7.580332096176035428e+00,5.282412662635001865e+00,9.705318346031838184e-01,7.218822871012759101e+00,7.060443897600993779e+00,4.862295031634722875e+00,6.554535598684289255e+00,8.474222293560730535e+00,5.114608055109961526e+00,8.852767484081402571e+00,5.416222619597521160e+00,8.717909142589313376e+00,7.339705726649239814e+00,5.930666208076424972e+00,7.408070655986222164e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.643146695904466270e+00,6.433138274312076632e+00,8.920087030418537566e+00,8.016940852649247162e+00,7.385541359180911591e+00,7.693322213148585220e+00,7.169466893396732488e+00,9.064153171543148702e+00,4.476797327004899074e+00,7.485062109433730626e+00,8.608283003129551858e+00,9.399817649729200753e+00,8.299913247590538390e+00,7.383305720391152960e+00,8.200271966813415858e+00,5.243261461322652472e+00,1.000000000000000000e+00
8.066398286453281941e+00,7.632009822667400911e+00,8.393384921468189930e+00,7.198157822684338569e+00,7.887383730378664026e+00,7.461476596904360825e+00,7.073044395800734740e+00,9.742869123994713831e+00,4.787651467483765799e+00,7.938824747341863386e+00,8.446144673699494732e+00,9.674298210189460789e+00,9.002871341201592159e+00,7.671983532542131279e+00,7.893145016730428232e+00,4.894353623632865080e+00,1.000000000000000000e+00
7.759737016163238188e+00,6.189092330518845664e+00,4.202931312359046157e-01,7.205715862850962772e+00,7.992929744206342946e+00,2.062006583705480622e+00,6.883291570162696438e+00,9.761742491620751139e+00,5.781675630571704083e+00,7.282335182327017264e+00,6.786201480708055733e+00,8.523496703656254780e+00,7.989391364664233386e+00,6.904739545178561144e+00,8.237576498993497864e+00,3.390968725894395241e+00,0.000000000000000000e+00
6.685606404374661693e+00,5.512560816996207258e+00,3.048572052191661719e+00,7.358609768349554159e+00,7.200144416500270594e+00,3.894786100767685610e+00,6.253954978028636091e+00,9.448835560768795716e+00,4.619181563049855832e+00,7.229745223259547160e+00,6.750877703404274399e+00,8.365010762732826066e+00,6.662668553924365966e+00,6.553109624036570047e+00,7.808224350740350594e+00,3.042610349983954077e-01,0.000000000000000000e+00
7.749270664691128019e+00,7.220642741345995042e+00,8.728720678686155310e+00,7.834326454538122597e+00,7.819690662847638585e+00,8.818550313715203259e+00,7.254521748910429224e+00,9.975628687722835508e+00,4.806141743334737093e+00,7.860219665612128814e+00,9.595215069136946440e+00,9.572987302517809383e+00,8.383793510333861221e+00,7.546555263276512271e+00,8.458498582230129514e+00,5.362828778897874571e+00,1.000000000000000000e+00
7.822559062243546357e+00,6.774019549793839801e+00,9.031028064340837602e+00,7.736842467024532155e+00,8.056908983389453383e+00,8.752743812106656307e+00,7.560873892942438168e+00,1.026132097612766181e+01,5.080802281956102284e+00,8.300461854995552002e+00,9.399883908781534458e+00,9.481249749381470693e+00,8.600825161225166937e+00,7.446101900503697912e+00,8.348554937833442935e+00,5.659360342352120377e+00,1.000000000000000000e+00
7.050605539603166605e+00,5.547039047595962558e+00,5.100938593610471194e+00,7.553510702555010781e+00,8.529391792795204097e+00,6.888099669951672333e+00,6.872452576680202263e+00,8.720299473146464919e+00,4.458927940633082621e+00,8.071628992590316187e+00,5.738848851675792950e+00,8.451289000345592939e+00,7.627457460441847026e+00,6.595267764482263928e+00,6.960168333302559240e+00,6.736597362811489020e+00,0.000000000000000000e+00
7.316975677207720352e+00,6.196510644631905151e+00,9.596133593314116084e+00,8.399071318365107786e+00,7.728685910812731485e+00,7.065853135897487647e+00,6.984711719044813805e+00,9.231222945598540619e+00,5.370695708302461568e+00,7.808514693380283589e+00,8.044216842031921999e+00,9.479381141074654238e+00,8.371172821599703440e+00,7.424019569535974306e+00,8.314685117459355013e+00,4.517516721139418934e+00,1.000000000000000000e+00
7.695868891546574275e+00,6.657509955001302160e+00,8.400532548266676613e+00,7.856688307198208321e+00,7.556318893635808998e+00,7.437158702814102185e+00,7.310401430881719342e+00,9.303307584021908383e+00,4.537153574584142035e+00,7.586344176202074685e+00,8.795630182895338933e+00,9.389747438115337630e+00,8.193913927020437526e+00,7.332754279696460209e+00,8.012800928280547907e+00,4.884511744054522708e+00,1.000000000000000000e+00
7.414156615188597144e+00,6.531340654303823712e+00,1.828326807456710945e+00,6.438733251863731688e+00,6.611784262853408478e+00,5.746087264296017239e+00,5.920638857505428732e+00,1.022867402522869540e+01,5.283332770916729260e+00,6.847517959014616018e+00,4.253966043177795697e+00,8.542480011527381123e+00,6.534872699053447143e+00,7.829474630895107978e+00,8.263677289999328934e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.032344911384573294e+00,7.924164679942971468e+00,8.272407145050101107e+00,7.342199872101560665e+00,8.766178624260062335e+00,8.424890903581594870e+00,6.856644096730304838e+00,9.951713496720243413e+00,4.722670573397665272e+00,7.973061713610359647e+00,8.276725933390894241e+00,9.376537832055280575e+00,8.586439882175438854e+00,7.987347641639114038e+00,8.076541263333954390e+00,4.227292325647065141e+00,1.000000000000000000e+00
8.121127071687343602e+00,7.270679395311290705e+00,8.240982059247881963e+00,6.343449601626283574e+00,7.997353720927866227e+00,8.167906648063356201e+00,6.938460345618110203e+00,1.004269878565000162e+01,4.470994395422519752e+00,7.916893960310919631e+00,9.224965886210940269e+00,9.697025170828405649e+00,8.452621614646686155e+00,7.525113262300330952e+00,9.131824684138063475e+00,6.548608112019475236e+00,1.000000000000000000e+00
7.453518672007235502e+00,6.127396090865164346e+00,0.000000000000000000e+00,8.326718875215904703e+00,8.182218848127051913e+00,4.088219967213182038e+00,6.501286531518052136e+00,9.738223937556739429e+00,5.004436654152081942e+00,7.958096651473184124e+00,7.785108429334083979e+00,8.435793801366378020e+00,7.568323913952129445e+00,7.761370396385501635e+00,7.923605415153910592e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.888299413764436885e+00,6.630775731817020180e+00,3.025353064393607738e-01,8.186611615760250871e+00,7.482575580368661328e+00,9.591125565893838356e+00,6.703283144799956794e+00,8.804842697536882312e+00,5.531258874847926776e+00,7.992839255018813205e+00,6.407923127650529516e+00,8.418394520430155126e+00,7.887761279250352864e+00,7.428551819052305660e+00,7.074753006687439338e+00,1.490442152481976645e+00,0.000000000000000000e+00
7.883125429646442583e+00,7.080175069194024395e+00,8.973519035436687830e+00,7.355773078881094662e+00,7.590856926769422586e+00,8.627419501674761904e+00,7.372559423483230567e+00,1.012810417831356347e+01,3.996900404358636028e+00,8.191520613975336929e+00,9.549402980658587836e+00,9.547245068937716184e+00,8.575754416252305390e+00,7.511960956812886891e+00,8.540750564189195870e+00,5.932849023843009384e+00,1.000000000000000000e+00
7.968032946862719790e+00,7.059081146980662247e+00,8.937921691959234138e+00,7.226756985900958163e+00,7.794308057609183216e+00,7.816050506534445219e+00,6.987950197659964502e+00,9.483071287390856696e+00,5.544936014343710085e+00,7.431362447519111569e+00,9.267655222825160521e+00,9.474598639349164131e+00,8.231432680040853711e+00,7.080340433819043433e+00,8.587495342884958305e+00,5.928002828481743869e+00,1.000000000000000000e+00
7.826490643987061624e+00,7.878939130377814237e+00,8.157280048847153964e+00,7.818188955379432592e+00,7.999693608567389980e+00,9.333575975890971321e+00,7.359215498745919959e+00,9.876142326434772301e+00,4.916743746596734965e+00,7.913126141058112850e+00,8.364353618244853905e+00,9.910049685587811297e+00,8.612203608269886956e+00,7.539590513946189176e+00,8.453057969049790898e+00,4.081048211299806106e+00,1.000000000000000000e+00
8.280662915614934505e+00,6.752405893005898996e+00,1.757114631415687578e+00,6.843224194620189493e+00,8.248358013586416959e+00,6.774399791372811563e+00,6.921361965168537189e+00,9.481617087131375854e+00,5.079672471984737925e+00,7.436879539868922251e+00,7.521244492078713151e+00,8.665455998362142864e+00,8.188097329333835717e+00,8.423028533769482351e+00,7.373134690610029018e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.551937573696334560e+00,6.050779298106575332e+00,4.685606478177499312e+00,7.539232560503248415e+00,7.391925376512727297e+00,2.826953359173701052e+00,6.752141351134880232e+00,9.408021063054592403e+00,5.033916051837076466e+00,7.690961606258412075e+00,8.351290447042863718e+00,8.694645033375818954e+00,7.450516834722172632e+00,8.421503107395064802e+00,7.363884014795924138e+00,8.640324683422388574e+00,0.000000000000000000e+00
7.257605037418432659e+00,5.450427635532397730e+00,8.589575618387583766e-01,6.981388887642444807e+00,7.511650726123911603e+00,4.071147228239939686e+00,6.650405665281017953e+00,8.275511016277024012e+00,3.760634078062379260e+00,9.028089166319160697e+00,5.335359135427981236e+00,8.570582657990277298e+00,6.933963877908493778e+00,5.243686065360485316e+00,7.484850921501807086e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.701415021801858884e+00,5.682378049581751966e+00,7.508960314063052310e-01,7.354339816625558690e+00,7.773168792476202071e+00,5.624368347106390331e+00,6.800176998796803929e+00,8.350113860739446281e+00,4.639358650320136945e+00,8.985709937262631897e+00,5.139785107524729391e+00,8.714748310568507961e+00,7.705635803345760593e+00,5.295308192889536691e+00,7.267144272228996726e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.503798530917446641e+00,6.580320850557106915e+00,6.967776115846503693e+00,7.961092418529899462e+00,8.091700764967932002e+00,6.490730110826549826e+00,6.932553731843296596e+00,9.132260446846878210e+00,4.809549807952093303e+00,7.589580787276434926e+00,7.855272541153031085e+00,8.887467351442698060e+00,9.052808735186552269e+00,7.102315648337826026e+00,7.998261800019564660e+00,2.628869461328622315e+00,1.000000000000000000e+00
7.020294501469464876e+00,5.027556610037675178e+00,1.943701165916297269e+00,6.514614664361044305e+00,7.256414649179246723e+00,4.508132816241674945e+00,5.920092123537155082e+00,8.027425497148570344e+00,4.693166677333936221e+00,8.007896315935051135e+00,5.296164570619454004e+00,7.777235246305180816e+00,6.906743098933532998e+00,6.100732791507602393e+00,7.699243838321866207e+00,7.957358443794377845e-01,0.000000000000000000e+00
7.180073747872175893e+00,4.539646663242375091e+00,9.752350925527484282e-01,8.882792294440079672e+00,8.169859802031977480e+00,3.306261747143779850e+00,7.394821876197877231e+00,9.336500905080566071e+00,4.668284521594980419e+00,7.941481997725343689e+00,7.737889707789193494e+00,9.190102893313444099e+00,8.230252975679652749e+00,7.712547548612088910e+00,7.565485710311340206e+00,3.606999630378805222e+00,0.000000000000000000e+00
7.143520003607147117e+00,5.553545426640059901e+00,4.220860047070494225e+00,7.830421139594747615e+00,8.493221438548154367e+00,7.060067590271669857e+00,6.910804711056794503e+00,8.629267316032182222e+00,4.993374332914219060e+00,8.081618578490758154e+00,6.011900040998342298e+00,8.458267072982453172e+00,7.697610195668537436e+00,6.366362496596508436e+00,6.844090909233671027e+00,6.685405651702033047e+00,0.000000000000000000e+00
8.153170419608287034e+00,7.601790066980393057e+00,7.975947908107309026e+00,6.723908843703014782e+00,8.204911883005685524e+00,8.067705366542300638e+00,6.698415633278002268e+00,8.776210020146699264e+00,3.866846629556984105e+00,7.551898103571105025e+00,9.473795527316289267e+00,8.728416313250757952e+00,7.580896381169700327e+00,5.997554346438978889e+00,8.043850275638044778e+00,6.014006135965774824e+00,1.000000000000000000e+00
8.163386555051499016e+00,6.578809596598254927e+00,1.172656104546033529e+00,7.118231268555096136e+00,6.928803085890538505e+00,5.918002733399689852e+00,7.201074304309615037e+00,8.521909546003151092e+00,5.507877084958296088e+00,8.140611102155425272e+00,8.160563566071946440e+00,9.375555867624415285e+00,8.489305855010000457e+00,8.121858584421271843e+00,7.245530083351584771e+00,2.073725514484439994e-02,0.000000000000000000e+00
7.495376787142630448e+00,7.125260834146896372e+00,0.000000000000000000e+00,7.713465443381122277e+00,7.553295419662980237e+00,5.139895587190602910e+00,6.498214060154015925e+00,9.472782393656940414e+00,5.114981822523681387e+00,7.932135691194059035e+00,7.645222909668812683e+00,8.744710974232425826e+00,7.665217804864944640e+00,7.065160306162402648e+00,7.218305775675022851e+00,3.837993904415437640e+00,0.000000000000000000e+00
7.949783275986922249e+00,7.853051830922868071e+00,8.690069432117272896e+00,8.012092086227012189e+00,7.852686985767056704e+00,1.034573232034818346e+01,7.204030113303376837e+00,8.797417072549530204e+00,5.674500896954223883e+00,8.117019247667753845e+00,8.601325286128124858e+00,9.691291100967966088e+00,8.285527693282416450e+00,7.978392644613937712e+00,7.995641780119431274e+00,4.253697729819919893e+00,1.000000000000000000e+00
6.844014822550852806e+00,6.157396394498592329e+00,4.506940564377398317e+00,7.340572483562694650e+00,9.259740250442069609e+00,3.571055424142480117e+00,6.119796258423132684e+00,9.477003304516747662e+00,4.174865011026184902e+00,6.789015179086434593e+00,7.478192852269319957e+00,8.316067464072368409e+00,6.953903850263335684e+00,7.058757596233743214e+00,7.735521874929833785e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.088230300644534410e+00,8.015663307329031539e+00,8.766242725935802227e+00,7.450748180292998235e+00,7.947023527316270375e+00,9.243092196798112781e+00,7.207659229509186360e+00,9.825790428469604265e+00,4.393618547763182391e+00,8.099227661137542000e+00,9.054668042237100423e+00,9.756402812871643349e+00,8.049236079408483846e+00,7.507097487221487953e+00,7.860584617331341839e+00,5.446447860447771738e+00,1.000000000000000000e+00
7.512582299746736858e+00,6.613269682471434763e+00,8.072239710073814578e+00,8.185340562290603472e+00,8.168099345806554723e+00,6.047614904819820225e+00,7.251810924058333718e+00,9.860076140345659823e+00,2.700552051465524350e+00,7.879415612776943689e+00,9.177777803822719349e+00,9.112818102506267337e+00,8.530839179002139616e+00,7.312044932389882845e+00,8.190219665091863277e+00,1.063195004129488197e+00,1.000000000000000000e+00
8.168498041549256072e+00,7.494249116028917967e+00,8.960373767435163117e+00,7.231411504233329346e+00,7.854021062278331300e+00,8.638851422469704389e+00,6.966938992952421472e+00,9.677832528723296690e+00,5.287927349718736458e+00,7.571117687324474765e+00,9.458589930788768640e+00,9.321889684950672716e+00,8.772581616938561311e+00,7.695022936786079626e+00,8.829567129045415186e+00,6.090465701858972736e+00,1.000000000000000000e+00
6.871916090315091097e+00,6.416000259457457666e+00,2.254289156277465012e-01,8.610264393082577072e+00,8.478131501672644177e+00,2.628615627147349088e+00,7.336479095909369974e+00,9.738314366903962238e+00,5.155564191345948899e+00,7.825551834714311816e+00,6.889644447047228226e+00,8.530013914063401259e+00,8.081224003722990545e+00,7.495838312334635489e+00,7.445905813743175727e+00,6.160795504346917362e+00,0.000000000000000000e+00
7.639306840912406749e+00,6.367251470910753497e+00,5.347498904073952453e+00,7.329352265265631772e+00,7.552554092977203481e+00,4.933528627104888820e+00,6.748092295085953651e+00,9.102251123841305969e+00,4.958460413642066023e+00,7.325684661732755565e+00,8.035464747623803916e+00,8.960578217954124014e+00,7.259766991176776152e+00,7.256549227048234130e+00,7.697935402752987599e+00,4.794549298650182756e+00,0.000000000000000000e+00
7.769275607242516202e+00,6.385996666802631339e+00,2.178734541814708159e+00,6.962551434975167375e+00,7.527947601314624926e+00,3.907561428089131983e+00,7.260048642370215966e+00,8.851759974354568072e+00,5.535406171397121433e+00,7.865284202454732920e+00,7.547993935578738878e+00,8.603308364193614111e+00,8.317270587700381412e+00,7.726292168541251115e+00,7.336206337887936968e+00,2.613618401620358078e+00,0.000000000000000000e+00
7.975521844130699201e+00,7.255600066984397856e+00,8.284985963971946532e+00,7.059686778616767633e+00,8.171825053389794036e+00,9.105172482776799470e+00,7.200815213320641561e+00,1.013017605539890020e+01,5.202266415096006291e+00,7.971719907897918844e+00,9.525249875397264532e+00,9.354166109048097866e+00,8.265006158865226382e+00,8.059206345007792649e+00,8.177832380514576727e+00,2.340388071714019080e+00,1.000000000000000000e+00
7.417486805326258370e+00,5.480405640296668324e+00,2.067526351583701683e+00,8.168793826692617444e+00,9.725631203562384641e+00,3.873975842771863132e+00,6.656783194177219087e+00,9.575354810642670245e+00,3.659145974803627244e+00,7.601409144601948498e+00,6.132217401813240265e+00,8.157795234277161356e+00,7.209424817963345333e+00,7.070947956548136126e+00,7.644752184734614708e+00,1.028827918175578393e+00,0.000000000000000000e+00
7.392366277483811032e+00,5.667656724684714931e+00,2.852601860671111211e+00,8.139154871874186625e+00,7.039559819610391678e+00,7.529045915406177514e+00,6.622992365782860880e+00,8.611846069829891093e+00,5.303243112135046289e+00,8.637645695130036216e+00,8.038563695909532569e+00,8.837394337552725077e+00,7.578551472419482238e+00,7.028948459448832509e+00,6.701114752039059042e+00,4.294756967334446007e-01,0.000000000000000000e+00
8.019841289614495494e+00,7.893004845558578175e+00,9.251401872217353883e+00,7.231983504952038011e+00,8.169032878027453037e+00,7.567114163617581823e+00,7.255835619903734823e+00,9.675856860927256164e+00,4.569636974047992517e+00,7.909131384525159625e+00,9.687375056350552072e+00,9.731594717026405661e+00,8.314443238906891409e+00,7.560452777426347026e+00,8.808655295243863037e+00,5.795678007967276280e+00,1.000000000000000000e+00
7.911754957753658779e+00,6.639398179798098987e+00,9.388622406910899443e+00,7.967233519343428938e+00,7.480043363003838763e+00,7.789807722817384317e+00,7.124285396860403630e+00,9.517475859053739384e+00,4.815322477977023397e+00,7.663048728506907104e+00,8.436772505200464067e+00,9.474272082474938017e+00,8.218695815882659517e+00,7.316849974926524780e+00,8.326560085836211655e+00,5.130070019084509880e+00,1.000000000000000000e+00
8.011149319552087533e+00,7.316461643549153848e+00,8.648749953223878961e+00,7.562658713028127977e+00,8.335084519185533836e+00,8.732742980796851739e+00,6.961348218026278900e+00,9.683569127940682364e+00,3.892622999195952893e+00,7.909518335723148219e+00,8.853282643085082171e+00,9.511239937143724177e+00,8.069253337125175563e+00,6.545974325770099966e+00,9.226975358236407132e+00,4.917480134221597687e+00,1.000000000000000000e+00
7.226998033052502990e+00,5.545338480553837712e+00,2.221741494883490819e+00,7.576087546354566271e+00,7.956046984644611797e+00,5.689073192676718627e+00,7.187099829675397622e+00,7.970621490369495632e+00,4.596405592792205397e+00,8.915914745797600460e+00,4.645893293299723226e+00,8.622688860200907968e+00,7.972390996564395316e+00,6.802365162973708301e+00,7.174394866587785913e+00,2.948369584751183159e-01,0.000000000000000000e+00
7.629775448854797304e+00,5.997794764237839971e+00,4.902594474432162563e+00,7.913733470131671055e+00,7.346114393186510938e+00,5.497179231863538185e+00,7.707647249617285645e+00,9.575141158062363544e+00,5.256449666352857264e+00,8.225940284060190066e+00,8.235616869284216435e+00,9.069758926407844868e+00,8.019868904581366920e+00,7.303194154914561587e+00,7.043876288471305536e+00,5.306918221959361581e+00,0.000000000000000000e+00
8.174497750227249782e+00,7.111215050748849187e+00,6.503405311759982155e-01,1.009432813986419042e+01,7.522396631407835876e+00,3.607258057516150362e+00,7.668232113507555958e+00,8.997117309076550384e+00,6.108888721428193946e+00,7.804231040023977606e+00,7.642101955980563410e+00,9.023523865619475615e+00,7.437244940284349681e+00,7.119346788973648366e+00,7.444106585024227840e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.991320979808221203e+00,5.750176568398792654e+00,1.668943177564652824e+00,7.618483612944179306e+00,6.723306221331453614e+00,5.075924137063580588e+00,6.539316053143189755e+00,9.292963860553758337e+00,5.230581867555928355e+00,7.904684855982615055e+00,7.518003153771347868e+00,8.502040174333002298e+00,6.980264471716927765e+00,6.943620484920558056e+00,7.524660888939328274e+00,2.481054478195980462e+00,0.000000000000000000e+00
7.714885980930081821e+00,7.143490928979210786e+00,9.340276641273717928e+00,7.329130916928829897e+00,7.387604085839305945e+00,7.821156887037279404e+00,6.506670526372313468e+00,1.017517807385831929e+01,5.473263158517495341e+00,8.425925176105952374e+00,8.491755956879028844e+00,9.478905510670928791e+00,8.221163565291311315e+00,7.376761436413853623e+00,7.939871492272610354e+00,3.870980285739153537e+00,1.000000000000000000e+00
8.495595965318322840e+00,6.660885502473949060e+00,2.673913349321350275e+00,7.549362147832501257e+00,7.375109784684838132e+00,9.091616913080171614e+00,6.902492725545486429e+00,9.028326446160159335e+00,5.767083532728968009e+00,8.256271876503918250e+00,6.148860553101057391e+00,8.933333179225538601e+00,7.769380590700656342e+00,7.242298693479098937e+00,6.485079971182644343e+00,2.006620689056329010e-01,0.000000000000000000e+00
6.932348477796760555e+00,5.853708980356334912e+00,2.847893580834556015e+00,8.126894864928896567e+00,8.202698407504170675e+00,6.847491672765231741e+00,7.339092353863603257e+00,8.805205275045100421e+00,4.771273949291558125e+00,7.702209659724683632e+00,5.895538655291031382e+00,8.236661805247424084e+00,7.866663090317126183e+00,6.934427593312771698e+00,7.209015739036008341e+00,1.263047578612497057e+00,0.000000000000000000e+00
7.596610522114691122e+00,6.318725157183576080e+00,1.199426554518848498e+00,7.202653617614729775e+00,7.704107334656328909e+00,5.532949747769738025e+00,6.842407540575408120e+00,8.476620193655756808e+00,5.531236410510053325e+00,8.514953695101448616e+00,5.472927010247348178e+00,8.711215781061838470e+00,8.081929156801226810e+00,8.372170047110792268e+00,7.335684107530756393e+00,2.654141991783996790e+00,0.000000000000000000e+00
7.057503314562959318e+00,5.695892560204235622e+00,0.000000000000000000e+00,6.729204655361632703e+00,6.710900744858610878e+00,4.323063042783655163e+00,6.190199317025617098e+00,8.688891557015274714e+00,5.210746754250808799e+00,7.486650367659324345e+00,6.311243989552340672e+00,8.034593960872575380e+00,7.313590551898722758e+00,6.603414943031274298e+00,7.882010375815237779e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.410101366262541234e+00,6.450890844921032041e+00,4.932133237118306646e+00,7.281358949420599913e+00,7.515993645462731187e+00,7.756740055017444568e+00,6.831229980541174029e+00,1.019473227735031529e+01,5.250344812366760650e+00,7.861123707720447662e+00,8.773369246688448087e+00,9.877704305836372711e+00,8.293644713723873352e+00,7.249955202778251895e+00,8.454027791869076935e+00,5.176630510363620097e+00,1.000000000000000000e+00
8.089385044141776504e+00,7.086217963486512339e+00,6.306588721080236049e+00,6.927153056688533539e+00,7.654781932758578655e+00,8.276290056429841613e+00,7.111233399888513773e+00,9.357408504736302035e+00,4.838172983666056304e+00,8.228841670480166570e+00,8.869501411619394204e+00,9.688636373742664176e+00,8.390317666952100240e+00,5.485343781031236432e+00,8.414639613548713371e+00,1.614364728041776109e+00,1.000000000000000000e+00
6.901870376654206218e+00,6.411973429774810107e+00,1.389272761890744945e-01,8.263467521019482120e+00,7.726456526954907922e+00,5.874193187300564389e+00,7.199475185780109143e+00,9.065416393433748610e+00,5.166846168135973194e+00,7.596903018408318609e+00,7.254751124289726683e+00,8.806632729111532498e+00,7.806817217536075049e+00,7.714318850844785302e+00,7.276501417250097248e+00,2.164275381707770229e+00,0.000000000000000000e+00
