7.946472560369551630e+00,7.004177015691044339e+00,7.577535806703593835e+00,7.582228451087300591e+00,7.986895182066310106e+00,8.949268747080459718e+00,7.047930601016781260e+00,9.707903318641298185e+00,4.485836095792770095e+00,7.922132059760763845e+00,9.452691420789847143e+00,9.653350746054709219e+00,8.413161146364934950e+00,7.705915268824434783e+00,7.999909824763341781e+00,4.884583932691591635e+00,1.000000000000000000e+00
7.237379789682369946e+00,6.576928060309846558e+00,2.530880546345331439e+00,9.244500006933332514e+00,7.754853643376431016e+00,8.144818140678856011e+00,7.332975347472227234e+00,8.744937083344678896e+00,5.309997029117663914e+00,7.926692817958760351e+00,7.588632404224233241e+00,8.583786573903752881e+00,7.464835765050445104e+00,7.482946211341697129e+00,7.361019958591763945e+00,1.111064923967754803e+00,0.000000000000000000e+00
7.797586134612476627e+00,7.193987105351765443e+00,8.360204512529755050e+00,7.880729613490078833e+00,8.142498098050607425e+00,7.720137780613478995e+00,7.139250912430990859e+00,9.837890598298725919e+00,4.372399744700104840e+00,7.625749839544936570e+00,9.395229410204260390e+00,9.322223910497463351e+00,8.177616768244256207e+00,7.586560479261910572e+00,8.108972595412694773e+00,5.835177211802091257e+00,1.000000000000000000e+00
8.495595965318322840e+00,6.660885502473949060e+00,2.673913349321350275e+00,7.549362147832501257e+00,7.375109784684838132e+00,9.091616913080171614e+00,6.902492725545486429e+00,9.028326446160159335e+00,5.767083532728968009e+00,8.256271876503918250e+00,6.148860553101057391e+00,8.933333179225538601e+00,7.769380590700656342e+00,7.242298693479098937e+00,6.485079971182644343e+00,2.006620689056329010e-01,0.000000000000000000e+00
6.844014822550852806e+00,6.157396394498592329e+00,4.506940564377398317e+00,7.340572483562694650e+00,9.259740250442069609e+00,3.571055424142480117e+00,6.119796258423132684e+00,9.477003304516747662e+00,4.174865011026184902e+00,6.789015179086434593e+00,7.478192852269319957e+00,8.316067464072368409e+00,6.953903850263335684e+00,7.058757596233743214e+00,7.735521874929833785e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.398641316450763838e+00,5.665902848662915936e+00,2.437751463838583987e+00,6.909864486918260162e+00,8.275108551829220005e+00,3.474641783239324155e+00,7.326500842969013938e+00,9.901466288115056358e+00,4.455079107211601830e+00,8.228174557309918313e+00,7.564929393443116545e+00,8.681444725952511376e+00,7.908175562158255012e+00,7.905975471236872387e+00,8.221654911098710272e+00,1.243333810402511785e+00,0.000000000000000000e+00
8.128778531080703473e+00,7.332006828120806396e+00,8.338376472456747734e+00,6.771717108104967409e+00,7.771381549448545201e+00,9.138662045318083571e+00,7.637631674458144282e+00,9.830021649872684009e+00,4.640912672299443820e+00,8.236120742424493102e+00,9.487288828301471355e+00,9.799410890400851670e+00,8.209111310242793280e+00,7.484397386916977091e+00,8.346725543848243944e+00,2.870841162702114868e+00,1.000000000000000000e+00
8.042030897577122417e+00,6.974066053636677864e+00,7.972310090073238875e+00,7.429540590155418123e+00,7.481582605319362145e+00,6.071876273611466424e+00,7.247295050304227715e+00,8.785269536639788157e+00,4.923566563103740634e+00,7.428940551721598951e+00,9.230913221283808312e+00,9.759630392442730340e+00,7.968705524481187297e+00,6.623083863024800344e+00,8.589172420536625552e+00,6.415203622511052473e+00,1.000000000000000000e+00
7.398828204025624800e+00,7.780794403746898347e+00,4.592018291711845279e+00,6.674059358185147950e+00,8.361999351297393801e+00,8.772766769465183856e+00,7.236487841770414597e+00,9.117002967576915751e+00,5.650959886018961598e+00,7.930544784776563105e+00,6.677745981032924938e+00,8.864413261146333767e+00,8.989993193500092517e+00,7.790076613004013772e+00,7.658535362632656884e+00,4.512924826611030227e+00,0.000000000000000000e+00
7.280530139373680321e+00,5.885758552747002881e+00,1.344250279136696813e+00,7.210679227828056703e+00,6.539265217893175830e+00,5.018524296522385519e+00,5.961625012258558343e+00,9.369983119577424802e+00,5.499577633218454054e+00,7.582202007811167377e+00,7.195629155731993798e+00,8.634657787272848495e+00,7.199489429375216965e+00,6.965801022713031365e+00,7.681333075170379665e+00,4.878038398031431244e-01,0.000000000000000000e+00
7.512582299746736858e+00,6.613269682471434763e+00,8.072239710073814578e+00,8.185340562290603472e+00,8.168099345806554723e+00,6.047614904819820225e+00,7.251810924058333718e+00,9.860076140345659823e+00,2.700552051465524350e+00,7.879415612776943689e+00,9.177777803822719349e+00,9.112818102506267337e+00,8.530839179002139616e+00,7.312044932389882845e+00,8.190219665091863277e+00,1.063195004129488197e+00,1.000000000000000000e+00
7.015045578191653419e+00,6.232814958705803932e+00,1.412117945546367270e+00,8.149319224982244592e+00,7.982525160387481833e+00,3.302358271703385917e+00,7.190087588494211701e+00,8.224288898093103484e+00,5.926380648066408519e+00,8.438158689201529228e+00,7.422187652587742157e+00,8.693241921644686343e+00,7.998752346475084707e+00,5.964795393741604279e+00,7.062959895275535693e+00,5.668171136149383615e-01,0.000000000000000000e+00
7.977286661239132215e+00,7.741202777171040772e+00,8.515302302589258687e+00,7.594506042213462038e+00,8.172736060413429371e+00,9.009235866069696286e+00,6.995547500236862781e+00,9.847543780738991614e+00,3.813188683391646183e+00,8.195226852469616574e+00,9.029607106325444832e+00,9.527395021163897582e+00,8.246122766330138631e+00,7.730849504987428844e+00,8.017102060598890745e+00,4.579063848445621865e+00,1.000000000000000000e+00
8.102206275231294441e+00,7.624757492508260626e+00,9.794771728420611723e+00,6.665195984204690838e+00,7.050570579567945195e+00,6.599979620013923132e+00,7.149400420198245065e+00,9.316332407809795768e+00,2.537425973250335698e+00,7.907463338938003794e+00,9.329774583139048616e+00,9.717231013001283557e+00,7.871750737858918434e+00,5.118286821724058022e+00,7.910013643711502951e+00,5.874664959531012975e+00,1.000000000000000000e+00
7.555201126001859002e+00,6.909584033293047156e+00,8.807185281773362462e+00,6.950196687055392175e+00,7.826040933910926256e+00,7.490509163456323449e+00,7.312816345347792790e+00,9.752672961086668479e+00,5.423826535607454424e+00,7.705237813977740657e+00,9.159180656007899657e+00,9.145148688223116551e+00,8.332416469063209874e+00,7.126596563163289488e+00,8.258182329820130008e+00,4.300724618114085129e-01,1.000000000000000000e+00
7.782694973366979241e+00,6.811709488867057516e+00,8.452180785186468981e+00,8.187151924206077069e+00,8.054167578958050910e+00,7.327975633261353039e+00,7.322231311774196172e+00,9.565326520790419451e+00,5.094770867573727102e+00,7.949429641121510848e+00,8.340073032263639163e+00,9.085569863727421591e+00,8.735503996281497763e+00,7.641947236469441407e+00,8.202595222409639675e+00,5.327719182172754309e+00,1.000000000000000000e+00
8.188372568574500576e+00,7.653064905452231947e+00,8.529838447015906766e+00,7.135389565174218518e+00,7.702233758426308974e+00,7.286607543679660459e+00,7.313606076453494254e+00,9.437865751483311527e+00,3.021755374329759380e+00,7.720536622704101681e+00,9.315506753901727777e+00,9.796356215232052023e+00,8.055746383198309601e+00,7.076903901921506979e+00,8.424713322043249519e+00,4.001947015020360432e+00,1.000000000000000000e+00
7.737684359604414475e+00,7.032621782653837528e+00,8.950779575413790212e+00,8.065313780383508657e+00,7.322486272232607618e+00,8.315928503247079107e+00,7.592450092942775619e+00,1.025816659232866002e+01,4.981555881374790218e+00,8.183173993027180515e+00,9.254316329074544711e+00,9.709269591476909156e+00,8.096416018014298999e+00,7.590721179495214521e+00,8.211154847243527399e+00,5.585303356605630043e+00,1.000000000000000000e+00
7.359284232986275320e+00,6.465999797922952652e+00,1.306287715709661512e+00,7.985244716324833014e+00,7.801207996778858345e+00,3.240786557960768199e+00,6.845001473217724453e+00,8.481764301476999890e+00,4.918995807599633174e+00,7.751460143717485707e+00,7.222038254020749726e+00,8.871810617433775192e+00,7.661147122588521263e+00,6.592661508360593281e+00,7.150423681524160635e+00,1.952311509465372019e+00,0.000000000000000000e+00
7.986626189132618236e+00,7.461662884526391259e+00,9.535212663467312666e+00,6.676428549521509659e+00,8.129099686012155601e+00,8.264946561830448957e+00,7.443986223272719194e+00,1.002165650510866790e+01,5.397613427892710369e+00,8.400470821580482195e+00,9.897297918819068840e+00,9.987018224064417637e+00,8.812436253570908207e+00,7.325158001591196566e+00,9.312458862681507910e+00,1.797958518087164004e+00,1.000000000000000000e+00
7.945511885857137635e+00,7.274360286595454639e+00,8.988071826795087205e+00,7.777398020529232348e+00,7.415763768729476624e+00,8.666582375069804556e+00,7.482443978066108947e+00,1.015024658681723757e+01,5.149243599279904160e+00,7.882886661833701680e+00,9.040858897941664196e+00,9.685755616108986388e+00,7.903377468453768984e+00,7.355825278131938205e+00,8.007668793414586261e+00,5.235823615680635257e+00,1.000000000000000000e+00
7.236590799270825158e+00,6.384088899516512150e+00,2.101608064715089874e+00,7.870474502895446811e+00,7.077434530477765051e+00,2.336580737437420119e+00,6.071609640561305810e+00,8.536708527649354394e+00,4.817686911621660961e+00,7.400287067237060867e+00,7.924010464621513705e+00,8.424511703437657317e+00,7.184500820770243656e+00,6.205614531926811672e+00,6.843293234427782146e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.982905788990939833e+00,7.187990474777241623e+00,6.811137728473472208e+00,7.711004414698970244e+00,7.443498546453591658e+00,8.953105419020380040e+00,7.038507502563444262e+00,9.765780441039876081e+00,4.045865383241413760e+00,8.253343900758531859e+00,9.032699920126635362e+00,9.567076650669694260e+00,8.180050765629585996e+00,6.446385250199913486e+00,7.975927515943110002e+00,5.953493114293593180e+00,1.000000000000000000e+00
7.745103120352061943e+00,7.468577183817878939e+00,7.634341119320321667e+00,7.722474091101143578e+00,8.206032455178155161e+00,8.723665464795477220e+00,6.750997821841123070e+00,9.951314003320858248e+00,4.517466057683468428e+00,7.727348503221860732e+00,7.806262721573648200e+00,9.903263876058124637e+00,8.179705271902109942e+00,7.430860462091334107e+00,8.186764032522535928e+00,4.149578473753982699e+00,1.000000000000000000e+00
7.949783275986922249e+00,7.853051830922868071e+00,8.690069432117272896e+00,8.012092086227012189e+00,7.852686985767056704e+00,1.034573232034818346e+01,7.204030113303376837e+00,8.797417072549530204e+00,5.674500896954223883e+00,8.117019247667753845e+00,8.601325286128124858e+00,9.691291100967966088e+00,8.285527693282416450e+00,7.978392644613937712e+00,7.995641780119431274e+00,4.253697729819919893e+00,1.000000000000000000e+00
7.227967673387786007e+00,6.641701946971890536e+00,2.014544732122907522e+00,7.658359500289483535e+00,8.105576979735225507e+00,6.763945456608711382e+00,7.204922843442834512e+00,9.270156475837067589e+00,5.528638399078396048e+00,8.129913318744211637e+00,8.092107136696053971e+00,8.647854663111678164e+00,8.219859843519381926e+00,7.345480290290766767e+00,7.028011231337544906e+00,2.624201630771499927e-01,0.000000000000000000e+00
7.486297159407803825e+00,5.434779664951702394e+00,1.670242037324112694e+00,7.346255934313619562e+00,6.221294761355606440e+00,4.582993920073231919e+00,6.255018355868362967e+00,9.961858378947287207e+00,5.580453214006332985e+00,7.670203954341278774e+00,6.613074524906820351e+00,8.211366496982444474e+00,7.103369669151810228e+00,6.471203152955434135e+00,6.503895748527956933e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.448784761765750773e+00,6.400073101977149292e+00,5.342606364131071928e+00,7.527362027323808213e+00,8.191465312692420397e+00,6.144539867309884329e+00,6.968941588557036049e+00,9.702840235550130643e+00,5.207787311971992850e+00,7.522066107813753177e+00,8.600666154130728103e+00,8.802150926770140771e+00,7.846264550076158528e+00,7.530732105448326941e+00,7.356053632722810320e+00,1.591873631731980820e+00,0.000000000000000000e+00
7.246894758486772226e+00,6.082998264084739759e+00,2.974818699561213808e+00,7.283423203839478610e+00,8.829131231526650581e+00,6.320960742085299344e+00,6.226520136489926749e+00,8.307035583004495294e+00,5.554917736879400714e+00,7.442765950530271013e+00,6.202592210249155080e+00,8.659364193033715296e+00,8.066497568364432880e+00,6.571511276233108489e+00,7.217557612696485769e+00,4.648720913213711947e-01,0.000000000000000000e+00
7.582924705970980561e+00,6.167861808299074156e+00,9.255351390038587311e+00,7.893237914646284104e+00,7.354191728333852041e+00,6.490261498917235805e+00,7.859553214606164850e+00,9.562490718138613843e+00,2.179221913601027794e+00,8.069344999768373938e+00,8.945808383261644181e+00,9.568606516201716872e+00,8.357401659901004365e+00,7.151140278309583209e+00,7.762777050969313919e+00,1.016211737809152194e+00,1.000000000000000000e+00
7.586892701344734924e+00,6.897933904218072954e+00,7.828850532910847093e+00,7.966223200977196051e+00,7.618199089364843246e+00,7.590854553910558522e+00,7.392506828783019124e+00,9.688184153624371575e+00,1.804088011659717550e+00,8.066704261765076822e+00,9.456239901381575663e+00,9.299692572396340395e+00,8.570349905129294399e+00,7.590167712202837258e+00,8.134990408435962550e+00,4.982575628979364346e+00,1.000000000000000000e+00
7.882223715208336756e+00,6.935067719210979753e+00,8.828390904932437167e+00,7.810051173402831282e+00,7.401428822841791266e+00,8.011937388844440733e+00,7.644915359371446506e+00,1.030582186072849815e+01,5.975416254926161130e+00,7.969585671119578052e+00,9.715235192101857820e+00,9.507163665044558343e+00,8.711080603988815341e+00,7.467212791762721125e+00,9.132538414618556644e+00,6.045592139407850674e+00,1.000000000000000000e+00
7.820226568389209376e+00,7.155895242516221444e+00,8.837957635349757979e+00,8.191473144242806370e+00,7.475200237166609973e+00,8.084407996260544849e+00,7.339653136243731169e+00,1.005371652597430376e+01,5.062689683258312812e+00,7.783650680312307557e+00,9.330446418827191835e+00,9.471176417159210104e+00,8.258553840406401392e+00,7.576491010348150645e+00,8.367241368968272752e+00,5.986464345241692797e+00,1.000000000000000000e+00
8.100853960057111891e+00,7.332632762958011696e+00,8.977386425376009171e+00,7.044802992070927417e+00,7.851386179937806631e+00,9.133837397956879656e+00,7.114201170239881300e+00,9.108112538985263740e+00,4.281530917417364357e+00,8.041311542317137295e+00,9.225247403757432352e+00,9.468616017883395131e+00,8.372158242937926431e+00,7.648999267511271682e+00,8.295310923812653670e+00,6.256256596223474631e+00,1.000000000000000000e+00
7.124010176656223159e+00,5.507152967672200639e+00,6.422897217861187613e+00,7.520587749714027659e+00,7.403355426155916241e+00,4.620542431248892967e+00,7.253246867112512319e+00,9.024095376442954120e+00,5.210190589559122287e+00,8.254370860231427187e+00,7.500899371160557827e+00,8.742058028479691600e+00,7.941159091720288110e+00,7.156180377919977964e+00,6.990356734219958845e+00,6.909493853864140611e+00,0.000000000000000000e+00
7.295210705232542558e+00,6.222103188246346228e+00,3.403472334526533860e+00,8.161607792720387167e+00,7.571382479991602743e+00,5.310113642338121664e+00,7.822230402934338578e+00,9.189582127535201650e+00,5.327986026106133366e+00,7.854291986209640086e+00,7.367366777210342832e+00,8.873158550730067873e+00,8.334114151286328820e+00,5.744322678912502589e+00,7.070146332511923148e+00,3.998281704671168946e+00,0.000000000000000000e+00
7.738319400520873081e+00,7.180006321133158842e+00,7.773593882282633594e+00,7.438275987113970089e+00,7.817969842403647895e+00,8.613874132779272941e+00,7.310396186086470571e+00,1.003738554542375283e+01,4.598399833746021237e+00,7.814386003450010776e+00,9.526852906294143608e+00,9.703017519304516725e+00,8.677571511800795889e+00,7.429417160221624350e+00,8.147878507257145131e+00,5.643230347541308589e+00,1.000000000000000000e+00
7.707912722381336401e+00,7.091024283687154650e+00,7.798975220982291567e+00,8.430846097878394119e+00,7.964266067584888198e+00,8.198522609733629452e+00,7.186497563647736619e+00,9.755456214672291182e+00,2.740848179714380883e+00,8.244279788516765350e+00,9.084194648486539236e+00,9.464827351877362460e+00,8.798073474576895592e+00,6.355734404362894274e+00,8.609000348392681801e+00,5.528856502728012323e+00,1.000000000000000000e+00
8.014673816669727557e+00,6.957029334503985751e+00,9.085261967357492807e+00,7.433731776342312081e+00,8.051651553987911214e+00,7.766548673185445395e+00,6.928691338877190020e+00,9.321153712787136669e+00,5.412902164940704530e+00,7.875903620042191022e+00,9.102030767187928362e+00,9.356966729746144296e+00,8.502286656386555563e+00,7.313461261902481247e+00,8.228679766590385469e+00,5.922251032932519976e+00,1.000000000000000000e+00
7.109222433908644057e+00,5.685324906594201977e+00,6.524996119555610541e+00,7.095817916374417500e+00,7.492827440093171809e+00,5.924964091967386715e+00,7.414639602981694999e+00,9.310798425078601781e+00,4.727671844138770396e+00,8.451534596329645765e+00,7.737299318036798823e+00,8.654728747006174672e+00,8.027309959926750338e+00,7.655907750047962423e+00,6.690541316317112575e+00,4.684156743048888960e-01,0.000000000000000000e+00
7.090886874624716008e+00,6.386289620865475136e+00,2.359650130936258527e+00,8.273741644487733637e+00,8.546757047438045873e+00,4.767920992813160730e+00,6.831033727742767070e+00,9.015586078307833873e+00,5.032556627540802019e+00,7.328241434666201926e+00,7.236234578835856190e+00,8.527126065423715318e+00,7.869424367858473879e+00,7.733871473209637415e+00,7.374257379060241036e+00,2.911305487839095818e+00,0.000000000000000000e+00
6.957308379928120345e+00,6.135370216288785095e+00,7.481268892326917719e-01,7.800491913784182607e+00,7.256757787115722280e+00,3.480038931613176789e+00,6.332954140874560878e+00,8.406220575544095297e+00,5.154716451890933193e+00,7.820109858476905984e+00,7.727374753150199282e+00,8.072924919013949818e+00,7.401108932372236993e+00,7.672536606237975398e+00,7.532052428508856146e+00,2.814463155425854790e-01,0.000000000000000000e+00
7.354492409944489495e+00,6.327971868060134675e+00,2.685613621848700117e+00,6.685069390228724373e+00,6.048153577316480067e+00,4.956010082140505091e+00,6.205911287873912663e+00,9.274707373960188406e+00,4.904438622564606831e+00,7.541251466581872620e+00,7.673625398102251083e+00,8.753528041775760826e+00,7.458120279688142951e+00,6.658755319444883192e+00,8.145540116033160416e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.311019050982486611e+00,6.853527510985364835e+00,1.812285659605790356e+00,8.946790871576181914e+00,7.397355522054025911e+00,1.947833335458708071e+00,5.877279518535617697e+00,9.527471592010497758e+00,4.444685822835947597e+00,6.790822431118349378e+00,5.902846751037416517e+00,8.217718048981586421e+00,6.451414401924049358e+00,4.779840285798358401e+00,7.897801834861132519e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.395224494953319017e+00,5.927194265202377466e+00,3.093099643726370029e+00,7.654518931784036972e+00,7.536339167061065325e+00,5.100708902172538473e+00,7.101534155329025211e+00,8.563846361209762392e+00,5.314539605684187151e+00,7.476551141297160363e+00,8.217937599560087847e+00,8.778274367683158275e+00,7.068427568785359938e+00,6.111133567173123282e+00,7.442955982596642706e+00,3.579111187971456332e+00,0.000000000000000000e+00
8.296413811593868814e+00,7.759734958412035866e+00,8.974782149846028290e+00,7.317205173525054285e+00,7.953550755455141008e+00,8.714916113149952182e+00,6.686528352294480726e+00,9.515281639587696461e+00,4.422787861125565989e+00,8.453836905372689614e+00,9.231661470343787812e+00,9.601499099791913849e+00,8.311718912552567673e+00,8.143798739460384795e+00,8.309349566704231194e+00,5.501823947543609705e+00,1.000000000000000000e+00
8.029274658562428613e+00,7.529794435201749181e+00,1.005189825944153448e+01,7.254549625974155092e+00,7.558150778103259526e+00,8.621676587942150860e+00,7.249299056644325390e+00,9.743465700578575195e+00,3.937737439376750803e+00,8.229889127675352967e+00,1.018980056718159233e+01,9.810139739866400532e+00,8.385981433406143992e+00,7.152033548779492378e+00,8.450490891013895833e+00,3.294016318353699901e+00,1.000000000000000000e+00
8.101811926347595616e+00,7.322543058879073641e+00,8.299279130753191680e+00,7.012018997960724143e+00,7.858143190358468644e+00,8.248237046526195826e+00,7.150724976196327631e+00,9.781953975294195303e+00,4.929542673762393079e+00,7.500571781227878709e+00,8.851923076633978482e+00,9.871185001222359645e+00,7.910431637946778949e+00,7.388991616104756410e+00,8.483598125719471028e+00,6.300237031481557004e+00,1.000000000000000000e+00
7.924291899769860592e+00,6.636373214325264946e+00,7.556148598496603697e+00,7.452761979765789135e+00,8.055385723745969173e+00,8.350463001660710205e+00,7.475718332171481073e+00,9.814774405896836029e+00,2.519675762449364420e+00,8.254706438106927280e+00,8.525143120668717600e+00,9.523558959738668506e+00,8.537927641397898171e+00,7.489068674499114842e+00,8.125161290849646889e+00,4.497706238790595279e+00,1.000000000000000000e+00
6.679358370136830203e+00,5.748907796451518060e+00,8.500323764691588568e-01,7.086998906396683395e+00,8.541784470145945107e+00,7.325068947878762060e+00,6.773483857532546004e+00,9.270111224452840304e+00,4.949737948940534871e+00,7.234447107007166089e+00,5.630126732218158736e+00,8.871025506732390653e+00,6.630842211576888801e+00,6.265928002987100065e+00,7.077748115064903978e+00,3.943898761998876790e+00,0.000000000000000000e+00
7.219946983943063223e+00,5.719626291760140369e+00,3.105902118527121392e+00,6.996834432249688263e+00,8.268610243219146838e+00,5.024674580890446052e+00,6.678679281198718343e+00,9.575134480685848715e+00,5.138967180926718115e+00,7.867959569963084654e+00,5.680749718494164213e+00,8.527532426418234834e+00,7.278958753819591898e+00,6.678345546475514816e+00,7.089044002914552500e+00,3.371649863310364759e-01,0.000000000000000000e+00
8.088230300644534410e+00,8.015663307329031539e+00,8.766242725935802227e+00,7.450748180292998235e+00,7.947023527316270375e+00,9.243092196798112781e+00,7.207659229509186360e+00,9.825790428469604265e+00,4.393618547763182391e+00,8.099227661137542000e+00,9.054668042237100423e+00,9.756402812871643349e+00,8.049236079408483846e+00,7.507097487221487953e+00,7.860584617331341839e+00,5.446447860447771738e+00,1.000000000000000000e+00
7.189152619627713570e+00,6.833928659460194233e+00,1.515977673115538327e+00,7.249201872952287573e+00,9.079695358006043548e+00,4.099556552842193113e+00,6.990654872600608805e+00,9.050464969132656634e+00,4.259735374030496402e+00,7.906303150265881818e+00,7.227815363312536157e+00,8.652093016385199675e+00,7.998051685184553783e+00,8.038872447802768662e+00,7.328243992536674689e+00,1.515977673115538327e+00,0.000000000000000000e+00
7.857299279448507257e+00,7.742085916974749793e+00,8.236405098747281883e+00,7.917105708752758098e+00,8.313169382004668151e+00,8.851262905178463924e+00,6.936851532970674583e+00,1.000082459212767994e+01,4.882223416793311621e+00,7.881822963243762636e+00,8.089121868448938102e+00,9.648294966733148570e+00,8.720230585119155720e+00,7.864714106400566784e+00,8.119485990068154635e+00,4.791958263405605933e+00,1.000000000000000000e+00
