7.601921104170377141e+00,7.167924562399482724e+00,7.156868927303957406e+00,6.995566921476179090e+00,7.587759946074377204e+00,6.640849414995055433e+00,7.245488550817807294e+00,8.989345549325959084e+00,4.833680129262543090e+00,7.350597027821535789e+00,8.562437281796878352e+00,9.030326662050830677e+00,8.107093570393379522e+00,7.361899782702405304e+00,8.095198807069529323e+00,5.651254782476489602e+00,1.000000000000000000e+00
7.942924274100706228e+00,6.847799839373935882e+00,8.329067951527555635e+00,7.566551438228567683e+00,7.744914074699467577e+00,8.915329400174275776e+00,7.131096378338685149e+00,9.717510843317073821e+00,5.098937154671836502e+00,8.005223547937687201e+00,9.002690923680090052e+00,9.458202725621310591e+00,8.589285779633689444e+00,7.537653323056065169e+00,8.442443060480757211e+00,5.465467117444346989e+00,1.000000000000000000e+00
8.102510412946662299e+00,6.547611622476634530e+00,1.698672757742022421e+00,7.760474606593397162e+00,7.748182980317460000e+00,4.427526073107791227e+00,6.523668529254285531e+00,8.911905425359549326e+00,5.028803343028319439e+00,7.795390230928777697e+00,7.856378645088357260e+00,8.598338776269244477e+00,8.004078069331644230e+00,6.036576243649468765e+00,7.715431457736284138e+00,4.155024349065399747e+00,0.000000000000000000e+00
8.011149319552087533e+00,7.316461643549153848e+00,8.648749953223878961e+00,7.562658713028127977e+00,8.335084519185533836e+00,8.732742980796851739e+00,6.961348218026278900e+00,9.683569127940682364e+00,3.892622999195952893e+00,7.909518335723148219e+00,8.853282643085082171e+00,9.511239937143724177e+00,8.069253337125175563e+00,6.545974325770099966e+00,9.226975358236407132e+00,4.917480134221597687e+00,1.000000000000000000e+00
7.280530139373680321e+00,5.885758552747002881e+00,1.344250279136696813e+00,7.210679227828056703e+00,6.539265217893175830e+00,5.018524296522385519e+00,5.961625012258558343e+00,9.369983119577424802e+00,5.499577633218454054e+00,7.582202007811167377e+00,7.195629155731993798e+00,8.634657787272848495e+00,7.199489429375216965e+00,6.965801022713031365e+00,7.681333075170379665e+00,4.878038398031431244e-01,0.000000000000000000e+00
8.121127071687343602e+00,7.270679395311290705e+00,8.240982059247881963e+00,6.343449601626283574e+00,7.997353720927866227e+00,8.167906648063356201e+00,6.938460345618110203e+00,1.004269878565000162e+01,4.470994395422519752e+00,7.916893960310919631e+00,9.224965886210940269e+00,9.697025170828405649e+00,8.452621614646686155e+00,7.525113262300330952e+00,9.131824684138063475e+00,6.548608112019475236e+00,1.000000000000000000e+00
7.989684479020586316e+00,6.055060297382588885e+00,9.274635649838980811e+00,7.755013705922125133e+00,7.954862926575079207e+00,4.400366411318301196e+00,6.858833378326568031e+00,9.975989737738419905e+00,4.907186279861284639e+00,7.629645902372195643e+00,8.749717923231465022e+00,9.417694289949448461e+00,8.277784237987782845e+00,7.570302325321012660e+00,8.630050108554030430e+00,3.448718621988317024e-01,1.000000000000000000e+00
7.922801766189159878e+00,7.342900912365843524e+00,7.256173229735992436e+00,6.883748461696591825e+00,7.771875394091188660e+00,8.649956540577028008e+00,7.178937700678048373e+00,9.450266289420879318e+00,4.751317515913264344e+00,7.747968751563918843e+00,8.987582167281880530e+00,9.458178437578613540e+00,8.481339060601458257e+00,7.190175324295972281e+00,8.091305675104143447e+00,4.705847743752481271e+00,1.000000000000000000e+00
7.643146695904466270e+00,6.433138274312076632e+00,8.920087030418537566e+00,8.016940852649247162e+00,7.385541359180911591e+00,7.693322213148585220e+00,7.169466893396732488e+00,9.064153171543148702e+00,4.476797327004899074e+00,7.485062109433730626e+00,8.608283003129551858e+00,9.399817649729200753e+00,8.299913247590538390e+00,7.383305720391152960e+00,8.200271966813415858e+00,5.243261461322652472e+00,1.000000000000000000e+00
7.111448301999701904e+00,6.169576679325144752e+00,4.710550079742348295e+00,7.845156910992781896e+00,7.635411014337864621e+00,5.625401973062434280e+00,7.051909703125116557e+00,9.332752563362712195e+00,5.205957803234763759e+00,7.838293050511482285e+00,8.258873710108151300e+00,8.988981587209433854e+00,8.006335046327416549e+00,7.319377750546273376e+00,7.071036986410680569e+00,1.657697384582570210e+00,0.000000000000000000e+00
7.377928033686488973e+00,7.141801730329641273e+00,5.039172446788330317e-01,8.552250606575205083e+00,7.915965491968021794e+00,4.255439717116535903e+00,7.160824270319666063e+00,8.984976642597453989e+00,5.558772135410093185e+00,7.675223116583061334e+00,7.651408619363201602e+00,9.323287165951844813e+00,7.559997559789976229e+00,7.009846502381591904e+00,7.684176403213778705e+00,2.286883075903221929e+00,0.000000000000000000e+00
7.737833356179885769e+00,7.131136033771560356e+00,8.988324249326934634e+00,7.979340616054567015e+00,7.643703561559385129e+00,8.273406454465634496e+00,7.453176297315835974e+00,1.037842370536192327e+01,4.387022792590002496e+00,8.139464477293330447e+00,9.200970071758600710e+00,9.245261229613689125e+00,8.418869128128854129e+00,7.488639211109305194e+00,8.063404260827061520e+00,5.653776438809726024e+00,1.000000000000000000e+00
7.558464457337409570e+00,5.904194006303074005e+00,3.728084069493736941e+00,7.151836080986661237e+00,7.877648289390455361e+00,7.210918656109350344e+00,6.851054259658908130e+00,9.212012989734388313e+00,4.462705866458374082e+00,8.138246559214589837e+00,8.657944153926582231e+00,8.943276932487753683e+00,7.941213532479604709e+00,8.247804131079710999e+00,7.109128932939568379e+00,1.724537312362197428e+00,0.000000000000000000e+00
8.019841289614495494e+00,7.893004845558578175e+00,9.251401872217353883e+00,7.231983504952038011e+00,8.169032878027453037e+00,7.567114163617581823e+00,7.255835619903734823e+00,9.675856860927256164e+00,4.569636974047992517e+00,7.909131384525159625e+00,9.687375056350552072e+00,9.731594717026405661e+00,8.314443238906891409e+00,7.560452777426347026e+00,8.808655295243863037e+00,5.795678007967276280e+00,1.000000000000000000e+00
7.592597490369645818e+00,6.263729724695938472e+00,8.405315024415708436e+00,7.862741192827886749e+00,7.084965758365882493e+00,5.969781416923670925e+00,7.468163881020077888e+00,8.752175248096719429e+00,5.203705099917045551e+00,7.503072392251851852e+00,8.629835364713596135e+00,9.383011775973704616e+00,8.486931349016003878e+00,7.126138490935015390e+00,7.725969048521013072e+00,4.466328204717517458e+00,1.000000000000000000e+00
7.822559062243546357e+00,6.774019549793839801e+00,9.031028064340837602e+00,7.736842467024532155e+00,8.056908983389453383e+00,8.752743812106656307e+00,7.560873892942438168e+00,1.026132097612766181e+01,5.080802281956102284e+00,8.300461854995552002e+00,9.399883908781534458e+00,9.481249749381470693e+00,8.600825161225166937e+00,7.446101900503697912e+00,8.348554937833442935e+00,5.659360342352120377e+00,1.000000000000000000e+00
7.446870575438411244e+00,6.973299138643172412e+00,1.072536568746861096e+00,8.679434747710363496e+00,7.782754361764843587e+00,1.382989955900027157e+00,7.344347578174272861e+00,8.833657907659318909e+00,4.982404397834925724e+00,7.511324836944259786e+00,7.371715195444076052e+00,8.238921090386490675e+00,7.454820650896698098e+00,7.461560534228281583e+00,7.912589387791551410e+00,7.637227786958377784e+00,0.000000000000000000e+00
7.669749613137573974e+00,7.144084742505310004e+00,9.243103984000519802e+00,7.369134873665527330e+00,7.767216870542061002e+00,6.782447239580608134e+00,6.471061798455450820e+00,9.441417523752075880e+00,5.848427415346465708e+00,8.126036089133602758e+00,8.883840490732438866e+00,9.118044332248675943e+00,8.445162598367033979e+00,7.136215908956475396e+00,7.839005201664770439e+00,5.295791904565792407e+00,1.000000000000000000e+00
7.359284232986275320e+00,6.465999797922952652e+00,1.306287715709661512e+00,7.985244716324833014e+00,7.801207996778858345e+00,3.240786557960768199e+00,6.845001473217724453e+00,8.481764301476999890e+00,4.918995807599633174e+00,7.751460143717485707e+00,7.222038254020749726e+00,8.871810617433775192e+00,7.661147122588521263e+00,6.592661508360593281e+00,7.150423681524160635e+00,1.952311509465372019e+00,0.000000000000000000e+00
7.495376787142630448e+00,7.125260834146896372e+00,0.000000000000000000e+00,7.713465443381122277e+00,7.553295419662980237e+00,5.139895587190602910e+00,6.498214060154015925e+00,9.472782393656940414e+00,5.114981822523681387e+00,7.932135691194059035e+00,7.645222909668812683e+00,8.744710974232425826e+00,7.665217804864944640e+00,7.065160306162402648e+00,7.218305775675022851e+00,3.837993904415437640e+00,0.000000000000000000e+00
7.039634974718712357e+00,5.754450270318680616e+00,7.826658733983601346e-01,8.448271455603379110e+00,8.373984526389863348e+00,5.577203505159714858e+00,6.862890244758112601e+00,9.040474522342888619e+00,5.335372781464030822e+00,7.803657595935040270e+00,6.421733412155332665e+00,8.493264626256598504e+00,7.315565623062973089e+00,6.888080250277462291e+00,7.242325991459220624e+00,5.650645040738150326e-01,0.000000000000000000e+00
7.870841673811137085e+00,7.499918217902238560e+00,8.812125421676011428e+00,7.937403635863817364e+00,7.534141465004770666e+00,7.767160814261191426e+00,7.311664621896370342e+00,9.707779419831208401e+00,5.346707889056559360e+00,7.636009511758395263e+00,9.763524480560407781e+00,9.774559323512871600e+00,8.321170883780473204e+00,7.850862407073630145e+00,8.329572567099178926e+00,6.418866160748097016e+00,1.000000000000000000e+00
7.604949129356681325e+00,7.269896842140212812e+00,4.448448281475082311e+00,8.300434544443154650e+00,8.086967782184895981e+00,6.726526078085104388e+00,7.362377316261502713e+00,8.717479062700350667e+00,5.643526567515477765e+00,8.558401028133454602e+00,8.346671222051822880e+00,8.855560977631785846e+00,8.168742292388348147e+00,6.921314996365918404e+00,6.572722699928733370e+00,1.817710076928094498e+00,0.000000000000000000e+00
7.744762683044911888e+00,6.585199727352780918e+00,2.459653802140402856e+00,7.844939730345991791e+00,7.721073520543154878e+00,5.355016463255521053e+00,6.699713792776778476e+00,8.338227978513744532e+00,4.884648343836395235e+00,7.602477695614975772e+00,8.254622379220466044e+00,8.672670730918294879e+00,7.318220444415036496e+00,7.439126052333564054e+00,7.539395034752484293e+00,2.299413283824264465e+00,0.000000000000000000e+00
8.128778531080703473e+00,7.332006828120806396e+00,8.338376472456747734e+00,6.771717108104967409e+00,7.771381549448545201e+00,9.138662045318083571e+00,7.637631674458144282e+00,9.830021649872684009e+00,4.640912672299443820e+00,8.236120742424493102e+00,9.487288828301471355e+00,9.799410890400851670e+00,8.209111310242793280e+00,7.484397386916977091e+00,8.346725543848243944e+00,2.870841162702114868e+00,1.000000000000000000e+00
7.586892701344734924e+00,6.897933904218072954e+00,7.828850532910847093e+00,7.966223200977196051e+00,7.618199089364843246e+00,7.590854553910558522e+00,7.392506828783019124e+00,9.688184153624371575e+00,1.804088011659717550e+00,8.066704261765076822e+00,9.456239901381575663e+00,9.299692572396340395e+00,8.570349905129294399e+00,7.590167712202837258e+00,8.134990408435962550e+00,4.982575628979364346e+00,1.000000000000000000e+00
7.108684684444202873e+00,5.943103672724229014e+00,4.081465632266204402e+00,7.253375120357007155e+00,7.404970260016622063e+00,6.079843696786971563e+00,6.550452705642915596e+00,8.807878832356209386e+00,5.190423592994756419e+00,7.727778843470573200e+00,6.869341187923670766e+00,8.659864806092640421e+00,7.098396612822496898e+00,7.075373695266457652e+00,7.523965134517009545e+00,7.919665516202348821e-01,0.000000000000000000e+00
8.274237524955415424e+00,7.537611465735678529e+00,7.068345186070567721e+00,6.883315742200455389e+00,7.490705418289390849e+00,9.501711697196647322e+00,7.915658918993235815e+00,9.492552465562571484e+00,5.866997649594902775e+00,8.332233040893640919e+00,9.322544433496519289e+00,9.707985795809879193e+00,8.324107706378988780e+00,6.906903165246834675e+00,8.211433676010653215e+00,5.137450617096855687e+00,1.000000000000000000e+00
6.733170664317355225e+00,5.815875601958287788e+00,8.656585680621287082e-01,8.570809816150639193e+00,8.689982934630986477e+00,4.144380848907680992e+00,6.847269223121696946e+00,9.603515397384155605e+00,4.529438628142291812e+00,7.883867364694746804e+00,7.107717569974524530e+00,8.122331631896019033e+00,7.819215049316012411e+00,8.128245679135945423e+00,7.868299893029886860e+00,3.406552000561017812e-01,0.000000000000000000e+00
7.200635376701576718e+00,6.749153198693799816e+00,1.100724325783233759e+00,8.279016599996159798e+00,7.442195638478318997e+00,5.354155175668838140e+00,6.995866744599333664e+00,8.314687011801686012e+00,5.385827435087980675e+00,7.637439098838565421e+00,8.066254275864155332e+00,8.647571917573719347e+00,7.146572477580593663e+00,7.595881308008735289e+00,7.239517238500919660e+00,3.339725469273323810e+00,0.000000000000000000e+00
7.841092043830942160e+00,7.310225851491973792e+00,8.319825347482609601e+00,6.721414448913758832e+00,7.168671770088442585e+00,8.532957609279657518e+00,8.058879968550096251e+00,9.988367887928140121e+00,5.696022442374736983e+00,8.181649141864676622e+00,9.209751214071960845e+00,9.611874430269539360e+00,8.296733103415080635e+00,6.613523287271874551e+00,8.358229219517026465e+00,3.970565067610216214e+00,1.000000000000000000e+00
7.582924705970980561e+00,6.167861808299074156e+00,9.255351390038587311e+00,7.893237914646284104e+00,7.354191728333852041e+00,6.490261498917235805e+00,7.859553214606164850e+00,9.562490718138613843e+00,2.179221913601027794e+00,8.069344999768373938e+00,8.945808383261644181e+00,9.568606516201716872e+00,8.357401659901004365e+00,7.151140278309583209e+00,7.762777050969313919e+00,1.016211737809152194e+00,1.000000000000000000e+00
7.143520003607147117e+00,5.553545426640059901e+00,4.220860047070494225e+00,7.830421139594747615e+00,8.493221438548154367e+00,7.060067590271669857e+00,6.910804711056794503e+00,8.629267316032182222e+00,4.993374332914219060e+00,8.081618578490758154e+00,6.011900040998342298e+00,8.458267072982453172e+00,7.697610195668537436e+00,6.366362496596508436e+00,6.844090909233671027e+00,6.685405651702033047e+00,0.000000000000000000e+00
8.102206275231294441e+00,7.624757492508260626e+00,9.794771728420611723e+00,6.665195984204690838e+00,7.050570579567945195e+00,6.599979620013923132e+00,7.149400420198245065e+00,9.316332407809795768e+00,2.537425973250335698e+00,7.907463338938003794e+00,9.329774583139048616e+00,9.717231013001283557e+00,7.871750737858918434e+00,5.118286821724058022e+00,7.910013643711502951e+00,5.874664959531012975e+00,1.000000000000000000e+00
7.865144614258997358e+00,6.558470109731721287e+00,8.869736696698947043e+00,8.392209416345924211e+00,8.009129413685917243e+00,6.183441464552650757e+00,6.623722825150156091e+00,9.917919641886708604e+00,4.601561381143130625e+00,7.345711852817128573e+00,8.916848565881675626e+00,9.136042771373197979e+00,8.238643235970133816e+00,7.922995021323576026e+00,8.135927019069091770e+00,3.752378704972676893e+00,1.000000000000000000e+00
7.852086939230755291e+00,7.548183368577870311e+00,9.169891517656235891e+00,8.038067053496453340e+00,8.274676887345933096e+00,8.635680189850951649e+00,6.855940854239868543e+00,9.992368890707039597e+00,4.722655297330948798e+00,7.836572630369810000e+00,7.830912103962083037e+00,9.512858114857969838e+00,8.270639449197080495e+00,7.867322196203377693e+00,7.877878025381249039e+00,3.937642280374662906e+00,1.000000000000000000e+00
7.482699139225951868e+00,6.340835264693954088e+00,4.101989115381872608e+00,7.148529895243728838e+00,7.699970972351263043e+00,6.290382502393205399e+00,7.152888483858263591e+00,9.033752414091592797e+00,5.519512996187081022e+00,7.984707258976505351e+00,8.031327209526304856e+00,8.602095572846836902e+00,8.135163352353718125e+00,8.460287574763489360e+00,7.564493748331132750e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.326017492632470152e+00,6.123285435006852850e+00,0.000000000000000000e+00,7.122250483255607278e+00,6.291587376511030172e+00,7.014549139647090925e+00,5.656499049791283262e+00,1.009321738458860374e+01,5.050725017727267563e+00,7.505231594982920917e+00,3.885490103355286440e+00,8.466320753871244165e+00,7.512495870079629157e+00,7.505625462967686623e+00,7.624378676593365434e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.321722943820923035e+00,6.589974905476002398e+00,8.951534381219527603e+00,7.402068843763615291e+00,8.502130853823830492e+00,7.096739526403118781e+00,6.721479503830098068e+00,9.977166611547360731e+00,3.798841029659143942e+00,7.807746990448395152e+00,8.812668123942346554e+00,9.200992672246888660e+00,8.403222398675447735e+00,7.801152983108466721e+00,7.876980949556411815e+00,5.158457632435105467e+00,1.000000000000000000e+00
7.272827273790606561e+00,5.794172517208682649e+00,1.608626684952387143e+00,7.829813043715993182e+00,7.822019699339689325e+00,5.115157332057497896e+00,6.667910560128397890e+00,7.931885024491302616e+00,5.774998304562383389e+00,8.153475299362202833e+00,7.093794490368302341e+00,8.264809285535145378e+00,7.437756277608253086e+00,6.894391262161408740e+00,7.400047958899911293e+00,3.334952027200641211e+00,0.000000000000000000e+00
7.975521844130699201e+00,7.255600066984397856e+00,8.284985963971946532e+00,7.059686778616767633e+00,8.171825053389794036e+00,9.105172482776799470e+00,7.200815213320641561e+00,1.013017605539890020e+01,5.202266415096006291e+00,7.971719907897918844e+00,9.525249875397264532e+00,9.354166109048097866e+00,8.265006158865226382e+00,8.059206345007792649e+00,8.177832380514576727e+00,2.340388071714019080e+00,1.000000000000000000e+00
7.015045578191653419e+00,6.232814958705803932e+00,1.412117945546367270e+00,8.149319224982244592e+00,7.982525160387481833e+00,3.302358271703385917e+00,7.190087588494211701e+00,8.224288898093103484e+00,5.926380648066408519e+00,8.438158689201529228e+00,7.422187652587742157e+00,8.693241921644686343e+00,7.998752346475084707e+00,5.964795393741604279e+00,7.062959895275535693e+00,5.668171136149383615e-01,0.000000000000000000e+00
7.945031200779516745e+00,7.268485836537545097e+00,8.591191710811903803e+00,7.228904091809897459e+00,8.096024952275111986e+00,8.144254320882224008e+00,7.198675946897208355e+00,1.024147925470297515e+01,4.884122020256291385e+00,8.023119554308770773e+00,9.373997260486536476e+00,9.683021473943030699e+00,8.379524327686780794e+00,7.553123397258833194e+00,8.473951134178838274e+00,6.532816634463528338e+00,1.000000000000000000e+00
7.467751548755002133e+00,6.450562345875230363e+00,2.911387638795799759e+00,7.423510440462700366e+00,7.565221367886984183e+00,4.101617638419268630e+00,6.873743687878686615e+00,9.137342201583484425e+00,4.652986197732304596e+00,7.701652615346072039e+00,7.522050611850660040e+00,8.796874729989372810e+00,7.927044862985774820e+00,7.319712677747918228e+00,7.094419341917983957e+00,3.052487230564952636e+00,0.000000000000000000e+00
7.564978886612562903e+00,5.929701721543414905e+00,2.794394150673439992e+00,7.121550359658565199e+00,7.628178049979090325e+00,5.493244321905305760e+00,7.184197164541008540e+00,9.812386918883280629e+00,5.363478459314857894e+00,7.955946403101389564e+00,6.746619006434755761e+00,9.104788911011480579e+00,7.910412944540766489e+00,6.597738953581004928e+00,7.287515654114974595e+00,2.708610104555075448e+00,0.000000000000000000e+00
7.911988685655638953e+00,7.206797344872713396e+00,9.272771349918148331e+00,7.599652308354161612e+00,8.121385494359973478e+00,9.128333647587925981e+00,6.721593160982287429e+00,9.943388022850506047e+00,5.220039750475451434e+00,7.776154390555536366e+00,9.148945355985315331e+00,9.485520088886492118e+00,8.767856223998792942e+00,8.014170123903294751e+00,8.271941431249558718e+00,6.184155641399878611e+00,1.000000000000000000e+00
7.395224494953319017e+00,5.927194265202377466e+00,3.093099643726370029e+00,7.654518931784036972e+00,7.536339167061065325e+00,5.100708902172538473e+00,7.101534155329025211e+00,8.563846361209762392e+00,5.314539605684187151e+00,7.476551141297160363e+00,8.217937599560087847e+00,8.778274367683158275e+00,7.068427568785359938e+00,6.111133567173123282e+00,7.442955982596642706e+00,3.579111187971456332e+00,0.000000000000000000e+00
8.069120234274977932e+00,7.397253766560837107e+00,9.498347553585199776e+00,7.174875689049362570e+00,7.762215308669352609e+00,8.490608504728355044e+00,7.354545216605821167e+00,9.968363440827639366e+00,3.898966631250468939e+00,8.130568627424864303e+00,9.330469983800803391e+00,9.694353812671272053e+00,8.178067090514288040e+00,7.503233319067161844e+00,8.214724912667509926e+00,5.970053796618642217e+00,1.000000000000000000e+00
7.522391467813235977e+00,6.408021766268451991e+00,3.324163718148660962e+00,7.340300154843025560e+00,8.111018717042879800e+00,5.047369856744973404e+00,6.995369461446303561e+00,9.107536365387923993e+00,5.504091979800868728e+00,8.019802835537248598e+00,7.916750235323219087e+00,8.730095766217399245e+00,8.015672765563270019e+00,7.438968959935417402e+00,7.196700959226142835e+00,2.102100015256509025e+00,0.000000000000000000e+00
7.573277312015481932e+00,7.327810314352417365e+00,8.266262961514184937e+00,7.342719079500492185e+00,7.966856717199335414e+00,8.754209898280286950e+00,7.353681847102406799e+00,9.967287113697448575e+00,3.847988458196105466e+00,7.664898310422010752e+00,9.411325583586711119e+00,9.443497571886686259e+00,8.484882134105202312e+00,7.433710215660075171e+00,8.486012508993317383e+00,5.529898510773457510e+00,1.000000000000000000e+00
7.717234281101099214e+00,7.620020763236039052e+00,9.069764658033932392e+00,7.647706836906933425e+00,7.808131384838747024e+00,7.582665791007148215e+00,7.512525799907929347e+00,1.008710475389238859e+01,4.987687054453653346e+00,7.849902681397241899e+00,9.401476321706496719e+00,9.495145670971162133e+00,8.205421658583501809e+00,7.328841576752716414e+00,8.283242639348785019e+00,6.326192220335721927e+00,1.000000000000000000e+00
6.679358370136830203e+00,5.748907796451518060e+00,8.500323764691588568e-01,7.086998906396683395e+00,8.541784470145945107e+00,7.325068947878762060e+00,6.773483857532546004e+00,9.270111224452840304e+00,4.949737948940534871e+00,7.234447107007166089e+00,5.630126732218158736e+00,8.871025506732390653e+00,6.630842211576888801e+00,6.265928002987100065e+00,7.077748115064903978e+00,3.943898761998876790e+00,0.000000000000000000e+00
7.048555077512427935e+00,6.678814418212105863e+00,3.976574537746548899e+00,8.188666536212664937e+00,8.330038827683969416e+00,8.137899786259247037e+00,7.314181575215508602e+00,9.095754059038563710e+00,5.089284788417050898e+00,7.639122981120279654e+00,8.003525022695340496e+00,8.477474060387171662e+00,7.758264290294389021e+00,7.818934537227942627e+00,6.949958347435976513e+00,3.481118917056870821e+00,0.000000000000000000e+00
7.946472560369551630e+00,7.004177015691044339e+00,7.577535806703593835e+00,7.582228451087300591e+00,7.986895182066310106e+00,8.949268747080459718e+00,7.047930601016781260e+00,9.707903318641298185e+00,4.485836095792770095e+00,7.922132059760763845e+00,9.452691420789847143e+00,9.653350746054709219e+00,8.413161146364934950e+00,7.705915268824434783e+00,7.999909824763341781e+00,4.884583932691591635e+00,1.000000000000000000e+00
8.014673816669727557e+00,6.957029334503985751e+00,9.085261967357492807e+00,7.433731776342312081e+00,8.051651553987911214e+00,7.766548673185445395e+00,6.928691338877190020e+00,9.321153712787136669e+00,5.412902164940704530e+00,7.875903620042191022e+00,9.102030767187928362e+00,9.356966729746144296e+00,8.502286656386555563e+00,7.313461261902481247e+00,8.228679766590385469e+00,5.922251032932519976e+00,1.000000000000000000e+00
7.924291899769860592e+00,6.636373214325264946e+00,7.556148598496603697e+00,7.452761979765789135e+00,8.055385723745969173e+00,8.350463001660710205e+00,7.475718332171481073e+00,9.814774405896836029e+00,2.519675762449364420e+00,8.254706438106927280e+00,8.525143120668717600e+00,9.523558959738668506e+00,8.537927641397898171e+00,7.489068674499114842e+00,8.125161290849646889e+00,4.497706238790595279e+00,1.000000000000000000e+00
7.843875615304464866e+00,5.986881534181677900e+00,2.303821374002900935e-01,6.375750708646870990e+00,5.991400860207621193e+00,3.647919943035800916e+00,5.879909107484630582e+00,9.022013696356047774e+00,5.230071911640060911e+00,6.915851660025460035e+00,5.716099398628727180e+00,9.416065971194399253e+00,6.419112234524989802e+00,6.700542666293215710e+00,8.187266878826928718e+00,1.175857696367752503e+00,0.000000000000000000e+00
