1.656874845557824993e-01,2.081241454359586962e-01,1.223114085082448038e-01,5.115003387801352330e-01,5.594941559685765453e-01,2.817265607188499943e-01,5.457642421626777152e-01,2.149443147530288034e-01,3.206803243633931544e+00
4.202392898349744943e-01,2.969196048498288776e-01,1.758498353994177033e-01,6.450834931587268173e-01,4.263268825445488130e-01,1.213951075146536968e-01,4.442995630944590046e-01,3.929540463270279060e-01,3.044522437723423014e+00
2.744139178631729847e-01,2.505124855791212024e-01,1.304699318954087028e-01,7.582941036067178953e-01,5.502969917608740991e-01,3.481199496471346078e-01,6.859109239463715424e-01,5.614954088429535695e-01,3.238678452164380328e+00
8.091290677586070457e-01,7.162999582235166640e-01,6.825178101438298395e-01,8.548020844600644486e-01,5.504885993485345574e-01,9.366828890747304071e-01,8.880358470368540647e-02,1.000000000000000000e+00,2.104134154270207446e+00
3.049118461022624071e-01,4.258173380320864898e-01,4.150374992788438133e-01,6.352357072023799844e-01,5.159992335696496069e-01,5.534167864243760837e-01,1.399539794977903984e-01,8.775724145011125632e-01,2.970414465569700901e+00
2.654375630372510786e-01,1.471860771472741081e-01,2.063133277213060127e-02,4.898052676808158923e-01,4.435715654339913994e-01,3.153051526936272997e-01,7.953909072981809603e-01,2.226046604013234009e-01,3.086486636822455054e+00
4.829622977681619078e-01,7.162999582235166640e-01,4.866984844062900994e-01,8.548020844600644486e-01,4.993293734431886177e-01,9.366828890747304071e-01,2.296675559185936966e-01,8.759541361027297635e-01,3.039749158970765031e+00
8.748699222084505012e-01,7.162999582235166640e-01,7.208459288029290812e-01,8.548020844600644486e-01,2.757233186434184802e-01,9.366828890747304071e-01,4.922069913040780231e-02,9.198084256921571500e-01,2.128231705849267907e+00
3.627927621827624072e-01,3.669567957129079017e-01,3.536369546147005161e-01,9.130166984053600387e-01,5.581529028549533367e-01,4.604324477033721053e-01,1.608190830559171891e-01,9.782936729269201548e-01,3.034952986707272427e+00
1.656874845557824993e-01,2.657035926097782164e-01,3.159788285561758725e-01,5.951582678270445070e-01,6.901705307530182631e-01,2.974938765771666938e-01,2.499346914566225875e-01,8.423730022319089183e-01,3.484312288372661826e+00
2.737509146158018103e-01,2.608063049416766144e-01,1.358834280817730056e-01,4.566384037456167055e-01,5.803793830235680629e-01,3.459553655338117872e-01,4.815676819490730121e-01,4.711352091911247819e-01,3.135494215929149675e+00
2.617644571415898014e-01,3.038619101720548832e-01,2.300056054463228972e-01,6.352357072023799844e-01,5.479977007089483765e-01,1.439965364517862001e-01,4.313807599038950724e-01,8.340625239474463992e-01,3.117949906278240313e+00
2.816869146823259840e-01,2.201006098284583046e-01,3.419740370891206083e-01,8.548020844600644486e-01,4.644567924889829724e-01,9.843395907134250278e-02,4.162218096910066945e-01,5.237557407904599449e-01,2.995732273553990854e+00
5.727515503902663729e-01,7.162999582235166640e-01,7.911494866493632427e-01,8.548020844600644486e-01,5.451235868940412788e-01,9.366828890747304071e-01,1.169679829651172065e-01,9.790476290668331805e-01,2.895911938271780173e+00
0.000000000000000000e+00,1.135029508909854989e-01,1.223114085082448038e-01,6.838158876474416115e-01,6.635370760682127722e-01,1.687008222930103107e-01,4.730240250390094769e-01,1.799603229928297132e-01,3.580737295494233141e+00
5.211722468276943632e-01,7.162999582235166640e-01,4.951476742421079824e-01,8.548020844600644486e-01,5.340103468097340267e-01,9.366828890747304071e-01,1.154661091196733935e-01,8.928561960131491393e-01,2.740840023925200875e+00
6.570242901409120151e-01,7.162999582235166640e-01,7.529071380352275744e-01,8.548020844600644486e-01,6.252155585361184320e-01,9.366828890747304071e-01,8.377071398771840371e-02,8.139198576085459047e-01,2.240709689275958372e+00
4.832490873607748760e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.527687296416941232e-01,2.974938765771666938e-01,3.750487632263826976e-01,9.554897991950358493e-01,2.809402695362497315e+00
1.738836251478109995e-01,2.990926660241828849e-01,2.172945536967690883e-01,7.121976890172639907e-01,5.133167273424031896e-01,9.586001540751609706e-02,3.780217669281374926e-01,1.865031688596016923e-01,3.265759410767051119e+00
2.951440698534414930e-01,2.505124855791212024e-01,1.304699318954087028e-01,7.582941036067178953e-01,5.106342211151565502e-01,3.481199496471346078e-01,7.044784752771527936e-01,8.365606978026427498e-01,3.068052935133616987e+00
7.704075675776096421e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,3.774669476911285959e-01,9.366828890747304071e-01,6.046870700098740115e-02,8.872441493219547226e-01,2.251291798606495753e+00
8.146093973909761532e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,2.571373826403526852e-01,4.979584589788617066e-01,2.716687019160169900e-02,9.835631101893261841e-01,2.549445170925571436e+00
1.342565510271001017e-01,4.108719204319929985e-02,1.599958841985806013e-01,3.879256536616024764e-01,7.051159225905346828e-01,2.450264566830311075e-01,6.200777465030371527e-01,5.635075361438578456e-01,3.517497837358316115e+00
4.569149395473123820e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,5.499137765855531823e-01,5.627667546069599069e-01,8.606055924517019839e-02,9.910576467362504083e-01,2.944438979166440262e+00
1.047374641070450974e-01,1.375035237499347973e-01,1.466498589508430928e-01,3.523017439308809839e-01,6.089289135849783596e-01,4.881774381862764023e-01,5.716022249990300175e-01,3.643848941302570976e-01,3.449987545831587177e+00
1.265660655339591878e-01,2.405970167140384086e-01,1.520030934450498916e-01,5.328739895727021558e-01,5.652423835983907408e-01,1.464860884774840943e-01,6.008860115919285594e-01,2.478493122325796105e-01,3.258096538021482136e+00
4.157388337338667750e-01,7.162999582235166640e-01,7.529071380352275744e-01,8.548020844600644486e-01,2.686338378999810761e-01,9.366828890747304071e-01,7.859591105572999448e-02,9.346535097083800148e-01,3.131136910560194053e+00
6.121680547690649954e-02,2.505124855791212024e-01,1.304699318954087028e-01,7.582941036067178953e-01,9.001724468288950787e-01,3.481199496471346078e-01,7.714725562879529708e-01,7.948753018786179625e-02,3.779633817382400895e+00
3.853715782690089187e-01,2.990926660241828849e-01,2.172945536967690883e-01,7.121976890172639907e-01,4.397394136807820098e-01,9.586001540751609706e-02,3.780217669281374926e-01,4.892423613860171772e-01,3.095577608523707447e+00
3.546648812993620226e-01,4.130323633884668832e-01,4.972522625670312002e-01,7.673392432097247973e-01,4.111898831193717130e-01,4.743716386612458757e-01,1.547940179282407125e-01,6.100022468866416192e-01,3.126760535960395160e+00
5.155749748566033075e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,6.108449894615829434e-01,9.366828890747304071e-01,1.479263645065609090e-01,9.439512542904695547e-01,2.667228206581954808e+00
2.740824543256119017e-01,2.260517639220435970e-01,5.818107108852919873e-02,5.115003387801352330e-01,5.755891933320563814e-01,2.657850168498285814e-01,6.437390837911539654e-01,2.701978750820228092e-01,3.250374491927571885e+00
2.737509146158018103e-01,2.173456216439217936e-01,1.889296624434073923e-01,8.117333625681784071e-01,6.133358881011691244e-01,2.450264566830311075e-01,6.984560359580948008e-01,5.029372692829056080e-01,3.258096538021482136e+00
1.770781781489829121e-01,1.375035237499347973e-01,1.466498589508430928e-01,3.523017439308809839e-01,6.171680398543785140e-01,4.881774381862764023e-01,3.118342379682748078e-01,4.786186385573448776e-01,3.496507561466479785e+00
4.448911893581234955e-01,7.162999582235166640e-01,4.930400112801168744e-01,8.548020844600644486e-01,4.891741712971836020e-01,9.366828890747304071e-01,2.859349802265483964e-01,8.415441053168983832e-01,3.000719815065030271e+00
4.754856872410921920e-01,4.487052120442387992e-01,2.797586406434227069e-01,7.121976890172639907e-01,4.303506418854188831e-01,2.286718438327290104e-01,2.973785744037741874e-01,6.080539750971198920e-01,3.152736022363655799e+00
3.370015818931201834e-01,7.162999582235166640e-01,4.930400112801168744e-01,8.548020844600644486e-01,4.491281854761451919e-01,9.366828890747304071e-01,2.429184642584120979e-01,6.021933236758774122e-01,3.072693314690119415e+00
1.834461410959311034e-01,2.173456216439217936e-01,1.889296624434073923e-01,8.117333625681784071e-01,4.951140065146580893e-01,2.450264566830311075e-01,6.849558292069003462e-01,3.457991937302256069e-01,3.190476350346502787e+00
9.268220018431722051e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,2.793638628089674114e-01,5.627667546069599069e-01,3.916250950883950338e-02,1.000000000000000000e+00,2.734367509419584064e+00
6.696795909469410724e-01,7.162999582235166640e-01,6.676445336622994775e-01,8.548020844600644486e-01,5.916842306955357733e-01,9.366828890747304071e-01,2.703803397750369902e-02,9.493473948514131733e-01,2.701361212951413293e+00
4.803786227431365852e-01,2.969196048498288776e-01,1.758498353994177033e-01,6.450834931587268173e-01,3.910710864150223065e-01,1.213951075146536968e-01,5.365439827067775003e-01,6.858512527227870192e-01,3.015534900850170619e+00
3.461756411340395911e-01,3.172182983169509751e-01,2.895066171949848832e-01,8.029631529404464008e-01,4.113814907070322269e-01,2.519792173247979994e-01,4.072315507815573166e-01,7.952053906500283764e-01,2.970414465569700901e+00
2.727558381025816936e-01,4.487052120442387992e-01,2.797586406434227069e-01,7.121976890172639907e-01,5.022034872580957154e-01,2.286718438327290104e-01,3.283229616709347765e-01,4.924142828708982234e-01,3.258096538021482136e+00
4.333602115684155875e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,5.543207511017439471e-01,5.627667546069599069e-01,9.066636057695640072e-02,9.880645024242670216e-01,2.895911938271780173e+00
4.039715183456065173e-01,4.258173380320864898e-01,4.150374992788438133e-01,6.352357072023799844e-01,4.157884652232229916e-01,5.534167864243760837e-01,1.986370094499080030e-01,7.151084285712795419e-01,3.010620886047741696e+00
3.832217395984426900e-01,5.349754849262480100e-02,0.000000000000000000e+00,6.742298388182433877e-01,5.114006514657983837e-01,1.415026809632284055e-01,7.854400690814022923e-01,3.724414490013154833e-01,3.049273040482020747e+00
7.483848767029795956e-01,7.162999582235166640e-01,7.911494866493632427e-01,8.548020844600644486e-01,4.964552596282815200e-01,9.366828890747304071e-01,9.858402164735860507e-02,1.000000000000000000e+00,2.272125885509336918e+00
6.178560251463349751e-01,7.162999582235166640e-01,5.222707226038711958e-01,8.548020844600644486e-01,5.932170913968196624e-01,9.366828890747304071e-01,5.037480956755290007e-02,1.000000000000000000e+00,2.901421594082749689e+00
3.187979939908173188e-01,2.657035926097782164e-01,3.231150098378045010e-01,5.951582678270445070e-01,4.838091588426906009e-01,2.974938765771666938e-01,2.973037943057458277e-01,6.812257436598447846e-01,3.218875824868201008e+00
3.142915801142535104e-01,7.162999582235166640e-01,3.812491858225605101e-01,8.548020844600644486e-01,5.136999425177238843e-01,9.366828890747304071e-01,2.727708530311155899e-01,7.105759239293267804e-01,3.178053830347945752e+00
5.405934348934431366e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,3.977773519831387938e-01,5.627667546069599069e-01,1.066169813000972938e-01,9.600795009691776016e-01,2.727852828398389828e+00
1.305995274190110134e-01,1.375035237499347973e-01,1.466498589508430928e-01,3.523017439308809839e-01,6.943858976815485695e-01,4.881774381862764023e-01,3.918653757216741806e-01,4.549673704926994744e-01,3.580737295494233141e+00
6.241116232006245212e-01,2.657035926097782164e-01,3.231150098378045010e-01,5.951582678270445070e-01,4.987545506802071871e-01,2.974938765771666938e-01,2.313012349003628065e-01,9.338759860889733755e-01,3.122364924487357030e+00
2.310137324337258879e-01,7.850863199975939566e-02,1.182543539678959990e-02,3.642743855969572953e-01,5.541291435140834887e-01,2.817265607188499943e-01,6.429069900350120603e-01,3.770250749090275910e-01,3.135494215929149675e+00
4.662301941277574024e-01,3.380810071606720757e-01,3.628998759436684041e-01,3.523017439308809839e-01,4.460624640735775803e-01,3.064270013471743770e-01,4.777264681221370934e-01,4.560508816520699171e-01,3.122364924487357030e+00
4.268146670551973831e-01,9.430530804536352285e-01,4.888154254183912917e-01,7.582941036067178953e-01,4.424219199080287046e-01,2.750611016034599891e-03,1.400969432662453884e-01,7.552726536802665258e-01,3.135494215929149675e+00
5.687032032172388840e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,5.449319793063808204e-01,9.366828890747304071e-01,6.917917452370829501e-02,9.699740454413712243e-01,2.602689685444384171e+00
3.296838937066836062e-01,2.081241454359586962e-01,1.223114085082448038e-01,5.115003387801352330e-01,5.359264226863386105e-01,2.817265607188499943e-01,6.198727357207646227e-01,5.992540458356377941e-01,3.144152278672263989e+00
2.002912271339095107e-01,1.277555471983727042e-01,2.070444570030119114e-01,5.434432312828890721e-01,5.311362329948269290e-01,5.496597659654831602e-01,4.552760166871199776e-01,1.982060319208394927e-01,3.161246712031564599e+00
5.589405679425313300e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,4.627323242000386250e-01,9.366828890747304071e-01,1.780603067224983127e-01,9.071877215576461539e-01,2.617395832834079172e+00
5.350711504824005038e-01,7.162999582235166640e-01,4.951476742421079824e-01,8.548020844600644486e-01,3.575397585744395923e-01,9.366828890747304071e-01,1.604549989413691091e-01,9.654157634790667686e-01,2.694627180770068797e+00
3.524255350461039799e-02,1.375035237499347973e-01,1.466498589508430928e-01,3.523017439308809839e-01,6.930446445679253609e-01,4.881774381862764023e-01,5.716022249990300175e-01,3.114899456981317094e-01,3.621670704420486331e+00
2.624329905367264737e-01,2.505124855791212024e-01,1.304699318954087028e-01,7.582941036067178953e-01,4.880245257712206852e-01,3.481199496471346078e-01,7.044784752771527936e-01,4.109457998879983975e-01,3.230804395733474443e+00
4.866861230325960075e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,6.016478252538802751e-01,9.366828890747304071e-01,1.800199942164142919e-01,9.237298606721433547e-01,2.856470206220483199e+00
7.560005725975667001e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,4.648400076643038892e-01,9.366828890747304071e-01,5.812523734342729675e-02,1.000000000000000000e+00,1.887069649032379948e+00
6.964468151544510321e-02,2.657035926097782164e-01,3.159788285561758725e-01,5.951582678270445070e-01,5.730982946924699784e-01,2.974938765771666938e-01,2.674255764124987000e-01,2.515981970814865076e-01,3.481240089335691845e+00
4.809531727471018092e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,5.508718145238554742e-01,9.366828890747304071e-01,1.470018790639948114e-01,9.071877215576461539e-01,2.727852828398389828e+00
3.379533323669267064e-01,7.162999582235166640e-01,8.417164049930836445e-01,8.548020844600644486e-01,4.916650699367697830e-01,9.366828890747304071e-01,1.944555972193600935e-01,8.710883809309137860e-01,3.165475048141085601e+00
3.000362245612178125e-01,4.258173380320864898e-01,4.150374992788438133e-01,6.352357072023799844e-01,4.713546656447596961e-01,5.534167864243760837e-01,1.972865356421711902e-01,8.645750739722392053e-01,3.005682604407159175e+00
4.460060820284449806e-02,1.524839116600950895e-01,2.647221136119099968e-02,4.340958350945283151e-01,7.459283387622149819e-01,1.489713518670784942e-01,5.588524778112002878e-01,4.031020017031108904e-01,3.806662489770320068e+00
1.728172002815452912e-01,2.505124855791212024e-01,1.304699318954087028e-01,7.582941036067178953e-01,6.049051542441082896e-01,3.481199496471346078e-01,6.859109239463715424e-01,2.020859850641225919e-01,3.303216973301951409e+00
1.848574349633186897e-01,1.630215716895138944e-01,6.220819562818558079e-01,6.012099243757090122e-02,6.286644951140069049e-01,1.977981791737349893e-01,1.103674693471752982e-01,1.000000000000000000e+00,3.437207819185188473e+00
2.069051139199200862e-01,7.496205768122199409e-02,2.375788251511238014e-01,6.933386617659479390e-01,6.300057482276301135e-01,9.328147130573970214e-02,2.462869703388848031e-01,7.605443832034116669e-01,3.374168709274235844e+00
2.644367339711761744e-01,2.173456216439217936e-01,1.889296624434073923e-01,8.117333625681784071e-01,4.533435524046754983e-01,2.450264566830311075e-01,6.110038125948280552e-01,5.422389193902066307e-01,3.025291075795535800e+00
5.108001596940134892e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,5.242383598390497612e-01,9.366828890747304071e-01,1.532011768182429956e-01,9.377594205762014301e-01,2.839078463508614369e+00
5.510278944551048053e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.945391837516768807e-01,2.974938765771666938e-01,3.316128172471832780e-01,9.369835695002891596e-01,2.785011242238338180e+00
1.039916925521136015e-01,1.340992190230891057e-01,3.808350173147959788e-02,4.566384037456167055e-01,5.228971067254265526e-01,3.631817796444081203e-01,5.831891392675772057e-01,2.059555315257741992e-01,3.198673117550681066e+00
4.398761928564263179e-01,9.430530804536352285e-01,4.888154254183912917e-01,7.582941036067178953e-01,4.646484000766432088e-01,2.750611016034599891e-03,1.082011688019831053e-01,9.111435645650297621e-01,3.109060958860994095e+00
4.187406971574941239e-01,7.162999582235166640e-01,5.569869280599707428e-01,8.548020844600644486e-01,3.998850354474037805e-01,9.366828890747304071e-01,1.031134110814291988e-01,9.048089987749146079e-01,3.081909969795043391e+00
2.767320327395610957e-01,1.630215716895138944e-01,6.220819562818558079e-01,6.012099243757090122e-02,6.978348342594370424e-01,1.977981791737349893e-01,1.226464174862502976e-01,8.580322281054673095e-01,3.549617386780428596e+00
1.444471739090162909e-01,0.000000000000000000e+00,7.236697733184030423e-02,5.849625007211561867e-01,5.407166123778505140e-01,3.108729063783665092e-01,7.929153077288529916e-01,4.198582300286888835e-01,3.246490991901174183e+00
5.507542680833241722e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,6.068212301207130954e-01,9.366828890747304071e-01,1.682217400854837952e-01,9.554897991950358493e-01,2.766319109226186068e+00
7.675847490526014338e-01,9.430530804536352285e-01,4.888154254183912917e-01,7.582941036067178953e-01,3.931787698792875152e-01,2.750611016034599891e-03,7.920494470326409908e-02,9.669367916019170339e-01,2.815408719422709094e+00
3.752084587826204909e-01,7.162999582235166640e-01,8.417164049930836445e-01,8.548020844600644486e-01,4.887909561218626853e-01,9.366828890747304071e-01,1.697397397181774903e-01,8.539278297727306288e-01,3.161246712031564599e+00
8.439380626565597954e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,3.625215558536120097e-01,9.366828890747304071e-01,4.556203321699690140e-02,1.000000000000000000e+00,1.791759469228054957e+00
