7.805196394460685028e+00,7.526510818580252504e+00,8.592047375498520267e+00,7.489739233990744260e+00,8.196707171412789705e+00,8.396804777432370415e+00,6.843632688682237841e+00,9.528050658921436877e+00,4.170224594788311201e+00,7.816568834631313578e+00,9.251004606747795123e+00,9.504709855101976856e+00,8.518623404390913478e+00,7.672798405639770891e+00,8.004095249547193092e+00,5.834948261503162925e+00,1.000000000000000000e+00
7.782694973366979241e+00,6.811709488867057516e+00,8.452180785186468981e+00,8.187151924206077069e+00,8.054167578958050910e+00,7.327975633261353039e+00,7.322231311774196172e+00,9.565326520790419451e+00,5.094770867573727102e+00,7.949429641121510848e+00,8.340073032263639163e+00,9.085569863727421591e+00,8.735503996281497763e+00,7.641947236469441407e+00,8.202595222409639675e+00,5.327719182172754309e+00,1.000000000000000000e+00
8.101811926347595616e+00,7.322543058879073641e+00,8.299279130753191680e+00,7.012018997960724143e+00,7.858143190358468644e+00,8.248237046526195826e+00,7.150724976196327631e+00,9.781953975294195303e+00,4.929542673762393079e+00,7.500571781227878709e+00,8.851923076633978482e+00,9.871185001222359645e+00,7.910431637946778949e+00,7.388991616104756410e+00,8.483598125719471028e+00,6.300237031481557004e+00,1.000000000000000000e+00
7.512582299746736858e+00,6.613269682471434763e+00,8.072239710073814578e+00,8.185340562290603472e+00,8.168099345806554723e+00,6.047614904819820225e+00,7.251810924058333718e+00,9.860076140345659823e+00,2.700552051465524350e+00,7.879415612776943689e+00,9.177777803822719349e+00,9.112818102506267337e+00,8.530839179002139616e+00,7.312044932389882845e+00,8.190219665091863277e+00,1.063195004129488197e+00,1.000000000000000000e+00
7.820226568389209376e+00,7.155895242516221444e+00,8.837957635349757979e+00,8.191473144242806370e+00,7.475200237166609973e+00,8.084407996260544849e+00,7.339653136243731169e+00,1.005371652597430376e+01,5.062689683258312812e+00,7.783650680312307557e+00,9.330446418827191835e+00,9.471176417159210104e+00,8.258553840406401392e+00,7.576491010348150645e+00,8.367241368968272752e+00,5.986464345241692797e+00,1.000000000000000000e+00
8.014673816669727557e+00,6.957029334503985751e+00,9.085261967357492807e+00,7.433731776342312081e+00,8.051651553987911214e+00,7.766548673185445395e+00,6.928691338877190020e+00,9.321153712787136669e+00,5.412902164940704530e+00,7.875903620042191022e+00,9.102030767187928362e+00,9.356966729746144296e+00,8.502286656386555563e+00,7.313461261902481247e+00,8.228679766590385469e+00,5.922251032932519976e+00,1.000000000000000000e+00
7.922801766189159878e+00,7.342900912365843524e+00,7.256173229735992436e+00,6.883748461696591825e+00,7.771875394091188660e+00,8.649956540577028008e+00,7.178937700678048373e+00,9.450266289420879318e+00,4.751317515913264344e+00,7.747968751563918843e+00,8.987582167281880530e+00,9.458178437578613540e+00,8.481339060601458257e+00,7.190175324295972281e+00,8.091305675104143447e+00,4.705847743752481271e+00,1.000000000000000000e+00
7.737833356179885769e+00,7.131136033771560356e+00,8.988324249326934634e+00,7.979340616054567015e+00,7.643703561559385129e+00,8.273406454465634496e+00,7.453176297315835974e+00,1.037842370536192327e+01,4.387022792590002496e+00,8.139464477293330447e+00,9.200970071758600710e+00,9.245261229613689125e+00,8.418869128128854129e+00,7.488639211109305194e+00,8.063404260827061520e+00,5.653776438809726024e+00,1.000000000000000000e+00
6.969371530198312570e+00,5.862797601376377621e+00,1.779886095135784219e+00,8.328707538657814879e+00,7.583917896610918419e+00,6.231531898812233017e+00,7.003296603009169452e+00,9.658393957804783270e+00,5.456789466267341737e+00,7.247030617900411364e+00,7.402832081339566273e+00,8.446308877551668814e+00,7.159016743300597341e+00,6.570685980747112076e+00,6.810099239167331397e+00,1.217760090188980238e+00,0.000000000000000000e+00
7.170385425485006792e+00,5.655702043611142038e+00,2.368358047941273803e+00,6.979706223245322860e+00,8.298179215878660031e+00,5.840432415785868692e+00,7.357655021770916015e+00,8.953724976137021230e+00,5.119027738625111290e+00,8.113317320796561205e+00,6.699730189558997573e+00,8.449274893990249780e+00,7.877282112125795877e+00,6.964173041925204366e+00,7.238455933447102808e+00,1.063980174082967523e+00,0.000000000000000000e+00
7.230035418965346850e+00,6.494708564647799776e+00,1.232824497858648893e+00,8.888418471447860014e+00,7.844711265516675525e+00,7.797414383987465669e+00,6.799713771697975417e+00,8.604495092782473264e+00,4.466918025981357232e+00,7.491646174677862646e+00,7.701017466879063633e+00,8.906629975083383499e+00,7.403250779008321736e+00,5.424924069321138909e+00,7.293331382295343168e+00,3.713182939657731829e+00,0.000000000000000000e+00
7.717234281101099214e+00,7.620020763236039052e+00,9.069764658033932392e+00,7.647706836906933425e+00,7.808131384838747024e+00,7.582665791007148215e+00,7.512525799907929347e+00,1.008710475389238859e+01,4.987687054453653346e+00,7.849902681397241899e+00,9.401476321706496719e+00,9.495145670971162133e+00,8.205421658583501809e+00,7.328841576752716414e+00,8.283242639348785019e+00,6.326192220335721927e+00,1.000000000000000000e+00
8.327367533757172424e+00,7.925653219715311337e+00,6.628391399205137979e-01,6.551924512977496562e+00,8.472774787950172026e+00,5.152842333788884233e+00,7.058134750112100342e+00,9.736326598261475951e+00,5.405084014144078353e+00,7.900360151350159121e+00,6.741217870600125117e+00,8.794847740085842247e+00,8.821324840406948198e+00,5.812325708072251906e+00,7.876150106392181272e+00,3.987209968235419844e+00,0.000000000000000000e+00
7.401720522974254202e+00,6.980211318558920297e+00,1.801033987455015195e+00,7.613303963084701920e+00,8.848622534789212679e+00,6.049666328773510848e+00,7.075559021388004410e+00,9.206213415880018403e+00,5.007232186488129955e+00,7.199710179274450006e+00,7.011608278872034639e+00,8.338154664984726239e+00,7.208528859072359296e+00,6.351365280907949717e+00,7.796047053984159980e+00,1.176492829095539649e+00,0.000000000000000000e+00
7.503798530917446641e+00,6.580320850557106915e+00,6.967776115846503693e+00,7.961092418529899462e+00,8.091700764967932002e+00,6.490730110826549826e+00,6.932553731843296596e+00,9.132260446846878210e+00,4.809549807952093303e+00,7.589580787276434926e+00,7.855272541153031085e+00,8.887467351442698060e+00,9.052808735186552269e+00,7.102315648337826026e+00,7.998261800019564660e+00,2.628869461328622315e+00,1.000000000000000000e+00
6.826690364892228580e+00,6.373551213461393417e+00,1.129654321871633060e+00,7.022131537224574060e+00,8.183355600798147833e+00,3.739087354472272917e+00,6.817427400108670099e+00,9.308240088726247308e+00,4.221161222741399932e+00,7.447806375436443638e+00,8.270136412231540390e+00,8.718751502103105011e+00,7.727799885386286149e+00,7.681958769953553201e+00,7.673425504415101628e+00,1.400494697175298509e+00,0.000000000000000000e+00
7.472646713232419913e+00,6.428516654795509488e+00,2.824407217640659162e+00,8.186843404031485250e+00,8.313060377514409183e+00,3.759219969283440932e+00,6.956084077935186905e+00,9.234009543074508386e+00,5.127015165587348378e+00,8.007160591360822366e+00,7.640670947875523034e+00,8.727974190505751295e+00,8.465182829260891495e+00,7.593363370981091265e+00,7.456208262672812559e+00,1.130606874865868416e+00,0.000000000000000000e+00
7.860723337822753898e+00,7.009097886762438279e+00,8.728339987768761743e-01,6.956519556266566262e+00,7.126839195435172414e+00,4.396684291500442043e+00,7.193109490089023339e+00,8.943923580005192164e+00,5.614931482716552402e+00,7.861824991891827707e+00,7.935073778633126018e+00,8.848042389308053757e+00,8.143784256700424606e+00,7.035283430623567646e+00,7.388756959749779973e+00,2.915259035925918951e+00,0.000000000000000000e+00
7.392366277483811032e+00,5.667656724684714931e+00,2.852601860671111211e+00,8.139154871874186625e+00,7.039559819610391678e+00,7.529045915406177514e+00,6.622992365782860880e+00,8.611846069829891093e+00,5.303243112135046289e+00,8.637645695130036216e+00,8.038563695909532569e+00,8.837394337552725077e+00,7.578551472419482238e+00,7.028948459448832509e+00,6.701114752039059042e+00,4.294756967334446007e-01,0.000000000000000000e+00
7.970261322229934109e+00,6.801296268940596690e+00,8.511353824041220761e+00,7.417912712379195028e+00,7.816078036718510091e+00,7.409678457532222318e+00,7.229604341213279106e+00,1.028789458270586366e+01,3.788687631068267780e+00,7.957886338564775563e+00,8.806922192962709062e+00,9.745317236310999220e+00,8.567811617834392379e+00,7.607179645307878602e+00,8.660589201549974803e+00,6.021102769738394755e+00,1.000000000000000000e+00
8.074852182530271705e+00,7.467238127166072381e+00,8.649048316671583692e+00,6.986517583235269946e+00,7.911903814309893868e+00,8.794802562851828043e+00,6.998858567481624604e+00,1.016353595981851932e+01,4.747584882882797785e+00,7.830902338108876926e+00,9.380630174100337726e+00,9.629454463728887248e+00,7.807689975304650254e+00,7.376961198278200627e+00,8.538192194131042356e+00,6.577765871813004317e+00,1.000000000000000000e+00
7.495376787142630448e+00,7.125260834146896372e+00,0.000000000000000000e+00,7.713465443381122277e+00,7.553295419662980237e+00,5.139895587190602910e+00,6.498214060154015925e+00,9.472782393656940414e+00,5.114981822523681387e+00,7.932135691194059035e+00,7.645222909668812683e+00,8.744710974232425826e+00,7.665217804864944640e+00,7.065160306162402648e+00,7.218305775675022851e+00,3.837993904415437640e+00,0.000000000000000000e+00
6.689170503822808200e+00,5.622715068345737421e+00,3.131423392878089906e+00,9.193165071734268778e+00,9.017890867268679500e+00,4.463583005933831949e+00,6.798289893501613612e+00,8.633613754485626401e+00,3.802194676191080980e+00,8.092341317048878935e+00,6.183106373418605806e+00,8.437569545773845547e+00,7.737403530393942575e+00,6.903535492252519390e+00,7.188173565975396251e+00,1.565215694803067770e+00,0.000000000000000000e+00
7.478176664279416741e+00,6.404368817799042546e+00,4.278022104726879604e+00,7.576219695773211527e+00,7.561558122082224997e+00,7.295320763402245667e+00,7.017387511023373214e+00,9.352787336542148111e+00,5.226266866846215997e+00,7.654541566369100991e+00,8.429533964021294068e+00,8.771192065767353441e+00,7.975463705412606075e+00,7.270892291263239215e+00,7.138606075120359051e+00,7.224178899058916192e-01,0.000000000000000000e+00
7.858282899206416872e+00,7.541278871461799760e+00,9.016907136425347247e+00,6.835542053591001199e+00,7.945023072255550822e+00,8.665907519532447978e+00,7.274506967930595813e+00,1.019564801681512201e+01,4.806921155811622270e+00,8.074248085586257062e+00,9.272199612929973966e+00,9.922510002486269798e+00,8.064527334011977189e+00,7.172804974923272958e+00,8.544998280696837867e+00,4.809319558004917283e+00,1.000000000000000000e+00
7.747191014766468875e+00,7.933406694617398003e+00,7.370284297435532928e+00,7.004769064791182664e+00,8.728332894556119825e+00,8.150988129554637140e+00,7.115758268320592883e+00,9.325500887553033635e+00,3.948198819459198372e+00,7.517393904796677795e+00,9.365148748170911475e+00,8.345060781711083564e+00,7.494646130683843666e+00,8.101447423224891864e+00,7.571056806768298841e+00,4.439741902518751893e+00,1.000000000000000000e+00
7.219946983943063223e+00,5.719626291760140369e+00,3.105902118527121392e+00,6.996834432249688263e+00,8.268610243219146838e+00,5.024674580890446052e+00,6.678679281198718343e+00,9.575134480685848715e+00,5.138967180926718115e+00,7.867959569963084654e+00,5.680749718494164213e+00,8.527532426418234834e+00,7.278958753819591898e+00,6.678345546475514816e+00,7.089044002914552500e+00,3.371649863310364759e-01,0.000000000000000000e+00
7.810185522335041597e+00,6.719166998786257672e+00,9.041207880676784825e+00,6.690344877927008049e+00,7.786432864366345186e+00,7.314537865605923450e+00,7.052744804864089723e+00,1.019398916629632978e+01,4.543316783733473585e+00,7.538147112828400331e+00,8.189742260446941202e+00,9.464899728580627780e+00,7.920141247416318642e+00,7.828832302361147022e+00,8.308094994400246236e+00,-4.661492150753279717e-02,1.000000000000000000e+00
7.235931688825146146e+00,5.277091193995874896e+00,2.873174785788194185e+00,7.383404533951072324e+00,8.004068481523068712e+00,6.541990205662825630e+00,6.952456839403338584e+00,8.317679882618234544e+00,5.697737757748843279e+00,8.977561974087715058e+00,4.043809680372216775e+00,8.402900980489880212e+00,7.808224350740350594e+00,7.136720179993020885e+00,7.159468930081613891e+00,4.544476548278212902e-01,0.000000000000000000e+00
7.425150101705370709e+00,6.055187763247784183e+00,1.799274520705047120e+00,7.484078742126355266e+00,8.880612047072759196e+00,5.470551649279475903e+00,6.772189030895582995e+00,8.111340436530348086e+00,5.606701717190230028e+00,7.553645856599658259e+00,7.574657262668616831e+00,8.332933365216396382e+00,7.994011750578368769e+00,7.106921341763554167e+00,7.481645715321628032e+00,2.495896552523163003e-01,0.000000000000000000e+00
6.645137868871610287e+00,5.881915183292037774e+00,8.008976558908509347e-01,7.590136867024254386e+00,7.566646863389541622e+00,2.985074665525048854e+00,7.179003729650140109e+00,9.800117557021575720e+00,4.716548949202665320e+00,7.760566731632644988e+00,6.827600269548542045e+00,9.024639500547008808e+00,7.862954118680719695e+00,6.105222769970389152e+00,6.996063751958302213e+00,2.073725514484439994e-02,0.000000000000000000e+00
7.967930265499650666e+00,7.365952649324670531e+00,9.081823793355441765e+00,7.137141283945972248e+00,7.548196895710381327e+00,8.301820523857589507e+00,7.325020963051865230e+00,1.006682185612199554e+01,3.464254300161680789e+00,8.107502980348236576e+00,8.946708633830406043e+00,9.833706321360475400e+00,7.720832425340574012e+00,7.125305092989044908e+00,8.263798763497817390e+00,5.212206092927701206e+00,1.000000000000000000e+00
7.814053396728028567e+00,6.627388229466401270e+00,3.176864474659598869e+00,7.512005564532305613e+00,8.178277064207771119e+00,5.903591714076529051e+00,7.822157619419168206e+00,9.156538658188427604e+00,4.964165732505518847e+00,7.971358063106885439e+00,8.271442362797664316e+00,8.495877946877312681e+00,8.454387288441273185e+00,8.131246001616100116e+00,7.054101502722113892e+00,4.210830151747228633e+00,0.000000000000000000e+00
7.478937217858187658e+00,6.395654344075691888e+00,5.304744778281270889e+00,7.869152024150253943e+00,7.811226372508725646e+00,8.292709222310984174e+00,6.754911138777093704e+00,9.387903609532340710e+00,4.933372668435591635e+00,8.150830759395493175e+00,8.171526775287292210e+00,8.894743332269870351e+00,7.959180077349524041e+00,7.919072965303128875e+00,7.169167721697254692e+00,6.279200319422802989e-01,0.000000000000000000e+00
7.586892701344734924e+00,6.897933904218072954e+00,7.828850532910847093e+00,7.966223200977196051e+00,7.618199089364843246e+00,7.590854553910558522e+00,7.392506828783019124e+00,9.688184153624371575e+00,1.804088011659717550e+00,8.066704261765076822e+00,9.456239901381575663e+00,9.299692572396340395e+00,8.570349905129294399e+00,7.590167712202837258e+00,8.134990408435962550e+00,4.982575628979364346e+00,1.000000000000000000e+00
7.111448301999701904e+00,6.169576679325144752e+00,4.710550079742348295e+00,7.845156910992781896e+00,7.635411014337864621e+00,5.625401973062434280e+00,7.051909703125116557e+00,9.332752563362712195e+00,5.205957803234763759e+00,7.838293050511482285e+00,8.258873710108151300e+00,8.988981587209433854e+00,8.006335046327416549e+00,7.319377750546273376e+00,7.071036986410680569e+00,1.657697384582570210e+00,0.000000000000000000e+00
7.308045802386637035e+00,6.018507486747740387e+00,8.737516261062788558e+00,7.614323928078269965e+00,7.111293346280255001e+00,7.421885232249685771e+00,7.165604692935192865e+00,9.024011469657374107e+00,3.999463076463869005e+00,7.338638423556320234e+00,8.650923102815328392e+00,9.063360996767096722e+00,7.965391741958827154e+00,7.067067896704925190e+00,8.168383211165545887e+00,4.383592938574572884e+00,1.000000000000000000e+00
7.359284232986275320e+00,6.465999797922952652e+00,1.306287715709661512e+00,7.985244716324833014e+00,7.801207996778858345e+00,3.240786557960768199e+00,6.845001473217724453e+00,8.481764301476999890e+00,4.918995807599633174e+00,7.751460143717485707e+00,7.222038254020749726e+00,8.871810617433775192e+00,7.661147122588521263e+00,6.592661508360593281e+00,7.150423681524160635e+00,1.952311509465372019e+00,0.000000000000000000e+00
7.170174665989534013e+00,6.972028471236331626e+00,7.958272869636095592e+00,6.720734836401653034e+00,7.301010124536947643e+00,7.610885993677331207e+00,7.662375632109514889e+00,9.635108051136803908e+00,4.131177420679848389e+00,7.316917049937059936e+00,1.021430068776895794e+01,8.263979022482221382e+00,7.441754518856726008e+00,8.527864669051647084e+00,8.242728614462771830e+00,6.155005221412413796e+00,1.000000000000000000e+00
7.582924705970980561e+00,6.167861808299074156e+00,9.255351390038587311e+00,7.893237914646284104e+00,7.354191728333852041e+00,6.490261498917235805e+00,7.859553214606164850e+00,9.562490718138613843e+00,2.179221913601027794e+00,8.069344999768373938e+00,8.945808383261644181e+00,9.568606516201716872e+00,8.357401659901004365e+00,7.151140278309583209e+00,7.762777050969313919e+00,1.016211737809152194e+00,1.000000000000000000e+00
7.619569026841682913e+00,7.330881848295605963e+00,8.450645607005094817e+00,7.658905192829173814e+00,8.091294514564211227e+00,9.384443848795507748e+00,6.959537307647464921e+00,1.005316472193418065e+01,4.734484981564087924e+00,7.808418280694168878e+00,9.523668539198023808e+00,9.578949063676679643e+00,8.323208451970801391e+00,7.604875685749436620e+00,7.912995860731586895e+00,5.691936316545201713e+00,1.000000000000000000e+00
7.612986539231610728e+00,6.161105500337739294e+00,6.746692884320320438e+00,7.709666528105135086e+00,7.222584031473313182e+00,4.596551959506093965e+00,7.501798814079708499e+00,8.970674697183225632e+00,4.731536908949419029e+00,7.500220040440702007e+00,8.379083020187042763e+00,9.265213070225431835e+00,8.218111043316413955e+00,7.202886877580700897e+00,8.213414593734919222e+00,2.711736588107956702e+00,1.000000000000000000e+00
7.370927465823006841e+00,6.556284114229240068e+00,5.994219167894469180e+00,7.599148047876679080e+00,7.334317650266292787e+00,3.772403673296733650e+00,7.494945968655976287e+00,9.001440213117964717e+00,4.619239072378626076e+00,7.542147830467093250e+00,8.153600771688122251e+00,9.047300489511570731e+00,8.479176379239214967e+00,7.123726674817275395e+00,8.636921117748862287e+00,-4.661492150753279717e-02,1.000000000000000000e+00
7.736314900064950706e+00,6.806251622557429215e+00,8.277086419706780163e+00,7.114796477078853876e+00,7.953289695791059266e+00,6.310588997714913440e+00,6.402465348541142021e+00,9.565068489074997515e+00,4.016759712106915181e+00,7.640869787035470928e+00,7.421168945848411802e+00,9.062352497866671186e+00,8.098571990963726819e+00,7.832903669201972896e+00,8.216168781335740690e+00,-4.661492150753279717e-02,1.000000000000000000e+00
7.026294936437834870e+00,6.232283657262317256e+00,1.667334405799679065e+00,8.973424724353355586e+00,8.392927869797871310e+00,3.728556987119372668e+00,6.584903041674478708e+00,9.274986617461298266e+00,5.039912304607573112e+00,7.633401941402689239e+00,6.547285908992099834e+00,8.406511695526560857e+00,7.453479960031001994e+00,7.071045079643295317e+00,7.242175843386490897e+00,3.587587706015986200e+00,0.000000000000000000e+00
7.476738049098915262e+00,7.119541182950368530e+00,4.402465362005300240e-03,7.688673445374967663e+00,7.093115805576057475e+00,3.929386595774241986e+00,7.740018841231711022e+00,9.623248694851683993e+00,5.738551635737951351e+00,8.535685868561047940e+00,4.429034374966714260e+00,8.629374430768200099e+00,8.237634632184715144e+00,8.019684877037841275e+00,7.453454022333261264e+00,1.926130958601139698e+00,0.000000000000000000e+00
8.086649201260261322e+00,6.903639837456210238e+00,3.284042048294500304e+00,7.894866807063772640e+00,8.137829759123082596e+00,5.368476580548539268e+00,7.165177337949946157e+00,8.496395363553418179e+00,5.606488466856457187e+00,7.972914792080500135e+00,7.737856646435214536e+00,9.000560626858760571e+00,7.920805601124416562e+00,7.852168315344984606e+00,7.944692651150424112e+00,4.592976945676639389e+00,0.000000000000000000e+00
7.039634974718712357e+00,5.754450270318680616e+00,7.826658733983601346e-01,8.448271455603379110e+00,8.373984526389863348e+00,5.577203505159714858e+00,6.862890244758112601e+00,9.040474522342888619e+00,5.335372781464030822e+00,7.803657595935040270e+00,6.421733412155332665e+00,8.493264626256598504e+00,7.315565623062973089e+00,6.888080250277462291e+00,7.242325991459220624e+00,5.650645040738150326e-01,0.000000000000000000e+00
7.797586134612476627e+00,7.193987105351765443e+00,8.360204512529755050e+00,7.880729613490078833e+00,8.142498098050607425e+00,7.720137780613478995e+00,7.139250912430990859e+00,9.837890598298725919e+00,4.372399744700104840e+00,7.625749839544936570e+00,9.395229410204260390e+00,9.322223910497463351e+00,8.177616768244256207e+00,7.586560479261910572e+00,8.108972595412694773e+00,5.835177211802091257e+00,1.000000000000000000e+00
7.336113887631191766e+00,6.064552808219746183e+00,7.545685669024080333e-01,9.338790271921288522e+00,8.030441346268609948e+00,4.857225183593451234e+00,7.073912799960425879e+00,8.896562564923907956e+00,5.431582831135396638e+00,8.079044188093797985e+00,6.544086834091903171e+00,8.875598763506367561e+00,7.771772667335087093e+00,7.570191725472882105e+00,6.715297983096246703e+00,4.045013606023434072e+00,0.000000000000000000e+00
7.377928033686488973e+00,7.141801730329641273e+00,5.039172446788330317e-01,8.552250606575205083e+00,7.915965491968021794e+00,4.255439717116535903e+00,7.160824270319666063e+00,8.984976642597453989e+00,5.558772135410093185e+00,7.675223116583061334e+00,7.651408619363201602e+00,9.323287165951844813e+00,7.559997559789976229e+00,7.009846502381591904e+00,7.684176403213778705e+00,2.286883075903221929e+00,0.000000000000000000e+00
8.042030897577122417e+00,6.974066053636677864e+00,7.972310090073238875e+00,7.429540590155418123e+00,7.481582605319362145e+00,6.071876273611466424e+00,7.247295050304227715e+00,8.785269536639788157e+00,4.923566563103740634e+00,7.428940551721598951e+00,9.230913221283808312e+00,9.759630392442730340e+00,7.968705524481187297e+00,6.623083863024800344e+00,8.589172420536625552e+00,6.415203622511052473e+00,1.000000000000000000e+00
7.453518672007235502e+00,6.127396090865164346e+00,0.000000000000000000e+00,8.326718875215904703e+00,8.182218848127051913e+00,4.088219967213182038e+00,6.501286531518052136e+00,9.738223937556739429e+00,5.004436654152081942e+00,7.958096651473184124e+00,7.785108429334083979e+00,8.435793801366378020e+00,7.568323913952129445e+00,7.761370396385501635e+00,7.923605415153910592e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.124324905823551823e+00,5.398052305416320529e+00,2.579356395477319541e+00,6.258045461587469660e+00,7.348481044860727174e+00,4.762658232282262816e+00,6.508669108746777177e+00,8.750365185603682150e+00,5.342317294132431726e+00,7.713149498684362726e+00,7.701691488937465024e+00,8.739606930745488000e+00,7.558783216792403614e+00,7.097789992437340878e+00,7.331146699902579833e+00,2.651587401157443069e-01,0.000000000000000000e+00
7.942924274100706228e+00,6.847799839373935882e+00,8.329067951527555635e+00,7.566551438228567683e+00,7.744914074699467577e+00,8.915329400174275776e+00,7.131096378338685149e+00,9.717510843317073821e+00,5.098937154671836502e+00,8.005223547937687201e+00,9.002690923680090052e+00,9.458202725621310591e+00,8.589285779633689444e+00,7.537653323056065169e+00,8.442443060480757211e+00,5.465467117444346989e+00,1.000000000000000000e+00
7.547513323002089436e+00,6.554896135154885783e+00,7.678728583524970119e+00,8.105399811626837092e+00,7.083449836704835967e+00,7.238011355867698171e+00,7.408841707274838484e+00,9.132185980411268389e+00,3.964073037205213090e+00,7.730689159378046682e+00,8.751483796929505843e+00,9.854561348212538263e+00,8.072039407965094782e+00,7.072181239023016097e+00,8.327202397911994680e+00,2.646269897538973570e+00,1.000000000000000000e+00
7.313615979415557078e+00,5.874925086936476859e+00,1.819260949145693251e+00,7.165343644694131875e+00,7.979997920913474374e+00,6.971089459123914089e+00,7.075583191839889707e+00,8.866648348416795500e+00,5.062670101832257963e+00,8.758528783494071490e+00,5.163069285085245319e+00,8.272431108137238809e+00,7.698390515785835220e+00,6.529397234988777221e+00,7.296595264496126276e+00,3.049459008043111208e+00,0.000000000000000000e+00
