3.315964371253840026e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.150220348725811026e-01,2.974938765771666938e-01,3.126695072521094021e-01,7.535111210549612082e-01,2.954910279033736042e+00
1.656874845557824993e-01,2.657035926097782164e-01,3.159788285561758725e-01,5.951582678270445070e-01,6.901705307530182631e-01,2.974938765771666938e-01,2.499346914566225875e-01,8.423730022319089183e-01,3.484312288372661826e+00
5.065739237622157720e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,5.575780800919719615e-01,9.366828890747304071e-01,7.528523470423860442e-02,9.910576467362504083e-01,2.646174797384122535e+00
2.597569961856550091e-01,5.002355126843208710e-01,4.717922775760775012e-01,9.211445792887603679e-01,4.903238168231464078e-01,2.192424309127981863e-01,1.436426735166529967e-01,8.156091962569471665e-01,3.072693314690119415e+00
3.954636038098872097e-01,7.162999582235166640e-01,5.908873346782614888e-01,8.548020844600644486e-01,5.786549147346239930e-02,9.366828890747304071e-01,4.823072624745800008e-02,1.000000000000000000e+00,3.182211840496609323e+00
6.238515141147510379e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,3.901130484767200146e-01,4.979584589788617066e-01,5.014659722395670149e-02,9.616061625305691862e-01,2.797281334830152844e+00
1.950962724001410048e-02,2.657035926097782164e-01,3.231150098378045010e-01,5.951582678270445070e-01,9.151178386664111652e-01,2.974938765771666938e-01,3.170915402178116071e-01,7.866178948133046855e-01,3.754198920234578907e+00
2.654375630372510786e-01,1.471860771472741081e-01,2.063133277213060127e-02,4.898052676808158923e-01,4.435715654339913994e-01,3.153051526936272997e-01,7.953909072981809603e-01,2.226046604013234009e-01,3.086486636822455054e+00
5.253559956491886673e-01,7.162999582235166640e-01,7.911494866493632427e-01,8.548020844600644486e-01,5.326690936961105960e-01,9.366828890747304071e-01,1.178030265275591959e-01,9.730049184907495485e-01,2.766319109226186068e+00
3.939390395330767958e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,3.531327840582488831e-01,4.979584589788617066e-01,5.847826120446059789e-02,1.000000000000000000e+00,3.025291075795535800e+00
3.957683234310196974e-01,7.162999582235166640e-01,4.930400112801168744e-01,8.548020844600644486e-01,4.426135274956891075e-01,9.366828890747304071e-01,3.049858549626232040e-01,4.871238660848024038e-01,3.072693314690119415e+00
2.892515019302405177e-01,1.277555471983727042e-01,2.070444570030119114e-01,5.434432312828890721e-01,4.420387047327077878e-01,5.496597659654831602e-01,4.552760166871199776e-01,3.054912050766885878e-01,3.010620886047741696e+00
2.459640738996972942e-01,2.608063049416766144e-01,1.358834280817730056e-01,4.566384037456167055e-01,5.621766621958231847e-01,3.459553655338117872e-01,4.815676819490730121e-01,2.136636266610373036e-01,3.310543013394025014e+00
3.668395952454642783e-01,2.081241454359586962e-01,1.223114085082448038e-01,5.115003387801352330e-01,4.855336271316347263e-01,2.817265607188499943e-01,5.588524778112002878e-01,7.142030661061175012e-01,3.049273040482020747e+00
5.976008801190685338e-01,3.380810071606720757e-01,3.628998759436684041e-01,3.523017439308809839e-01,5.395669668518875417e-01,3.064270013471743770e-01,5.597968190742340644e-01,9.570213227368343789e-01,2.772588722239781145e+00
5.312582530147440252e-02,2.090489499810170015e-01,7.518749639421899722e-02,7.673392432097247973e-01,6.323050392795558361e-01,1.514523413708334931e-01,4.458713733278724112e-01,3.305199995682109870e-01,3.384390263345774308e+00
2.862961679349155242e-01,4.572927078809624901e-01,8.081204558809709781e-02,7.673392432097247973e-01,4.598582103851315273e-01,2.930064855848527050e-01,4.622203990621582825e-01,2.020859850641225919e-01,3.122364924487357030e+00
1.974973360823069901e-01,1.630215716895138944e-01,6.220819562818558079e-01,6.012099243757090122e-02,7.585744395478063451e-01,1.977981791737349893e-01,1.259826313070120940e-01,9.190228579946155829e-01,3.786459782452800127e+00
2.286209193544058993e-01,6.131823743686144468e-01,2.172945536967690883e-01,6.742298388182433877e-01,5.520214600498182245e-01,2.121297047182318096e-01,2.987986602988718099e-01,6.061030687269586270e-01,3.173878458937465119e+00
3.039380390852763902e-01,7.162999582235166640e-01,3.812491858225605101e-01,8.548020844600644486e-01,4.217283004406975899e-01,9.366828890747304071e-01,3.442221068047536803e-01,4.700629720247941901e-01,3.126760535960395160e+00
2.159068400435175117e-01,7.162999582235166640e-01,8.417164049930836445e-01,8.548020844600644486e-01,5.435907261927573897e-01,9.366828890747304071e-01,1.708013899055466911e-01,9.079797583828583818e-01,3.258096538021482136e+00
5.773259859480474043e-01,7.162999582235166640e-01,4.951476742421079824e-01,8.548020844600644486e-01,6.269400268250625574e-01,9.366828890747304071e-01,1.197616661578313063e-01,9.570213227368343789e-01,2.714694743820878831e+00
5.062917340222669038e-01,7.162999582235166640e-01,7.208459288029290812e-01,8.548020844600644486e-01,4.123395286453345188e-01,9.366828890747304071e-01,1.000913160252780987e-01,9.775393225615564008e-01,2.778819271990416784e+00
7.325493821607397260e-01,7.162999582235166640e-01,6.825178101438298395e-01,8.548020844600644486e-01,6.171680398543785140e-01,9.366828890747304071e-01,8.692604029149950118e-02,9.299820699844821847e-01,2.140066163496270768e+00
1.749492623063604035e-01,4.108719204319929985e-02,5.532707403337609742e-02,0.000000000000000000e+00,7.114389729833304754e-01,3.459553655338117872e-01,6.430499089554212455e-01,4.484491589187314942e-01,3.572345637857984979e+00
4.392850455255211117e-01,1.630215716895138944e-01,6.220819562818558079e-01,6.012099243757090122e-02,6.616210001916079664e-01,1.977981791737349893e-01,1.251523101288410933e-01,8.808035357641254004e-01,3.456316680883234849e+00
4.448911893581234955e-01,7.162999582235166640e-01,4.930400112801168744e-01,8.548020844600644486e-01,4.891741712971836020e-01,9.366828890747304071e-01,2.859349802265483964e-01,8.415441053168983832e-01,3.000719815065030271e+00
1.520431788854018085e-01,2.699673237801730047e-02,1.250360458447805079e-01,8.117333625681784071e-01,5.612186242575208928e-01,3.588944212413099910e-01,7.626320978838150300e-01,5.133840567180214531e-01,3.173878458937465119e+00
4.033654712705783130e-01,4.130323633884668832e-01,4.972522625670312002e-01,7.673392432097247973e-01,4.531519448170149844e-01,4.743716386612458757e-01,1.547940179282407125e-01,4.945250294667056790e-01,3.238678452164380328e+00
2.034279007618262913e-01,6.733276945805939662e-02,8.641475181747310108e-02,2.909011992667377977e-01,4.983713355048863258e-01,3.865371763104387126e-01,5.529497214683645190e-01,4.495375746933953920e-01,3.222867846137738468e+00
2.248527478070518060e-01,6.120015643673740180e-02,8.081204558809709781e-02,1.000000000000000000e+00,4.027591492623111002e-01,3.567459546627331779e-01,8.951423950957021480e-01,2.578247714463742235e-01,2.954910279033736042e+00
4.333602115684155875e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,5.543207511017439471e-01,5.627667546069599069e-01,9.066636057695640072e-02,9.880645024242670216e-01,2.895911938271780173e+00
3.853715782690089187e-01,2.990926660241828849e-01,2.172945536967690883e-01,7.121976890172639907e-01,4.397394136807820098e-01,9.586001540751609706e-02,3.780217669281374926e-01,4.892423613860171772e-01,3.095577608523707447e+00
2.944905273548864000e-01,2.549970867683755138e-01,3.040061868901000053e-01,7.673392432097247973e-01,4.608162483234338191e-01,2.333635391574510887e-01,3.180290837136540150e-01,3.574432847114102918e-01,3.246490991901174183e+00
4.354366723537747008e-01,4.487052120442387992e-01,2.797586406434227069e-01,7.121976890172639907e-01,4.795937919141600725e-01,2.286718438327290104e-01,3.587199184766272086e-01,6.588144962395853232e-01,3.234749174024490692e+00
4.265164355211351066e-01,7.162999582235166640e-01,4.866984844062900994e-01,8.548020844600644486e-01,5.510634221115159326e-01,9.366828890747304071e-01,2.142583420173777009e-01,8.011863677007573514e-01,3.186352633162640835e+00
2.737509146158018103e-01,2.608063049416766144e-01,1.358834280817730056e-01,4.566384037456167055e-01,5.803793830235680629e-01,3.459553655338117872e-01,4.815676819490730121e-01,4.711352091911247819e-01,3.135494215929149675e+00
3.921074332258376871e-01,7.162999582235166640e-01,6.374299206152919117e-01,8.548020844600644486e-01,5.073768921249283137e-01,9.366828890747304071e-01,2.218090477546235950e-01,7.169174508031534998e-01,3.109060958860994095e+00
9.313445792222189989e-02,1.125148035640743949e-01,4.673105034499110133e-02,3.996074587092376951e-01,5.830618892508147022e-01,2.001966752222515966e-01,5.484326975289556261e-01,2.187795718833578096e-01,3.404525171754829937e+00
2.767320327395610957e-01,1.630215716895138944e-01,6.220819562818558079e-01,6.012099243757090122e-02,6.978348342594370424e-01,1.977981791737349893e-01,1.226464174862502976e-01,8.580322281054673095e-01,3.549617386780428596e+00
4.806659263467724097e-01,4.258173380320864898e-01,4.150374992788438133e-01,6.352357072023799844e-01,4.506610461774288034e-01,5.534167864243760837e-01,1.514529278422910019e-01,9.462663578215916305e-01,2.985681937700489730e+00
4.958117200351733200e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,7.342402759149263547e-01,9.366828890747304071e-01,1.631423584524351877e-01,9.947903656125803851e-01,2.933856869835903769e+00
9.988304370403409960e-02,1.375035237499347973e-01,1.466498589508430928e-01,3.523017439308809839e-01,5.738647250431120339e-01,4.881774381862764023e-01,3.918653757216741806e-01,3.446295989836468121e-01,3.427514689979529017e+00
3.581091901409281797e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,2.780226096953439807e-01,4.979584589788617066e-01,6.082115795633979971e-02,9.079797583828583818e-01,2.791165107812716872e+00
3.461756411340395911e-01,3.172182983169509751e-01,2.895066171949848832e-01,8.029631529404464008e-01,4.113814907070322269e-01,2.519792173247979994e-01,4.072315507815573166e-01,7.952053906500283764e-01,2.970414465569700901e+00
2.836641123982230894e-01,2.201006098284583046e-01,3.419740370891206083e-01,8.548020844600644486e-01,4.422303123203680242e-01,9.843395907134250278e-02,4.568550493829459103e-01,5.330269296890962627e-01,3.020424886144362553e+00
2.439344908579758053e-01,4.108719204319929985e-02,5.532707403337609742e-02,0.000000000000000000e+00,6.794405058440319278e-01,3.459553655338117872e-01,6.430499089554212455e-01,4.298193400788902774e-01,3.443618097546107482e+00
2.754078517921793035e-01,2.969196048498288776e-01,1.758498353994177033e-01,6.450834931587268173e-01,4.805518298524623089e-01,1.213951075146536968e-01,5.029582013271648444e-01,4.668414707809913078e-01,3.100092288878233848e+00
4.866861230325960075e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,6.016478252538802751e-01,9.366828890747304071e-01,1.800199942164142919e-01,9.237298606721433547e-01,2.856470206220483199e+00
3.832217395984426900e-01,5.349754849262480100e-02,0.000000000000000000e+00,6.742298388182433877e-01,5.114006514657983837e-01,1.415026809632284055e-01,7.854400690814022923e-01,3.724414490013154833e-01,3.049273040482020747e+00
3.677718699408388803e-01,3.380810071606720757e-01,3.628998759436684041e-01,3.523017439308809839e-01,4.696301973558155152e-01,3.064270013471743770e-01,4.880219485508484056e-01,7.277242057597362868e-01,3.173878458937465119e+00
1.848574349633186897e-01,1.630215716895138944e-01,6.220819562818558079e-01,6.012099243757090122e-02,6.286644951140069049e-01,1.977981791737349893e-01,1.103674693471752982e-01,1.000000000000000000e+00,3.437207819185188473e+00
2.127972099644981074e-01,3.172182983169509751e-01,2.895066171949848832e-01,8.029631529404464008e-01,4.751868173979693077e-01,2.519792173247979994e-01,4.072315507815573166e-01,5.695271347555552754e-01,3.063390922027805718e+00
2.550620291010982088e-01,5.338401773510974557e-01,1.466498589508430928e-01,7.215355535966000433e-01,5.221306763747847191e-01,4.881774381862764023e-01,3.854376325553408034e-01,5.196160104295360904e-01,3.109060958860994095e+00
1.155080524729082958e-01,8.154162899817860022e-02,3.948596173412133870e-01,3.642743855969572953e-01,5.775052692086609651e-01,2.726386878908909073e-01,3.433635229016087087e-01,7.151084285712795419e-01,3.218875824868201008e+00
6.834733904633136792e-01,7.162999582235166640e-01,7.911494866493632427e-01,8.548020844600644486e-01,4.393561985054610930e-01,9.366828890747304071e-01,9.630170299213319796e-02,9.745179705863191710e-01,2.468099531471619201e+00
3.584219017582552236e-01,7.162999582235166640e-01,6.450431047251670158e-01,8.548020844600644486e-01,3.922207319409850013e-01,9.366828890747304071e-01,1.932559041930230134e-02,1.000000000000000000e+00,3.363841595118386429e+00
8.300248901909463850e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,4.389729833301401762e-01,9.366828890747304071e-01,4.693512047126029846e-02,8.248653641702679007e-01,1.987874348154345272e+00
5.347944806108287930e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,5.027783100210770906e-01,9.366828890747304071e-01,1.405614776972159974e-01,9.903099426299112329e-01,2.714694743820878831e+00
3.881309575754179897e-01,2.599141001878921831e-01,6.954093325307679485e-02,7.400318972139895424e-01,3.895382257137385840e-01,3.802049274867220774e-01,5.732090060862257141e-01,4.320236110056203116e-01,2.912350664614939966e+00
3.552917312075027922e-01,7.636476368187115060e-01,5.387118696653991901e-01,2.909011992667377977e-01,4.443379957846332884e-01,4.979584589788617066e-01,1.556192437109918947e-01,9.798011913931270467e-01,3.000719815065030271e+00
7.471912843118314607e-01,7.162999582235166640e-01,5.222707226038711958e-01,8.548020844600644486e-01,3.939452002299294042e-01,9.366828890747304071e-01,4.111597115094470234e-02,9.843143182463347518e-01,2.901421594082749689e+00
4.537771301069320334e-02,2.657035926097782164e-01,3.159788285561758725e-01,5.951582678270445070e-01,8.582103851312515852e-01,2.974938765771666938e-01,2.499346914566225875e-01,8.960533054454072888e-01,3.653252276470785098e+00
1.458971187957749938e-01,2.969196048498288776e-01,1.758498353994177033e-01,6.450834931587268173e-01,4.997125886185094790e-01,1.213951075146536968e-01,5.029582013271648444e-01,5.395243808072419656e-02,3.269568939183718825e+00
6.787231555545023554e-01,7.162999582235166640e-01,7.208459288029290812e-01,8.548020844600644486e-01,3.784249856294311098e-01,9.366828890747304071e-01,5.706564715988259734e-02,1.000000000000000000e+00,2.509599262378372053e+00
5.200545283593224211e-01,7.162999582235166640e-01,8.417164049930836445e-01,8.548020844600644486e-01,5.079517148879099109e-01,9.366828890747304071e-01,1.238637647585212054e-01,9.805543603169879496e-01,2.933856869835903769e+00
1.353518528948861044e-01,4.572927078809624901e-01,8.081204558809709781e-02,7.673392432097247973e-01,4.797853995018204754e-01,2.930064855848527050e-01,4.622203990621582825e-01,7.102595143966569657e-02,3.169685580677429115e+00
5.824214844650190681e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.315002874113816889e-01,2.974938765771666938e-01,3.439014906680321060e-01,1.000000000000000000e+00,2.740840023925200875e+00
9.800197115590916219e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,1.835600689787315887e-01,9.366828890747304071e-01,6.684982264957789466e-02,1.000000000000000000e+00,2.079441541679836192e+00
1.199414338082177012e-01,1.375035237499347973e-01,1.466498589508430928e-01,3.523017439308809839e-01,6.495497221689982004e-01,4.881774381862764023e-01,5.716022249990300175e-01,2.528456636882975839e-01,3.637586159726385659e+00
3.752084587826204909e-01,7.162999582235166640e-01,8.417164049930836445e-01,8.548020844600644486e-01,4.887909561218626853e-01,9.366828890747304071e-01,1.697397397181774903e-01,8.539278297727306288e-01,3.161246712031564599e+00
3.988119849837440944e-01,3.669567957129079017e-01,3.536369546147005161e-01,9.130166984053600387e-01,4.935811458133744223e-01,4.604324477033721053e-01,1.935375018333496122e-01,9.032210018717228284e-01,3.010620886047741696e+00
6.709390367195395832e-01,7.162999582235166640e-01,5.569869280599707428e-01,8.548020844600644486e-01,4.870664878329183933e-01,9.366828890747304071e-01,1.117167197839177006e-01,8.848322874491824086e-01,2.667228206581954808e+00
5.289721231630672982e-01,5.724405804664836062e-01,4.217012295598546734e-01,4.898052676808158923e-01,4.579421345085267214e-01,2.263202621533310921e-01,2.134433495831944971e-01,9.531894611458073818e-01,3.113515309210374227e+00
2.265667732443663041e-01,2.599141001878921831e-01,6.954093325307679485e-02,7.400318972139895424e-01,4.439547806093123161e-01,3.802049274867220774e-01,5.732090060862257141e-01,2.515981970814865076e-01,3.135494215929149675e+00
4.892585368628247222e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,3.904962636520408759e-01,2.974938765771666938e-01,3.806055242942457117e-01,8.896519858322899932e-01,2.701361212951413293e+00
4.460060820284449806e-02,6.733276945805939662e-02,8.641475181747310108e-02,2.909011992667377977e-01,7.758191224372489314e-01,3.865371763104387126e-01,5.529497214683645190e-01,1.786481855300388055e-01,3.768152635008444218e+00
1.177264461046140936e-01,8.909634188485800188e-02,2.773113202246795805e-01,6.352357072023799844e-01,6.551063422111519374e-01,1.642554791311109930e-02,2.065996531237271061e-01,6.522117614153382092e-01,3.642835515612529385e+00
