6.841534286819057620e+00,5.090115059066066650e+00,4.114775466907767409e+00,5.999718899403450934e+00,7.632250108664218935e+00,6.877096759321258190e+00,7.194627772886991401e+00,7.720916753120900644e+00,5.308535886844646612e+00,8.470696984487364745e+00,4.277798545718328072e+00,7.951591631069918620e+00,6.723655089966781517e+00,4.922600744430059017e+00,6.616076588180781037e+00,1.150298400965960477e+00,0.000000000000000000e+00
7.478937217858187658e+00,6.395654344075691888e+00,5.304744778281270889e+00,7.869152024150253943e+00,7.811226372508725646e+00,8.292709222310984174e+00,6.754911138777093704e+00,9.387903609532340710e+00,4.933372668435591635e+00,8.150830759395493175e+00,8.171526775287292210e+00,8.894743332269870351e+00,7.959180077349524041e+00,7.919072965303128875e+00,7.169167721697254692e+00,6.279200319422802989e-01,0.000000000000000000e+00
7.820807498882712316e+00,7.334568647856734458e+00,7.563858454283781896e+00,7.829221977984444969e+00,7.826980106814088067e+00,8.577732395519571895e+00,7.509528546803588611e+00,1.003575018929186591e+01,4.886658677758135561e+00,8.141444737596579273e+00,8.230668968443962896e+00,9.604494511954747793e+00,8.330801775927602293e+00,7.580412159887227830e+00,8.514629430725827675e+00,4.979093535858951647e+00,1.000000000000000000e+00
7.924291899769860592e+00,6.636373214325264946e+00,7.556148598496603697e+00,7.452761979765789135e+00,8.055385723745969173e+00,8.350463001660710205e+00,7.475718332171481073e+00,9.814774405896836029e+00,2.519675762449364420e+00,8.254706438106927280e+00,8.525143120668717600e+00,9.523558959738668506e+00,8.537927641397898171e+00,7.489068674499114842e+00,8.125161290849646889e+00,4.497706238790595279e+00,1.000000000000000000e+00
7.999469852958892346e+00,6.663472969759978604e+00,8.130034419798526812e+00,8.384474778978546539e+00,7.845244654805837214e+00,6.757365027476393671e+00,7.171537107685952428e+00,9.582033021441571208e+00,3.618810840028856113e+00,7.621103730115862618e+00,8.726374626713008453e+00,9.495777318727871119e+00,8.244661046529392578e+00,7.321283825500621845e+00,8.641662484613418016e+00,3.397578471925518873e+00,1.000000000000000000e+00
6.970060844147267787e+00,6.103930652183944261e+00,2.328840588139852397e+00,7.689725378191321958e+00,8.030374995492014278e+00,4.288482846314028762e+00,6.657028852322389056e+00,9.749656657136348770e+00,4.916461202805106900e+00,7.651508516673056981e+00,6.816612435009084869e+00,8.671750976239440689e+00,7.323081010018365866e+00,7.328231462690827591e+00,7.641533466167649280e+00,3.908954733151961847e+00,0.000000000000000000e+00
7.256663604060832107e+00,6.585445148857456132e+00,3.065223465680058546e+00,7.476378173386025061e+00,7.578863919753206169e+00,5.272201658928322487e+00,6.305939533855293710e+00,9.856675499300944665e+00,5.238581030024850982e+00,7.647801123554287983e+00,7.009132318109017490e+00,8.774298950983121514e+00,7.651998777546625163e+00,7.785918972962843299e+00,7.571785653212823597e+00,6.673456193592627317e-01,0.000000000000000000e+00
6.679358370136830203e+00,5.748907796451518060e+00,8.500323764691588568e-01,7.086998906396683395e+00,8.541784470145945107e+00,7.325068947878762060e+00,6.773483857532546004e+00,9.270111224452840304e+00,4.949737948940534871e+00,7.234447107007166089e+00,5.630126732218158736e+00,8.871025506732390653e+00,6.630842211576888801e+00,6.265928002987100065e+00,7.077748115064903978e+00,3.943898761998876790e+00,0.000000000000000000e+00
7.454440525465129141e+00,6.464110109267598325e+00,8.880727901919511780e+00,8.197649853355498450e+00,7.963561557736156260e+00,4.466238404028717746e+00,6.819375228524040544e+00,9.747274563455144758e+00,3.816684917348110329e+00,7.584946260002705998e+00,8.442177512797648831e+00,8.561992625189621009e+00,8.349034683413853131e+00,7.766591608232459087e+00,8.035953858918045256e+00,2.371519718364477392e+00,1.000000000000000000e+00
7.808634809114127329e+00,7.171427654691115094e+00,9.605053813964179454e+00,7.910885280508723305e+00,7.655203722666701793e+00,8.661629580515111115e+00,7.014178134217639027e+00,9.925816777223310794e+00,5.135730503936123625e+00,7.963931383190696600e+00,9.753845890776116079e+00,9.443218169842930720e+00,8.340992280713914298e+00,7.670013849118537230e+00,8.083211786760770678e+00,5.936424562429186480e+00,1.000000000000000000e+00
8.296413811593868814e+00,7.759734958412035866e+00,8.974782149846028290e+00,7.317205173525054285e+00,7.953550755455141008e+00,8.714916113149952182e+00,6.686528352294480726e+00,9.515281639587696461e+00,4.422787861125565989e+00,8.453836905372689614e+00,9.231661470343787812e+00,9.601499099791913849e+00,8.311718912552567673e+00,8.143798739460384795e+00,8.309349566704231194e+00,5.501823947543609705e+00,1.000000000000000000e+00
7.573277312015481932e+00,7.327810314352417365e+00,8.266262961514184937e+00,7.342719079500492185e+00,7.966856717199335414e+00,8.754209898280286950e+00,7.353681847102406799e+00,9.967287113697448575e+00,3.847988458196105466e+00,7.664898310422010752e+00,9.411325583586711119e+00,9.443497571886686259e+00,8.484882134105202312e+00,7.433710215660075171e+00,8.486012508993317383e+00,5.529898510773457510e+00,1.000000000000000000e+00
7.701415021801858884e+00,5.682378049581751966e+00,7.508960314063052310e-01,7.354339816625558690e+00,7.773168792476202071e+00,5.624368347106390331e+00,6.800176998796803929e+00,8.350113860739446281e+00,4.639358650320136945e+00,8.985709937262631897e+00,5.139785107524729391e+00,8.714748310568507961e+00,7.705635803345760593e+00,5.295308192889536691e+00,7.267144272228996726e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.100206417457640917e+00,5.478545132950798369e+00,3.068820816230079185e+00,6.994575042703543133e+00,8.021396717485298922e+00,2.255743161260753027e+00,6.614559468145523979e+00,9.120310050575472616e+00,5.414184773350571689e+00,8.089911968852085522e+00,6.450845944720195568e+00,8.589602842768805147e+00,7.137227977972250947e+00,6.854662482774783960e+00,7.458065229246441774e+00,8.656585680621287082e-01,0.000000000000000000e+00
7.486297159407803825e+00,5.434779664951702394e+00,1.670242037324112694e+00,7.346255934313619562e+00,6.221294761355606440e+00,4.582993920073231919e+00,6.255018355868362967e+00,9.961858378947287207e+00,5.580453214006332985e+00,7.670203954341278774e+00,6.613074524906820351e+00,8.211366496982444474e+00,7.103369669151810228e+00,6.471203152955434135e+00,6.503895748527956933e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.547513323002089436e+00,6.554896135154885783e+00,7.678728583524970119e+00,8.105399811626837092e+00,7.083449836704835967e+00,7.238011355867698171e+00,7.408841707274838484e+00,9.132185980411268389e+00,3.964073037205213090e+00,7.730689159378046682e+00,8.751483796929505843e+00,9.854561348212538263e+00,8.072039407965094782e+00,7.072181239023016097e+00,8.327202397911994680e+00,2.646269897538973570e+00,1.000000000000000000e+00
7.407405022851465404e+00,5.862571383995493157e+00,5.918885714808427068e+00,6.940657677389766356e+00,7.424028817232117383e+00,7.759304805404577010e+00,6.921033137428339366e+00,9.222801196974574012e+00,5.289911896047576612e+00,7.943405720813644599e+00,6.674775193809840523e+00,8.821473468839354126e+00,7.538536670277681928e+00,7.130392909943944701e+00,6.898233906495898182e+00,2.206999196070875247e+00,0.000000000000000000e+00
7.364609328190181436e+00,6.747083900856080341e+00,6.245482615758061185e-01,7.376615427015122961e+00,6.591025081167424027e+00,8.817647423267240825e+00,6.554125482791253177e+00,9.483177145554220644e+00,5.210602592910655417e+00,7.095802124145209611e+00,4.177227564704787177e+00,9.002638622264932167e+00,7.488788369750013274e+00,6.906771692202436697e+00,7.456864379027210887e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.870745617134418559e+00,7.138866602468798561e+00,8.361652867846169457e+00,8.336418718722757859e+00,8.006852877667368418e+00,8.455822300549279191e+00,7.296378286010273051e+00,9.539079274155472632e+00,4.483897089501426514e+00,7.801319938181367597e+00,8.918968086881863044e+00,9.641302701158867450e+00,8.409826953597027810e+00,7.466833009234669305e+00,7.930292455346923397e+00,5.439011298213046075e+00,1.000000000000000000e+00
7.227967673387786007e+00,6.641701946971890536e+00,2.014544732122907522e+00,7.658359500289483535e+00,8.105576979735225507e+00,6.763945456608711382e+00,7.204922843442834512e+00,9.270156475837067589e+00,5.528638399078396048e+00,8.129913318744211637e+00,8.092107136696053971e+00,8.647854663111678164e+00,8.219859843519381926e+00,7.345480290290766767e+00,7.028011231337544906e+00,2.624201630771499927e-01,0.000000000000000000e+00
7.626213553697711589e+00,7.324708923389722237e+00,8.999854252314694492e+00,7.642951772873765037e+00,7.891323871053669947e+00,8.933114519326716518e+00,7.536042362442476161e+00,1.028486874323144029e+01,3.398432159353666382e+00,7.940333127006545588e+00,9.579740887488515710e+00,9.517735032014483565e+00,8.758855855879918550e+00,7.602682627642791680e+00,8.329693248065559885e+00,6.046105385586969305e+00,1.000000000000000000e+00
7.955694801656041371e+00,7.021370677574004127e+00,8.829317836716173318e+00,7.224112521276029319e+00,7.773450259812711316e+00,6.971793499288782670e+00,7.234778275485841625e+00,9.416385693678467561e+00,4.709887012164592157e+00,7.984750479518946342e+00,9.305324649201695664e+00,9.583363132722908517e+00,8.236670076248872263e+00,7.197446891896399634e+00,8.039431533193079460e+00,6.164061307285646940e+00,1.000000000000000000e+00
7.009054845919624910e+00,5.530622190971151930e+00,2.445766455478941559e+00,7.019408803223841531e+00,6.876261996194656945e+00,6.081565202793218106e+00,6.192106930487248917e+00,9.071818950882025945e+00,5.009749718057475043e+00,7.565350007646654440e+00,6.392738477127242192e+00,8.505154685396357550e+00,7.185627883734658994e+00,6.723966110017551401e+00,8.054305726882178718e+00,7.122026303728543617e-01,0.000000000000000000e+00
7.226998033052502990e+00,5.545338480553837712e+00,2.221741494883490819e+00,7.576087546354566271e+00,7.956046984644611797e+00,5.689073192676718627e+00,7.187099829675397622e+00,7.970621490369495632e+00,4.596405592792205397e+00,8.915914745797600460e+00,4.645893293299723226e+00,8.622688860200907968e+00,7.972390996564395316e+00,6.802365162973708301e+00,7.174394866587785913e+00,2.948369584751183159e-01,0.000000000000000000e+00
7.883125429646442583e+00,7.080175069194024395e+00,8.973519035436687830e+00,7.355773078881094662e+00,7.590856926769422586e+00,8.627419501674761904e+00,7.372559423483230567e+00,1.012810417831356347e+01,3.996900404358636028e+00,8.191520613975336929e+00,9.549402980658587836e+00,9.547245068937716184e+00,8.575754416252305390e+00,7.511960956812886891e+00,8.540750564189195870e+00,5.932849023843009384e+00,1.000000000000000000e+00
7.964089230681714149e+00,7.388851283466824960e+00,9.455474176700475297e+00,7.380029600591886840e+00,7.827550367635378592e+00,8.155833947676656592e+00,7.475305078711398821e+00,9.865421347608510416e+00,5.367849566506730952e+00,7.712371047699910775e+00,9.411369045315794324e+00,8.980319811031131749e+00,8.073653553652752279e+00,7.623568991804058115e+00,8.823005826081066871e+00,5.957577279744826981e+00,1.000000000000000000e+00
7.613035425776583764e+00,7.570565231317774924e+00,9.209659231460909368e+00,8.732331631043219744e+00,8.867389801304909724e+00,3.117084746793318928e+00,6.992672828936029816e+00,9.506800609915098121e+00,5.420567475035626082e+00,7.535276718110329952e+00,9.094216727521184040e+00,9.161454754668451272e+00,8.918665116812471538e+00,7.777914749829062835e+00,8.050267659063230496e+00,-4.661492150753279717e-02,1.000000000000000000e+00
8.179734576604756668e+00,7.395682512331227088e+00,9.131158704314296770e+00,7.078619912447537743e+00,7.845275523079854985e+00,8.737212386959434696e+00,7.000470610989694364e+00,9.982394796100239276e+00,5.098046592960335133e+00,7.955522611044086645e+00,9.386155706839085511e+00,9.583170381997932807e+00,8.284344986006923151e+00,7.238974550085385040e+00,8.392314404494349844e+00,6.456724938548429549e+00,1.000000000000000000e+00
7.309877589615262572e+00,5.618563079613156930e+00,1.597702450891218318e+00,6.984463530902805140e+00,7.894249850146056957e+00,4.018303155907513080e+00,6.756909077555025789e+00,8.014281745608206720e+00,4.676869952203685621e+00,7.935135396648504091e+00,7.722762513155973174e+00,8.456721030272202455e+00,7.936469525788968582e+00,5.907571010178060966e+00,6.944685694499537654e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.820226568389209376e+00,7.155895242516221444e+00,8.837957635349757979e+00,8.191473144242806370e+00,7.475200237166609973e+00,8.084407996260544849e+00,7.339653136243731169e+00,1.005371652597430376e+01,5.062689683258312812e+00,7.783650680312307557e+00,9.330446418827191835e+00,9.471176417159210104e+00,8.258553840406401392e+00,7.576491010348150645e+00,8.367241368968272752e+00,5.986464345241692797e+00,1.000000000000000000e+00
7.495376787142630448e+00,7.125260834146896372e+00,0.000000000000000000e+00,7.713465443381122277e+00,7.553295419662980237e+00,5.139895587190602910e+00,6.498214060154015925e+00,9.472782393656940414e+00,5.114981822523681387e+00,7.932135691194059035e+00,7.645222909668812683e+00,8.744710974232425826e+00,7.665217804864944640e+00,7.065160306162402648e+00,7.218305775675022851e+00,3.837993904415437640e+00,0.000000000000000000e+00
7.678601730513925361e+00,6.428645231444415131e+00,8.608719300036593580e+00,8.215064548718721937e+00,7.017681952645500765e+00,7.343667759236394588e+00,7.619655099185864700e+00,9.379938578105875280e+00,5.307927164383885454e+00,7.790910593124804606e+00,8.904803348595148549e+00,9.803703754058556541e+00,8.435929689808345344e+00,7.129063755842744321e+00,8.179118394561225358e+00,5.007981401646468989e+00,1.000000000000000000e+00
8.041791120788447600e+00,6.713225981390369412e+00,9.435206678997211327e+00,8.053698780212275921e+00,8.457070802793637654e+00,5.592486625780588305e+00,6.518772267025314981e+00,9.965152792562600226e+00,3.771584678429511950e+00,8.001371581836538738e+00,8.836738130912618061e+00,9.279753367639553829e+00,8.668152185735051418e+00,7.692634249591334239e+00,8.286954434732090036e+00,1.518791087016250430e+00,1.000000000000000000e+00
7.119809477385751428e+00,6.042237410587670610e+00,2.638203668726736839e-01,7.448512465851088393e+00,6.890950286596363661e+00,3.194306734404571912e+00,6.218897698248246009e+00,8.988970807212876224e+00,4.634279131410909969e+00,7.329233356713334757e+00,5.849387503510262043e+00,8.530165986201311057e+00,6.750045899121778881e+00,7.079771997516092874e+00,7.884461596485867751e+00,2.638203668726736839e-01,0.000000000000000000e+00
6.645137868871610287e+00,5.881915183292037774e+00,8.008976558908509347e-01,7.590136867024254386e+00,7.566646863389541622e+00,2.985074665525048854e+00,7.179003729650140109e+00,9.800117557021575720e+00,4.716548949202665320e+00,7.760566731632644988e+00,6.827600269548542045e+00,9.024639500547008808e+00,7.862954118680719695e+00,6.105222769970389152e+00,6.996063751958302213e+00,2.073725514484439994e-02,0.000000000000000000e+00
7.143520003607147117e+00,5.553545426640059901e+00,4.220860047070494225e+00,7.830421139594747615e+00,8.493221438548154367e+00,7.060067590271669857e+00,6.910804711056794503e+00,8.629267316032182222e+00,4.993374332914219060e+00,8.081618578490758154e+00,6.011900040998342298e+00,8.458267072982453172e+00,7.697610195668537436e+00,6.366362496596508436e+00,6.844090909233671027e+00,6.685405651702033047e+00,0.000000000000000000e+00
6.992861850269176394e+00,5.584814861196378821e+00,7.924433986029547627e-01,8.292363957774783856e+00,8.546464461030829796e+00,2.738236797903663700e+00,6.845443275903096314e+00,9.775299164049583212e+00,4.798348329235604837e+00,8.118697412327058771e+00,7.340442517703316128e+00,8.522978469638033516e+00,9.023762227521839208e+00,8.301687430292373548e+00,7.941295188083415724e+00,3.045280890207722191e+00,0.000000000000000000e+00
8.094895001288342939e+00,7.017222432841199620e+00,7.986848961528431268e+00,6.902285958294882562e+00,7.934593250627096417e+00,7.447962214180336105e+00,7.169460851492432951e+00,8.813261811392401057e+00,4.456712656833751396e+00,7.232020179527513193e+00,8.596041197726938421e+00,9.335730588045535683e+00,7.927757623216766802e+00,7.080652920056060395e+00,8.127192553441851430e+00,6.190587201420634678e+00,1.000000000000000000e+00
7.678318745784430632e+00,6.450198802546503352e+00,8.751383783110590286e+00,8.418499781287907879e+00,7.633586633277124278e+00,5.589240965713205611e+00,7.102735470067951695e+00,8.985580849663580949e+00,5.353061535119670644e+00,7.633990791401713771e+00,8.436445167025574676e+00,9.558945649400692801e+00,8.248601074663129751e+00,7.080078742125543556e+00,8.635832310635223052e+00,3.719146128767149007e-01,1.000000000000000000e+00
7.809178745886778295e+00,6.365870228059552716e+00,8.094216305641788622e+00,7.670496643700910333e+00,7.860252165941694180e+00,6.509069181086346134e+00,6.904038562738638696e+00,9.280282889471093810e+00,5.515010036043963559e+00,7.587003891281787205e+00,8.512331543196943073e+00,9.558806641002595583e+00,8.366999684308543905e+00,7.607411034067115274e+00,8.009156124836341206e+00,2.262645305045759780e+00,1.000000000000000000e+00
7.703292081699779636e+00,7.557200922318823011e+00,7.522013518621620598e+00,7.040544462486921340e+00,8.047514756811345649e+00,7.404455155631790575e+00,7.183267198625689964e+00,9.445330221234472745e+00,1.071480116433598084e+00,8.116682253133562952e+00,9.735828803632630368e+00,9.254896911521848679e+00,8.205748213715040151e+00,7.455291901901538232e+00,8.427650593874643548e+00,3.421772089895212865e+00,1.000000000000000000e+00
6.952074261881947770e+00,6.481462797168628498e+00,2.312763096076037694e+00,6.939394449532431786e+00,7.099372738652013126e+00,3.657911461135774811e+00,7.390513191239358015e+00,8.413881370220639866e+00,5.116356771339177989e+00,8.252635904647416254e+00,4.802194883760000366e+00,8.432451877518033712e+00,7.443732504599683608e+00,7.780930121669562105e+00,6.939089930843077347e+00,1.071152164858305778e+00,0.000000000000000000e+00
7.942924274100706228e+00,6.847799839373935882e+00,8.329067951527555635e+00,7.566551438228567683e+00,7.744914074699467577e+00,8.915329400174275776e+00,7.131096378338685149e+00,9.717510843317073821e+00,5.098937154671836502e+00,8.005223547937687201e+00,9.002690923680090052e+00,9.458202725621310591e+00,8.589285779633689444e+00,7.537653323056065169e+00,8.442443060480757211e+00,5.465467117444346989e+00,1.000000000000000000e+00
8.112439885954294994e+00,6.629394490721428390e+00,9.251461443057557688e+00,7.288690099403689615e+00,7.255818368904958682e+00,6.434824452135759820e+00,7.376179466667920792e+00,9.036228919890927358e+00,5.266805686335906955e+00,7.410276510709673303e+00,9.483353975171244343e+00,9.817736142321555448e+00,8.196339087186577999e+00,7.026685941420163672e+00,8.694800615779957553e+00,3.798894659355622316e+00,1.000000000000000000e+00
8.327367533757172424e+00,7.925653219715311337e+00,6.628391399205137979e-01,6.551924512977496562e+00,8.472774787950172026e+00,5.152842333788884233e+00,7.058134750112100342e+00,9.736326598261475951e+00,5.405084014144078353e+00,7.900360151350159121e+00,6.741217870600125117e+00,8.794847740085842247e+00,8.821324840406948198e+00,5.812325708072251906e+00,7.876150106392181272e+00,3.987209968235419844e+00,0.000000000000000000e+00
8.281347039695132750e+00,7.807597929008609050e+00,9.119691826471793661e+00,7.139990361607687852e+00,8.088287238349868957e+00,8.698821264583852297e+00,7.292204666479191744e+00,1.018770007435534808e+01,4.987868534939648768e+00,8.229443966137512945e+00,9.036684960497600727e+00,9.724361382464632442e+00,8.739632313453061130e+00,7.693845023476022504e+00,8.438140752659707644e+00,2.273979185837320838e+00,1.000000000000000000e+00
7.714408430476625611e+00,6.454912784505115297e+00,8.256292418033273961e+00,8.247963727804600964e+00,7.862686056548985114e+00,6.903964732968701057e+00,7.081072266141987370e+00,8.487450813481286716e+00,3.556512000401031770e+00,8.034129232842740720e+00,8.924043736892212308e+00,9.752875842917310578e+00,8.386420551836208048e+00,7.516054502360641543e+00,8.880065626999421369e+00,-4.661492150753279717e-02,1.000000000000000000e+00
7.522391467813235977e+00,6.408021766268451991e+00,3.324163718148660962e+00,7.340300154843025560e+00,8.111018717042879800e+00,5.047369856744973404e+00,6.995369461446303561e+00,9.107536365387923993e+00,5.504091979800868728e+00,8.019802835537248598e+00,7.916750235323219087e+00,8.730095766217399245e+00,8.015672765563270019e+00,7.438968959935417402e+00,7.196700959226142835e+00,2.102100015256509025e+00,0.000000000000000000e+00
8.014673816669727557e+00,6.957029334503985751e+00,9.085261967357492807e+00,7.433731776342312081e+00,8.051651553987911214e+00,7.766548673185445395e+00,6.928691338877190020e+00,9.321153712787136669e+00,5.412902164940704530e+00,7.875903620042191022e+00,9.102030767187928362e+00,9.356966729746144296e+00,8.502286656386555563e+00,7.313461261902481247e+00,8.228679766590385469e+00,5.922251032932519976e+00,1.000000000000000000e+00
7.858282899206416872e+00,7.541278871461799760e+00,9.016907136425347247e+00,6.835542053591001199e+00,7.945023072255550822e+00,8.665907519532447978e+00,7.274506967930595813e+00,1.019564801681512201e+01,4.806921155811622270e+00,8.074248085586257062e+00,9.272199612929973966e+00,9.922510002486269798e+00,8.064527334011977189e+00,7.172804974923272958e+00,8.544998280696837867e+00,4.809319558004917283e+00,1.000000000000000000e+00
6.171175093270786505e+00,7.539339187194383562e+00,2.378693332246503811e+00,7.961380110906866037e+00,6.275297607870209404e+00,9.983616817744970007e+00,1.039031516813341760e+01,9.292255880274128188e+00,4.760011555497365876e+00,8.349003890722180188e+00,5.779475254677736373e+00,9.003029648008045172e+00,8.274725450914925062e+00,6.685254763827751745e+00,8.355757942754889811e+00,2.089016159000125050e+00,0.000000000000000000e+00
8.102206275231294441e+00,7.624757492508260626e+00,9.794771728420611723e+00,6.665195984204690838e+00,7.050570579567945195e+00,6.599979620013923132e+00,7.149400420198245065e+00,9.316332407809795768e+00,2.537425973250335698e+00,7.907463338938003794e+00,9.329774583139048616e+00,9.717231013001283557e+00,7.871750737858918434e+00,5.118286821724058022e+00,7.910013643711502951e+00,5.874664959531012975e+00,1.000000000000000000e+00
7.984382150644131038e+00,7.106648983598683245e+00,7.630789928219558149e+00,7.003653401542018209e+00,8.212199056368881145e+00,8.045859094120773491e+00,6.538853054714474311e+00,8.995981644295840240e+00,3.824563814992960609e+00,7.599893685171673852e+00,8.753338967632336320e+00,9.138022138503865577e+00,8.114702747218052181e+00,7.855713722007775957e+00,7.929325756918358614e+00,5.181038870056720924e+00,1.000000000000000000e+00
6.844014822550852806e+00,6.157396394498592329e+00,4.506940564377398317e+00,7.340572483562694650e+00,9.259740250442069609e+00,3.571055424142480117e+00,6.119796258423132684e+00,9.477003304516747662e+00,4.174865011026184902e+00,6.789015179086434593e+00,7.478192852269319957e+00,8.316067464072368409e+00,6.953903850263335684e+00,7.058757596233743214e+00,7.735521874929833785e+00,0.000000000000000000e+00,0.000000000000000000e+00
