8.724952707736921553e+00,7.245435854964831890e+00,7.475493019671595185e+00,8.350695364518639252e+00,7.706947518375937278e+00,7.974730765637446872e+00,7.366440438573161664e+00,9.599877116961268442e+00,4.657365859108268502e+00,7.379630109524463855e+00,8.197404567086495675e+00,9.903967295351549183e+00,8.040142166671531143e+00,7.305878356917795635e+00,8.828351656564242589e+00,4.240014980650738785e+00,1.000000000000000000e+00
7.124324905823551823e+00,5.398052305416320529e+00,2.579356395477319541e+00,6.258045461587469660e+00,7.348481044860727174e+00,4.762658232282262816e+00,6.508669108746777177e+00,8.750365185603682150e+00,5.342317294132431726e+00,7.713149498684362726e+00,7.701691488937465024e+00,8.739606930745488000e+00,7.558783216792403614e+00,7.097789992437340878e+00,7.331146699902579833e+00,2.651587401157443069e-01,0.000000000000000000e+00
7.684360444625038866e+00,6.486788857260524566e+00,8.469446000399676322e+00,8.502483221056637674e+00,8.119161317585501081e+00,6.894283792901227947e+00,6.488318076983810911e+00,1.009318386456012462e+01,4.409342525653669576e+00,7.305962761520964577e+00,8.579298071282179805e+00,9.056056733080815491e+00,7.953774287790150055e+00,7.927079492311566611e+00,8.213038905546584445e+00,5.200456159254880362e+00,1.000000000000000000e+00
7.446870575438411244e+00,6.973299138643172412e+00,1.072536568746861096e+00,8.679434747710363496e+00,7.782754361764843587e+00,1.382989955900027157e+00,7.344347578174272861e+00,8.833657907659318909e+00,4.982404397834925724e+00,7.511324836944259786e+00,7.371715195444076052e+00,8.238921090386490675e+00,7.454820650896698098e+00,7.461560534228281583e+00,7.912589387791551410e+00,7.637227786958377784e+00,0.000000000000000000e+00
8.109971596633815949e+00,6.618813833987147177e+00,4.043930772707273746e+00,7.658818824680142079e+00,7.981491730054054656e+00,7.812360056497650085e+00,7.080391977698610617e+00,9.651516955576083134e+00,4.445943155470746255e+00,8.054540854589587795e+00,8.481502087476263441e+00,9.475060414734139513e+00,8.197268698373349594e+00,8.161607733734935977e+00,8.917002233118070720e+00,4.862826785362997839e+00,1.000000000000000000e+00
6.806775678487685610e+00,5.233767025468056389e+00,3.982036131260930034e+00,7.953771378414111304e+00,8.390627795752470419e+00,5.443665948630497020e+00,7.310687586939343063e+00,9.229156647879394271e+00,4.553004620892589394e+00,7.721009969132873962e+00,7.632310277212060790e+00,8.480572197512938004e+00,7.722775201593115035e+00,7.092947552230026709e+00,7.694930820239732405e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.337963760958947645e+00,7.947992103388268781e+00,6.999908703992169245e-01,7.562957582042268534e+00,7.470843717900987890e+00,7.665105823927325090e+00,7.165896093549327439e+00,8.754855440482911533e+00,5.883468757634401136e+00,8.223143641915518387e+00,8.037179320534301397e+00,8.665363397387258360e+00,8.827881726454226197e+00,7.938545868783687176e+00,7.578224274920457582e+00,1.932947000599954723e+00,0.000000000000000000e+00
7.704946798993953294e+00,6.501951623337091313e+00,8.854720630975549511e+00,7.765684671844658382e+00,7.861328844852628173e+00,5.931090120790556419e+00,6.928206523144504914e+00,9.061621425037762023e+00,4.776244200703424703e+00,7.459905183282636187e+00,8.896567384390962729e+00,9.482972721723474052e+00,8.156064048462402738e+00,7.366356482356687607e+00,8.123643681588095689e+00,3.832282133490695131e+00,1.000000000000000000e+00
7.927789962825092296e+00,5.542110203919953015e+00,9.512961395648064089e-01,5.917277466028500577e+00,8.952409066917521585e+00,9.949660243503684498e+00,6.931986048744229301e+00,9.147956924568891424e+00,5.982896354444806164e+00,8.500684882220893357e+00,5.438493877752589967e+00,8.663748120843855816e+00,7.311955483037027470e+00,6.419208232949432436e+00,6.079719999136805164e+00,1.729174758405224832e+00,0.000000000000000000e+00
7.582924705970980561e+00,6.167861808299074156e+00,9.255351390038587311e+00,7.893237914646284104e+00,7.354191728333852041e+00,6.490261498917235805e+00,7.859553214606164850e+00,9.562490718138613843e+00,2.179221913601027794e+00,8.069344999768373938e+00,8.945808383261644181e+00,9.568606516201716872e+00,8.357401659901004365e+00,7.151140278309583209e+00,7.762777050969313919e+00,1.016211737809152194e+00,1.000000000000000000e+00
8.112439885954294994e+00,6.629394490721428390e+00,9.251461443057557688e+00,7.288690099403689615e+00,7.255818368904958682e+00,6.434824452135759820e+00,7.376179466667920792e+00,9.036228919890927358e+00,5.266805686335906955e+00,7.410276510709673303e+00,9.483353975171244343e+00,9.817736142321555448e+00,8.196339087186577999e+00,7.026685941420163672e+00,8.694800615779957553e+00,3.798894659355622316e+00,1.000000000000000000e+00
7.810185522335041597e+00,6.719166998786257672e+00,9.041207880676784825e+00,6.690344877927008049e+00,7.786432864366345186e+00,7.314537865605923450e+00,7.052744804864089723e+00,1.019398916629632978e+01,4.543316783733473585e+00,7.538147112828400331e+00,8.189742260446941202e+00,9.464899728580627780e+00,7.920141247416318642e+00,7.828832302361147022e+00,8.308094994400246236e+00,-4.661492150753279717e-02,1.000000000000000000e+00
7.401720522974254202e+00,6.980211318558920297e+00,1.801033987455015195e+00,7.613303963084701920e+00,8.848622534789212679e+00,6.049666328773510848e+00,7.075559021388004410e+00,9.206213415880018403e+00,5.007232186488129955e+00,7.199710179274450006e+00,7.011608278872034639e+00,8.338154664984726239e+00,7.208528859072359296e+00,6.351365280907949717e+00,7.796047053984159980e+00,1.176492829095539649e+00,0.000000000000000000e+00
6.952074261881947770e+00,6.481462797168628498e+00,2.312763096076037694e+00,6.939394449532431786e+00,7.099372738652013126e+00,3.657911461135774811e+00,7.390513191239358015e+00,8.413881370220639866e+00,5.116356771339177989e+00,8.252635904647416254e+00,4.802194883760000366e+00,8.432451877518033712e+00,7.443732504599683608e+00,7.780930121669562105e+00,6.939089930843077347e+00,1.071152164858305778e+00,0.000000000000000000e+00
8.101811926347595616e+00,7.322543058879073641e+00,8.299279130753191680e+00,7.012018997960724143e+00,7.858143190358468644e+00,8.248237046526195826e+00,7.150724976196327631e+00,9.781953975294195303e+00,4.929542673762393079e+00,7.500571781227878709e+00,8.851923076633978482e+00,9.871185001222359645e+00,7.910431637946778949e+00,7.388991616104756410e+00,8.483598125719471028e+00,6.300237031481557004e+00,1.000000000000000000e+00
7.316975677207720352e+00,6.196510644631905151e+00,9.596133593314116084e+00,8.399071318365107786e+00,7.728685910812731485e+00,7.065853135897487647e+00,6.984711719044813805e+00,9.231222945598540619e+00,5.370695708302461568e+00,7.808514693380283589e+00,8.044216842031921999e+00,9.479381141074654238e+00,8.371172821599703440e+00,7.424019569535974306e+00,8.314685117459355013e+00,4.517516721139418934e+00,1.000000000000000000e+00
7.942770648732441430e+00,6.642475915466086178e+00,4.125203693700409069e+00,7.329877797593652211e+00,8.395674960735277637e+00,6.338640139368206583e+00,7.268255516303713470e+00,8.435666990669092868e+00,5.535771509135209101e+00,8.072766750369975597e+00,7.799289467795913922e+00,8.837830290152467683e+00,8.783719567479272072e+00,8.164858767699882947e+00,7.167676592754293807e+00,2.013520824236833207e+00,0.000000000000000000e+00
8.157128081518072449e+00,7.566898070788685260e+00,8.500048972882565224e+00,7.527353162995463975e+00,8.337149397248520444e+00,8.050440986341882876e+00,6.674030785592633741e+00,1.004798378802268033e+01,4.732006160085051150e+00,7.307696034909911376e+00,9.081136540287856107e+00,9.524566696861532122e+00,8.168625053068044650e+00,7.720679022344895337e+00,8.307120582500322925e+00,6.709433253685896048e+00,1.000000000000000000e+00
7.843875615304464866e+00,5.986881534181677900e+00,2.303821374002900935e-01,6.375750708646870990e+00,5.991400860207621193e+00,3.647919943035800916e+00,5.879909107484630582e+00,9.022013696356047774e+00,5.230071911640060911e+00,6.915851660025460035e+00,5.716099398628727180e+00,9.416065971194399253e+00,6.419112234524989802e+00,6.700542666293215710e+00,8.187266878826928718e+00,1.175857696367752503e+00,0.000000000000000000e+00
7.744762683044911888e+00,6.585199727352780918e+00,2.459653802140402856e+00,7.844939730345991791e+00,7.721073520543154878e+00,5.355016463255521053e+00,6.699713792776778476e+00,8.338227978513744532e+00,4.884648343836395235e+00,7.602477695614975772e+00,8.254622379220466044e+00,8.672670730918294879e+00,7.318220444415036496e+00,7.439126052333564054e+00,7.539395034752484293e+00,2.299413283824264465e+00,0.000000000000000000e+00
6.969371530198312570e+00,5.862797601376377621e+00,1.779886095135784219e+00,8.328707538657814879e+00,7.583917896610918419e+00,6.231531898812233017e+00,7.003296603009169452e+00,9.658393957804783270e+00,5.456789466267341737e+00,7.247030617900411364e+00,7.402832081339566273e+00,8.446308877551668814e+00,7.159016743300597341e+00,6.570685980747112076e+00,6.810099239167331397e+00,1.217760090188980238e+00,0.000000000000000000e+00
7.860723337822753898e+00,7.009097886762438279e+00,8.728339987768761743e-01,6.956519556266566262e+00,7.126839195435172414e+00,4.396684291500442043e+00,7.193109490089023339e+00,8.943923580005192164e+00,5.614931482716552402e+00,7.861824991891827707e+00,7.935073778633126018e+00,8.848042389308053757e+00,8.143784256700424606e+00,7.035283430623567646e+00,7.388756959749779973e+00,2.915259035925918951e+00,0.000000000000000000e+00
7.800241064472166030e+00,7.219949752985739266e+00,8.505938767633741904e+00,8.045950194395471655e+00,7.776337356300351722e+00,9.577804352079024142e+00,7.163351900589776555e+00,1.006395478374520458e+01,5.017948581751172199e+00,8.101338163924996394e+00,8.793093432500135975e+00,9.532111129716204445e+00,8.454355938908248547e+00,7.549470190511750722e+00,8.269653208484392337e+00,5.748880786755597327e+00,1.000000000000000000e+00
6.841534286819057620e+00,5.090115059066066650e+00,4.114775466907767409e+00,5.999718899403450934e+00,7.632250108664218935e+00,6.877096759321258190e+00,7.194627772886991401e+00,7.720916753120900644e+00,5.308535886844646612e+00,8.470696984487364745e+00,4.277798545718328072e+00,7.951591631069918620e+00,6.723655089966781517e+00,4.922600744430059017e+00,6.616076588180781037e+00,1.150298400965960477e+00,0.000000000000000000e+00
7.769275607242516202e+00,6.385996666802631339e+00,2.178734541814708159e+00,6.962551434975167375e+00,7.527947601314624926e+00,3.907561428089131983e+00,7.260048642370215966e+00,8.851759974354568072e+00,5.535406171397121433e+00,7.865284202454732920e+00,7.547993935578738878e+00,8.603308364193614111e+00,8.317270587700381412e+00,7.726292168541251115e+00,7.336206337887936968e+00,2.613618401620358078e+00,0.000000000000000000e+00
7.482699139225951868e+00,6.340835264693954088e+00,4.101989115381872608e+00,7.148529895243728838e+00,7.699970972351263043e+00,6.290382502393205399e+00,7.152888483858263591e+00,9.033752414091592797e+00,5.519512996187081022e+00,7.984707258976505351e+00,8.031327209526304856e+00,8.602095572846836902e+00,8.135163352353718125e+00,8.460287574763489360e+00,7.564493748331132750e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.943224169636782683e+00,6.981993104261970728e+00,8.574298071768891916e+00,7.875232932997509927e+00,7.928726974434665564e+00,7.512861098426122375e+00,7.165804829571991164e+00,9.894069344629244256e+00,6.005733469092100485e+00,7.797010842497667404e+00,9.650052706055110008e+00,9.480917457245029212e+00,8.562193867166060457e+00,7.901842766235111171e+00,8.099248417501890174e+00,6.378869662750293656e+00,1.000000000000000000e+00
7.820226568389209376e+00,7.155895242516221444e+00,8.837957635349757979e+00,8.191473144242806370e+00,7.475200237166609973e+00,8.084407996260544849e+00,7.339653136243731169e+00,1.005371652597430376e+01,5.062689683258312812e+00,7.783650680312307557e+00,9.330446418827191835e+00,9.471176417159210104e+00,8.258553840406401392e+00,7.576491010348150645e+00,8.367241368968272752e+00,5.986464345241692797e+00,1.000000000000000000e+00
7.945511885857137635e+00,7.274360286595454639e+00,8.988071826795087205e+00,7.777398020529232348e+00,7.415763768729476624e+00,8.666582375069804556e+00,7.482443978066108947e+00,1.015024658681723757e+01,5.149243599279904160e+00,7.882886661833701680e+00,9.040858897941664196e+00,9.685755616108986388e+00,7.903377468453768984e+00,7.355825278131938205e+00,8.007668793414586261e+00,5.235823615680635257e+00,1.000000000000000000e+00
7.289243070044890693e+00,6.719977305573993753e+00,1.479265387022226985e+00,7.622057533144587893e+00,8.037398846659794316e+00,5.713232085025174989e+00,6.825410688573829709e+00,7.917743363779114141e+00,5.306941617145146672e+00,7.574618048127517156e+00,8.234774041274727452e+00,8.476690046488577934e+00,7.826446658727419070e+00,6.533765346344399205e+00,7.424882700827336812e+00,3.807614915345888029e+00,0.000000000000000000e+00
7.888508524265155586e+00,7.156337128095930922e+00,8.911479479431450912e+00,7.615717262281727962e+00,7.535316349378649470e+00,7.716351420680097384e+00,7.351716398591751300e+00,9.426755026296413931e+00,5.087938126123604299e+00,7.602271667619644901e+00,9.156982175193091322e+00,9.699854454740208354e+00,8.429025682815302289e+00,7.413401418249588204e+00,8.801172446482970813e+00,5.129301618154652687e+00,1.000000000000000000e+00
7.896677743089052903e+00,7.170802440747070960e+00,8.961995716159259828e+00,7.401985005111469285e+00,7.703007370806845167e+00,8.587840359510501287e+00,7.126735402244923634e+00,9.478170207025851113e+00,3.979154988510730462e+00,8.019539072639242150e+00,8.629947063831183485e+00,9.736551045249688840e+00,8.494607395562201901e+00,7.323217097498772254e+00,7.916930180883690937e+00,5.499324058090007128e+00,1.000000000000000000e+00
7.541985990078918789e+00,4.714442890053872404e+00,2.055321992093244177e+00,6.914651402498708244e+00,8.286360423493512428e+00,2.941844379560245137e+00,7.207243491562649318e+00,9.738348786091455267e+00,4.746378940145881131e+00,7.685529216286273169e+00,7.041070192879871570e+00,8.598393579359147054e+00,8.022071860631022844e+00,7.926872307319863253e+00,8.408055787565746897e+00,3.299891292899671758e+00,0.000000000000000000e+00
6.949739205168345535e+00,5.459273915193764815e+00,3.134454234932638972e+00,6.241253789146684383e+00,7.681985199177694845e+00,6.463436878692217391e+00,6.998549568032918167e+00,7.865805175242964076e+00,5.614824675011041322e+00,8.624383602140508032e+00,4.009475813156969437e+00,7.988200469544171511e+00,7.299378012923181558e+00,6.168556014730899761e+00,7.062135538294741721e+00,7.062426424610037667e-01,0.000000000000000000e+00
8.029274658562428613e+00,7.529794435201749181e+00,1.005189825944153448e+01,7.254549625974155092e+00,7.558150778103259526e+00,8.621676587942150860e+00,7.249299056644325390e+00,9.743465700578575195e+00,3.937737439376750803e+00,8.229889127675352967e+00,1.018980056718159233e+01,9.810139739866400532e+00,8.385981433406143992e+00,7.152033548779492378e+00,8.450490891013895833e+00,3.294016318353699901e+00,1.000000000000000000e+00
7.417114143337562027e+00,6.059503913696235422e+00,2.903016926283801702e+00,7.333312004780228932e+00,7.650736324464422644e+00,5.142290014390421327e+00,7.113816620318799799e+00,8.746907269328220380e+00,5.369234463005050806e+00,7.926306116458155415e+00,7.551119976724561589e+00,8.018244233187640901e+00,8.050599278918566526e+00,6.007644662867980934e+00,7.169967464680699010e+00,4.799541790926261875e+00,0.000000000000000000e+00
6.415504104867005175e+00,4.946704289584689107e+00,1.859316321611458100e+00,7.113296845152675019e+00,7.401691408056303878e+00,7.509864194072573440e+00,6.380087021724452079e+00,9.663793563220771432e+00,4.073585539535015343e+00,7.615899480097084506e+00,4.728262250099067643e+00,7.952816639591197223e+00,7.239277686977104942e+00,6.771080187553741858e+00,7.783162840187752174e+00,2.337182581132886128e-01,0.000000000000000000e+00
8.102510412946662299e+00,6.547611622476634530e+00,1.698672757742022421e+00,7.760474606593397162e+00,7.748182980317460000e+00,4.427526073107791227e+00,6.523668529254285531e+00,8.911905425359549326e+00,5.028803343028319439e+00,7.795390230928777697e+00,7.856378645088357260e+00,8.598338776269244477e+00,8.004078069331644230e+00,6.036576243649468765e+00,7.715431457736284138e+00,4.155024349065399747e+00,0.000000000000000000e+00
8.204401723768206978e+00,7.370335064657210999e+00,8.052686313081542480e+00,7.484254345985526413e+00,7.814196275722509633e+00,6.998448530775485565e+00,7.236169286382695631e+00,1.007801329577547556e+01,3.825416442736300660e+00,7.922445198468379246e+00,9.389082051971371357e+00,9.533658196336686430e+00,8.190817617108164583e+00,7.709375367300761006e+00,8.213226767378815296e+00,3.852887226499123852e+00,1.000000000000000000e+00
7.967930265499650666e+00,7.365952649324670531e+00,9.081823793355441765e+00,7.137141283945972248e+00,7.548196895710381327e+00,8.301820523857589507e+00,7.325020963051865230e+00,1.006682185612199554e+01,3.464254300161680789e+00,8.107502980348236576e+00,8.946708633830406043e+00,9.833706321360475400e+00,7.720832425340574012e+00,7.125305092989044908e+00,8.263798763497817390e+00,5.212206092927701206e+00,1.000000000000000000e+00
8.045095124174387990e+00,8.194771817614954657e+00,1.378346237747748448e+00,8.072283136926358793e+00,8.285636421395794926e+00,5.376002382309853722e+00,7.268554743164473031e+00,8.899128266921501051e+00,5.498355936591631909e+00,7.085149166643132546e+00,7.340498219416750736e+00,9.284185087587728091e+00,7.550156063053340638e+00,7.309615954865330778e+00,7.722669459717073082e+00,7.871465616896259343e-01,0.000000000000000000e+00
7.564978886612562903e+00,5.929701721543414905e+00,2.794394150673439992e+00,7.121550359658565199e+00,7.628178049979090325e+00,5.493244321905305760e+00,7.184197164541008540e+00,9.812386918883280629e+00,5.363478459314857894e+00,7.955946403101389564e+00,6.746619006434755761e+00,9.104788911011480579e+00,7.910412944540766489e+00,6.597738953581004928e+00,7.287515654114974595e+00,2.708610104555075448e+00,0.000000000000000000e+00
7.229143836732943029e+00,6.452076946155059112e+00,2.329957600870040668e+00,7.856685903261926285e+00,8.463843510603005882e+00,5.494643093908337050e+00,7.150535849302826819e+00,9.034670681267828130e+00,5.443306442999544359e+00,7.594964241466225729e+00,7.830808608560351658e+00,8.913369793516206840e+00,8.432166100560571920e+00,7.510193530989364596e+00,7.641409639412573895e+00,3.026985504690704598e+00,0.000000000000000000e+00
6.746376416022131117e+00,6.365962609640034131e+00,1.134465884738137698e+00,7.848998475299465483e+00,8.063260861793542844e+00,2.570074768190091064e+00,6.662251656832425262e+00,1.001222504088401521e+01,4.963441992216313992e+00,7.181909564532586110e+00,5.765408830794324757e+00,8.690466893787936797e+00,7.235210291182900377e+00,7.634686364177441398e+00,7.563433549296023628e+00,3.735063392649008218e+00,0.000000000000000000e+00
7.522391467813235977e+00,6.408021766268451991e+00,3.324163718148660962e+00,7.340300154843025560e+00,8.111018717042879800e+00,5.047369856744973404e+00,6.995369461446303561e+00,9.107536365387923993e+00,5.504091979800868728e+00,8.019802835537248598e+00,7.916750235323219087e+00,8.730095766217399245e+00,8.015672765563270019e+00,7.438968959935417402e+00,7.196700959226142835e+00,2.102100015256509025e+00,0.000000000000000000e+00
8.410101366262541234e+00,6.450890844921032041e+00,4.932133237118306646e+00,7.281358949420599913e+00,7.515993645462731187e+00,7.756740055017444568e+00,6.831229980541174029e+00,1.019473227735031529e+01,5.250344812366760650e+00,7.861123707720447662e+00,8.773369246688448087e+00,9.877704305836372711e+00,8.293644713723873352e+00,7.249955202778251895e+00,8.454027791869076935e+00,5.176630510363620097e+00,1.000000000000000000e+00
7.364609328190181436e+00,6.747083900856080341e+00,6.245482615758061185e-01,7.376615427015122961e+00,6.591025081167424027e+00,8.817647423267240825e+00,6.554125482791253177e+00,9.483177145554220644e+00,5.210602592910655417e+00,7.095802124145209611e+00,4.177227564704787177e+00,9.002638622264932167e+00,7.488788369750013274e+00,6.906771692202436697e+00,7.456864379027210887e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.124010176656223159e+00,5.507152967672200639e+00,6.422897217861187613e+00,7.520587749714027659e+00,7.403355426155916241e+00,4.620542431248892967e+00,7.253246867112512319e+00,9.024095376442954120e+00,5.210190589559122287e+00,8.254370860231427187e+00,7.500899371160557827e+00,8.742058028479691600e+00,7.941159091720288110e+00,7.156180377919977964e+00,6.990356734219958845e+00,6.909493853864140611e+00,0.000000000000000000e+00
6.970060844147267787e+00,6.103930652183944261e+00,2.328840588139852397e+00,7.689725378191321958e+00,8.030374995492014278e+00,4.288482846314028762e+00,6.657028852322389056e+00,9.749656657136348770e+00,4.916461202805106900e+00,7.651508516673056981e+00,6.816612435009084869e+00,8.671750976239440689e+00,7.323081010018365866e+00,7.328231462690827591e+00,7.641533466167649280e+00,3.908954733151961847e+00,0.000000000000000000e+00
7.111448301999701904e+00,6.169576679325144752e+00,4.710550079742348295e+00,7.845156910992781896e+00,7.635411014337864621e+00,5.625401973062434280e+00,7.051909703125116557e+00,9.332752563362712195e+00,5.205957803234763759e+00,7.838293050511482285e+00,8.258873710108151300e+00,8.988981587209433854e+00,8.006335046327416549e+00,7.319377750546273376e+00,7.071036986410680569e+00,1.657697384582570210e+00,0.000000000000000000e+00
7.805196394460685028e+00,7.526510818580252504e+00,8.592047375498520267e+00,7.489739233990744260e+00,8.196707171412789705e+00,8.396804777432370415e+00,6.843632688682237841e+00,9.528050658921436877e+00,4.170224594788311201e+00,7.816568834631313578e+00,9.251004606747795123e+00,9.504709855101976856e+00,8.518623404390913478e+00,7.672798405639770891e+00,8.004095249547193092e+00,5.834948261503162925e+00,1.000000000000000000e+00
7.586892701344734924e+00,6.897933904218072954e+00,7.828850532910847093e+00,7.966223200977196051e+00,7.618199089364843246e+00,7.590854553910558522e+00,7.392506828783019124e+00,9.688184153624371575e+00,1.804088011659717550e+00,8.066704261765076822e+00,9.456239901381575663e+00,9.299692572396340395e+00,8.570349905129294399e+00,7.590167712202837258e+00,8.134990408435962550e+00,4.982575628979364346e+00,1.000000000000000000e+00
8.144324378096314376e+00,7.432091273691129985e+00,9.064884221005023335e+00,7.801514279416886133e+00,7.887797883421413303e+00,7.514642418222841513e+00,7.161094002193672203e+00,9.877000440412540883e+00,4.435437192442530652e+00,7.638947707826514666e+00,9.670337420447319587e+00,9.614901028975110009e+00,8.627373991390031804e+00,7.705794937489200969e+00,8.669597145070238042e+00,6.474390097018176249e+00,1.000000000000000000e+00
7.984382150644131038e+00,7.106648983598683245e+00,7.630789928219558149e+00,7.003653401542018209e+00,8.212199056368881145e+00,8.045859094120773491e+00,6.538853054714474311e+00,8.995981644295840240e+00,3.824563814992960609e+00,7.599893685171673852e+00,8.753338967632336320e+00,9.138022138503865577e+00,8.114702747218052181e+00,7.855713722007775957e+00,7.929325756918358614e+00,5.181038870056720924e+00,1.000000000000000000e+00
6.932348477796760555e+00,5.853708980356334912e+00,2.847893580834556015e+00,8.126894864928896567e+00,8.202698407504170675e+00,6.847491672765231741e+00,7.339092353863603257e+00,8.805205275045100421e+00,4.771273949291558125e+00,7.702209659724683632e+00,5.895538655291031382e+00,8.236661805247424084e+00,7.866663090317126183e+00,6.934427593312771698e+00,7.209015739036008341e+00,1.263047578612497057e+00,0.000000000000000000e+00
7.720080074090554412e+00,6.983895791012460386e+00,7.895745365248054703e+00,6.839410217278767412e+00,7.946784640667914346e+00,9.636520446810987295e+00,7.593374266027544728e+00,1.009351289067141266e+01,4.195162299266238293e+00,8.159488785435522473e+00,9.111876270071363138e+00,9.573830879068095712e+00,8.765373333429051783e+00,7.386021664001733988e+00,8.854727335193235405e+00,4.940439575038338305e+00,1.000000000000000000e+00
7.797586134612476627e+00,7.193987105351765443e+00,8.360204512529755050e+00,7.880729613490078833e+00,8.142498098050607425e+00,7.720137780613478995e+00,7.139250912430990859e+00,9.837890598298725919e+00,4.372399744700104840e+00,7.625749839544936570e+00,9.395229410204260390e+00,9.322223910497463351e+00,8.177616768244256207e+00,7.586560479261910572e+00,8.108972595412694773e+00,5.835177211802091257e+00,1.000000000000000000e+00
