1.110610054144696018e-01,2.608063049416766144e-01,1.358834280817730056e-01,4.566384037456167055e-01,6.554895573864728542e-01,3.459553655338117872e-01,4.815676819490730121e-01,2.046668355572016929e-01,3.529297384289471040e+00
1.570850538552678033e-01,3.172182983169509751e-01,2.895066171949848832e-01,8.029631529404464008e-01,5.468480551829856262e-01,2.519792173247979994e-01,4.072315507815573166e-01,4.679161040082500111e-01,3.258096538021482136e+00
3.865986206911715128e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.811266526154439060e-01,2.974938765771666938e-01,3.521321647310515224e-01,1.000000000000000000e+00,2.740840023925200875e+00
2.172867493222138124e-01,2.594677908136014954e-01,1.490612728966033973e-01,5.434432312828890721e-01,4.732707415213645019e-01,2.907575450812907025e-01,5.857455886150336744e-01,2.751175560331697856e-01,3.015534900850170619e+00
6.926792019032209646e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,5.006706265568120484e-01,5.627667546069599069e-01,6.103510403534730122e-02,9.516538622345823706e-01,2.708050201102210064e+00
1.419062585997407089e-01,1.360455195420736951e-01,2.797586406434227069e-01,6.352357072023799844e-01,6.740754933895386491e-01,2.121297047182318096e-01,2.717164301345666999e-01,6.959754699964945113e-01,3.391147045808653893e+00
1.681868949782870937e-01,7.636476368187115060e-01,5.387118696653991901e-01,2.909011992667377977e-01,4.799770070894809892e-01,4.979584589788617066e-01,7.921737128472269851e-02,1.000000000000000000e+00,3.230804395733474443e+00
4.699974023608307072e-01,5.735181567950986548e-01,1.466498589508430928e-01,4.454111483223625045e-01,4.270933128951909241e-01,2.565958453951679985e-01,5.574169646750766205e-01,6.484251580843531926e-01,3.058707072715380004e+00
9.763702087225800685e-02,6.682271287120550296e-02,7.236697733184030423e-02,5.539356051005316361e-01,6.068212301207130954e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.242938831489422857e-01,3.437207819185188473e+00
3.752084587826204909e-01,7.162999582235166640e-01,8.417164049930836445e-01,8.548020844600644486e-01,4.887909561218626853e-01,9.366828890747304071e-01,1.697397397181774903e-01,8.539278297727306288e-01,3.161246712031564599e+00
9.268220018431722051e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,2.793638628089674114e-01,5.627667546069599069e-01,3.916250950883950338e-02,1.000000000000000000e+00,2.734367509419584064e+00
8.439380626565597954e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,3.625215558536120097e-01,9.366828890747304071e-01,4.556203321699690140e-02,1.000000000000000000e+00,1.791759469228054957e+00
6.983722668426519675e-01,7.162999582235166640e-01,6.825178101438298395e-01,8.548020844600644486e-01,4.474037171872007890e-01,9.366828890747304071e-01,9.801991321236469545e-02,9.654157634790667686e-01,2.230014400159210375e+00
6.313655964027209411e-02,2.505124855791212024e-01,1.304699318954087028e-01,7.582941036067178953e-01,5.512550296991763910e-01,3.481199496471346078e-01,6.504037046662369814e-01,8.650113194891609347e-02,3.250374491927571885e+00
2.320380101060650901e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.575589193332058047e-01,2.974938765771666938e-01,4.058846074596672016e-01,6.840028283304183665e-01,3.063390922027805718e+00
4.383978701111401199e-01,7.162999582235166640e-01,4.866984844062900994e-01,8.548020844600644486e-01,4.123395286453345188e-01,9.366828890747304071e-01,2.059965791991950901e-01,6.360496051074909785e-01,3.049273040482020747e+00
2.990591198568245956e-01,5.338401773510974557e-01,1.466498589508430928e-01,7.215355535966000433e-01,4.941559685763557974e-01,4.881774381862764023e-01,3.434152592893744971e-01,5.278836264131365752e-01,3.081909969795043391e+00
3.039380390852763902e-01,7.162999582235166640e-01,3.812491858225605101e-01,8.548020844600644486e-01,4.217283004406975899e-01,9.366828890747304071e-01,3.442221068047536803e-01,4.700629720247941901e-01,3.126760535960395160e+00
1.411794600751054007e-01,8.909634188485800188e-02,2.773113202246795805e-01,6.352357072023799844e-01,5.752059781567352426e-01,1.642554791311109930e-02,2.086459487850211014e-01,9.669367916019170339e-01,3.511545438831020771e+00
2.720920722565552952e-01,8.909634188485800188e-02,2.773113202246795805e-01,6.352357072023799844e-01,4.949223989269977975e-01,1.642554791311109930e-02,1.800663451197254961e-01,6.876973118881599678e-01,3.616308761279101169e+00
4.448911893581234955e-01,7.162999582235166640e-01,4.930400112801168744e-01,8.548020844600644486e-01,4.891741712971836020e-01,9.366828890747304071e-01,2.859349802265483964e-01,8.415441053168983832e-01,3.000719815065030271e+00
5.328563044655220127e-01,4.487052120442387992e-01,2.797586406434227069e-01,7.121976890172639907e-01,4.257520597815677155e-01,2.286718438327290104e-01,3.705168128156040019e-01,7.814407539434063965e-01,3.157000421150113034e+00
5.408689950205132213e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.100402375934087962e-01,2.974938765771666938e-01,3.116861651068471017e-01,9.623688879202028090e-01,2.646174797384122535e+00
1.788498780411603983e-01,2.173456216439217936e-01,1.889296624434073923e-01,8.117333625681784071e-01,5.547039662770648638e-01,2.450264566830311075e-01,6.360132831444115231e-01,7.384506123527947441e-01,3.144152278672263989e+00
5.292499117536798581e-01,9.430530804536352285e-01,4.888154254183912917e-01,7.582941036067178953e-01,4.598582103851315273e-01,2.750611016034599891e-03,1.196045894659407000e-01,9.462663578215916305e-01,3.068052935133616987e+00
6.324104491233484282e-01,7.162999582235166640e-01,6.676445336622994775e-01,8.548020844600644486e-01,5.100593983521749530e-01,9.366828890747304071e-01,3.233658117813650174e-02,1.000000000000000000e+00,2.415913778301048698e+00
1.371755101227845053e-01,6.120015643673740180e-02,8.081204558809709781e-02,1.000000000000000000e+00,4.550680206936196237e-01,3.567459546627331779e-01,8.951423950957021480e-01,2.276890534730555971e-01,3.072693314690119415e+00
4.395806494689564747e-01,1.644525802785438973e-01,7.236697733184030423e-02,9.292269255866190125e-01,4.458708564859171775e-01,6.212130269905170588e-01,6.439491326008351946e-01,5.463143318203239618e-01,2.990719731730446806e+00
6.178560251463349751e-01,7.162999582235166640e-01,5.222707226038711958e-01,8.548020844600644486e-01,5.932170913968196624e-01,9.366828890747304071e-01,5.037480956755290007e-02,1.000000000000000000e+00,2.901421594082749689e+00
2.951440698534414930e-01,2.505124855791212024e-01,1.304699318954087028e-01,7.582941036067178953e-01,5.106342211151565502e-01,3.481199496471346078e-01,7.044784752771527936e-01,8.365606978026427498e-01,3.068052935133616987e+00
3.954636038098872097e-01,7.162999582235166640e-01,5.908873346782614888e-01,8.548020844600644486e-01,5.786549147346239930e-02,9.366828890747304071e-01,4.823072624745800008e-02,1.000000000000000000e+00,3.182211840496609323e+00
1.735282377729656933e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.548764131059591098e-01,2.974938765771666938e-01,3.850355744493633159e-01,3.469678410528477808e-01,3.182211840496609323e+00
8.748699222084505012e-01,7.162999582235166640e-01,7.208459288029290812e-01,8.548020844600644486e-01,2.757233186434184802e-01,9.366828890747304071e-01,4.922069913040780231e-02,9.198084256921571500e-01,2.128231705849267907e+00
5.325792094793847520e-01,7.162999582235166640e-01,7.911494866493632427e-01,8.548020844600644486e-01,5.556620042153673777e-01,9.366828890747304071e-01,1.093820841985349013e-01,9.493473948514131733e-01,2.360854001118021017e+00
0.000000000000000000e+00,1.135029508909854989e-01,1.223114085082448038e-01,6.838158876474416115e-01,6.635370760682127722e-01,1.687008222930103107e-01,4.730240250390094769e-01,1.799603229928297132e-01,3.580737295494233141e+00
3.049118461022624071e-01,1.630215716895138944e-01,6.220819562818558079e-01,6.012099243757090122e-02,3.830235677332823885e-01,1.977981791737349893e-01,1.074214785006520068e-01,6.932213583597970352e-01,3.169685580677429115e+00
2.072523747329793053e-01,4.572927078809624901e-01,8.081204558809709781e-02,7.673392432097247973e-01,5.142747652807054815e-01,2.930064855848527050e-01,4.622203990621582825e-01,4.821606853157969774e-02,3.194583132299155803e+00
8.291226418557927635e-01,3.380810071606720757e-01,3.628998759436684041e-01,3.523017439308809839e-01,3.966277064571759881e-01,3.064270013471743770e-01,5.360370560868708001e-01,1.000000000000000000e+00,2.862200880929469005e+00
1.397247636666132109e-01,5.002355126843208710e-01,4.717922775760775012e-01,9.211445792887603679e-01,6.543399118605101039e-01,2.192424309127981863e-01,1.293111479721563983e-01,9.315408978410439911e-01,3.214867803470661922e+00
6.906937275958492384e-01,7.162999582235166640e-01,6.825178101438298395e-01,8.548020844600644486e-01,5.401417896148691389e-01,9.366828890747304071e-01,1.051897237012973940e-01,9.669367916019170339e-01,2.351375257163477617e+00
6.964468151544510321e-02,2.657035926097782164e-01,3.159788285561758725e-01,5.951582678270445070e-01,5.730982946924699784e-01,2.974938765771666938e-01,2.674255764124987000e-01,2.515981970814865076e-01,3.481240089335691845e+00
6.879592311366692359e-01,1.000000000000000000e+00,5.468627107862634729e-01,8.462905846045470915e-01,3.550488599348534113e-01,1.000000000000000000e+00,7.898124793195239468e-02,9.873152450504337763e-01,2.079441541679836192e+00
4.786535985748154864e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,3.278405824870668228e-01,4.979584589788617066e-01,7.661788644184540364e-02,9.547234273093444523e-01,2.646174797384122535e+00
7.233525029106869786e-01,9.430530804536352285e-01,4.888154254183912917e-01,7.582941036067178953e-01,4.397394136807820098e-01,2.750611016034599891e-03,1.022820486118714012e-01,9.775393225615564008e-01,2.906901059847375457e+00
8.488429183931129884e-01,7.162999582235166640e-01,7.208459288029290812e-01,8.548020844600644486e-01,3.287986204253691147e-01,9.366828890747304071e-01,3.746225065195039894e-02,9.858155619207048526e-01,2.104134154270207446e+00
3.677718699408388803e-01,2.594677908136014954e-01,1.490612728966033973e-01,5.434432312828890721e-01,4.109982755317113101e-01,2.907575450812907025e-01,5.857455886150336744e-01,3.364157782715891942e-01,2.895911938271780173e+00
2.391876638794259990e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.355240467522514813e-01,2.974938765771666938e-01,3.850355744493633159e-01,6.341362161786316953e-01,3.039749158970765031e+00
4.256213708408549956e-01,4.130323633884668832e-01,4.972522625670312002e-01,7.673392432097247973e-01,4.725043111707226129e-01,4.743716386612458757e-01,1.684670636042205072e-01,8.407147318873948727e-01,2.879198457298040026e+00
4.398761928564263179e-01,9.430530804536352285e-01,4.888154254183912917e-01,7.582941036067178953e-01,4.646484000766432088e-01,2.750611016034599891e-03,1.082011688019831053e-01,9.111435645650297621e-01,3.109060958860994095e+00
3.953919819926769719e-02,2.750070474998697057e-01,1.732195793547456897e-01,6.153361497646752110e-01,6.309637861659326274e-01,1.735913186400820929e-01,3.615939056134773733e-01,4.966326924286967870e-01,3.496507561466479785e+00
