2.793767539951249046e-01,5.002355126843208710e-01,4.717922775760775012e-01,9.211445792887603679e-01,5.809542057865494380e-01,2.192424309127981863e-01,1.661757535097156124e-01,7.499815901425025411e-01,3.152736022363655799e+00
5.687032032172388840e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,5.449319793063808204e-01,9.366828890747304071e-01,6.917917452370829501e-02,9.699740454413712243e-01,2.602689685444384171e+00
4.392850455255211117e-01,1.630215716895138944e-01,6.220819562818558079e-01,6.012099243757090122e-02,6.616210001916079664e-01,1.977981791737349893e-01,1.251523101288410933e-01,8.808035357641254004e-01,3.456316680883234849e+00
1.731727628319313927e-01,1.471860771472741081e-01,2.063133277213060127e-02,4.898052676808158923e-01,4.880245257712206852e-01,3.153051526936272997e-01,7.953909072981809603e-01,3.781687095633567974e-01,3.131136910560194053e+00
3.742809788143935945e-01,4.214352704769944169e-01,4.083428467048355048e-01,6.933386617659479390e-01,2.705499137765856044e-01,2.907575450812907025e-01,1.709413294471003875e-01,4.429947288266234962e-01,2.839078463508614369e+00
4.537771301069320334e-02,2.657035926097782164e-01,3.159788285561758725e-01,5.951582678270445070e-01,8.582103851312515852e-01,2.974938765771666938e-01,2.499346914566225875e-01,8.960533054454072888e-01,3.653252276470785098e+00
5.110814690525901094e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.763364629239320025e-01,2.974938765771666938e-01,3.804845139807460086e-01,9.143004477522124196e-01,2.760009940032920994e+00
3.524255350461039799e-02,1.375035237499347973e-01,1.466498589508430928e-01,3.523017439308809839e-01,6.930446445679253609e-01,4.881774381862764023e-01,5.716022249990300175e-01,3.114899456981317094e-01,3.621670704420486331e+00
3.953919819926769719e-02,2.750070474998697057e-01,1.732195793547456897e-01,6.153361497646752110e-01,6.309637861659326274e-01,1.735913186400820929e-01,3.615939056134773733e-01,4.966326924286967870e-01,3.496507561466479785e+00
2.020346654619600002e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,5.650507760107302824e-01,4.979584589788617066e-01,8.028565706825820103e-02,1.000000000000000000e+00,3.190476350346502787e+00
7.560005725975667001e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,4.648400076643038892e-01,9.366828890747304071e-01,5.812523734342729675e-02,1.000000000000000000e+00,1.887069649032379948e+00
2.767320327395610957e-01,1.630215716895138944e-01,6.220819562818558079e-01,6.012099243757090122e-02,6.978348342594370424e-01,1.977981791737349893e-01,1.226464174862502976e-01,8.580322281054673095e-01,3.549617386780428596e+00
2.179762093309814963e-01,1.144904218678594043e-01,4.385428958942749755e-02,3.642743855969572953e-01,6.757999616784827746e-01,2.473477685931521897e-01,6.429069900350120603e-01,2.440906604125452906e-01,3.502549875922443157e+00
4.460060820284449806e-02,1.524839116600950895e-01,2.647221136119099968e-02,4.340958350945283151e-01,7.459283387622149819e-01,1.489713518670784942e-01,5.588524778112002878e-01,4.031020017031108904e-01,3.806662489770320068e+00
5.065739237622157720e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,5.575780800919719615e-01,9.366828890747304071e-01,7.528523470423860442e-02,9.910576467362504083e-01,2.646174797384122535e+00
1.631837364906021104e-01,1.668344448461356877e-01,3.302160662129485780e-01,5.115003387801352330e-01,5.276872964169384561e-01,2.726386878908909073e-01,2.611295975174853790e-01,7.874789482801592966e-01,3.242592351485516833e+00
2.234800597483183049e-01,2.201006098284583046e-01,3.419740370891206083e-01,8.548020844600644486e-01,4.744203870473271967e-01,9.843395907134250278e-02,5.272461991131747183e-01,4.064688528015095170e-01,3.095577608523707447e+00
8.205230224237914927e-01,4.487052120442387992e-01,2.797586406434227069e-01,7.121976890172639907e-01,3.546656447595327166e-01,2.286718438327290104e-01,2.904073900397312058e-01,9.904032760926219370e-02,3.206803243633931544e+00
2.265667732443663041e-01,2.599141001878921831e-01,6.954093325307679485e-02,7.400318972139895424e-01,4.439547806093123161e-01,3.802049274867220774e-01,5.732090060862257141e-01,2.515981970814865076e-01,3.135494215929149675e+00
2.013375429352818879e-01,2.081241454359586962e-01,1.223114085082448038e-01,5.115003387801352330e-01,5.834451044261356190e-01,2.817265607188499943e-01,5.457642421626777152e-01,4.903004436049802073e-01,3.190476350346502787e+00
3.347783860131657852e-01,2.081241454359586962e-01,1.223114085082448038e-01,5.115003387801352330e-01,6.392029124353327818e-01,2.817265607188499943e-01,5.588524778112002878e-01,6.129197302689358695e-01,3.135494215929149675e+00
1.103184963703447985e-01,2.969196048498288776e-01,1.758498353994177033e-01,6.450834931587268173e-01,6.148687488024527914e-01,1.213951075146536968e-01,5.029582013271648444e-01,0.000000000000000000e+00,3.317815772723105017e+00
2.117591753537806099e-01,3.669567957129079017e-01,3.536369546147005161e-01,9.130166984053600387e-01,6.169764322667180556e-01,4.604324477033721053e-01,2.096793613922950938e-01,7.692880162753877871e-01,3.314186004672525776e+00
4.268146670551973831e-01,9.430530804536352285e-01,4.888154254183912917e-01,7.582941036067178953e-01,4.424219199080287046e-01,2.750611016034599891e-03,1.400969432662453884e-01,7.552726536802665258e-01,3.135494215929149675e+00
2.493403802403166003e-01,2.549970867683755138e-01,3.040061868901000053e-01,7.673392432097247973e-01,4.385897681548190929e-01,2.333635391574510887e-01,3.271514249913471950e-01,4.828775199996617751e-01,3.091042453358316067e+00
4.463628767660539065e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,4.332247557003259808e-01,5.627667546069599069e-01,1.651575250734486078e-01,9.654157634790667686e-01,2.965273066069282315e+00
2.777243714517722006e-01,1.876270031757713008e-01,1.784753048062409919e-01,7.027989910150144182e-01,5.418662579038132643e-01,1.564015573425668881e-01,4.129913722264063058e-01,5.503782642002230663e-01,3.214867803470661922e+00
1.155080524729082958e-01,8.154162899817860022e-02,3.948596173412133870e-01,3.642743855969572953e-01,5.775052692086609651e-01,2.726386878908909073e-01,3.433635229016087087e-01,7.151084285712795419e-01,3.218875824868201008e+00
4.448911893581234955e-01,7.162999582235166640e-01,4.930400112801168744e-01,8.548020844600644486e-01,4.891741712971836020e-01,9.366828890747304071e-01,2.859349802265483964e-01,8.415441053168983832e-01,3.000719815065030271e+00
6.157647835540173142e-01,4.130323633884668832e-01,4.972522625670312002e-01,7.673392432097247973e-01,3.504502778310021882e-01,4.743716386612458757e-01,2.031370831312220016e-01,7.831685326419957072e-01,3.030133700271323782e+00
7.111613281111217599e-01,7.162999582235166640e-01,5.569869280599707428e-01,8.548020844600644486e-01,3.339720252922018795e-01,9.366828890747304071e-01,1.212711467914888985e-01,9.798011913931270467e-01,2.564949357461536739e+00
3.853715782690089187e-01,2.990926660241828849e-01,2.172945536967690883e-01,7.121976890172639907e-01,4.397394136807820098e-01,9.586001540751609706e-02,3.780217669281374926e-01,4.892423613860171772e-01,3.095577608523707447e+00
7.781419596460074084e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.577505269208662075e-01,2.974938765771666938e-01,3.329787737913669221e-01,8.596707235012213122e-01,2.653241964607214953e+00
3.370015818931201834e-01,7.162999582235166640e-01,4.930400112801168744e-01,8.548020844600644486e-01,4.491281854761451919e-01,9.366828890747304071e-01,2.429184642584120979e-01,6.021933236758774122e-01,3.072693314690119415e+00
4.892585368628247222e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,3.904962636520408759e-01,2.974938765771666938e-01,3.806055242942457117e-01,8.896519858322899932e-01,2.701361212951413293e+00
4.490081368262905936e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,4.920482851120904777e-01,4.979584589788617066e-01,7.823534142365330679e-02,9.699740454413712243e-01,2.890371757896164517e+00
6.141943606403628131e-01,7.162999582235166640e-01,6.676445336622994775e-01,8.548020844600644486e-01,5.717570415788467697e-01,9.366828890747304071e-01,4.932219641156179724e-02,9.932984367920432156e-01,2.476538400117484162e+00
4.289005633777158155e-01,2.173456216439217936e-01,1.889296624434073923e-01,8.117333625681784071e-01,4.608162483234338191e-01,2.450264566830311075e-01,6.012148980452535207e-01,9.501166270961843852e-01,2.833213344056216165e+00
2.727558381025816936e-01,4.487052120442387992e-01,2.797586406434227069e-01,7.121976890172639907e-01,5.022034872580957154e-01,2.286718438327290104e-01,3.283229616709347765e-01,4.924142828708982234e-01,3.258096538021482136e+00
6.204658215180968162e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,4.399310212684425236e-01,5.627667546069599069e-01,6.815271946571950512e-02,9.865655983508497817e-01,2.660259537265861063e+00
4.786535985748154864e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,3.278405824870668228e-01,4.979584589788617066e-01,7.661788644184540364e-02,9.547234273093444523e-01,2.646174797384122535e+00
3.296838937066836062e-01,2.081241454359586962e-01,1.223114085082448038e-01,5.115003387801352330e-01,5.359264226863386105e-01,2.817265607188499943e-01,6.198727357207646227e-01,5.992540458356377941e-01,3.144152278672263989e+00
1.000000000000000000e+00,7.162999582235166640e-01,6.620272843560455200e-01,8.548020844600644486e-01,1.105575780800920060e-01,9.366828890747304071e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.694627180770068797e+00
2.159068400435175117e-01,1.630215716895138944e-01,6.220819562818558079e-01,6.012099243757090122e-02,7.227438206552984079e-01,1.977981791737349893e-01,9.617889535127380207e-02,1.000000000000000000e+00,3.610917912644223904e+00
2.405454946063770028e-01,2.201006098284583046e-01,3.419740370891206083e-01,8.548020844600644486e-01,4.786357539758577806e-01,9.843395907134250278e-02,4.162218096910066945e-01,4.375195987604724168e-01,3.072693314690119415e+00
4.187406971574941239e-01,7.162999582235166640e-01,5.569869280599707428e-01,8.548020844600644486e-01,3.998850354474037805e-01,9.366828890747304071e-01,1.031134110814291988e-01,9.048089987749146079e-01,3.081909969795043391e+00
1.950482351458532049e-01,2.750070474998697057e-01,1.732195793547456897e-01,6.153361497646752110e-01,5.596857635562372257e-01,1.735913186400820929e-01,3.485589307892025812e-01,3.793114383683600099e-01,3.404525171754829937e+00
1.371755101227845053e-01,6.120015643673740180e-02,8.081204558809709781e-02,1.000000000000000000e+00,4.550680206936196237e-01,3.567459546627331779e-01,8.951423950957021480e-01,2.276890534730555971e-01,3.072693314690119415e+00
4.184407917326766757e-01,3.669567957129079017e-01,3.536369546147005161e-01,9.130166984053600387e-01,4.916650699367697830e-01,4.604324477033721053e-01,1.238878602764575954e-01,8.856366895000690187e-01,3.063390922027805718e+00
