8.066398286453281941e+00,7.632009822667400911e+00,8.393384921468189930e+00,7.198157822684338569e+00,7.887383730378664026e+00,7.461476596904360825e+00,7.073044395800734740e+00,9.742869123994713831e+00,4.787651467483765799e+00,7.938824747341863386e+00,8.446144673699494732e+00,9.674298210189460789e+00,9.002871341201592159e+00,7.671983532542131279e+00,7.893145016730428232e+00,4.894353623632865080e+00,1.000000000000000000e+00
7.414156615188597144e+00,6.531340654303823712e+00,1.828326807456710945e+00,6.438733251863731688e+00,6.611784262853408478e+00,5.746087264296017239e+00,5.920638857505428732e+00,1.022867402522869540e+01,5.283332770916729260e+00,6.847517959014616018e+00,4.253966043177795697e+00,8.542480011527381123e+00,6.534872699053447143e+00,7.829474630895107978e+00,8.263677289999328934e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.453518672007235502e+00,6.127396090865164346e+00,0.000000000000000000e+00,8.326718875215904703e+00,8.182218848127051913e+00,4.088219967213182038e+00,6.501286531518052136e+00,9.738223937556739429e+00,5.004436654152081942e+00,7.958096651473184124e+00,7.785108429334083979e+00,8.435793801366378020e+00,7.568323913952129445e+00,7.761370396385501635e+00,7.923605415153910592e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.164554957992974593e+00,6.147790233993127629e+00,1.764273784813775947e+00,7.671798222646064147e+00,8.412969494661897585e+00,6.232483161252530657e+00,7.123142241596794655e+00,8.731856972591288013e+00,5.181940715095278094e+00,7.487869586629489760e+00,7.646679387397062655e+00,8.525030783394351275e+00,7.360559009405906572e+00,7.593762625603929450e+00,7.290531806621466160e+00,1.426627079711325186e+00,0.000000000000000000e+00
7.573277312015481932e+00,7.327810314352417365e+00,8.266262961514184937e+00,7.342719079500492185e+00,7.966856717199335414e+00,8.754209898280286950e+00,7.353681847102406799e+00,9.967287113697448575e+00,3.847988458196105466e+00,7.664898310422010752e+00,9.411325583586711119e+00,9.443497571886686259e+00,8.484882134105202312e+00,7.433710215660075171e+00,8.486012508993317383e+00,5.529898510773457510e+00,1.000000000000000000e+00
7.400724313272372790e+00,6.380616485717035324e+00,1.207335018691443107e+00,7.610115165975680718e+00,8.408878190617858905e+00,6.299925513800034516e+00,7.086122299230909860e+00,9.152404039515440459e+00,4.891627750679625741e+00,8.259696550318293973e+00,7.844145497691648927e+00,8.457358044244738693e+00,8.141663131479154103e+00,6.312768437177322056e+00,7.123111504484452183e+00,2.537597940213738301e+00,0.000000000000000000e+00
8.188148114117375087e+00,7.148417786618164627e+00,9.827152088888851722e+00,6.858380576422318242e+00,7.822460359520370332e+00,9.040049982891066094e+00,7.131523268458851206e+00,9.238194154888486054e+00,4.418378698198782928e+00,7.928430974460601632e+00,1.014829614180939998e+01,1.009277507389552575e+01,8.485254859042528963e+00,6.953304482969351774e+00,8.005373601847997733e+00,4.927876515799684221e+00,1.000000000000000000e+00
7.942924274100706228e+00,6.847799839373935882e+00,8.329067951527555635e+00,7.566551438228567683e+00,7.744914074699467577e+00,8.915329400174275776e+00,7.131096378338685149e+00,9.717510843317073821e+00,5.098937154671836502e+00,8.005223547937687201e+00,9.002690923680090052e+00,9.458202725621310591e+00,8.589285779633689444e+00,7.537653323056065169e+00,8.442443060480757211e+00,5.465467117444346989e+00,1.000000000000000000e+00
8.321722943820923035e+00,6.589974905476002398e+00,8.951534381219527603e+00,7.402068843763615291e+00,8.502130853823830492e+00,7.096739526403118781e+00,6.721479503830098068e+00,9.977166611547360731e+00,3.798841029659143942e+00,7.807746990448395152e+00,8.812668123942346554e+00,9.200992672246888660e+00,8.403222398675447735e+00,7.801152983108466721e+00,7.876980949556411815e+00,5.158457632435105467e+00,1.000000000000000000e+00
7.124324905823551823e+00,5.398052305416320529e+00,2.579356395477319541e+00,6.258045461587469660e+00,7.348481044860727174e+00,4.762658232282262816e+00,6.508669108746777177e+00,8.750365185603682150e+00,5.342317294132431726e+00,7.713149498684362726e+00,7.701691488937465024e+00,8.739606930745488000e+00,7.558783216792403614e+00,7.097789992437340878e+00,7.331146699902579833e+00,2.651587401157443069e-01,0.000000000000000000e+00
7.882223715208336756e+00,6.935067719210979753e+00,8.828390904932437167e+00,7.810051173402831282e+00,7.401428822841791266e+00,8.011937388844440733e+00,7.644915359371446506e+00,1.030582186072849815e+01,5.975416254926161130e+00,7.969585671119578052e+00,9.715235192101857820e+00,9.507163665044558343e+00,8.711080603988815341e+00,7.467212791762721125e+00,9.132538414618556644e+00,6.045592139407850674e+00,1.000000000000000000e+00
7.736314900064950706e+00,6.806251622557429215e+00,8.277086419706780163e+00,7.114796477078853876e+00,7.953289695791059266e+00,6.310588997714913440e+00,6.402465348541142021e+00,9.565068489074997515e+00,4.016759712106915181e+00,7.640869787035470928e+00,7.421168945848411802e+00,9.062352497866671186e+00,8.098571990963726819e+00,7.832903669201972896e+00,8.216168781335740690e+00,-4.661492150753279717e-02,1.000000000000000000e+00
7.681418865373619731e+00,6.310972403282285370e+00,8.531835278669509748e+00,7.577008671300668574e+00,7.619621914295563236e+00,6.687300495431771630e+00,7.095278091148715660e+00,9.742727400706867158e+00,4.461561496585902731e+00,7.786981901561574659e+00,8.942616348008497695e+00,9.157602071799919585e+00,8.203602126983721377e+00,7.586241051692172555e+00,8.392601995138115001e+00,4.045185116629893329e+00,1.000000000000000000e+00
7.684360444625038866e+00,6.486788857260524566e+00,8.469446000399676322e+00,8.502483221056637674e+00,8.119161317585501081e+00,6.894283792901227947e+00,6.488318076983810911e+00,1.009318386456012462e+01,4.409342525653669576e+00,7.305962761520964577e+00,8.579298071282179805e+00,9.056056733080815491e+00,7.953774287790150055e+00,7.927079492311566611e+00,8.213038905546584445e+00,5.200456159254880362e+00,1.000000000000000000e+00
7.809178745886778295e+00,6.365870228059552716e+00,8.094216305641788622e+00,7.670496643700910333e+00,7.860252165941694180e+00,6.509069181086346134e+00,6.904038562738638696e+00,9.280282889471093810e+00,5.515010036043963559e+00,7.587003891281787205e+00,8.512331543196943073e+00,9.558806641002595583e+00,8.366999684308543905e+00,7.607411034067115274e+00,8.009156124836341206e+00,2.262645305045759780e+00,1.000000000000000000e+00
7.749270664691128019e+00,7.220642741345995042e+00,8.728720678686155310e+00,7.834326454538122597e+00,7.819690662847638585e+00,8.818550313715203259e+00,7.254521748910429224e+00,9.975628687722835508e+00,4.806141743334737093e+00,7.860219665612128814e+00,9.595215069136946440e+00,9.572987302517809383e+00,8.383793510333861221e+00,7.546555263276512271e+00,8.458498582230129514e+00,5.362828778897874571e+00,1.000000000000000000e+00
7.814169798043577586e+00,6.747622811813423382e+00,8.412880035174696403e+00,7.696572511658930971e+00,7.990716217018036360e+00,7.300686632996701952e+00,7.465559638283571608e+00,9.786586985103113534e+00,1.833002378234765306e+00,8.236469992377319471e+00,9.621200366087149902e+00,9.584440420591608500e+00,8.691569492883822079e+00,7.549924169934518758e+00,8.590108730723951425e+00,2.840661168257074820e+00,1.000000000000000000e+00
7.564978886612562903e+00,5.929701721543414905e+00,2.794394150673439992e+00,7.121550359658565199e+00,7.628178049979090325e+00,5.493244321905305760e+00,7.184197164541008540e+00,9.812386918883280629e+00,5.363478459314857894e+00,7.955946403101389564e+00,6.746619006434755761e+00,9.104788911011480579e+00,7.910412944540766489e+00,6.597738953581004928e+00,7.287515654114974595e+00,2.708610104555075448e+00,0.000000000000000000e+00
7.230035418965346850e+00,6.494708564647799776e+00,1.232824497858648893e+00,8.888418471447860014e+00,7.844711265516675525e+00,7.797414383987465669e+00,6.799713771697975417e+00,8.604495092782473264e+00,4.466918025981357232e+00,7.491646174677862646e+00,7.701017466879063633e+00,8.906629975083383499e+00,7.403250779008321736e+00,5.424924069321138909e+00,7.293331382295343168e+00,3.713182939657731829e+00,0.000000000000000000e+00
7.858282899206416872e+00,7.541278871461799760e+00,9.016907136425347247e+00,6.835542053591001199e+00,7.945023072255550822e+00,8.665907519532447978e+00,7.274506967930595813e+00,1.019564801681512201e+01,4.806921155811622270e+00,8.074248085586257062e+00,9.272199612929973966e+00,9.922510002486269798e+00,8.064527334011977189e+00,7.172804974923272958e+00,8.544998280696837867e+00,4.809319558004917283e+00,1.000000000000000000e+00
7.726191755430955155e+00,7.215365400455800327e+00,8.699112244083355705e+00,7.932425242157128409e+00,7.922426078289547924e+00,7.867325314232458844e+00,6.937545699681741951e+00,1.008691159435658236e+01,5.194451895298522359e+00,7.738661437025140977e+00,9.095156752876132344e+00,9.623521528599848551e+00,8.165794112957463824e+00,7.676183227173310364e+00,8.174156102006044478e+00,5.266390750043862035e+00,1.000000000000000000e+00
7.048555077512427935e+00,6.678814418212105863e+00,3.976574537746548899e+00,8.188666536212664937e+00,8.330038827683969416e+00,8.137899786259247037e+00,7.314181575215508602e+00,9.095754059038563710e+00,5.089284788417050898e+00,7.639122981120279654e+00,8.003525022695340496e+00,8.477474060387171662e+00,7.758264290294389021e+00,7.818934537227942627e+00,6.949958347435976513e+00,3.481118917056870821e+00,0.000000000000000000e+00
8.046992560552492790e+00,7.866758393794003545e+00,9.841587940773960597e+00,8.120929704497731549e+00,7.854226482293285905e+00,9.414979997418388535e+00,7.523506947677689460e+00,1.028718787247149535e+01,4.883985597487512820e+00,8.359898955535170373e+00,9.326787106358802149e+00,9.743283354834275656e+00,8.160621886657683177e+00,7.790281220077532431e+00,8.014607715733673032e+00,5.231883826017950767e+00,1.000000000000000000e+00
8.089385044141776504e+00,7.086217963486512339e+00,6.306588721080236049e+00,6.927153056688533539e+00,7.654781932758578655e+00,8.276290056429841613e+00,7.111233399888513773e+00,9.357408504736302035e+00,4.838172983666056304e+00,8.228841670480166570e+00,8.869501411619394204e+00,9.688636373742664176e+00,8.390317666952100240e+00,5.485343781031236432e+00,8.414639613548713371e+00,1.614364728041776109e+00,1.000000000000000000e+00
6.679151583547833226e+00,5.505594832619813417e+00,1.318416176765164316e+00,9.559881423825590474e+00,9.329695476644520369e+00,3.196881941892118828e+00,6.682032002662523062e+00,8.275945009164395572e+00,3.832468032078045983e+00,8.188935068498711445e+00,5.608315611788499133e+00,8.409428930582802053e+00,7.793259483291816281e+00,6.491483336723726794e+00,6.955684723570099592e+00,4.735806712870470059e-01,0.000000000000000000e+00
7.695868891546574275e+00,6.657509955001302160e+00,8.400532548266676613e+00,7.856688307198208321e+00,7.556318893635808998e+00,7.437158702814102185e+00,7.310401430881719342e+00,9.303307584021908383e+00,4.537153574584142035e+00,7.586344176202074685e+00,8.795630182895338933e+00,9.389747438115337630e+00,8.193913927020437526e+00,7.332754279696460209e+00,8.012800928280547907e+00,4.884511744054522708e+00,1.000000000000000000e+00
6.992861850269176394e+00,5.584814861196378821e+00,7.924433986029547627e-01,8.292363957774783856e+00,8.546464461030829796e+00,2.738236797903663700e+00,6.845443275903096314e+00,9.775299164049583212e+00,4.798348329235604837e+00,8.118697412327058771e+00,7.340442517703316128e+00,8.522978469638033516e+00,9.023762227521839208e+00,8.301687430292373548e+00,7.941295188083415724e+00,3.045280890207722191e+00,0.000000000000000000e+00
7.415365449398962028e+00,6.584448571976554199e+00,7.979557392245692604e+00,7.810565794092329206e+00,7.753960049162148316e+00,6.500396367283934218e+00,7.333415095784456383e+00,9.726692177993415456e+00,4.405410034721382928e+00,7.677622874608704073e+00,8.834513920709579082e+00,9.104610952483488617e+00,8.874082818604835055e+00,7.371265818685410309e+00,8.269215976119459910e+00,4.893954402294985684e+00,1.000000000000000000e+00
7.170385425485006792e+00,5.655702043611142038e+00,2.368358047941273803e+00,6.979706223245322860e+00,8.298179215878660031e+00,5.840432415785868692e+00,7.357655021770916015e+00,8.953724976137021230e+00,5.119027738625111290e+00,8.113317320796561205e+00,6.699730189558997573e+00,8.449274893990249780e+00,7.877282112125795877e+00,6.964173041925204366e+00,7.238455933447102808e+00,1.063980174082967523e+00,0.000000000000000000e+00
7.502741636772065625e+00,6.367351168232364245e+00,9.121108158858840298e+00,8.771289485616394543e+00,7.480768757252675982e+00,5.747385725564257086e+00,7.211941209026551114e+00,9.105917303801360774e+00,5.293150371170238344e+00,7.756146247255501613e+00,8.761286016072249438e+00,9.427753906037944276e+00,8.701678104737270658e+00,7.180006526667320088e+00,7.729228046012283748e+00,2.702170128972244179e+00,1.000000000000000000e+00
7.883125429646442583e+00,7.080175069194024395e+00,8.973519035436687830e+00,7.355773078881094662e+00,7.590856926769422586e+00,8.627419501674761904e+00,7.372559423483230567e+00,1.012810417831356347e+01,3.996900404358636028e+00,8.191520613975336929e+00,9.549402980658587836e+00,9.547245068937716184e+00,8.575754416252305390e+00,7.511960956812886891e+00,8.540750564189195870e+00,5.932849023843009384e+00,1.000000000000000000e+00
8.100853960057111891e+00,7.332632762958011696e+00,8.977386425376009171e+00,7.044802992070927417e+00,7.851386179937806631e+00,9.133837397956879656e+00,7.114201170239881300e+00,9.108112538985263740e+00,4.281530917417364357e+00,8.041311542317137295e+00,9.225247403757432352e+00,9.468616017883395131e+00,8.372158242937926431e+00,7.648999267511271682e+00,8.295310923812653670e+00,6.256256596223474631e+00,1.000000000000000000e+00
7.800241064472166030e+00,7.219949752985739266e+00,8.505938767633741904e+00,8.045950194395471655e+00,7.776337356300351722e+00,9.577804352079024142e+00,7.163351900589776555e+00,1.006395478374520458e+01,5.017948581751172199e+00,8.101338163924996394e+00,8.793093432500135975e+00,9.532111129716204445e+00,8.454355938908248547e+00,7.549470190511750722e+00,8.269653208484392337e+00,5.748880786755597327e+00,1.000000000000000000e+00
7.728367850483559565e+00,5.944867253394421347e+00,4.708954518789298938e-01,7.096394162894045010e+00,6.611234440189626582e+00,8.133628021643218631e+00,5.313005986711416995e+00,9.000672917024433062e+00,4.599423807969958311e+00,7.104873230780770044e+00,4.686204719002462049e+00,7.380488640119197363e+00,7.637098298302812616e+00,7.528517437542896928e+00,8.192917386324971574e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.922801766189159878e+00,7.342900912365843524e+00,7.256173229735992436e+00,6.883748461696591825e+00,7.771875394091188660e+00,8.649956540577028008e+00,7.178937700678048373e+00,9.450266289420879318e+00,4.751317515913264344e+00,7.747968751563918843e+00,8.987582167281880530e+00,9.458178437578613540e+00,8.481339060601458257e+00,7.190175324295972281e+00,8.091305675104143447e+00,4.705847743752481271e+00,1.000000000000000000e+00
7.039634974718712357e+00,5.754450270318680616e+00,7.826658733983601346e-01,8.448271455603379110e+00,8.373984526389863348e+00,5.577203505159714858e+00,6.862890244758112601e+00,9.040474522342888619e+00,5.335372781464030822e+00,7.803657595935040270e+00,6.421733412155332665e+00,8.493264626256598504e+00,7.315565623062973089e+00,6.888080250277462291e+00,7.242325991459220624e+00,5.650645040738150326e-01,0.000000000000000000e+00
7.714885980930081821e+00,7.143490928979210786e+00,9.340276641273717928e+00,7.329130916928829897e+00,7.387604085839305945e+00,7.821156887037279404e+00,6.506670526372313468e+00,1.017517807385831929e+01,5.473263158517495341e+00,8.425925176105952374e+00,8.491755956879028844e+00,9.478905510670928791e+00,8.221163565291311315e+00,7.376761436413853623e+00,7.939871492272610354e+00,3.870980285739153537e+00,1.000000000000000000e+00
6.987880523192416149e+00,7.094719765032635905e+00,9.511934256549176014e-01,8.446413782448463081e+00,8.206864255558373955e+00,5.729245051370931208e+00,5.983503139673592486e+00,8.119181975923943639e+00,4.633064632547340800e+00,7.727029463835607181e+00,6.815923054754313704e+00,8.162309606919153637e+00,7.123342009904521710e+00,6.543470344706499020e+00,7.933333219921478552e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.551937573696334560e+00,6.050779298106575332e+00,4.685606478177499312e+00,7.539232560503248415e+00,7.391925376512727297e+00,2.826953359173701052e+00,6.752141351134880232e+00,9.408021063054592403e+00,5.033916051837076466e+00,7.690961606258412075e+00,8.351290447042863718e+00,8.694645033375818954e+00,7.450516834722172632e+00,8.421503107395064802e+00,7.363884014795924138e+00,8.640324683422388574e+00,0.000000000000000000e+00
7.989684479020586316e+00,6.055060297382588885e+00,9.274635649838980811e+00,7.755013705922125133e+00,7.954862926575079207e+00,4.400366411318301196e+00,6.858833378326568031e+00,9.975989737738419905e+00,4.907186279861284639e+00,7.629645902372195643e+00,8.749717923231465022e+00,9.417694289949448461e+00,8.277784237987782845e+00,7.570302325321012660e+00,8.630050108554030430e+00,3.448718621988317024e-01,1.000000000000000000e+00
6.844014822550852806e+00,6.157396394498592329e+00,4.506940564377398317e+00,7.340572483562694650e+00,9.259740250442069609e+00,3.571055424142480117e+00,6.119796258423132684e+00,9.477003304516747662e+00,4.174865011026184902e+00,6.789015179086434593e+00,7.478192852269319957e+00,8.316067464072368409e+00,6.953903850263335684e+00,7.058757596233743214e+00,7.735521874929833785e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.865144614258997358e+00,6.558470109731721287e+00,8.869736696698947043e+00,8.392209416345924211e+00,8.009129413685917243e+00,6.183441464552650757e+00,6.623722825150156091e+00,9.917919641886708604e+00,4.601561381143130625e+00,7.345711852817128573e+00,8.916848565881675626e+00,9.136042771373197979e+00,8.238643235970133816e+00,7.922995021323576026e+00,8.135927019069091770e+00,3.752378704972676893e+00,1.000000000000000000e+00
7.463106324327633878e+00,6.266346289527326974e+00,4.923669443216574848e+00,7.257356315807428793e+00,7.671780423568866247e+00,6.216246731862407060e+00,7.370681368227330665e+00,8.803932799414560861e+00,5.133167404613224960e+00,8.020683398790612983e+00,8.301601893914236641e+00,8.860795430229620351e+00,7.629900718601417609e+00,7.079434966816542385e+00,7.062682464492600509e+00,3.628226926820560028e+00,0.000000000000000000e+00
7.955694801656041371e+00,7.021370677574004127e+00,8.829317836716173318e+00,7.224112521276029319e+00,7.773450259812711316e+00,6.971793499288782670e+00,7.234778275485841625e+00,9.416385693678467561e+00,4.709887012164592157e+00,7.984750479518946342e+00,9.305324649201695664e+00,9.583363132722908517e+00,8.236670076248872263e+00,7.197446891896399634e+00,8.039431533193079460e+00,6.164061307285646940e+00,1.000000000000000000e+00
7.463221347949049012e+00,6.206877530727696879e+00,2.211063917147888525e+00,8.723636398480641319e+00,6.779132568816386595e+00,5.393060764034156129e+00,6.686763810381650686e+00,9.028117965408545942e+00,5.390036678654531954e+00,8.202273524999013077e+00,7.810885509293152396e+00,8.423485289045782309e+00,7.588144054043567621e+00,6.967291772269492256e+00,7.010809416800473315e+00,7.558120681408681207e+00,0.000000000000000000e+00
7.945031200779516745e+00,7.268485836537545097e+00,8.591191710811903803e+00,7.228904091809897459e+00,8.096024952275111986e+00,8.144254320882224008e+00,7.198675946897208355e+00,1.024147925470297515e+01,4.884122020256291385e+00,8.023119554308770773e+00,9.373997260486536476e+00,9.683021473943030699e+00,8.379524327686780794e+00,7.553123397258833194e+00,8.473951134178838274e+00,6.532816634463528338e+00,1.000000000000000000e+00
8.724952707736921553e+00,7.245435854964831890e+00,7.475493019671595185e+00,8.350695364518639252e+00,7.706947518375937278e+00,7.974730765637446872e+00,7.366440438573161664e+00,9.599877116961268442e+00,4.657365859108268502e+00,7.379630109524463855e+00,8.197404567086495675e+00,9.903967295351549183e+00,8.040142166671531143e+00,7.305878356917795635e+00,8.828351656564242589e+00,4.240014980650738785e+00,1.000000000000000000e+00
7.737878601670513667e+00,6.404464663491807208e+00,1.336924816041304309e+00,7.669972173953735428e+00,8.108380753300734156e+00,5.337267782340555655e+00,6.775367033137700723e+00,8.358817289865966060e+00,5.610716041015444411e+00,8.744611653449863908e+00,6.441886782401216927e+00,8.548612401835860908e+00,8.274915799583219211e+00,7.704499361137138180e+00,7.213801394647645360e+00,3.374370010707528955e+00,0.000000000000000000e+00
7.704946798993953294e+00,6.501951623337091313e+00,8.854720630975549511e+00,7.765684671844658382e+00,7.861328844852628173e+00,5.931090120790556419e+00,6.928206523144504914e+00,9.061621425037762023e+00,4.776244200703424703e+00,7.459905183282636187e+00,8.896567384390962729e+00,9.482972721723474052e+00,8.156064048462402738e+00,7.366356482356687607e+00,8.123643681588095689e+00,3.832282133490695131e+00,1.000000000000000000e+00
7.946472560369551630e+00,7.004177015691044339e+00,7.577535806703593835e+00,7.582228451087300591e+00,7.986895182066310106e+00,8.949268747080459718e+00,7.047930601016781260e+00,9.707903318641298185e+00,4.485836095792770095e+00,7.922132059760763845e+00,9.452691420789847143e+00,9.653350746054709219e+00,8.413161146364934950e+00,7.705915268824434783e+00,7.999909824763341781e+00,4.884583932691591635e+00,1.000000000000000000e+00
7.949783275986922249e+00,7.853051830922868071e+00,8.690069432117272896e+00,8.012092086227012189e+00,7.852686985767056704e+00,1.034573232034818346e+01,7.204030113303376837e+00,8.797417072549530204e+00,5.674500896954223883e+00,8.117019247667753845e+00,8.601325286128124858e+00,9.691291100967966088e+00,8.285527693282416450e+00,7.978392644613937712e+00,7.995641780119431274e+00,4.253697729819919893e+00,1.000000000000000000e+00
7.501310761250158166e+00,6.070445033186523176e+00,4.056209396417995161e-01,7.280897974888929980e+00,6.218748400606210147e+00,5.526827448917516428e+00,6.305336280362489276e+00,9.221434060319255721e+00,5.490448728627215225e+00,7.739880597652066818e+00,6.576499179805773920e+00,9.009461426787435556e+00,7.515521074516470001e+00,6.915350939480750192e+00,7.660949227036793374e+00,2.046592561376230912e-01,0.000000000000000000e+00
7.717234281101099214e+00,7.620020763236039052e+00,9.069764658033932392e+00,7.647706836906933425e+00,7.808131384838747024e+00,7.582665791007148215e+00,7.512525799907929347e+00,1.008710475389238859e+01,4.987687054453653346e+00,7.849902681397241899e+00,9.401476321706496719e+00,9.495145670971162133e+00,8.205421658583501809e+00,7.328841576752716414e+00,8.283242639348785019e+00,6.326192220335721927e+00,1.000000000000000000e+00
8.029192733432036988e+00,7.713704423880693994e+00,9.377535645405540521e+00,7.531613100143313311e+00,7.908251484942871556e+00,8.682901672987574315e+00,6.967442329356010156e+00,1.024901815198565913e+01,3.773656833522748943e+00,8.082676472675522916e+00,8.927286781340557198e+00,9.587672404825376304e+00,8.395754378472316759e+00,7.701340235909157173e+00,8.074711694840596365e+00,4.375603338607842119e+00,1.000000000000000000e+00
7.302294517420259368e+00,6.216998643659165324e+00,3.858279579021059114e+00,7.604392516171256666e+00,7.161334825852772923e+00,5.766496963344328819e+00,7.143986745487967305e+00,8.675253030271717236e+00,5.666380886657038651e+00,7.161334825852772923e+00,8.330410625896961463e+00,8.908401925880164995e+00,7.362474200218310116e+00,6.574868027850506280e+00,7.376687067996043901e+00,5.107736646228048905e+00,0.000000000000000000e+00
7.776050215562115397e+00,7.133292184718175832e+00,8.758372908774209264e+00,7.613380770092786243e+00,7.680444433056001330e+00,7.944219014075623697e+00,7.416098823410957053e+00,9.703722646329451251e+00,3.871225921216896904e+00,7.956946172059144118e+00,9.584520747801972718e+00,9.574011037687668590e+00,8.780077668269582247e+00,7.394899813635893437e+00,8.224000547753462342e+00,5.504684497706158197e+00,1.000000000000000000e+00
7.924291899769860592e+00,6.636373214325264946e+00,7.556148598496603697e+00,7.452761979765789135e+00,8.055385723745969173e+00,8.350463001660710205e+00,7.475718332171481073e+00,9.814774405896836029e+00,2.519675762449364420e+00,8.254706438106927280e+00,8.525143120668717600e+00,9.523558959738668506e+00,8.537927641397898171e+00,7.489068674499114842e+00,8.125161290849646889e+00,4.497706238790595279e+00,1.000000000000000000e+00
