2.378285539900371059e-01,2.405970167140384086e-01,1.520030934450498916e-01,5.328739895727021558e-01,4.669476911285688758e-01,1.464860884774840943e-01,6.008860115919285594e-01,2.515981970814865076e-01,3.194583132299155803e+00
5.325792094793847520e-01,7.162999582235166640e-01,7.911494866493632427e-01,8.548020844600644486e-01,5.556620042153673777e-01,9.366828890747304071e-01,1.093820841985349013e-01,9.493473948514131733e-01,2.360854001118021017e+00
6.882080360076644476e-01,7.162999582235166640e-01,7.911494866493632427e-01,8.548020844600644486e-01,5.552787890400462389e-01,9.366828890747304071e-01,1.075920717639609059e-01,9.608430336892428425e-01,2.549445170925571436e+00
4.569149395473123820e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,5.499137765855531823e-01,5.627667546069599069e-01,8.606055924517019839e-02,9.910576467362504083e-01,2.944438979166440262e+00
2.737509146158018103e-01,2.608063049416766144e-01,1.358834280817730056e-01,4.566384037456167055e-01,5.803793830235680629e-01,3.459553655338117872e-01,4.815676819490730121e-01,4.711352091911247819e-01,3.135494215929149675e+00
3.792206627872266034e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,5.621766621958231847e-01,2.974938765771666938e-01,3.806156080288879973e-01,9.577864752559044348e-01,2.965273066069282315e+00
9.988304370403409960e-02,1.375035237499347973e-01,1.466498589508430928e-01,3.523017439308809839e-01,5.738647250431120339e-01,4.881774381862764023e-01,3.918653757216741806e-01,3.446295989836468121e-01,3.427514689979529017e+00
7.914044701616927968e-01,7.162999582235166640e-01,7.208459288029290812e-01,8.548020844600644486e-01,2.090438781375744126e-01,9.366828890747304071e-01,4.270997561869580017e-02,1.000000000000000000e+00,2.442347035369204278e+00
3.587345456084090056e-01,7.636476368187115060e-01,5.387118696653991901e-01,2.909011992667377977e-01,4.437631730216519133e-01,4.979584589788617066e-01,1.599968270890393951e-01,8.365606978026427498e-01,3.210843653170937007e+00
3.939390395330767958e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,3.531327840582488831e-01,4.979584589788617066e-01,5.847826120446059789e-02,1.000000000000000000e+00,3.025291075795535800e+00
6.083254790614670005e-02,2.505124855791212024e-01,1.304699318954087028e-01,7.582941036067178953e-01,6.506993676949609506e-01,3.481199496471346078e-01,7.714725562879529708e-01,5.681209221996479791e-02,3.421000008958335226e+00
6.658946433254776531e-01,4.487052120442387992e-01,2.797586406434227069e-01,7.121976890172639907e-01,3.416363287986207142e-01,2.286718438327290104e-01,3.209431632052353045e-01,1.000000000000000000e+00,3.044522437723423014e+00
3.865986206911715128e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.811266526154439060e-01,2.974938765771666938e-01,3.521321647310515224e-01,1.000000000000000000e+00,2.740840023925200875e+00
7.781419596460074084e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.577505269208662075e-01,2.974938765771666938e-01,3.329787737913669221e-01,8.596707235012213122e-01,2.653241964607214953e+00
5.085477079626348207e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,4.085073768921250736e-01,5.627667546069599069e-01,8.306446106038960220e-02,9.699740454413712243e-01,2.844909383819407722e+00
1.199414338082177012e-01,1.375035237499347973e-01,1.466498589508430928e-01,3.523017439308809839e-01,6.495497221689982004e-01,4.881774381862764023e-01,5.716022249990300175e-01,2.528456636882975839e-01,3.637586159726385659e+00
5.499330774487499740e-01,7.162999582235166640e-01,5.569869280599707428e-01,8.548020844600644486e-01,5.600689787315581425e-01,9.366828890747304071e-01,1.457564431848289987e-01,9.516538622345823706e-01,2.873564639579783808e+00
1.066002081242346938e-01,7.800251200127310269e-02,4.385428958942749755e-02,3.033921434499347036e-01,6.667944050584407867e-01,4.074461660734193802e-01,6.860170065641836290e-01,1.018120768593158976e-01,3.401197381662155461e+00
6.605789787700334648e-01,7.162999582235166640e-01,7.911494866493632427e-01,8.548020844600644486e-01,3.958612761065339880e-01,9.366828890747304071e-01,8.664172521549530492e-02,9.539566481040028245e-01,2.624668592163159175e+00
9.800197115590916219e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,1.835600689787315887e-01,9.366828890747304071e-01,6.684982264957789466e-02,1.000000000000000000e+00,2.079441541679836192e+00
2.997105965176530828e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,5.656255987737116575e-01,9.366828890747304071e-01,2.034791539421970941e-01,9.229464259307141871e-01,3.054001181677966859e+00
8.200689877887651358e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,2.615443571565435055e-01,4.979584589788617066e-01,4.189406535423349787e-02,9.676967047303052238e-01,2.747270914255491192e+00
2.020346654619600002e-01,5.735181567950986548e-01,1.466498589508430928e-01,4.454111483223625045e-01,5.725234719294888253e-01,2.565958453951679985e-01,5.249762263208337387e-01,5.804982525765584045e-01,3.335769576339699949e+00
3.436506874536265910e-01,7.162999582235166640e-01,5.569869280599707428e-01,8.548020844600644486e-01,6.551063422111519374e-01,9.366828890747304071e-01,1.725147146694311906e-01,7.366684070107853977e-01,3.427514689979529017e+00
2.720920722565552952e-01,8.909634188485800188e-02,2.773113202246795805e-01,6.352357072023799844e-01,4.949223989269977975e-01,1.642554791311109930e-02,1.800663451197254961e-01,6.876973118881599678e-01,3.616308761279101169e+00
1.595993991415634028e-01,1.105364761496654968e-01,1.679446373140714988e-01,6.548645139513123992e-01,7.386472504311175635e-01,2.263202621533310921e-01,2.804654182205905122e-01,6.904619790533879087e-01,3.532225644068560211e+00
1.487926441849805881e-01,2.699673237801730047e-02,1.250360458447805079e-01,8.117333625681784071e-01,6.472504311170726998e-01,3.588944212413099910e-01,7.626320978838150300e-01,4.064688528015095170e-01,3.317815772723105017e+00
3.921074332258376871e-01,7.162999582235166640e-01,6.374299206152919117e-01,8.548020844600644486e-01,5.073768921249283137e-01,9.366828890747304071e-01,2.218090477546235950e-01,7.169174508031534998e-01,3.109060958860994095e+00
4.872581670689919986e-01,7.162999582235166640e-01,7.911494866493632427e-01,8.548020844600644486e-01,5.154244108066682317e-01,9.366828890747304071e-01,1.329672600011282957e-01,9.745179705863191710e-01,2.610069792742006456e+00
3.752084587826204909e-01,1.829276666399504980e-01,1.599958841985806013e-01,7.308133671846109847e-01,4.477869323625217057e-01,3.949371711668410168e-01,7.010989940404740439e-01,5.933574638904178800e-01,2.901421594082749689e+00
7.155326102503389851e-02,1.001055145935313001e-01,8.948699099024569337e-02,2.909011992667377977e-01,8.223797662387432039e-01,9.843395907134250278e-02,4.459966587218032741e-01,3.918220768371081797e-01,3.901972669574644836e+00
6.313655964027209411e-02,2.505124855791212024e-01,1.304699318954087028e-01,7.582941036067178953e-01,5.512550296991763910e-01,3.481199496471346078e-01,6.504037046662369814e-01,8.650113194891609347e-02,3.250374491927571885e+00
4.676802847522917861e-01,4.258173380320864898e-01,4.150374992788438133e-01,6.352357072023799844e-01,4.535351599923359012e-01,5.534167864243760837e-01,1.643611676964583934e-01,9.095625287455494368e-01,2.960105095910840145e+00
4.460686593609577977e-01,7.162999582235166640e-01,7.529071380352275744e-01,8.548020844600644486e-01,5.460816248323435707e-01,9.366828890747304071e-01,9.178780020701429732e-02,1.000000000000000000e+00,2.873564639579783808e+00
3.953919819926769719e-02,2.750070474998697057e-01,1.732195793547456897e-01,6.153361497646752110e-01,6.309637861659326274e-01,1.735913186400820929e-01,3.615939056134773733e-01,4.966326924286967870e-01,3.496507561466479785e+00
1.353518528948861044e-01,4.572927078809624901e-01,8.081204558809709781e-02,7.673392432097247973e-01,4.797853995018204754e-01,2.930064855848527050e-01,4.622203990621582825e-01,7.102595143966569657e-02,3.169685580677429115e+00
1.017520620259226988e-01,1.539254055760785056e-01,2.674803108649858041e-01,6.153361497646752110e-01,6.347959379191417950e-01,4.321434032719485008e-01,5.703296563816369069e-01,3.328812031081944123e-01,3.471966452550362181e+00
4.892585368628247222e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,3.904962636520408759e-01,2.974938765771666938e-01,3.806055242942457117e-01,8.896519858322899932e-01,2.701361212951413293e+00
3.328700589612577088e-01,7.636476368187115060e-01,5.387118696653991901e-01,2.909011992667377977e-01,5.443571565433994452e-01,4.979584589788617066e-01,1.406686567123174025e-01,9.638931300491927479e-01,3.148453360571655146e+00
1.524038977373594894e-01,6.631247589298210066e-02,1.412766868519914898e-01,5.539356051005316361e-01,5.890017244682891340e-01,2.357036776119675880e-01,7.275352343125383037e-01,3.516329867214093019e-01,3.238678452164380328e+00
6.879592311366692359e-01,1.000000000000000000e+00,5.468627107862634729e-01,8.462905846045470915e-01,3.550488599348534113e-01,1.000000000000000000e+00,7.898124793195239468e-02,9.873152450504337763e-01,2.079441541679836192e+00
1.855625645183572869e-01,1.668344448461356877e-01,3.302160662129485780e-01,5.115003387801352330e-01,6.321134316918953777e-01,2.726386878908909073e-01,2.163842098124282021e-01,7.960613355228899346e-01,3.430756183903699519e+00
3.960729787042222005e-01,1.000000000000000000e+00,5.468627107862634729e-01,8.462905846045470915e-01,4.640735773136617781e-01,1.000000000000000000e+00,1.223811164373181937e-01,8.719004806094858839e-01,3.049273040482020747e+00
9.087789587579039874e-02,1.135029508909854989e-01,1.223114085082448038e-01,6.838158876474416115e-01,5.813374209618703548e-01,1.687008222930103107e-01,4.730240250390094769e-01,2.565816045957421965e-01,3.459466289786131021e+00
9.988304370403409960e-02,3.848820910128530198e-02,5.246741989413560014e-02,5.539356051005316361e-01,6.541483042728494235e-01,4.960075526087006081e-01,6.717154863349705796e-01,1.733876690693434974e-01,3.580737295494233141e+00
1.192034823645631014e-01,3.172182983169509751e-01,2.895066171949848832e-01,8.029631529404464008e-01,5.499137765855531823e-01,2.519792173247979994e-01,4.744231396631236053e-01,1.654607532977145912e-01,3.242592351485516833e+00
9.259783205086667968e-01,7.162999582235166640e-01,5.222707226038711958e-01,8.548020844600644486e-01,2.044452960337229952e-01,9.366828890747304071e-01,5.371778310626110220e-02,1.000000000000000000e+00,2.939161922065596677e+00
1.346217440529429987e-01,1.360455195420736951e-01,2.797586406434227069e-01,6.352357072023799844e-01,6.602797470779845357e-01,2.121297047182318096e-01,2.724991682586310193e-01,8.944556363553408662e-01,3.202746442938317006e+00
5.328563044655220127e-01,1.000000000000000000e+00,5.468627107862634729e-01,8.462905846045470915e-01,3.627131634412724126e-01,1.000000000000000000e+00,8.709907421335699729e-02,9.447233683259655956e-01,2.785011242238338180e+00
1.784957120786873075e-01,4.572927078809624901e-01,8.081204558809709781e-02,7.673392432097247973e-01,5.472312703583065430e-01,2.930064855848527050e-01,4.622203990621582825e-01,5.395243808072419656e-02,3.226843994517377023e+00
2.381684515156732018e-01,1.876270031757713008e-01,1.784753048062409919e-01,7.027989910150144182e-01,4.905154244108070882e-01,1.564015573425668881e-01,3.074915114114439851e-01,6.370053487932488823e-01,3.144152278672263989e+00
1.110610054144696018e-01,2.608063049416766144e-01,1.358834280817730056e-01,4.566384037456167055e-01,6.554895573864728542e-01,3.459553655338117872e-01,4.815676819490730121e-01,2.046668355572016929e-01,3.529297384289471040e+00
1.491541765865440072e-01,2.505124855791212024e-01,1.304699318954087028e-01,7.582941036067178953e-01,5.606438014945395176e-01,3.481199496471346078e-01,6.504037046662369814e-01,1.427617050385801001e-01,3.234749174024490692e+00
2.093341861200312959e-01,2.260517639220435970e-01,5.818107108852919873e-02,5.115003387801352330e-01,5.276872964169384561e-01,2.657850168498285814e-01,6.437390837911539654e-01,5.258211599562442329e-01,3.148453360571655146e+00
5.289721231630672982e-01,5.724405804664836062e-01,4.217012295598546734e-01,4.898052676808158923e-01,4.579421345085267214e-01,2.263202621533310921e-01,2.134433495831944971e-01,9.531894611458073818e-01,3.113515309210374227e+00
5.060094890754821551e-01,3.380810071606720757e-01,3.628998759436684041e-01,3.523017439308809839e-01,4.680973366545316816e-01,3.064270013471743770e-01,5.814881682730379531e-01,8.912549804870838477e-01,2.990719731730446806e+00
3.988119849837440944e-01,7.162999582235166640e-01,6.676445336622994775e-01,8.548020844600644486e-01,7.189116689020887963e-01,9.366828890747304071e-01,2.334843979894120000e-02,9.843143182463347518e-01,2.772588722239781145e+00
2.034279007618262913e-01,6.733276945805939662e-02,8.641475181747310108e-02,2.909011992667377977e-01,4.983713355048863258e-01,3.865371763104387126e-01,5.529497214683645190e-01,4.495375746933953920e-01,3.222867846137738468e+00
2.767320327395610957e-01,1.630215716895138944e-01,6.220819562818558079e-01,6.012099243757090122e-02,6.978348342594370424e-01,1.977981791737349893e-01,1.226464174862502976e-01,8.580322281054673095e-01,3.549617386780428596e+00
1.795579492410862010e-01,2.201006098284583046e-01,3.419740370891206083e-01,8.548020844600644486e-01,5.267292584786359422e-01,9.843395907134250278e-02,5.697106409448965403e-01,4.506251699510011033e-01,3.077312260546413825e+00
1.749492623063604035e-01,4.108719204319929985e-02,5.532707403337609742e-02,0.000000000000000000e+00,7.114389729833304754e-01,3.459553655338117872e-01,6.430499089554212455e-01,4.484491589187314942e-01,3.572345637857984979e+00
3.000362245612178125e-01,4.258173380320864898e-01,4.150374992788438133e-01,6.352357072023799844e-01,4.713546656447596961e-01,5.534167864243760837e-01,1.972865356421711902e-01,8.645750739722392053e-01,3.005682604407159175e+00
5.532150391467109962e-01,2.969196048498288776e-01,1.758498353994177033e-01,6.450834931587268173e-01,4.730791339337039880e-01,1.213951075146536968e-01,5.000371361718743968e-01,8.880472080907496624e-01,2.867898902044106357e+00
2.938366886666550770e-01,1.668344448461356877e-01,3.302160662129485780e-01,5.115003387801352330e-01,4.711630580570991822e-01,2.726386878908909073e-01,2.869037448861289086e-01,5.422389193902066307e-01,3.186352633162640835e+00
