1.010047452307152038e-01,1.321502892557281095e-01,1.623851119721708980e-01,3.157758679057672269e-01,6.528070511592262148e-01,7.771266869725659832e-02,4.581552570569719096e-01,4.364220749031372804e-01,3.594568774642695086e+00
6.081585199235498562e-01,7.162999582235166640e-01,7.208459288029290812e-01,8.548020844600644486e-01,3.504502778310021882e-01,9.366828890747304071e-01,7.558425435210709697e-02,9.918049635314579726e-01,2.525728644308256055e+00
1.932963283842605018e-01,2.260517639220435970e-01,5.818107108852919873e-02,5.115003387801352330e-01,5.073768921249283137e-01,2.657850168498285814e-01,6.437390837911539654e-01,3.701441634189420737e-01,3.186352633162640835e+00
1.749492623063604035e-01,4.108719204319929985e-02,5.532707403337609742e-02,0.000000000000000000e+00,7.114389729833304754e-01,3.459553655338117872e-01,6.430499089554212455e-01,4.484491589187314942e-01,3.572345637857984979e+00
1.353518528948861044e-01,4.572927078809624901e-01,8.081204558809709781e-02,7.673392432097247973e-01,4.797853995018204754e-01,2.930064855848527050e-01,4.622203990621582825e-01,7.102595143966569657e-02,3.169685580677429115e+00
2.720920722565552952e-01,8.909634188485800188e-02,2.773113202246795805e-01,6.352357072023799844e-01,4.949223989269977975e-01,1.642554791311109930e-02,1.800663451197254961e-01,6.876973118881599678e-01,3.616308761279101169e+00
5.403178221233072565e-01,4.214352704769944169e-01,4.083428467048355048e-01,6.933386617659479390e-01,4.508526537650893173e-01,2.907575450812907025e-01,3.338748059251795963e-01,8.694628088818716627e-01,2.933856869835903769e+00
4.383978701111401199e-01,7.162999582235166640e-01,4.866984844062900994e-01,8.548020844600644486e-01,4.123395286453345188e-01,9.366828890747304071e-01,2.059965791991950901e-01,6.360496051074909785e-01,3.049273040482020747e+00
6.658946433254776531e-01,4.487052120442387992e-01,2.797586406434227069e-01,7.121976890172639907e-01,3.416363287986207142e-01,2.286718438327290104e-01,3.209431632052353045e-01,1.000000000000000000e+00,3.044522437723423014e+00
3.853715782690089187e-01,3.669567957129079017e-01,3.536369546147005161e-01,9.130166984053600387e-01,5.046943858976818964e-01,4.604324477033721053e-01,2.007631589323002896e-01,6.138909151194039682e-01,3.122364924487357030e+00
2.299887270329611932e-01,1.360455195420736951e-01,2.797586406434227069e-01,6.352357072023799844e-01,5.449319793063808204e-01,2.121297047182318096e-01,2.362246372512804005e-01,7.917765238169750530e-01,3.135494215929149675e+00
4.398761928564263179e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.315002874113816889e-01,2.974938765771666938e-01,4.033556942312083726e-01,9.260776155285661559e-01,2.867898902044106357e+00
2.737509146158018103e-01,2.173456216439217936e-01,1.889296624434073923e-01,8.117333625681784071e-01,6.133358881011691244e-01,2.450264566830311075e-01,6.984560359580948008e-01,5.029372692829056080e-01,3.258096538021482136e+00
5.065739237622157720e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,5.575780800919719615e-01,9.366828890747304071e-01,7.528523470423860442e-02,9.910576467362504083e-01,2.646174797384122535e+00
2.997105965176530828e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,5.656255987737116575e-01,9.366828890747304071e-01,2.034791539421970941e-01,9.229464259307141871e-01,3.054001181677966859e+00
5.236839517600134775e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,5.928338762214987456e-01,9.366828890747304071e-01,1.516656659127358087e-01,9.865655983508497817e-01,2.785011242238338180e+00
8.291226418557927635e-01,3.380810071606720757e-01,3.628998759436684041e-01,3.523017439308809839e-01,3.966277064571759881e-01,3.064270013471743770e-01,5.360370560868708001e-01,1.000000000000000000e+00,2.862200880929469005e+00
5.074201619569094213e-01,7.162999582235166640e-01,6.374299206152919117e-01,8.548020844600644486e-01,4.581337420961871798e-01,9.366828890747304071e-01,2.114265289131219971e-01,8.816101866327159531e-01,2.995732273553990854e+00
3.899676160550351045e-01,2.173456216439217936e-01,1.889296624434073923e-01,8.117333625681784071e-01,4.177045410998277974e-01,2.450264566830311075e-01,6.360048354382118463e-01,7.241309410357280596e-01,2.980618635743942590e+00
4.803786227431365852e-01,2.969196048498288776e-01,1.758498353994177033e-01,6.450834931587268173e-01,3.910710864150223065e-01,1.213951075146536968e-01,5.365439827067775003e-01,6.858512527227870192e-01,3.015534900850170619e+00
4.728885757550529978e-01,4.214352704769944169e-01,4.083428467048355048e-01,6.933386617659479390e-01,4.255604521939069795e-01,2.907575450812907025e-01,3.373183041764685752e-01,7.727706855366708316e-01,3.034952986707272427e+00
1.520431788854018085e-01,2.699673237801730047e-02,1.250360458447805079e-01,8.117333625681784071e-01,5.612186242575208928e-01,3.588944212413099910e-01,7.626320978838150300e-01,5.133840567180214531e-01,3.173878458937465119e+00
3.296838937066836062e-01,2.081241454359586962e-01,1.223114085082448038e-01,5.115003387801352330e-01,5.359264226863386105e-01,2.817265607188499943e-01,6.198727357207646227e-01,5.992540458356377941e-01,3.144152278672263989e+00
3.032884690423852114e-01,5.735181567950986548e-01,1.466498589508430928e-01,4.454111483223625045e-01,4.690553745928341955e-01,2.565958453951679985e-01,4.826015553230763033e-01,4.913577503880224850e-01,3.122364924487357030e+00
1.444471739090162909e-01,0.000000000000000000e+00,7.236697733184030423e-02,5.849625007211561867e-01,5.407166123778505140e-01,3.108729063783665092e-01,7.929153077288529916e-01,4.198582300286888835e-01,3.246490991901174183e+00
9.268220018431722051e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,2.793638628089674114e-01,5.627667546069599069e-01,3.916250950883950338e-02,1.000000000000000000e+00,2.734367509419584064e+00
4.504756326713548198e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,5.043111707223607576e-01,9.366828890747304071e-01,8.342382592888250570e-02,9.439512542904695547e-01,2.694627180770068797e+00
5.507542680833241722e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,6.068212301207130954e-01,9.366828890747304071e-01,1.682217400854837952e-01,9.554897991950358493e-01,2.766319109226186068e+00
2.754078517921793035e-01,2.969196048498288776e-01,1.758498353994177033e-01,6.450834931587268173e-01,4.805518298524623089e-01,1.213951075146536968e-01,5.029582013271648444e-01,4.668414707809913078e-01,3.100092288878233848e+00
7.992114393583589493e-02,3.038619101720548832e-01,2.300056054463228972e-01,6.352357072023799844e-01,6.943858976815485695e-01,1.439965364517862001e-01,4.313807599038950724e-01,6.775146289681089895e-01,3.575150688785593278e+00
2.141800953240493022e-01,7.162999582235166640e-01,3.812491858225605101e-01,8.548020844600644486e-01,6.110365970492434018e-01,9.366828890747304071e-01,2.626842849345307207e-01,8.003334589907908914e-01,3.206803243633931544e+00
6.631126904168637148e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,4.065913010155203233e-01,9.366828890747304071e-01,3.737270781250749685e-02,1.000000000000000000e+00,1.791759469228054957e+00
2.892515019302405177e-01,1.277555471983727042e-01,2.070444570030119114e-01,5.434432312828890721e-01,4.420387047327077878e-01,5.496597659654831602e-01,4.552760166871199776e-01,3.054912050766885878e-01,3.010620886047741696e+00
7.781419596460074084e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.577505269208662075e-01,2.974938765771666938e-01,3.329787737913669221e-01,8.596707235012213122e-01,2.653241964607214953e+00
5.670806781642456773e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,5.472312703583065430e-01,9.366828890747304071e-01,1.314100499917925935e-01,9.873152450504337763e-01,2.639057329615258851e+00
1.062278516785262056e-01,2.657035926097782164e-01,3.231150098378045010e-01,5.951582678270445070e-01,7.275340103468098674e-01,2.974938765771666938e-01,3.493526029961244728e-01,7.719008060765580881e-01,3.481240089335691845e+00
5.438966877180813064e-01,2.505124855791212024e-01,1.304699318954087028e-01,7.582941036067178953e-01,3.916459091780036816e-01,3.481199496471346078e-01,6.963511405731962478e-01,7.596670982624906809e-01,2.970414465569700901e+00
2.179762093309814963e-01,1.144904218678594043e-01,4.385428958942749755e-02,3.642743855969572953e-01,6.757999616784827746e-01,2.473477685931521897e-01,6.429069900350120603e-01,2.440906604125452906e-01,3.502549875922443157e+00
6.534608213968740031e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.123395286453345188e-01,2.974938765771666938e-01,3.580850286083742118e-01,9.554897991950358493e-01,2.617395832834079172e+00
1.199414338082177012e-01,1.375035237499347973e-01,1.466498589508430928e-01,3.523017439308809839e-01,6.495497221689982004e-01,4.881774381862764023e-01,5.716022249990300175e-01,2.528456636882975839e-01,3.637586159726385659e+00
9.913475787766909408e-02,4.214352704769944169e-01,4.083428467048355048e-01,6.933386617659479390e-01,5.890017244682891340e-01,2.907575450812907025e-01,2.611295975174853790e-01,8.637588391324246828e-01,3.169685580677429115e+00
4.286027627696011866e-01,7.636476368187115060e-01,5.387118696653991901e-01,2.909011992667377977e-01,4.433799578463309965e-01,4.979584589788617066e-01,1.599968270890393951e-01,9.593155639426488301e-01,2.912350664614939966e+00
2.138344982351075008e-01,2.990926660241828849e-01,2.172945536967690883e-01,7.121976890172639907e-01,5.704157884652235611e-01,9.586001540751609706e-02,3.254028113959350765e-01,6.550452059416124184e-01,3.234749174024490692e+00
2.600917670517329250e-01,1.277555471983727042e-01,2.070444570030119114e-01,5.434432312828890721e-01,4.949223989269977975e-01,5.496597659654831602e-01,5.170351853418769794e-01,3.804532627579106929e-01,3.034952986707272427e+00
3.624809966405682093e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,5.297949798812034983e-01,5.627667546069599069e-01,1.416805104450354902e-01,9.828115107761880020e-01,3.025291075795535800e+00
1.545663188879800864e-01,2.750070474998697057e-01,1.732195793547456897e-01,6.153361497646752110e-01,7.100977198697072668e-01,1.735913186400820929e-01,4.137602418191362874e-01,5.604882918450642126e-01,3.532225644068560211e+00
1.305995274190110134e-01,1.375035237499347973e-01,1.466498589508430928e-01,3.523017439308809839e-01,6.943858976815485695e-01,4.881774381862764023e-01,3.918653757216741806e-01,4.549673704926994744e-01,3.580737295494233141e+00
1.103184963703447985e-01,2.969196048498288776e-01,1.758498353994177033e-01,6.450834931587268173e-01,6.148687488024527914e-01,1.213951075146536968e-01,5.029582013271648444e-01,0.000000000000000000e+00,3.317815772723105017e+00
4.357330657890007841e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.654148304272852088e-01,2.974938765771666938e-01,3.606331377913895020e-01,8.572122820527686704e-01,2.917770732084278951e+00
2.624329905367264737e-01,2.505124855791212024e-01,1.304699318954087028e-01,7.582941036067178953e-01,4.880245257712206852e-01,3.481199496471346078e-01,7.044784752771527936e-01,4.109457998879983975e-01,3.230804395733474443e+00
5.941529447465966340e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,5.330523088714315127e-01,9.366828890747304071e-01,5.627044350383460236e-02,1.000000000000000000e+00,2.104134154270207446e+00
5.627450023514468658e-01,3.380810071606720757e-01,3.628998759436684041e-01,3.523017439308809839e-01,5.002874113814909096e-01,3.064270013471743770e-01,5.240727137609118014e-01,9.707323608548296123e-01,3.335769576339699949e+00
6.834733904633136792e-01,7.162999582235166640e-01,7.911494866493632427e-01,8.548020844600644486e-01,4.393561985054610930e-01,9.366828890747304071e-01,9.630170299213319796e-02,9.745179705863191710e-01,2.468099531471619201e+00
3.957683234310196974e-01,7.162999582235166640e-01,4.930400112801168744e-01,8.548020844600644486e-01,4.426135274956891075e-01,9.366828890747304071e-01,3.049858549626232040e-01,4.871238660848024038e-01,3.072693314690119415e+00
9.087789587579039874e-02,1.135029508909854989e-01,1.223114085082448038e-01,6.838158876474416115e-01,5.813374209618703548e-01,1.687008222930103107e-01,4.730240250390094769e-01,2.565816045957421965e-01,3.459466289786131021e+00
2.234800597483183049e-01,2.201006098284583046e-01,3.419740370891206083e-01,8.548020844600644486e-01,4.744203870473271967e-01,9.843395907134250278e-02,5.272461991131747183e-01,4.064688528015095170e-01,3.095577608523707447e+00
3.865986206911715128e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.811266526154439060e-01,2.974938765771666938e-01,3.521321647310515224e-01,1.000000000000000000e+00,2.740840023925200875e+00
2.740824543256119017e-01,2.260517639220435970e-01,5.818107108852919873e-02,5.115003387801352330e-01,5.755891933320563814e-01,2.657850168498285814e-01,6.437390837911539654e-01,2.701978750820228092e-01,3.250374491927571885e+00
6.882080360076644476e-01,7.162999582235166640e-01,7.911494866493632427e-01,8.548020844600644486e-01,5.552787890400462389e-01,9.366828890747304071e-01,1.075920717639609059e-01,9.608430336892428425e-01,2.549445170925571436e+00
2.744139178631729847e-01,2.505124855791212024e-01,1.304699318954087028e-01,7.582941036067178953e-01,5.502969917608740991e-01,3.481199496471346078e-01,6.859109239463715424e-01,5.614954088429535695e-01,3.238678452164380328e+00
1.570850538552678033e-01,3.172182983169509751e-01,2.895066171949848832e-01,8.029631529404464008e-01,5.468480551829856262e-01,2.519792173247979994e-01,4.072315507815573166e-01,4.679161040082500111e-01,3.258096538021482136e+00
4.187406971574941239e-01,7.162999582235166640e-01,5.569869280599707428e-01,8.548020844600644486e-01,3.998850354474037805e-01,9.366828890747304071e-01,1.031134110814291988e-01,9.048089987749146079e-01,3.081909969795043391e+00
6.721973839784598503e-01,7.162999582235166640e-01,6.450431047251670158e-01,8.548020844600644486e-01,1.105575780800920060e-01,9.366828890747304071e-01,5.385519142639999708e-03,1.000000000000000000e+00,2.557227311367626488e+00
7.476688397749439163e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,3.653956696685191075e-01,4.979584589788617066e-01,3.563191455039110139e-02,1.000000000000000000e+00,2.809402695362497315e+00
1.728172002815452912e-01,2.505124855791212024e-01,1.304699318954087028e-01,7.582941036067178953e-01,6.049051542441082896e-01,3.481199496471346078e-01,6.859109239463715424e-01,2.020859850641225919e-01,3.303216973301951409e+00
2.954707301154255727e-01,4.258173380320864898e-01,4.150374992788438133e-01,6.352357072023799844e-01,6.043303314811269145e-01,5.534167864243760837e-01,1.892606665828314993e-01,8.563918697242116629e-01,3.169685580677429115e+00
