7.415365449398962028e+00,6.584448571976554199e+00,7.979557392245692604e+00,7.810565794092329206e+00,7.753960049162148316e+00,6.500396367283934218e+00,7.333415095784456383e+00,9.726692177993415456e+00,4.405410034721382928e+00,7.677622874608704073e+00,8.834513920709579082e+00,9.104610952483488617e+00,8.874082818604835055e+00,7.371265818685410309e+00,8.269215976119459910e+00,4.893954402294985684e+00,1.000000000000000000e+00
8.128778531080703473e+00,7.332006828120806396e+00,8.338376472456747734e+00,6.771717108104967409e+00,7.771381549448545201e+00,9.138662045318083571e+00,7.637631674458144282e+00,9.830021649872684009e+00,4.640912672299443820e+00,8.236120742424493102e+00,9.487288828301471355e+00,9.799410890400851670e+00,8.209111310242793280e+00,7.484397386916977091e+00,8.346725543848243944e+00,2.870841162702114868e+00,1.000000000000000000e+00
7.235931688825146146e+00,5.277091193995874896e+00,2.873174785788194185e+00,7.383404533951072324e+00,8.004068481523068712e+00,6.541990205662825630e+00,6.952456839403338584e+00,8.317679882618234544e+00,5.697737757748843279e+00,8.977561974087715058e+00,4.043809680372216775e+00,8.402900980489880212e+00,7.808224350740350594e+00,7.136720179993020885e+00,7.159468930081613891e+00,4.544476548278212902e-01,0.000000000000000000e+00
6.645137868871610287e+00,5.881915183292037774e+00,8.008976558908509347e-01,7.590136867024254386e+00,7.566646863389541622e+00,2.985074665525048854e+00,7.179003729650140109e+00,9.800117557021575720e+00,4.716548949202665320e+00,7.760566731632644988e+00,6.827600269548542045e+00,9.024639500547008808e+00,7.862954118680719695e+00,6.105222769970389152e+00,6.996063751958302213e+00,2.073725514484439994e-02,0.000000000000000000e+00
7.770036719267700676e+00,6.244238617259449065e+00,9.434647040857537803e+00,8.019656999850409917e+00,7.918857296190833672e+00,3.995403752009359266e+00,6.948353279751119160e+00,9.453401991434047247e+00,4.346170035805471343e+00,7.785451866833257739e+00,8.672334640108553927e+00,9.468888373604517739e+00,8.645075456600659791e+00,7.346111969569843581e+00,8.573675753177402825e+00,1.820437869435577616e+00,1.000000000000000000e+00
7.726191755430955155e+00,7.215365400455800327e+00,8.699112244083355705e+00,7.932425242157128409e+00,7.922426078289547924e+00,7.867325314232458844e+00,6.937545699681741951e+00,1.008691159435658236e+01,5.194451895298522359e+00,7.738661437025140977e+00,9.095156752876132344e+00,9.623521528599848551e+00,8.165794112957463824e+00,7.676183227173310364e+00,8.174156102006044478e+00,5.266390750043862035e+00,1.000000000000000000e+00
7.695287324521739691e+00,5.270354663438026499e+00,2.458820398360817006e+00,7.320603167046956017e+00,6.793065194287284392e+00,6.623687396739295963e+00,7.320249592050880771e+00,8.472686628889670502e+00,5.225237236698405674e+00,8.152750743233905695e+00,8.743041078900658292e+00,8.767018093121011546e+00,7.578038652826113442e+00,6.553066257880700185e+00,7.448745866869410648e+00,6.365116927423942750e-01,0.000000000000000000e+00
7.728367850483559565e+00,5.944867253394421347e+00,4.708954518789298938e-01,7.096394162894045010e+00,6.611234440189626582e+00,8.133628021643218631e+00,5.313005986711416995e+00,9.000672917024433062e+00,4.599423807969958311e+00,7.104873230780770044e+00,4.686204719002462049e+00,7.380488640119197363e+00,7.637098298302812616e+00,7.528517437542896928e+00,8.192917386324971574e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.957308379928120345e+00,6.135370216288785095e+00,7.481268892326917719e-01,7.800491913784182607e+00,7.256757787115722280e+00,3.480038931613176789e+00,6.332954140874560878e+00,8.406220575544095297e+00,5.154716451890933193e+00,7.820109858476905984e+00,7.727374753150199282e+00,8.072924919013949818e+00,7.401108932372236993e+00,7.672536606237975398e+00,7.532052428508856146e+00,2.814463155425854790e-01,0.000000000000000000e+00
7.057503314562959318e+00,5.695892560204235622e+00,0.000000000000000000e+00,6.729204655361632703e+00,6.710900744858610878e+00,4.323063042783655163e+00,6.190199317025617098e+00,8.688891557015274714e+00,5.210746754250808799e+00,7.486650367659324345e+00,6.311243989552340672e+00,8.034593960872575380e+00,7.313590551898722758e+00,6.603414943031274298e+00,7.882010375815237779e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.088230300644534410e+00,8.015663307329031539e+00,8.766242725935802227e+00,7.450748180292998235e+00,7.947023527316270375e+00,9.243092196798112781e+00,7.207659229509186360e+00,9.825790428469604265e+00,4.393618547763182391e+00,8.099227661137542000e+00,9.054668042237100423e+00,9.756402812871643349e+00,8.049236079408483846e+00,7.507097487221487953e+00,7.860584617331341839e+00,5.446447860447771738e+00,1.000000000000000000e+00
7.143520003607147117e+00,5.553545426640059901e+00,4.220860047070494225e+00,7.830421139594747615e+00,8.493221438548154367e+00,7.060067590271669857e+00,6.910804711056794503e+00,8.629267316032182222e+00,4.993374332914219060e+00,8.081618578490758154e+00,6.011900040998342298e+00,8.458267072982453172e+00,7.697610195668537436e+00,6.366362496596508436e+00,6.844090909233671027e+00,6.685405651702033047e+00,0.000000000000000000e+00
7.180073747872175893e+00,4.539646663242375091e+00,9.752350925527484282e-01,8.882792294440079672e+00,8.169859802031977480e+00,3.306261747143779850e+00,7.394821876197877231e+00,9.336500905080566071e+00,4.668284521594980419e+00,7.941481997725343689e+00,7.737889707789193494e+00,9.190102893313444099e+00,8.230252975679652749e+00,7.712547548612088910e+00,7.565485710311340206e+00,3.606999630378805222e+00,0.000000000000000000e+00
7.888299413764436885e+00,6.630775731817020180e+00,3.025353064393607738e-01,8.186611615760250871e+00,7.482575580368661328e+00,9.591125565893838356e+00,6.703283144799956794e+00,8.804842697536882312e+00,5.531258874847926776e+00,7.992839255018813205e+00,6.407923127650529516e+00,8.418394520430155126e+00,7.887761279250352864e+00,7.428551819052305660e+00,7.074753006687439338e+00,1.490442152481976645e+00,0.000000000000000000e+00
7.854931831457322211e+00,7.003381145682549658e+00,8.761341069333473897e+00,7.675780541723212558e+00,7.393759794295420740e+00,7.034634495698670165e+00,6.889156854913428774e+00,9.018400994374566437e+00,4.091179048758903036e+00,7.417957363593268738e+00,8.435258929483454793e+00,9.813922555376457524e+00,7.824638981297152185e+00,7.157181304333792404e+00,7.765186807689962833e+00,3.169917426902653101e+00,1.000000000000000000e+00
7.814169798043577586e+00,6.747622811813423382e+00,8.412880035174696403e+00,7.696572511658930971e+00,7.990716217018036360e+00,7.300686632996701952e+00,7.465559638283571608e+00,9.786586985103113534e+00,1.833002378234765306e+00,8.236469992377319471e+00,9.621200366087149902e+00,9.584440420591608500e+00,8.691569492883822079e+00,7.549924169934518758e+00,8.590108730723951425e+00,2.840661168257074820e+00,1.000000000000000000e+00
7.782694973366979241e+00,6.811709488867057516e+00,8.452180785186468981e+00,8.187151924206077069e+00,8.054167578958050910e+00,7.327975633261353039e+00,7.322231311774196172e+00,9.565326520790419451e+00,5.094770867573727102e+00,7.949429641121510848e+00,8.340073032263639163e+00,9.085569863727421591e+00,8.735503996281497763e+00,7.641947236469441407e+00,8.202595222409639675e+00,5.327719182172754309e+00,1.000000000000000000e+00
7.800241064472166030e+00,7.219949752985739266e+00,8.505938767633741904e+00,8.045950194395471655e+00,7.776337356300351722e+00,9.577804352079024142e+00,7.163351900589776555e+00,1.006395478374520458e+01,5.017948581751172199e+00,8.101338163924996394e+00,8.793093432500135975e+00,9.532111129716204445e+00,8.454355938908248547e+00,7.549470190511750722e+00,8.269653208484392337e+00,5.748880786755597327e+00,1.000000000000000000e+00
6.689170503822808200e+00,5.622715068345737421e+00,3.131423392878089906e+00,9.193165071734268778e+00,9.017890867268679500e+00,4.463583005933831949e+00,6.798289893501613612e+00,8.633613754485626401e+00,3.802194676191080980e+00,8.092341317048878935e+00,6.183106373418605806e+00,8.437569545773845547e+00,7.737403530393942575e+00,6.903535492252519390e+00,7.188173565975396251e+00,1.565215694803067770e+00,0.000000000000000000e+00
7.714408430476625611e+00,6.454912784505115297e+00,8.256292418033273961e+00,8.247963727804600964e+00,7.862686056548985114e+00,6.903964732968701057e+00,7.081072266141987370e+00,8.487450813481286716e+00,3.556512000401031770e+00,8.034129232842740720e+00,8.924043736892212308e+00,9.752875842917310578e+00,8.386420551836208048e+00,7.516054502360641543e+00,8.880065626999421369e+00,-4.661492150753279717e-02,1.000000000000000000e+00
8.063270270270248119e+00,7.386929085300512732e+00,8.752564174972409461e+00,7.314828718408114661e+00,7.457608847731991730e+00,7.781110795517610867e+00,6.972962312247193317e+00,1.016121670084753426e+01,4.860078925570903152e+00,7.839567723647630437e+00,9.080289185282740760e+00,9.728484415797508333e+00,8.094167593415983575e+00,7.646378108866833223e+00,8.055152563080605788e+00,6.179166320342775798e+00,1.000000000000000000e+00
7.945511885857137635e+00,7.274360286595454639e+00,8.988071826795087205e+00,7.777398020529232348e+00,7.415763768729476624e+00,8.666582375069804556e+00,7.482443978066108947e+00,1.015024658681723757e+01,5.149243599279904160e+00,7.882886661833701680e+00,9.040858897941664196e+00,9.685755616108986388e+00,7.903377468453768984e+00,7.355825278131938205e+00,8.007668793414586261e+00,5.235823615680635257e+00,1.000000000000000000e+00
8.045095124174387990e+00,8.194771817614954657e+00,1.378346237747748448e+00,8.072283136926358793e+00,8.285636421395794926e+00,5.376002382309853722e+00,7.268554743164473031e+00,8.899128266921501051e+00,5.498355936591631909e+00,7.085149166643132546e+00,7.340498219416750736e+00,9.284185087587728091e+00,7.550156063053340638e+00,7.309615954865330778e+00,7.722669459717073082e+00,7.871465616896259343e-01,0.000000000000000000e+00
7.009054845919624910e+00,5.530622190971151930e+00,2.445766455478941559e+00,7.019408803223841531e+00,6.876261996194656945e+00,6.081565202793218106e+00,6.192106930487248917e+00,9.071818950882025945e+00,5.009749718057475043e+00,7.565350007646654440e+00,6.392738477127242192e+00,8.505154685396357550e+00,7.185627883734658994e+00,6.723966110017551401e+00,8.054305726882178718e+00,7.122026303728543617e-01,0.000000000000000000e+00
7.720080074090554412e+00,6.983895791012460386e+00,7.895745365248054703e+00,6.839410217278767412e+00,7.946784640667914346e+00,9.636520446810987295e+00,7.593374266027544728e+00,1.009351289067141266e+01,4.195162299266238293e+00,8.159488785435522473e+00,9.111876270071363138e+00,9.573830879068095712e+00,8.765373333429051783e+00,7.386021664001733988e+00,8.854727335193235405e+00,4.940439575038338305e+00,1.000000000000000000e+00
7.820226568389209376e+00,7.155895242516221444e+00,8.837957635349757979e+00,8.191473144242806370e+00,7.475200237166609973e+00,8.084407996260544849e+00,7.339653136243731169e+00,1.005371652597430376e+01,5.062689683258312812e+00,7.783650680312307557e+00,9.330446418827191835e+00,9.471176417159210104e+00,8.258553840406401392e+00,7.576491010348150645e+00,8.367241368968272752e+00,5.986464345241692797e+00,1.000000000000000000e+00
7.999469852958892346e+00,6.663472969759978604e+00,8.130034419798526812e+00,8.384474778978546539e+00,7.845244654805837214e+00,6.757365027476393671e+00,7.171537107685952428e+00,9.582033021441571208e+00,3.618810840028856113e+00,7.621103730115862618e+00,8.726374626713008453e+00,9.495777318727871119e+00,8.244661046529392578e+00,7.321283825500621845e+00,8.641662484613418016e+00,3.397578471925518873e+00,1.000000000000000000e+00
8.046992560552492790e+00,7.866758393794003545e+00,9.841587940773960597e+00,8.120929704497731549e+00,7.854226482293285905e+00,9.414979997418388535e+00,7.523506947677689460e+00,1.028718787247149535e+01,4.883985597487512820e+00,8.359898955535170373e+00,9.326787106358802149e+00,9.743283354834275656e+00,8.160621886657683177e+00,7.790281220077532431e+00,8.014607715733673032e+00,5.231883826017950767e+00,1.000000000000000000e+00
7.501310761250158166e+00,6.070445033186523176e+00,4.056209396417995161e-01,7.280897974888929980e+00,6.218748400606210147e+00,5.526827448917516428e+00,6.305336280362489276e+00,9.221434060319255721e+00,5.490448728627215225e+00,7.739880597652066818e+00,6.576499179805773920e+00,9.009461426787435556e+00,7.515521074516470001e+00,6.915350939480750192e+00,7.660949227036793374e+00,2.046592561376230912e-01,0.000000000000000000e+00
7.968032946862719790e+00,7.059081146980662247e+00,8.937921691959234138e+00,7.226756985900958163e+00,7.794308057609183216e+00,7.816050506534445219e+00,6.987950197659964502e+00,9.483071287390856696e+00,5.544936014343710085e+00,7.431362447519111569e+00,9.267655222825160521e+00,9.474598639349164131e+00,8.231432680040853711e+00,7.080340433819043433e+00,8.587495342884958305e+00,5.928002828481743869e+00,1.000000000000000000e+00
7.039634974718712357e+00,5.754450270318680616e+00,7.826658733983601346e-01,8.448271455603379110e+00,8.373984526389863348e+00,5.577203505159714858e+00,6.862890244758112601e+00,9.040474522342888619e+00,5.335372781464030822e+00,7.803657595935040270e+00,6.421733412155332665e+00,8.493264626256598504e+00,7.315565623062973089e+00,6.888080250277462291e+00,7.242325991459220624e+00,5.650645040738150326e-01,0.000000000000000000e+00
7.395224494953319017e+00,5.927194265202377466e+00,3.093099643726370029e+00,7.654518931784036972e+00,7.536339167061065325e+00,5.100708902172538473e+00,7.101534155329025211e+00,8.563846361209762392e+00,5.314539605684187151e+00,7.476551141297160363e+00,8.217937599560087847e+00,8.778274367683158275e+00,7.068427568785359938e+00,6.111133567173123282e+00,7.442955982596642706e+00,3.579111187971456332e+00,0.000000000000000000e+00
7.759737016163238188e+00,6.189092330518845664e+00,4.202931312359046157e-01,7.205715862850962772e+00,7.992929744206342946e+00,2.062006583705480622e+00,6.883291570162696438e+00,9.761742491620751139e+00,5.781675630571704083e+00,7.282335182327017264e+00,6.786201480708055733e+00,8.523496703656254780e+00,7.989391364664233386e+00,6.904739545178561144e+00,8.237576498993497864e+00,3.390968725894395241e+00,0.000000000000000000e+00
7.982905788990939833e+00,7.187990474777241623e+00,6.811137728473472208e+00,7.711004414698970244e+00,7.443498546453591658e+00,8.953105419020380040e+00,7.038507502563444262e+00,9.765780441039876081e+00,4.045865383241413760e+00,8.253343900758531859e+00,9.032699920126635362e+00,9.567076650669694260e+00,8.180050765629585996e+00,6.446385250199913486e+00,7.975927515943110002e+00,5.953493114293593180e+00,1.000000000000000000e+00
8.280662915614934505e+00,6.752405893005898996e+00,1.757114631415687578e+00,6.843224194620189493e+00,8.248358013586416959e+00,6.774399791372811563e+00,6.921361965168537189e+00,9.481617087131375854e+00,5.079672471984737925e+00,7.436879539868922251e+00,7.521244492078713151e+00,8.665455998362142864e+00,8.188097329333835717e+00,8.423028533769482351e+00,7.373134690610029018e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.212332934925887784e+00,6.346829787691867786e+00,2.274281146930187791e+00,8.705593343852397581e+00,8.707786498475424963e+00,5.076059507895268830e+00,7.217179823420249107e+00,9.536478092974855159e+00,5.624163542667150573e+00,8.131229107623047625e+00,8.102446667879178221e+00,8.677675164120799423e+00,8.026394560131032918e+00,6.149516776146038310e+00,7.305080774700284607e+00,6.434018810832693447e-01,0.000000000000000000e+00
8.074852182530271705e+00,7.467238127166072381e+00,8.649048316671583692e+00,6.986517583235269946e+00,7.911903814309893868e+00,8.794802562851828043e+00,6.998858567481624604e+00,1.016353595981851932e+01,4.747584882882797785e+00,7.830902338108876926e+00,9.380630174100337726e+00,9.629454463728887248e+00,7.807689975304650254e+00,7.376961198278200627e+00,8.538192194131042356e+00,6.577765871813004317e+00,1.000000000000000000e+00
7.478176664279416741e+00,6.404368817799042546e+00,4.278022104726879604e+00,7.576219695773211527e+00,7.561558122082224997e+00,7.295320763402245667e+00,7.017387511023373214e+00,9.352787336542148111e+00,5.226266866846215997e+00,7.654541566369100991e+00,8.429533964021294068e+00,8.771192065767353441e+00,7.975463705412606075e+00,7.270892291263239215e+00,7.138606075120359051e+00,7.224178899058916192e-01,0.000000000000000000e+00
7.905194829227985664e+00,7.439606259664462762e+00,8.944544773567281837e+00,7.269984850413681698e+00,8.177591246754021270e+00,8.968722896082233831e+00,7.220306820322876185e+00,1.040337875488733665e+01,5.145397810701804353e+00,8.023757022134221373e+00,9.402605942907463543e+00,9.335089374903263959e+00,8.790480368840546177e+00,7.874660196681462665e+00,8.473415709320594402e+00,5.757177975840214401e+00,1.000000000000000000e+00
7.467751548755002133e+00,6.450562345875230363e+00,2.911387638795799759e+00,7.423510440462700366e+00,7.565221367886984183e+00,4.101617638419268630e+00,6.873743687878686615e+00,9.137342201583484425e+00,4.652986197732304596e+00,7.701652615346072039e+00,7.522050611850660040e+00,8.796874729989372810e+00,7.927044862985774820e+00,7.319712677747918228e+00,7.094419341917983957e+00,3.052487230564952636e+00,0.000000000000000000e+00
7.417114143337562027e+00,6.059503913696235422e+00,2.903016926283801702e+00,7.333312004780228932e+00,7.650736324464422644e+00,5.142290014390421327e+00,7.113816620318799799e+00,8.746907269328220380e+00,5.369234463005050806e+00,7.926306116458155415e+00,7.551119976724561589e+00,8.018244233187640901e+00,8.050599278918566526e+00,6.007644662867980934e+00,7.169967464680699010e+00,4.799541790926261875e+00,0.000000000000000000e+00
8.274237524955415424e+00,7.537611465735678529e+00,7.068345186070567721e+00,6.883315742200455389e+00,7.490705418289390849e+00,9.501711697196647322e+00,7.915658918993235815e+00,9.492552465562571484e+00,5.866997649594902775e+00,8.332233040893640919e+00,9.322544433496519289e+00,9.707985795809879193e+00,8.324107706378988780e+00,6.906903165246834675e+00,8.211433676010653215e+00,5.137450617096855687e+00,1.000000000000000000e+00
8.069120234274977932e+00,7.397253766560837107e+00,9.498347553585199776e+00,7.174875689049362570e+00,7.762215308669352609e+00,8.490608504728355044e+00,7.354545216605821167e+00,9.968363440827639366e+00,3.898966631250468939e+00,8.130568627424864303e+00,9.330469983800803391e+00,9.694353812671272053e+00,8.178067090514288040e+00,7.503233319067161844e+00,8.214724912667509926e+00,5.970053796618642217e+00,1.000000000000000000e+00
6.746376416022131117e+00,6.365962609640034131e+00,1.134465884738137698e+00,7.848998475299465483e+00,8.063260861793542844e+00,2.570074768190091064e+00,6.662251656832425262e+00,1.001222504088401521e+01,4.963441992216313992e+00,7.181909564532586110e+00,5.765408830794324757e+00,8.690466893787936797e+00,7.235210291182900377e+00,7.634686364177441398e+00,7.563433549296023628e+00,3.735063392649008218e+00,0.000000000000000000e+00
7.882223715208336756e+00,6.935067719210979753e+00,8.828390904932437167e+00,7.810051173402831282e+00,7.401428822841791266e+00,8.011937388844440733e+00,7.644915359371446506e+00,1.030582186072849815e+01,5.975416254926161130e+00,7.969585671119578052e+00,9.715235192101857820e+00,9.507163665044558343e+00,8.711080603988815341e+00,7.467212791762721125e+00,9.132538414618556644e+00,6.045592139407850674e+00,1.000000000000000000e+00
7.975521844130699201e+00,7.255600066984397856e+00,8.284985963971946532e+00,7.059686778616767633e+00,8.171825053389794036e+00,9.105172482776799470e+00,7.200815213320641561e+00,1.013017605539890020e+01,5.202266415096006291e+00,7.971719907897918844e+00,9.525249875397264532e+00,9.354166109048097866e+00,8.265006158865226382e+00,8.059206345007792649e+00,8.177832380514576727e+00,2.340388071714019080e+00,1.000000000000000000e+00
7.085755491092404768e+00,6.171801073907928092e+00,3.913945807520724962e+00,7.295359604582879243e+00,7.092527776217181668e+00,6.583100041006209935e+00,7.066640831225493358e+00,9.642374497311596571e+00,4.731490881729719433e+00,8.157734905270173087e+00,7.293383272880396007e+00,8.551443255753294892e+00,8.348793084269127363e+00,6.824665267307052474e+00,6.883964530953776695e+00,6.730750646398001580e-01,0.000000000000000000e+00
7.883125429646442583e+00,7.080175069194024395e+00,8.973519035436687830e+00,7.355773078881094662e+00,7.590856926769422586e+00,8.627419501674761904e+00,7.372559423483230567e+00,1.012810417831356347e+01,3.996900404358636028e+00,8.191520613975336929e+00,9.549402980658587836e+00,9.547245068937716184e+00,8.575754416252305390e+00,7.511960956812886891e+00,8.540750564189195870e+00,5.932849023843009384e+00,1.000000000000000000e+00
7.860723337822753898e+00,7.009097886762438279e+00,8.728339987768761743e-01,6.956519556266566262e+00,7.126839195435172414e+00,4.396684291500442043e+00,7.193109490089023339e+00,8.943923580005192164e+00,5.614931482716552402e+00,7.861824991891827707e+00,7.935073778633126018e+00,8.848042389308053757e+00,8.143784256700424606e+00,7.035283430623567646e+00,7.388756959749779973e+00,2.915259035925918951e+00,0.000000000000000000e+00
7.446870575438411244e+00,6.973299138643172412e+00,1.072536568746861096e+00,8.679434747710363496e+00,7.782754361764843587e+00,1.382989955900027157e+00,7.344347578174272861e+00,8.833657907659318909e+00,4.982404397834925724e+00,7.511324836944259786e+00,7.371715195444076052e+00,8.238921090386490675e+00,7.454820650896698098e+00,7.461560534228281583e+00,7.912589387791551410e+00,7.637227786958377784e+00,0.000000000000000000e+00
7.021341003055229457e+00,6.292469448486931682e+00,6.850161026749149729e-01,9.319753249349188806e+00,8.194229863266729197e+00,4.636922220985049137e+00,6.095894424886743046e+00,8.511281593543429835e+00,5.165398511552540484e+00,7.819361038295157051e+00,5.498994032864573001e+00,8.660022755054615828e+00,7.338515813746168348e+00,7.398203162372094077e+00,7.407856543894695278e+00,1.342558979155371812e+00,0.000000000000000000e+00
7.945031200779516745e+00,7.268485836537545097e+00,8.591191710811903803e+00,7.228904091809897459e+00,8.096024952275111986e+00,8.144254320882224008e+00,7.198675946897208355e+00,1.024147925470297515e+01,4.884122020256291385e+00,8.023119554308770773e+00,9.373997260486536476e+00,9.683021473943030699e+00,8.379524327686780794e+00,7.553123397258833194e+00,8.473951134178838274e+00,6.532816634463528338e+00,1.000000000000000000e+00
7.124010176656223159e+00,5.507152967672200639e+00,6.422897217861187613e+00,7.520587749714027659e+00,7.403355426155916241e+00,4.620542431248892967e+00,7.253246867112512319e+00,9.024095376442954120e+00,5.210190589559122287e+00,8.254370860231427187e+00,7.500899371160557827e+00,8.742058028479691600e+00,7.941159091720288110e+00,7.156180377919977964e+00,6.990356734219958845e+00,6.909493853864140611e+00,0.000000000000000000e+00
7.904879940679124140e+00,7.056011861037804422e+00,8.019236586925304167e+00,7.807897081071260459e+00,7.783940853367307788e+00,8.060655726482890415e+00,7.406758496120937174e+00,9.664496643700669409e+00,4.248968548910893261e+00,7.847391080708900013e+00,8.702469262121441673e+00,9.731010353534284008e+00,7.972792309762790630e+00,7.162965201511505953e+00,8.607798644373394481e+00,5.568952236282378898e+00,1.000000000000000000e+00
