6.183783622414288361e-01,7.162999582235166640e-01,6.676445336622994775e-01,8.548020844600644486e-01,6.194673309063042366e-01,9.366828890747304071e-01,2.872487720589629936e-02,9.910576467362504083e-01,2.660259537265861063e+00
1.887313895551243903e-01,7.162999582235166640e-01,3.812491858225605101e-01,8.548020844600644486e-01,6.706265568116501763e-01,9.366828890747304071e-01,2.712922695999290812e-01,8.181395009819546482e-01,3.258096538021482136e+00
6.083254790614670005e-02,2.750070474998697057e-01,1.732195793547456897e-01,6.153361497646752110e-01,6.125694577505272909e-01,1.735913186400820929e-01,3.420798665733693067e-01,3.884208295857666249e-01,3.508555899982654491e+00
0.000000000000000000e+00,1.135029508909854989e-01,1.223114085082448038e-01,6.838158876474416115e-01,6.635370760682127722e-01,1.687008222930103107e-01,4.730240250390094769e-01,1.799603229928297132e-01,3.580737295494233141e+00
6.704353903395288139e-01,7.162999582235166640e-01,7.911494866493632427e-01,8.548020844600644486e-01,5.878520789423263837e-01,9.366828890747304071e-01,1.241649298114246985e-01,9.593155639426488301e-01,2.667228206581954808e+00
3.853715782690089187e-01,3.669567957129079017e-01,3.536369546147005161e-01,9.130166984053600387e-01,5.046943858976818964e-01,4.604324477033721053e-01,2.007631589323002896e-01,6.138909151194039682e-01,3.122364924487357030e+00
2.664376982876267008e-01,4.214352704769944169e-01,4.083428467048355048e-01,6.933386617659479390e-01,5.759724085073772981e-01,2.907575450812907025e-01,2.919951979996661118e-01,9.024263474639208082e-01,3.210843653170937007e+00
4.866861230325960075e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,6.016478252538802751e-01,9.366828890747304071e-01,1.800199942164142919e-01,9.237298606721433547e-01,2.856470206220483199e+00
8.488429183931129884e-01,2.969196048498288776e-01,1.758498353994177033e-01,6.450834931587268173e-01,3.521747461199465912e-01,1.213951075146536968e-01,5.167048875117742357e-01,9.646546476392617864e-01,2.734367509419584064e+00
3.445980630207045037e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,3.630963786165936069e-01,2.974938765771666938e-01,3.126695072521094021e-01,4.298193400788902774e-01,3.054001181677966859e+00
2.037759994583850931e-01,2.969196048498288776e-01,1.758498353994177033e-01,6.450834931587268173e-01,5.077601073002494525e-01,1.213951075146536968e-01,5.029582013271648444e-01,5.252048258759239863e-02,3.246490991901174183e+00
2.179762093309814963e-01,1.144904218678594043e-01,4.385428958942749755e-02,3.642743855969572953e-01,6.757999616784827746e-01,2.473477685931521897e-01,6.429069900350120603e-01,2.440906604125452906e-01,3.502549875922443157e+00
2.506886934607819861e-01,1.360455195420736951e-01,2.797586406434227069e-01,6.352357072023799844e-01,5.472312703583065430e-01,2.121297047182318096e-01,2.362469273783736057e-01,7.232312247353557266e-01,3.161246712031564599e+00
6.081585199235498562e-01,7.162999582235166640e-01,7.208459288029290812e-01,8.548020844600644486e-01,3.504502778310021882e-01,9.366828890747304071e-01,7.558425435210709697e-02,9.918049635314579726e-01,2.525728644308256055e+00
2.190097819417957115e-01,5.002355126843208710e-01,4.717922775760775012e-01,9.211445792887603679e-01,4.730791339337039880e-01,2.192424309127981863e-01,1.692611584007437942e-01,8.498117213004987569e-01,2.557227311367626488e+00
3.832217395984426900e-01,5.349754849262480100e-02,0.000000000000000000e+00,6.742298388182433877e-01,5.114006514657983837e-01,1.415026809632284055e-01,7.854400690814022923e-01,3.724414490013154833e-01,3.049273040482020747e+00
3.075054558630621049e-01,1.829276666399504980e-01,1.599958841985806013e-01,7.308133671846109847e-01,4.700134125311364874e-01,3.949371711668410168e-01,7.010989940404740439e-01,5.554421340565712795e-01,2.917770732084278951e+00
1.346217440529429987e-01,7.636476368187115060e-01,5.387118696653991901e-01,2.909011992667377977e-01,5.152328032190077733e-01,4.979584589788617066e-01,8.431565533356689957e-02,9.439512542904695547e-01,3.332204510175203804e+00
3.049118461022624071e-01,4.258173380320864898e-01,4.150374992788438133e-01,6.352357072023799844e-01,5.159992335696496069e-01,5.534167864243760837e-01,1.399539794977903984e-01,8.775724145011125632e-01,2.970414465569700901e+00
2.816869146823259840e-01,2.201006098284583046e-01,3.419740370891206083e-01,8.548020844600644486e-01,4.644567924889829724e-01,9.843395907134250278e-02,4.162218096910066945e-01,5.237557407904599449e-01,2.995732273553990854e+00
3.881309575754179897e-01,2.599141001878921831e-01,6.954093325307679485e-02,7.400318972139895424e-01,3.895382257137385840e-01,3.802049274867220774e-01,5.732090060862257141e-01,4.320236110056203116e-01,2.912350664614939966e+00
2.879387674985489087e-01,2.657035926097782164e-01,3.231150098378045010e-01,5.951582678270445070e-01,6.357539758574443090e-01,2.974938765771666938e-01,2.561477061829531832e-01,8.240263440588687649e-01,3.349904087274604869e+00
7.471912843118314607e-01,7.162999582235166640e-01,5.222707226038711958e-01,8.548020844600644486e-01,3.939452002299294042e-01,9.366828890747304071e-01,4.111597115094470234e-02,9.843143182463347518e-01,2.901421594082749689e+00
3.624809966405682093e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,5.297949798812034983e-01,5.627667546069599069e-01,1.416805104450354902e-01,9.828115107761880020e-01,3.025291075795535800e+00
2.617644571415898014e-01,3.038619101720548832e-01,2.300056054463228972e-01,6.352357072023799844e-01,5.479977007089483765e-01,1.439965364517862001e-01,4.313807599038950724e-01,8.340625239474463992e-01,3.117949906278240313e+00
3.524255350461039799e-02,1.375035237499347973e-01,1.466498589508430928e-01,3.523017439308809839e-01,6.930446445679253609e-01,4.881774381862764023e-01,5.716022249990300175e-01,3.114899456981317094e-01,3.621670704420486331e+00
3.187979939908173188e-01,2.657035926097782164e-01,3.231150098378045010e-01,5.951582678270445070e-01,4.838091588426906009e-01,2.974938765771666938e-01,2.973037943057458277e-01,6.812257436598447846e-01,3.218875824868201008e+00
1.095756049837500051e-01,8.909634188485800188e-02,2.773113202246795805e-01,6.352357072023799844e-01,6.886376700517343741e-01,1.642554791311109930e-02,1.919179350118682958e-01,9.408586592350880462e-01,3.660994250624399982e+00
2.405454946063770028e-01,2.201006098284583046e-01,3.419740370891206083e-01,8.548020844600644486e-01,4.786357539758577806e-01,9.843395907134250278e-02,4.162218096910066945e-01,4.375195987604724168e-01,3.072693314690119415e+00
3.899676160550351045e-01,8.909634188485800188e-02,2.773113202246795805e-01,6.352357072023799844e-01,4.966468672159419784e-01,1.642554791311109930e-02,2.569828789851956730e-01,7.473287636992475003e-01,3.421000008958335226e+00
4.463628767660539065e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,4.332247557003259808e-01,5.627667546069599069e-01,1.651575250734486078e-01,9.654157634790667686e-01,2.965273066069282315e+00
1.254640705414435120e-01,2.657035926097782164e-01,3.159788285561758725e-01,5.951582678270445070e-01,7.378808200804755080e-01,2.974938765771666938e-01,2.993961732669859765e-01,8.172965590702212513e-01,3.487375077903207998e+00
4.460060820284449806e-02,1.524839116600950895e-01,2.647221136119099968e-02,4.340958350945283151e-01,7.459283387622149819e-01,1.489713518670784942e-01,5.588524778112002878e-01,4.031020017031108904e-01,3.806662489770320068e+00
3.032884690423852114e-01,5.735181567950986548e-01,1.466498589508430928e-01,4.454111483223625045e-01,4.690553745928341955e-01,2.565958453951679985e-01,4.826015553230763033e-01,4.913577503880224850e-01,3.122364924487357030e+00
4.363256700449769099e-01,1.668344448461356877e-01,3.302160662129485780e-01,5.115003387801352330e-01,3.853228587852081111e-01,2.726386878908909073e-01,1.798577543266715872e-01,9.119334332082964512e-01,3.182211840496609323e+00
3.752084587826204909e-01,1.829276666399504980e-01,1.599958841985806013e-01,7.308133671846109847e-01,4.477869323625217057e-01,3.949371711668410168e-01,7.010989940404740439e-01,5.933574638904178800e-01,2.901421594082749689e+00
1.735282377729656933e-01,2.990926660241828849e-01,2.172945536967690883e-01,7.121976890172639907e-01,7.913393370377471703e-01,9.586001540751609706e-02,3.716942579654115009e-01,5.884251683481872552e-01,3.589059118831725570e+00
7.571869019472766693e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,3.529411764705884247e-01,4.979584589788617066e-01,2.403288844796429985e-02,1.000000000000000000e+00,2.667228206581954808e+00
6.121680547690649954e-02,2.505124855791212024e-01,1.304699318954087028e-01,7.582941036067178953e-01,9.001724468288950787e-01,3.481199496471346078e-01,7.714725562879529708e-01,7.948753018786179625e-02,3.779633817382400895e+00
1.520431788854018085e-01,4.214352704769944169e-01,4.083428467048355048e-01,6.933386617659479390e-01,4.907070319984673246e-01,2.907575450812907025e-01,1.849711150491324951e-01,5.982729543045343101e-01,3.139832617527747782e+00
5.110814690525901094e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.763364629239320025e-01,2.974938765771666938e-01,3.804845139807460086e-01,9.143004477522124196e-01,2.760009940032920994e+00
5.014860441284486603e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,4.550680206936196237e-01,9.366828890747304071e-01,2.009230649618556075e-01,8.456838356778221266e-01,2.674148649426528745e+00
6.204658215180968162e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,4.399310212684425236e-01,5.627667546069599069e-01,6.815271946571950512e-02,9.865655983508497817e-01,2.660259537265861063e+00
6.324104491233484282e-01,7.162999582235166640e-01,6.676445336622994775e-01,8.548020844600644486e-01,5.100593983521749530e-01,9.366828890747304071e-01,3.233658117813650174e-02,1.000000000000000000e+00,2.415913778301048698e+00
1.419062585997407089e-01,1.360455195420736951e-01,2.797586406434227069e-01,6.352357072023799844e-01,6.740754933895386491e-01,2.121297047182318096e-01,2.717164301345666999e-01,6.959754699964945113e-01,3.391147045808653893e+00
3.436506874536265910e-01,7.162999582235166640e-01,5.569869280599707428e-01,8.548020844600644486e-01,6.551063422111519374e-01,9.366828890747304071e-01,1.725147146694311906e-01,7.366684070107853977e-01,3.427514689979529017e+00
4.312807578394703967e-01,7.162999582235166640e-01,6.825178101438298395e-01,8.548020844600644486e-01,5.060356390113051051e-01,9.366828890747304071e-01,9.228046503700690351e-02,8.323946682230894956e-01,2.476538400117484162e+00
5.824214844650190681e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.315002874113816889e-01,2.974938765771666938e-01,3.439014906680321060e-01,1.000000000000000000e+00,2.740840023925200875e+00
3.335064484911571814e-01,1.105364761496654968e-01,1.679446373140714988e-01,6.548645139513123992e-01,4.985629430925467842e-01,2.263202621533310921e-01,2.804654182205905122e-01,7.543921562218163235e-01,3.109060958860994095e+00
2.604264602537649798e-01,5.338401773510974557e-01,1.466498589508430928e-01,7.215355535966000433e-01,4.431883502586704826e-01,4.881774381862764023e-01,3.854376325553408034e-01,4.298193400788902774e-01,3.058707072715380004e+00
4.448911893581234955e-01,7.162999582235166640e-01,4.930400112801168744e-01,8.548020844600644486e-01,4.891741712971836020e-01,9.366828890747304071e-01,2.859349802265483964e-01,8.415441053168983832e-01,3.000719815065030271e+00
1.749492623063604035e-01,4.108719204319929985e-02,5.532707403337609742e-02,0.000000000000000000e+00,7.114389729833304754e-01,3.459553655338117872e-01,6.430499089554212455e-01,4.484491589187314942e-01,3.572345637857984979e+00
1.491541765865440072e-01,2.505124855791212024e-01,1.304699318954087028e-01,7.582941036067178953e-01,5.606438014945395176e-01,3.481199496471346078e-01,6.504037046662369814e-01,1.427617050385801001e-01,3.234749174024490692e+00
7.914044701616927968e-01,7.162999582235166640e-01,7.208459288029290812e-01,8.548020844600644486e-01,2.090438781375744126e-01,9.366828890747304071e-01,4.270997561869580017e-02,1.000000000000000000e+00,2.442347035369204278e+00
1.284008553538026065e-01,1.668344448461356877e-01,3.302160662129485780e-01,5.115003387801352330e-01,5.719486491665074501e-01,2.726386878908909073e-01,2.406980448203721867e-01,3.906892184821655900e-01,3.414442608412175950e+00
3.084768586879267915e-01,2.201006098284583046e-01,3.419740370891206083e-01,8.548020844600644486e-01,4.472121095995403861e-01,9.843395907134250278e-02,4.931142858746079827e-01,6.635123025426341581e-01,2.970414465569700901e+00
2.265667732443663041e-01,2.599141001878921831e-01,6.954093325307679485e-02,7.400318972139895424e-01,4.439547806093123161e-01,3.802049274867220774e-01,5.732090060862257141e-01,2.515981970814865076e-01,3.135494215929149675e+00
7.802441627813424541e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,4.922398926997512136e-01,4.979584589788617066e-01,3.656657206722860320e-02,1.000000000000000000e+00,2.694627180770068797e+00
5.077021310853139235e-01,7.162999582235166640e-01,4.951476742421079824e-01,8.548020844600644486e-01,3.839816056715849024e-01,9.366828890747304071e-01,1.167742806231387015e-01,7.631730417640260056e-01,2.541601993464545739e+00
2.597569961856550091e-01,5.002355126843208710e-01,4.717922775760775012e-01,9.211445792887603679e-01,4.903238168231464078e-01,2.192424309127981863e-01,1.436426735166529967e-01,8.156091962569471665e-01,3.072693314690119415e+00
1.960983589633371882e-01,2.048826530479986030e-01,1.168466480314337003e-01,7.491918964994656038e-01,5.859360030657215779e-01,2.380400263669242011e-01,4.729861922924488149e-01,7.614211350024333580e-01,3.214867803470661922e+00
2.013375429352818879e-01,2.081241454359586962e-01,1.223114085082448038e-01,5.115003387801352330e-01,5.834451044261356190e-01,2.817265607188499943e-01,5.457642421626777152e-01,4.903004436049802073e-01,3.190476350346502787e+00
2.493403802403166003e-01,2.549970867683755138e-01,3.040061868901000053e-01,7.673392432097247973e-01,4.385897681548190929e-01,2.333635391574510887e-01,3.271514249913471950e-01,4.828775199996617751e-01,3.091042453358316067e+00
1.342565510271001017e-01,4.108719204319929985e-02,1.599958841985806013e-01,3.879256536616024764e-01,7.051159225905346828e-01,2.450264566830311075e-01,6.200777465030371527e-01,5.635075361438578456e-01,3.517497837358316115e+00
5.941529447465966340e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,5.330523088714315127e-01,9.366828890747304071e-01,5.627044350383460236e-02,1.000000000000000000e+00,2.104134154270207446e+00
6.926792019032209646e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,5.006706265568120484e-01,5.627667546069599069e-01,6.103510403534730122e-02,9.516538622345823706e-01,2.708050201102210064e+00
5.946839329899439308e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.857252347192951847e-01,2.974938765771666938e-01,3.087851040881705034e-01,9.767845775582641998e-01,2.674148649426528745e+00
7.704075675776096421e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,3.774669476911285959e-01,9.366828890747304071e-01,6.046870700098740115e-02,8.872441493219547226e-01,2.251291798606495753e+00
4.398761928564263179e-01,9.430530804536352285e-01,4.888154254183912917e-01,7.582941036067178953e-01,4.646484000766432088e-01,2.750611016034599891e-03,1.082011688019831053e-01,9.111435645650297621e-01,3.109060958860994095e+00
3.699448375998837801e-01,2.505124855791212024e-01,1.304699318954087028e-01,7.582941036067178953e-01,3.893466181260779035e-01,3.481199496471346078e-01,6.963511405731962478e-01,8.139198576085459047e-01,2.923161580719156216e+00
3.455448168822359833e-01,4.214352704769944169e-01,4.083428467048355048e-01,6.933386617659479390e-01,4.717378808200806128e-01,2.907575450812907025e-01,2.071683597854943049e-01,9.268593522265820006e-01,3.015534900850170619e+00
3.552917312075027922e-01,7.162999582235166640e-01,4.951476742421079824e-01,8.548020844600644486e-01,5.487641310595902100e-01,9.366828890747304071e-01,1.332545612208380914e-01,7.994800457503542512e-01,2.839078463508614369e+00
1.495156184125329968e-01,1.630215716895138944e-01,6.220819562818558079e-01,6.012099243757090122e-02,9.268059015137000145e-01,1.977981791737349893e-01,1.437615067641885014e-01,9.354306145162285535e-01,3.908014984030607319e+00
2.079466456996447998e-01,8.909634188485800188e-02,2.773113202246795805e-01,6.352357072023799844e-01,8.055182985246217564e-01,1.642554791311109930e-02,1.965535461718886934e-01,8.702758238602142926e-01,3.708682081410116016e+00
2.286209193544058993e-01,6.131823743686144468e-01,2.172945536967690883e-01,6.742298388182433877e-01,5.520214600498182245e-01,2.121297047182318096e-01,2.987986602988718099e-01,6.061030687269586270e-01,3.173878458937465119e+00
4.615800852158740142e-01,3.669567957129079017e-01,3.536369546147005161e-01,9.130166984053600387e-01,5.112090438781379254e-01,4.604324477033721053e-01,1.739351142111009996e-01,9.330980432063386010e-01,3.015534900850170619e+00
6.198501371704340235e-02,2.090489499810170015e-01,7.518749639421899722e-02,7.673392432097247973e-01,6.872964169381111654e-01,1.514523413708334931e-01,4.458713733278724112e-01,3.281549252010197981e-01,3.645449896186600203e+00
1.487926441849805881e-01,2.699673237801730047e-02,1.250360458447805079e-01,8.117333625681784071e-01,6.472504311170726998e-01,3.588944212413099910e-01,7.626320978838150300e-01,4.064688528015095170e-01,3.317815772723105017e+00
2.862961679349155242e-01,4.572927078809624901e-01,8.081204558809709781e-02,7.673392432097247973e-01,4.598582103851315273e-01,2.930064855848527050e-01,4.622203990621582825e-01,2.020859850641225919e-01,3.122364924487357030e+00
3.430187579468568226e-01,7.636476368187115060e-01,5.387118696653991901e-01,2.909011992667377977e-01,4.393561985054610930e-01,4.979584589788617066e-01,1.595385096840251926e-01,9.377594205762014301e-01,3.165475048141085601e+00
1.946980239435291971e-01,1.539254055760785056e-01,2.674803108649858041e-01,6.153361497646752110e-01,6.006897873155779832e-01,4.321434032719485008e-01,5.039953786269845137e-01,6.331785692527359677e-01,3.214867803470661922e+00
1.106897986606169004e-01,1.321502892557281095e-01,1.623851119721708980e-01,3.157758679057672269e-01,6.229162674841927094e-01,7.771266869725659832e-02,3.444702768238671053e-01,3.804532627579106929e-01,3.586292865338835067e+00
5.347944806108287930e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,5.679248898256373801e-01,9.366828890747304071e-01,1.611595947117119010e-01,8.960533054454072888e-01,2.714694743820878831e+00
1.524038977373594894e-01,6.631247589298210066e-02,1.412766868519914898e-01,5.539356051005316361e-01,5.890017244682891340e-01,2.357036776119675880e-01,7.275352343125383037e-01,3.516329867214093019e-01,3.238678452164380328e+00
2.299887270329611932e-01,1.360455195420736951e-01,2.797586406434227069e-01,6.352357072023799844e-01,5.449319793063808204e-01,2.121297047182318096e-01,2.362246372512804005e-01,7.917765238169750530e-01,3.135494215929149675e+00
1.269332102212412106e-01,2.048826530479986030e-01,1.168466480314337003e-01,7.491918964994656038e-01,6.066296225330526370e-01,2.380400263669242011e-01,4.729861922924488149e-01,3.952153242835315106e-01,3.367295829986474143e+00
2.439344908579758053e-01,4.108719204319929985e-02,5.532707403337609742e-02,0.000000000000000000e+00,6.794405058440319278e-01,3.459553655338117872e-01,6.430499089554212455e-01,4.298193400788902774e-01,3.443618097546107482e+00
6.983722668426519675e-01,7.162999582235166640e-01,6.825178101438298395e-01,8.548020844600644486e-01,4.474037171872007890e-01,9.366828890747304071e-01,9.801991321236469545e-02,9.654157634790667686e-01,2.230014400159210375e+00
