4.832490873607748760e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.527687296416941232e-01,2.974938765771666938e-01,3.750487632263826976e-01,9.554897991950358493e-01,2.809402695362497315e+00
2.034279007618262913e-01,6.733276945805939662e-02,8.641475181747310108e-02,2.909011992667377977e-01,4.983713355048863258e-01,3.865371763104387126e-01,5.529497214683645190e-01,4.495375746933953920e-01,3.222867846137738468e+00
5.941529447465966340e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,5.330523088714315127e-01,9.366828890747304071e-01,5.627044350383460236e-02,1.000000000000000000e+00,2.104134154270207446e+00
1.950482351458532049e-01,2.750070474998697057e-01,1.732195793547456897e-01,6.153361497646752110e-01,5.596857635562372257e-01,1.735913186400820929e-01,3.485589307892025812e-01,3.793114383683600099e-01,3.404525171754829937e+00
6.204658215180968162e-01,7.162999582235166640e-01,4.951476742421079824e-01,8.548020844600644486e-01,4.679057290668713898e-01,9.366828890747304071e-01,1.733764353448619955e-01,9.585512221812532152e-01,3.000719815065030271e+00
2.138344982351075008e-01,2.990926660241828849e-01,2.172945536967690883e-01,7.121976890172639907e-01,5.704157884652235611e-01,9.586001540751609706e-02,3.254028113959350765e-01,6.550452059416124184e-01,3.234749174024490692e+00
2.767320327395610957e-01,1.630215716895138944e-01,6.220819562818558079e-01,6.012099243757090122e-02,6.978348342594370424e-01,1.977981791737349893e-01,1.226464174862502976e-01,8.580322281054673095e-01,3.549617386780428596e+00
2.196984192058916985e-01,4.214352704769944169e-01,4.083428467048355048e-01,6.933386617659479390e-01,5.182985246215753294e-01,2.907575450812907025e-01,2.551250601788098149e-01,8.662061595511674206e-01,3.117949906278240313e+00
5.200545283593224211e-01,4.130323633884668832e-01,4.972522625670312002e-01,7.673392432097247973e-01,4.041004023759343089e-01,4.743716386612458757e-01,2.031370831312220016e-01,3.411151148074099138e-01,3.182211840496609323e+00
4.039715183456065173e-01,4.258173380320864898e-01,4.150374992788438133e-01,6.352357072023799844e-01,4.157884652232229916e-01,5.534167864243760837e-01,1.986370094499080030e-01,7.151084285712795419e-01,3.010620886047741696e+00
4.184407917326766757e-01,3.669567957129079017e-01,3.536369546147005161e-01,9.130166984053600387e-01,4.916650699367697830e-01,4.604324477033721053e-01,1.238878602764575954e-01,8.856366895000690187e-01,3.063390922027805718e+00
1.371755101227845053e-01,6.120015643673740180e-02,8.081204558809709781e-02,1.000000000000000000e+00,4.550680206936196237e-01,3.567459546627331779e-01,8.951423950957021480e-01,2.276890534730555971e-01,3.072693314690119415e+00
9.988304370403409960e-02,3.848820910128530198e-02,5.246741989413560014e-02,5.539356051005316361e-01,6.541483042728494235e-01,4.960075526087006081e-01,6.717154863349705796e-01,1.733876690693434974e-01,3.580737295494233141e+00
4.932509747877734108e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,3.960528836941943909e-01,4.979584589788617066e-01,4.899230413665019851e-02,1.000000000000000000e+00,2.809402695362497315e+00
1.520431788854018085e-01,4.214352704769944169e-01,4.083428467048355048e-01,6.933386617659479390e-01,4.907070319984673246e-01,2.907575450812907025e-01,1.849711150491324951e-01,5.982729543045343101e-01,3.139832617527747782e+00
1.199414338082177012e-01,1.375035237499347973e-01,1.466498589508430928e-01,3.523017439308809839e-01,6.495497221689982004e-01,4.881774381862764023e-01,5.716022249990300175e-01,2.528456636882975839e-01,3.637586159726385659e+00
7.923306104861568278e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,3.113623299482661810e-01,4.979584589788617066e-01,5.064101168374279816e-02,9.531894611458073818e-01,2.933856869835903769e+00
2.310137324337258879e-01,7.850863199975939566e-02,1.182543539678959990e-02,3.642743855969572953e-01,5.541291435140834887e-01,2.817265607188499943e-01,6.429069900350120603e-01,3.770250749090275910e-01,3.135494215929149675e+00
2.093341861200312959e-01,2.260517639220435970e-01,5.818107108852919873e-02,5.115003387801352330e-01,5.276872964169384561e-01,2.657850168498285814e-01,6.437390837911539654e-01,5.258211599562442329e-01,3.148453360571655146e+00
4.070879294584649893e-02,1.321502892557281095e-01,1.623851119721708980e-01,3.157758679057672269e-01,7.825253880053651967e-01,7.771266869725659832e-02,4.550174648977418079e-01,5.675233913211056302e-01,3.850147601710057543e+00
6.834733904633136792e-01,7.162999582235166640e-01,7.911494866493632427e-01,8.548020844600644486e-01,4.393561985054610930e-01,9.366828890747304071e-01,9.630170299213319796e-02,9.745179705863191710e-01,2.468099531471619201e+00
5.074201619569094213e-01,7.162999582235166640e-01,6.374299206152919117e-01,8.548020844600644486e-01,4.581337420961871798e-01,9.366828890747304071e-01,2.114265289131219971e-01,8.816101866327159531e-01,2.995732273553990854e+00
8.234707697018063266e-01,1.000000000000000000e+00,5.468627107862634729e-01,8.462905846045470915e-01,2.935428242958422751e-01,1.000000000000000000e+00,8.730915893604540567e-02,9.850651353545581967e-01,2.208274413522804291e+00
1.699695407517300139e-01,5.002355126843208710e-01,4.717922775760775012e-01,9.211445792887603679e-01,6.194673309063042366e-01,2.192424309127981863e-01,1.556428146559228898e-01,9.182368623113827955e-01,3.135494215929149675e+00
2.391876638794259990e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.355240467522514813e-01,2.974938765771666938e-01,3.850355744493633159e-01,6.341362161786316953e-01,3.039749158970765031e+00
2.159068400435175117e-01,4.988887579235919828e-02,7.518749639421899722e-02,6.838158876474416115e-01,4.451044261352752884e-01,5.134714583501863716e-01,9.039109790556801860e-01,2.149443147530288034e-01,2.975529566236471801e+00
2.013375429352818879e-01,2.081241454359586962e-01,1.223114085082448038e-01,5.115003387801352330e-01,5.834451044261356190e-01,2.817265607188499943e-01,5.457642421626777152e-01,4.903004436049802073e-01,3.190476350346502787e+00
2.951440698534414930e-01,2.505124855791212024e-01,1.304699318954087028e-01,7.582941036067178953e-01,5.106342211151565502e-01,3.481199496471346078e-01,7.044784752771527936e-01,8.365606978026427498e-01,3.068052935133616987e+00
5.507542680833241722e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,6.068212301207130954e-01,9.366828890747304071e-01,1.682217400854837952e-01,9.554897991950358493e-01,2.766319109226186068e+00
1.254640705414435120e-01,2.657035926097782164e-01,3.159788285561758725e-01,5.951582678270445070e-01,7.378808200804755080e-01,2.974938765771666938e-01,2.993961732669859765e-01,8.172965590702212513e-01,3.487375077903207998e+00
2.493403802403166003e-01,2.549970867683755138e-01,3.040061868901000053e-01,7.673392432097247973e-01,4.385897681548190929e-01,2.333635391574510887e-01,3.271514249913471950e-01,4.828775199996617751e-01,3.091042453358316067e+00
2.987332711731380819e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.857252347192951847e-01,2.974938765771666938e-01,3.813414517632363054e-01,8.799964336222982908e-01,2.954910279033736042e+00
5.091111506727408198e-01,7.162999582235166640e-01,6.676445336622994775e-01,8.548020844600644486e-01,6.528070511592262148e-01,9.366828890747304071e-01,3.623374977119860063e-02,9.385348546399592262e-01,2.433613355400449763e+00
5.085477079626348207e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,4.085073768921250736e-01,5.627667546069599069e-01,8.306446106038960220e-02,9.699740454413712243e-01,2.844909383819407722e+00
4.151377107914662190e-01,8.909634188485800188e-02,2.773113202246795805e-01,6.352357072023799844e-01,3.914543015903432233e-01,1.642554791311109930e-02,2.245643974539741072e-01,9.221625655251828313e-01,3.310543013394025014e+00
2.069051139199200862e-01,7.496205768122199409e-02,2.375788251511238014e-01,6.933386617659479390e-01,6.300057482276301135e-01,9.328147130573970214e-02,2.462869703388848031e-01,7.605443832034116669e-01,3.374168709274235844e+00
7.802441627813424541e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,4.922398926997512136e-01,4.979584589788617066e-01,3.656657206722860320e-02,1.000000000000000000e+00,2.694627180770068797e+00
2.750766165614993985e-01,2.657035926097782164e-01,3.231150098378045010e-01,5.951582678270445070e-01,5.882352941176475225e-01,2.974938765771666938e-01,3.493526029961244728e-01,8.139198576085459047e-01,3.261935314328647806e+00
3.668395952454642783e-01,2.081241454359586962e-01,1.223114085082448038e-01,5.115003387801352330e-01,4.855336271316347263e-01,2.817265607188499943e-01,5.588524778112002878e-01,7.142030661061175012e-01,3.049273040482020747e+00
3.328700589612577088e-01,7.636476368187115060e-01,5.387118696653991901e-01,2.909011992667377977e-01,5.443571565433994452e-01,4.979584589788617066e-01,1.406686567123174025e-01,9.638931300491927479e-01,3.148453360571655146e+00
8.291226418557927635e-01,3.380810071606720757e-01,3.628998759436684041e-01,3.523017439308809839e-01,3.966277064571759881e-01,3.064270013471743770e-01,5.360370560868708001e-01,1.000000000000000000e+00,2.862200880929469005e+00
8.748699222084505012e-01,7.162999582235166640e-01,7.208459288029290812e-01,8.548020844600644486e-01,2.757233186434184802e-01,9.366828890747304071e-01,4.922069913040780231e-02,9.198084256921571500e-01,2.128231705849267907e+00
3.699448375998837801e-01,2.505124855791212024e-01,1.304699318954087028e-01,7.582941036067178953e-01,3.893466181260779035e-01,3.481199496471346078e-01,6.963511405731962478e-01,8.139198576085459047e-01,2.923161580719156216e+00
4.366218809157205727e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,4.828511209043880870e-01,9.366828890747304071e-01,1.938589016814787069e-01,8.791888797020305235e-01,3.044522437723423014e+00
3.049118461022624071e-01,4.258173380320864898e-01,4.150374992788438133e-01,6.352357072023799844e-01,5.159992335696496069e-01,5.534167864243760837e-01,1.399539794977903984e-01,8.775724145011125632e-01,2.970414465569700901e+00
7.111613281111217599e-01,7.162999582235166640e-01,5.569869280599707428e-01,8.548020844600644486e-01,3.339720252922018795e-01,9.366828890747304071e-01,1.212711467914888985e-01,9.798011913931270467e-01,2.564949357461536739e+00
1.624675810820571109e-01,5.735181567950986548e-01,1.466498589508430928e-01,4.454111483223625045e-01,5.972408507376895104e-01,2.565958453951679985e-01,5.249762263208337387e-01,3.678432139026682757e-01,3.387774361330014194e+00
2.117591753537806099e-01,3.669567957129079017e-01,3.536369546147005161e-01,9.130166984053600387e-01,6.169764322667180556e-01,4.604324477033721053e-01,2.096793613922950938e-01,7.692880162753877871e-01,3.314186004672525776e+00
7.560005725975667001e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,4.648400076643038892e-01,9.366828890747304071e-01,5.812523734342729675e-02,1.000000000000000000e+00,1.887069649032379948e+00
4.754856872410921920e-01,4.487052120442387992e-01,2.797586406434227069e-01,7.121976890172639907e-01,4.303506418854188831e-01,2.286718438327290104e-01,2.973785744037741874e-01,6.080539750971198920e-01,3.152736022363655799e+00
1.603169793806243082e-01,6.131823743686144468e-01,2.172945536967690883e-01,6.742298388182433877e-01,5.077601073002494525e-01,2.121297047182318096e-01,2.987986602988718099e-01,3.422875610652650891e-01,3.258096538021482136e+00
2.697664838920149077e-01,4.487052120442387992e-01,2.797586406434227069e-01,7.121976890172639907e-01,5.391837516765666249e-01,2.286718438327290104e-01,3.283229616709347765e-01,3.815941841624801989e-01,3.370738174177446922e+00
4.504756326713548198e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,5.071852845372680774e-01,9.366828890747304071e-01,1.358615971837869030e-01,9.623688879202028090e-01,2.541601993464545739e+00
1.806194048677955133e-01,5.338401773510974557e-01,1.466498589508430928e-01,7.215355535966000433e-01,5.196397777351985381e-01,4.881774381862764023e-01,3.599786316937901853e-01,4.533930777601610090e-02,3.222867846137738468e+00
1.151379883331623971e-01,7.800251200127310269e-02,4.385428958942749755e-02,3.033921434499347036e-01,5.334355240467524295e-01,4.074461660734193802e-01,6.860170065641836290e-01,2.352822027952859996e-01,3.157000421150113034e+00
1.039916925521136015e-01,1.340992190230891057e-01,3.808350173147959788e-02,4.566384037456167055e-01,5.228971067254265526e-01,3.631817796444081203e-01,5.831891392675772057e-01,2.059555315257741992e-01,3.198673117550681066e+00
1.346217440529429987e-01,7.636476368187115060e-01,5.387118696653991901e-01,2.909011992667377977e-01,5.152328032190077733e-01,4.979584589788617066e-01,8.431565533356689957e-02,9.439512542904695547e-01,3.332204510175203804e+00
3.556050540539703042e-01,4.258173380320864898e-01,4.150374992788438133e-01,6.352357072023799844e-01,5.010538417321329652e-01,5.534167864243760837e-01,1.953043155977932099e-01,7.797109035672245003e-01,3.100092288878233848e+00
6.020973207732669419e-01,7.162999582235166640e-01,6.825178101438298395e-01,8.548020844600644486e-01,4.590917800344896937e-01,9.366828890747304071e-01,8.483563467256359514e-02,1.000000000000000000e+00,2.282382385676526404e+00
6.787231555545023554e-01,7.162999582235166640e-01,7.208459288029290812e-01,8.548020844600644486e-01,3.784249856294311098e-01,9.366828890747304071e-01,5.706564715988259734e-02,1.000000000000000000e+00,2.509599262378372053e+00
1.192034823645631014e-01,3.172182983169509751e-01,2.895066171949848832e-01,8.029631529404464008e-01,5.499137765855531823e-01,2.519792173247979994e-01,4.744231396631236053e-01,1.654607532977145912e-01,3.242592351485516833e+00
7.298931515250756119e-01,7.162999582235166640e-01,7.208459288029290812e-01,8.548020844600644486e-01,2.826211917991953149e-01,9.366828890747304071e-01,8.079467777993519506e-02,9.775393225615564008e-01,2.370243741467860321e+00
1.681868949782870937e-01,7.636476368187115060e-01,5.387118696653991901e-01,2.909011992667377977e-01,4.799770070894809892e-01,4.979584589788617066e-01,7.921737128472269851e-02,1.000000000000000000e+00,3.230804395733474443e+00
7.325493821607397260e-01,7.162999582235166640e-01,6.825178101438298395e-01,8.548020844600644486e-01,6.171680398543785140e-01,9.366828890747304071e-01,8.692604029149950118e-02,9.299820699844821847e-01,2.140066163496270768e+00
9.913475787766909408e-02,4.214352704769944169e-01,4.083428467048355048e-01,6.933386617659479390e-01,5.890017244682891340e-01,2.907575450812907025e-01,2.611295975174853790e-01,8.637588391324246828e-01,3.169685580677429115e+00
3.853715782690089187e-01,2.990926660241828849e-01,2.172945536967690883e-01,7.121976890172639907e-01,4.397394136807820098e-01,9.586001540751609706e-02,3.780217669281374926e-01,4.892423613860171772e-01,3.095577608523707447e+00
5.773259859480474043e-01,7.162999582235166640e-01,4.951476742421079824e-01,8.548020844600644486e-01,6.269400268250625574e-01,9.366828890747304071e-01,1.197616661578313063e-01,9.570213227368343789e-01,2.714694743820878831e+00
5.834919315858325684e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,4.188541866257904922e-01,9.366828890747304071e-01,6.373815823969100625e-02,9.918049635314579726e-01,2.251291798606495753e+00
5.347944806108287930e-01,7.162999582235166640e-01,4.866984844062900994e-01,8.548020844600644486e-01,4.531519448170149844e-01,9.366828890747304071e-01,2.156043349245929941e-01,7.666704860002530042e-01,3.000719815065030271e+00
7.233525029106869786e-01,9.430530804536352285e-01,4.888154254183912917e-01,7.582941036067178953e-01,4.397394136807820098e-01,2.750611016034599891e-03,1.022820486118714012e-01,9.775393225615564008e-01,2.906901059847375457e+00
2.172867493222138124e-01,2.594677908136014954e-01,1.490612728966033973e-01,5.434432312828890721e-01,4.732707415213645019e-01,2.907575450812907025e-01,5.857455886150336744e-01,2.751175560331697856e-01,3.015534900850170619e+00
2.500146943637817087e-01,2.599141001878921831e-01,6.954093325307679485e-02,7.400318972139895424e-01,4.452960337229355803e-01,3.802049274867220774e-01,5.732090060862257141e-01,3.895554698651630954e-01,3.086486636822455054e+00
4.238295738302939042e-01,9.430530804536352285e-01,4.888154254183912917e-01,7.582941036067178953e-01,4.680973366545316816e-01,2.750611016034599891e-03,1.328954257556624885e-01,8.767635022058024585e-01,3.058707072715380004e+00
2.624329905367264737e-01,2.505124855791212024e-01,1.304699318954087028e-01,7.582941036067178953e-01,4.880245257712206852e-01,3.481199496471346078e-01,7.044784752771527936e-01,4.109457998879983975e-01,3.230804395733474443e+00
2.584171353594786891e-01,1.668344448461356877e-01,3.302160662129485780e-01,5.115003387801352330e-01,5.470396627706460846e-01,2.726386878908909073e-01,1.856638414381308055e-01,8.767635022058024585e-01,3.202746442938317006e+00
