7.235931688825146146e+00,5.277091193995874896e+00,2.873174785788194185e+00,7.383404533951072324e+00,8.004068481523068712e+00,6.541990205662825630e+00,6.952456839403338584e+00,8.317679882618234544e+00,5.697737757748843279e+00,8.977561974087715058e+00,4.043809680372216775e+00,8.402900980489880212e+00,7.808224350740350594e+00,7.136720179993020885e+00,7.159468930081613891e+00,4.544476548278212902e-01,0.000000000000000000e+00
7.749270664691128019e+00,7.220642741345995042e+00,8.728720678686155310e+00,7.834326454538122597e+00,7.819690662847638585e+00,8.818550313715203259e+00,7.254521748910429224e+00,9.975628687722835508e+00,4.806141743334737093e+00,7.860219665612128814e+00,9.595215069136946440e+00,9.572987302517809383e+00,8.383793510333861221e+00,7.546555263276512271e+00,8.458498582230129514e+00,5.362828778897874571e+00,1.000000000000000000e+00
6.844014822550852806e+00,6.157396394498592329e+00,4.506940564377398317e+00,7.340572483562694650e+00,9.259740250442069609e+00,3.571055424142480117e+00,6.119796258423132684e+00,9.477003304516747662e+00,4.174865011026184902e+00,6.789015179086434593e+00,7.478192852269319957e+00,8.316067464072368409e+00,6.953903850263335684e+00,7.058757596233743214e+00,7.735521874929833785e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.606843329407979581e+00,7.374420880612212237e+00,8.188462148529872309e+00,7.686102132820787247e+00,8.387330710591434979e+00,9.363438579144535368e+00,7.249945729850503007e+00,1.058413252195286347e+01,4.445896782436645545e+00,8.251764290004615532e+00,8.961011867455525248e+00,9.217492376299258439e+00,8.771533149705390997e+00,7.829367425266659630e+00,8.489625763201203767e+00,5.563566683177177730e+00,1.000000000000000000e+00
7.870745617134418559e+00,7.138866602468798561e+00,8.361652867846169457e+00,8.336418718722757859e+00,8.006852877667368418e+00,8.455822300549279191e+00,7.296378286010273051e+00,9.539079274155472632e+00,4.483897089501426514e+00,7.801319938181367597e+00,8.918968086881863044e+00,9.641302701158867450e+00,8.409826953597027810e+00,7.466833009234669305e+00,7.930292455346923397e+00,5.439011298213046075e+00,1.000000000000000000e+00
7.942924274100706228e+00,6.847799839373935882e+00,8.329067951527555635e+00,7.566551438228567683e+00,7.744914074699467577e+00,8.915329400174275776e+00,7.131096378338685149e+00,9.717510843317073821e+00,5.098937154671836502e+00,8.005223547937687201e+00,9.002690923680090052e+00,9.458202725621310591e+00,8.589285779633689444e+00,7.537653323056065169e+00,8.442443060480757211e+00,5.465467117444346989e+00,1.000000000000000000e+00
7.230035418965346850e+00,6.494708564647799776e+00,1.232824497858648893e+00,8.888418471447860014e+00,7.844711265516675525e+00,7.797414383987465669e+00,6.799713771697975417e+00,8.604495092782473264e+00,4.466918025981357232e+00,7.491646174677862646e+00,7.701017466879063633e+00,8.906629975083383499e+00,7.403250779008321736e+00,5.424924069321138909e+00,7.293331382295343168e+00,3.713182939657731829e+00,0.000000000000000000e+00
7.931244500635368233e+00,7.394190997610427196e+00,8.116221008100694689e+00,8.015021542019274747e+00,7.528500818024655317e+00,7.676678571081674285e+00,7.231718008007040233e+00,9.622580522384595270e+00,5.754762825923762648e+00,7.753981894857069790e+00,9.635732950270064379e+00,9.770712088473089807e+00,8.191482840786830977e+00,7.625990023973843179e+00,8.041637157698627192e+00,6.333030384562038151e+00,1.000000000000000000e+00
7.814169798043577586e+00,6.747622811813423382e+00,8.412880035174696403e+00,7.696572511658930971e+00,7.990716217018036360e+00,7.300686632996701952e+00,7.465559638283571608e+00,9.786586985103113534e+00,1.833002378234765306e+00,8.236469992377319471e+00,9.621200366087149902e+00,9.584440420591608500e+00,8.691569492883822079e+00,7.549924169934518758e+00,8.590108730723951425e+00,2.840661168257074820e+00,1.000000000000000000e+00
7.414156615188597144e+00,6.531340654303823712e+00,1.828326807456710945e+00,6.438733251863731688e+00,6.611784262853408478e+00,5.746087264296017239e+00,5.920638857505428732e+00,1.022867402522869540e+01,5.283332770916729260e+00,6.847517959014616018e+00,4.253966043177795697e+00,8.542480011527381123e+00,6.534872699053447143e+00,7.829474630895107978e+00,8.263677289999328934e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.743381137231232003e+00,6.107810847703509793e+00,3.208494868550336943e+00,8.365960564322831416e+00,8.515549048513541663e+00,2.953401401748092514e+00,6.898041642228767145e+00,8.707118903214370320e+00,3.631979418165852902e+00,8.066473542099672045e+00,7.101730417334106704e+00,8.387783976795837759e+00,7.826988174419739153e+00,6.407022406917684876e+00,6.725697828100628328e+00,2.427753729604401889e-01,0.000000000000000000e+00
7.472646713232419913e+00,6.428516654795509488e+00,2.824407217640659162e+00,8.186843404031485250e+00,8.313060377514409183e+00,3.759219969283440932e+00,6.956084077935186905e+00,9.234009543074508386e+00,5.127015165587348378e+00,8.007160591360822366e+00,7.640670947875523034e+00,8.727974190505751295e+00,8.465182829260891495e+00,7.593363370981091265e+00,7.456208262672812559e+00,1.130606874865868416e+00,0.000000000000000000e+00
7.236590799270825158e+00,6.384088899516512150e+00,2.101608064715089874e+00,7.870474502895446811e+00,7.077434530477765051e+00,2.336580737437420119e+00,6.071609640561305810e+00,8.536708527649354394e+00,4.817686911621660961e+00,7.400287067237060867e+00,7.924010464621513705e+00,8.424511703437657317e+00,7.184500820770243656e+00,6.205614531926811672e+00,6.843293234427782146e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.555201126001859002e+00,6.909584033293047156e+00,8.807185281773362462e+00,6.950196687055392175e+00,7.826040933910926256e+00,7.490509163456323449e+00,7.312816345347792790e+00,9.752672961086668479e+00,5.423826535607454424e+00,7.705237813977740657e+00,9.159180656007899657e+00,9.145148688223116551e+00,8.332416469063209874e+00,7.126596563163289488e+00,8.258182329820130008e+00,4.300724618114085129e-01,1.000000000000000000e+00
7.454440525465129141e+00,6.464110109267598325e+00,8.880727901919511780e+00,8.197649853355498450e+00,7.963561557736156260e+00,4.466238404028717746e+00,6.819375228524040544e+00,9.747274563455144758e+00,3.816684917348110329e+00,7.584946260002705998e+00,8.442177512797648831e+00,8.561992625189621009e+00,8.349034683413853131e+00,7.766591608232459087e+00,8.035953858918045256e+00,2.371519718364477392e+00,1.000000000000000000e+00
7.843875615304464866e+00,5.986881534181677900e+00,2.303821374002900935e-01,6.375750708646870990e+00,5.991400860207621193e+00,3.647919943035800916e+00,5.879909107484630582e+00,9.022013696356047774e+00,5.230071911640060911e+00,6.915851660025460035e+00,5.716099398628727180e+00,9.416065971194399253e+00,6.419112234524989802e+00,6.700542666293215710e+00,8.187266878826928718e+00,1.175857696367752503e+00,0.000000000000000000e+00
8.102510412946662299e+00,6.547611622476634530e+00,1.698672757742022421e+00,7.760474606593397162e+00,7.748182980317460000e+00,4.427526073107791227e+00,6.523668529254285531e+00,8.911905425359549326e+00,5.028803343028319439e+00,7.795390230928777697e+00,7.856378645088357260e+00,8.598338776269244477e+00,8.004078069331644230e+00,6.036576243649468765e+00,7.715431457736284138e+00,4.155024349065399747e+00,0.000000000000000000e+00
7.503798530917446641e+00,6.580320850557106915e+00,6.967776115846503693e+00,7.961092418529899462e+00,8.091700764967932002e+00,6.490730110826549826e+00,6.932553731843296596e+00,9.132260446846878210e+00,4.809549807952093303e+00,7.589580787276434926e+00,7.855272541153031085e+00,8.887467351442698060e+00,9.052808735186552269e+00,7.102315648337826026e+00,7.998261800019564660e+00,2.628869461328622315e+00,1.000000000000000000e+00
8.066398286453281941e+00,7.632009822667400911e+00,8.393384921468189930e+00,7.198157822684338569e+00,7.887383730378664026e+00,7.461476596904360825e+00,7.073044395800734740e+00,9.742869123994713831e+00,4.787651467483765799e+00,7.938824747341863386e+00,8.446144673699494732e+00,9.674298210189460789e+00,9.002871341201592159e+00,7.671983532542131279e+00,7.893145016730428232e+00,4.894353623632865080e+00,1.000000000000000000e+00
7.580332096176035428e+00,5.282412662635001865e+00,9.705318346031838184e-01,7.218822871012759101e+00,7.060443897600993779e+00,4.862295031634722875e+00,6.554535598684289255e+00,8.474222293560730535e+00,5.114608055109961526e+00,8.852767484081402571e+00,5.416222619597521160e+00,8.717909142589313376e+00,7.339705726649239814e+00,5.930666208076424972e+00,7.408070655986222164e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.026294936437834870e+00,6.232283657262317256e+00,1.667334405799679065e+00,8.973424724353355586e+00,8.392927869797871310e+00,3.728556987119372668e+00,6.584903041674478708e+00,9.274986617461298266e+00,5.039912304607573112e+00,7.633401941402689239e+00,6.547285908992099834e+00,8.406511695526560857e+00,7.453479960031001994e+00,7.071045079643295317e+00,7.242175843386490897e+00,3.587587706015986200e+00,0.000000000000000000e+00
7.050605539603166605e+00,5.547039047595962558e+00,5.100938593610471194e+00,7.553510702555010781e+00,8.529391792795204097e+00,6.888099669951672333e+00,6.872452576680202263e+00,8.720299473146464919e+00,4.458927940633082621e+00,8.071628992590316187e+00,5.738848851675792950e+00,8.451289000345592939e+00,7.627457460441847026e+00,6.595267764482263928e+00,6.960168333302559240e+00,6.736597362811489020e+00,0.000000000000000000e+00
6.871916090315091097e+00,6.416000259457457666e+00,2.254289156277465012e-01,8.610264393082577072e+00,8.478131501672644177e+00,2.628615627147349088e+00,7.336479095909369974e+00,9.738314366903962238e+00,5.155564191345948899e+00,7.825551834714311816e+00,6.889644447047228226e+00,8.530013914063401259e+00,8.081224003722990545e+00,7.495838312334635489e+00,7.445905813743175727e+00,6.160795504346917362e+00,0.000000000000000000e+00
6.645137868871610287e+00,5.881915183292037774e+00,8.008976558908509347e-01,7.590136867024254386e+00,7.566646863389541622e+00,2.985074665525048854e+00,7.179003729650140109e+00,9.800117557021575720e+00,4.716548949202665320e+00,7.760566731632644988e+00,6.827600269548542045e+00,9.024639500547008808e+00,7.862954118680719695e+00,6.105222769970389152e+00,6.996063751958302213e+00,2.073725514484439994e-02,0.000000000000000000e+00
8.191096898457471909e+00,7.924290898623628898e+00,8.872341714658038114e+00,7.750336953113760252e+00,7.820491187919969001e+00,8.493175754800066812e+00,7.256500210748796142e+00,9.783038399732051360e+00,5.454323834237235324e+00,8.053723662743713874e+00,9.317078292889952706e+00,9.937559043267961911e+00,8.212143747905694013e+00,7.572208240596412843e+00,8.217963750503820108e+00,5.755593803476626746e+00,1.000000000000000000e+00
7.854931831457322211e+00,7.003381145682549658e+00,8.761341069333473897e+00,7.675780541723212558e+00,7.393759794295420740e+00,7.034634495698670165e+00,6.889156854913428774e+00,9.018400994374566437e+00,4.091179048758903036e+00,7.417957363593268738e+00,8.435258929483454793e+00,9.813922555376457524e+00,7.824638981297152185e+00,7.157181304333792404e+00,7.765186807689962833e+00,3.169917426902653101e+00,1.000000000000000000e+00
8.327367533757172424e+00,7.925653219715311337e+00,6.628391399205137979e-01,6.551924512977496562e+00,8.472774787950172026e+00,5.152842333788884233e+00,7.058134750112100342e+00,9.736326598261475951e+00,5.405084014144078353e+00,7.900360151350159121e+00,6.741217870600125117e+00,8.794847740085842247e+00,8.821324840406948198e+00,5.812325708072251906e+00,7.876150106392181272e+00,3.987209968235419844e+00,0.000000000000000000e+00
8.325621500822904864e+00,7.116119858394966080e+00,8.822368349378027830e+00,6.168853976562616914e+00,8.589390583908832255e+00,7.606113340567893566e+00,6.821827720640664339e+00,1.049599997065839929e+01,4.354437071671415360e+00,7.225336113047097442e+00,9.244694746701304311e+00,9.174474991636440535e+00,8.448723658614703425e+00,7.623935682157959803e+00,9.192995314701487786e+00,5.595449349703533137e+00,1.000000000000000000e+00
8.101811926347595616e+00,7.322543058879073641e+00,8.299279130753191680e+00,7.012018997960724143e+00,7.858143190358468644e+00,8.248237046526195826e+00,7.150724976196327631e+00,9.781953975294195303e+00,4.929542673762393079e+00,7.500571781227878709e+00,8.851923076633978482e+00,9.871185001222359645e+00,7.910431637946778949e+00,7.388991616104756410e+00,8.483598125719471028e+00,6.300237031481557004e+00,1.000000000000000000e+00
8.086441802714228189e+00,6.869795645394692230e+00,9.269976724016908420e+00,7.252684465460151664e+00,7.897493726244767309e+00,7.239307596351356011e+00,7.150078320033140145e+00,9.542062070700984222e+00,4.433923185144885259e+00,7.676923613041354955e+00,9.634856079387715155e+00,9.904876864364847933e+00,8.063497091785878368e+00,7.406533614759673867e+00,8.408964415499040612e+00,2.764132837538497700e+00,1.000000000000000000e+00
8.204257391181483783e+00,7.486869722364399848e+00,4.905875274787145912e+00,7.751110705063165796e+00,8.795414431812659473e+00,7.486291806812095828e+00,7.800562370829045022e+00,8.717452372837364294e+00,5.473823263828553110e+00,8.950383417290755261e+00,6.012593989352263080e+00,9.020496607564359337e+00,8.367655041766468571e+00,8.268482548350730710e+00,7.983742371356105316e+00,1.938620556383551907e+00,0.000000000000000000e+00
8.274237524955415424e+00,7.537611465735678529e+00,7.068345186070567721e+00,6.883315742200455389e+00,7.490705418289390849e+00,9.501711697196647322e+00,7.915658918993235815e+00,9.492552465562571484e+00,5.866997649594902775e+00,8.332233040893640919e+00,9.322544433496519289e+00,9.707985795809879193e+00,8.324107706378988780e+00,6.906903165246834675e+00,8.211433676010653215e+00,5.137450617096855687e+00,1.000000000000000000e+00
7.888508524265155586e+00,7.156337128095930922e+00,8.911479479431450912e+00,7.615717262281727962e+00,7.535316349378649470e+00,7.716351420680097384e+00,7.351716398591751300e+00,9.426755026296413931e+00,5.087938126123604299e+00,7.602271667619644901e+00,9.156982175193091322e+00,9.699854454740208354e+00,8.429025682815302289e+00,7.413401418249588204e+00,8.801172446482970813e+00,5.129301618154652687e+00,1.000000000000000000e+00
7.090886874624716008e+00,6.386289620865475136e+00,2.359650130936258527e+00,8.273741644487733637e+00,8.546757047438045873e+00,4.767920992813160730e+00,6.831033727742767070e+00,9.015586078307833873e+00,5.032556627540802019e+00,7.328241434666201926e+00,7.236234578835856190e+00,8.527126065423715318e+00,7.869424367858473879e+00,7.733871473209637415e+00,7.374257379060241036e+00,2.911305487839095818e+00,0.000000000000000000e+00
7.170174665989534013e+00,6.972028471236331626e+00,7.958272869636095592e+00,6.720734836401653034e+00,7.301010124536947643e+00,7.610885993677331207e+00,7.662375632109514889e+00,9.635108051136803908e+00,4.131177420679848389e+00,7.316917049937059936e+00,1.021430068776895794e+01,8.263979022482221382e+00,7.441754518856726008e+00,8.527864669051647084e+00,8.242728614462771830e+00,6.155005221412413796e+00,1.000000000000000000e+00
7.984382150644131038e+00,7.106648983598683245e+00,7.630789928219558149e+00,7.003653401542018209e+00,8.212199056368881145e+00,8.045859094120773491e+00,6.538853054714474311e+00,8.995981644295840240e+00,3.824563814992960609e+00,7.599893685171673852e+00,8.753338967632336320e+00,9.138022138503865577e+00,8.114702747218052181e+00,7.855713722007775957e+00,7.929325756918358614e+00,5.181038870056720924e+00,1.000000000000000000e+00
8.100853960057111891e+00,7.332632762958011696e+00,8.977386425376009171e+00,7.044802992070927417e+00,7.851386179937806631e+00,9.133837397956879656e+00,7.114201170239881300e+00,9.108112538985263740e+00,4.281530917417364357e+00,8.041311542317137295e+00,9.225247403757432352e+00,9.468616017883395131e+00,8.372158242937926431e+00,7.648999267511271682e+00,8.295310923812653670e+00,6.256256596223474631e+00,1.000000000000000000e+00
7.982905788990939833e+00,7.187990474777241623e+00,6.811137728473472208e+00,7.711004414698970244e+00,7.443498546453591658e+00,8.953105419020380040e+00,7.038507502563444262e+00,9.765780441039876081e+00,4.045865383241413760e+00,8.253343900758531859e+00,9.032699920126635362e+00,9.567076650669694260e+00,8.180050765629585996e+00,6.446385250199913486e+00,7.975927515943110002e+00,5.953493114293593180e+00,1.000000000000000000e+00
8.144324378096314376e+00,7.432091273691129985e+00,9.064884221005023335e+00,7.801514279416886133e+00,7.887797883421413303e+00,7.514642418222841513e+00,7.161094002193672203e+00,9.877000440412540883e+00,4.435437192442530652e+00,7.638947707826514666e+00,9.670337420447319587e+00,9.614901028975110009e+00,8.627373991390031804e+00,7.705794937489200969e+00,8.669597145070238042e+00,6.474390097018176249e+00,1.000000000000000000e+00
6.679358370136830203e+00,5.748907796451518060e+00,8.500323764691588568e-01,7.086998906396683395e+00,8.541784470145945107e+00,7.325068947878762060e+00,6.773483857532546004e+00,9.270111224452840304e+00,4.949737948940534871e+00,7.234447107007166089e+00,5.630126732218158736e+00,8.871025506732390653e+00,6.630842211576888801e+00,6.265928002987100065e+00,7.077748115064903978e+00,3.943898761998876790e+00,0.000000000000000000e+00
7.482699139225951868e+00,6.340835264693954088e+00,4.101989115381872608e+00,7.148529895243728838e+00,7.699970972351263043e+00,6.290382502393205399e+00,7.152888483858263591e+00,9.033752414091592797e+00,5.519512996187081022e+00,7.984707258976505351e+00,8.031327209526304856e+00,8.602095572846836902e+00,8.135163352353718125e+00,8.460287574763489360e+00,7.564493748331132750e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.999469852958892346e+00,6.663472969759978604e+00,8.130034419798526812e+00,8.384474778978546539e+00,7.845244654805837214e+00,6.757365027476393671e+00,7.171537107685952428e+00,9.582033021441571208e+00,3.618810840028856113e+00,7.621103730115862618e+00,8.726374626713008453e+00,9.495777318727871119e+00,8.244661046529392578e+00,7.321283825500621845e+00,8.641662484613418016e+00,3.397578471925518873e+00,1.000000000000000000e+00
7.770036719267700676e+00,6.244238617259449065e+00,9.434647040857537803e+00,8.019656999850409917e+00,7.918857296190833672e+00,3.995403752009359266e+00,6.948353279751119160e+00,9.453401991434047247e+00,4.346170035805471343e+00,7.785451866833257739e+00,8.672334640108553927e+00,9.468888373604517739e+00,8.645075456600659791e+00,7.346111969569843581e+00,8.573675753177402825e+00,1.820437869435577616e+00,1.000000000000000000e+00
8.263582341213460580e+00,7.244429139573979270e+00,8.062544247129558528e+00,7.931518517861168682e+00,7.822604732460871624e+00,7.529123487009557358e+00,6.894967530748138174e+00,1.029319391078366053e+01,4.763400607924118013e+00,7.565919702393164137e+00,8.550553743674843332e+00,9.565369996203534342e+00,8.133375570415791955e+00,7.442681080078723532e+00,9.202529234115289114e+00,6.353919293262086931e+00,1.000000000000000000e+00
7.747191014766468875e+00,7.933406694617398003e+00,7.370284297435532928e+00,7.004769064791182664e+00,8.728332894556119825e+00,8.150988129554637140e+00,7.115758268320592883e+00,9.325500887553033635e+00,3.948198819459198372e+00,7.517393904796677795e+00,9.365148748170911475e+00,8.345060781711083564e+00,7.494646130683843666e+00,8.101447423224891864e+00,7.571056806768298841e+00,4.439741902518751893e+00,1.000000000000000000e+00
7.181866078648876162e+00,5.851007169068281222e+00,8.797783962559599935e-01,7.724288204969202987e+00,7.241069515855757643e+00,1.960232946593247982e+00,6.964128032614134156e+00,9.700650827850473945e+00,5.698498986832869484e+00,7.835072272436732099e+00,6.546620525843997562e+00,8.603554615874495326e+00,8.152020147791658289e+00,6.218338190419583356e+00,6.945254567838659909e+00,4.132532309222757827e-01,0.000000000000000000e+00
7.882223715208336756e+00,6.935067719210979753e+00,8.828390904932437167e+00,7.810051173402831282e+00,7.401428822841791266e+00,8.011937388844440733e+00,7.644915359371446506e+00,1.030582186072849815e+01,5.975416254926161130e+00,7.969585671119578052e+00,9.715235192101857820e+00,9.507163665044558343e+00,8.711080603988815341e+00,7.467212791762721125e+00,9.132538414618556644e+00,6.045592139407850674e+00,1.000000000000000000e+00
7.289243070044890693e+00,6.719977305573993753e+00,1.479265387022226985e+00,7.622057533144587893e+00,8.037398846659794316e+00,5.713232085025174989e+00,6.825410688573829709e+00,7.917743363779114141e+00,5.306941617145146672e+00,7.574618048127517156e+00,8.234774041274727452e+00,8.476690046488577934e+00,7.826446658727419070e+00,6.533765346344399205e+00,7.424882700827336812e+00,3.807614915345888029e+00,0.000000000000000000e+00
8.179734576604756668e+00,7.395682512331227088e+00,9.131158704314296770e+00,7.078619912447537743e+00,7.845275523079854985e+00,8.737212386959434696e+00,7.000470610989694364e+00,9.982394796100239276e+00,5.098046592960335133e+00,7.955522611044086645e+00,9.386155706839085511e+00,9.583170381997932807e+00,8.284344986006923151e+00,7.238974550085385040e+00,8.392314404494349844e+00,6.456724938548429549e+00,1.000000000000000000e+00
8.188148114117375087e+00,7.148417786618164627e+00,9.827152088888851722e+00,6.858380576422318242e+00,7.822460359520370332e+00,9.040049982891066094e+00,7.131523268458851206e+00,9.238194154888486054e+00,4.418378698198782928e+00,7.928430974460601632e+00,1.014829614180939998e+01,1.009277507389552575e+01,8.485254859042528963e+00,6.953304482969351774e+00,8.005373601847997733e+00,4.927876515799684221e+00,1.000000000000000000e+00
7.220958308162214401e+00,6.330603068786417431e+00,3.585149851506642449e+00,7.928593085250333239e+00,8.409463075048764225e+00,6.237456081807003727e+00,7.242783122370060056e+00,9.225425808626612323e+00,5.186676309122478123e+00,7.639835250359722885e+00,8.134863207280421449e+00,8.772329847348286691e+00,7.801818025178333116e+00,6.974783776991704265e+00,7.105710177587162057e+00,1.665242641272409507e+00,0.000000000000000000e+00
7.695287324521739691e+00,5.270354663438026499e+00,2.458820398360817006e+00,7.320603167046956017e+00,6.793065194287284392e+00,6.623687396739295963e+00,7.320249592050880771e+00,8.472686628889670502e+00,5.225237236698405674e+00,8.152750743233905695e+00,8.743041078900658292e+00,8.767018093121011546e+00,7.578038652826113442e+00,6.553066257880700185e+00,7.448745866869410648e+00,6.365116927423942750e-01,0.000000000000000000e+00
7.714408430476625611e+00,6.454912784505115297e+00,8.256292418033273961e+00,8.247963727804600964e+00,7.862686056548985114e+00,6.903964732968701057e+00,7.081072266141987370e+00,8.487450813481286716e+00,3.556512000401031770e+00,8.034129232842740720e+00,8.924043736892212308e+00,9.752875842917310578e+00,8.386420551836208048e+00,7.516054502360641543e+00,8.880065626999421369e+00,-4.661492150753279717e-02,1.000000000000000000e+00
8.281347039695132750e+00,7.807597929008609050e+00,9.119691826471793661e+00,7.139990361607687852e+00,8.088287238349868957e+00,8.698821264583852297e+00,7.292204666479191744e+00,1.018770007435534808e+01,4.987868534939648768e+00,8.229443966137512945e+00,9.036684960497600727e+00,9.724361382464632442e+00,8.739632313453061130e+00,7.693845023476022504e+00,8.438140752659707644e+00,2.273979185837320838e+00,1.000000000000000000e+00
7.573277312015481932e+00,7.327810314352417365e+00,8.266262961514184937e+00,7.342719079500492185e+00,7.966856717199335414e+00,8.754209898280286950e+00,7.353681847102406799e+00,9.967287113697448575e+00,3.847988458196105466e+00,7.664898310422010752e+00,9.411325583586711119e+00,9.443497571886686259e+00,8.484882134105202312e+00,7.433710215660075171e+00,8.486012508993317383e+00,5.529898510773457510e+00,1.000000000000000000e+00
6.923243751887302011e+00,7.213613346555275641e+00,1.841781926500823063e+00,8.692221470537099037e+00,8.038741297164280653e+00,6.907570528302014345e+00,7.432033848586613978e+00,9.418770132912618109e+00,4.569005051697756059e+00,7.863914392087627547e+00,7.334870822249276223e+00,8.529411094930271275e+00,7.702935309899416438e+00,8.555033367067327532e+00,7.426353984517525930e+00,2.812872844409651130e+00,0.000000000000000000e+00
7.400724313272372790e+00,6.380616485717035324e+00,1.207335018691443107e+00,7.610115165975680718e+00,8.408878190617858905e+00,6.299925513800034516e+00,7.086122299230909860e+00,9.152404039515440459e+00,4.891627750679625741e+00,8.259696550318293973e+00,7.844145497691648927e+00,8.457358044244738693e+00,8.141663131479154103e+00,6.312768437177322056e+00,7.123111504484452183e+00,2.537597940213738301e+00,0.000000000000000000e+00
