4.881158080578213987e-01,3.669567957129079017e-01,3.536369546147005161e-01,9.130166984053600387e-01,4.387813757424794958e-01,4.604324477033721053e-01,1.220192636381678963e-01,9.752739019847453950e-01,3.020424886144362553e+00
6.126222264046333743e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,3.849396436098871943e-01,2.974938765771666938e-01,3.128174792265128734e-01,9.858155619207048526e-01,2.681021528714290891e+00
5.438966877180813064e-01,2.505124855791212024e-01,1.304699318954087028e-01,7.582941036067178953e-01,3.916459091780036816e-01,3.481199496471346078e-01,6.963511405731962478e-01,7.596670982624906809e-01,2.970414465569700901e+00
3.065333985275416895e-01,5.724405804664836062e-01,4.217012295598546734e-01,4.898052676808158923e-01,5.388005365012457082e-01,2.263202621533310921e-01,2.661380110757828876e-01,9.424057854325663675e-01,3.178053830347945752e+00
9.988304370403409960e-02,1.375035237499347973e-01,1.466498589508430928e-01,3.523017439308809839e-01,5.738647250431120339e-01,4.881774381862764023e-01,3.918653757216741806e-01,3.446295989836468121e-01,3.427514689979529017e+00
1.770781781489829121e-01,1.375035237499347973e-01,1.466498589508430928e-01,3.523017439308809839e-01,6.171680398543785140e-01,4.881774381862764023e-01,3.118342379682748078e-01,4.786186385573448776e-01,3.496507561466479785e+00
4.504756326713548198e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,5.043111707223607576e-01,9.366828890747304071e-01,8.342382592888250570e-02,9.439512542904695547e-01,2.694627180770068797e+00
4.157388337338667750e-01,7.162999582235166640e-01,7.529071380352275744e-01,8.548020844600644486e-01,2.686338378999810761e-01,9.366828890747304071e-01,7.859591105572999448e-02,9.346535097083800148e-01,3.131136910560194053e+00
2.777243714517722006e-01,1.876270031757713008e-01,1.784753048062409919e-01,7.027989910150144182e-01,5.418662579038132643e-01,1.564015573425668881e-01,4.129913722264063058e-01,5.503782642002230663e-01,3.214867803470661922e+00
2.644367339711761744e-01,2.173456216439217936e-01,1.889296624434073923e-01,8.117333625681784071e-01,4.533435524046754983e-01,2.450264566830311075e-01,6.110038125948280552e-01,5.422389193902066307e-01,3.025291075795535800e+00
1.834461410959311034e-01,2.173456216439217936e-01,1.889296624434073923e-01,8.117333625681784071e-01,4.951140065146580893e-01,2.450264566830311075e-01,6.849558292069003462e-01,3.457991937302256069e-01,3.190476350346502787e+00
4.786535985748154864e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,3.278405824870668228e-01,4.979584589788617066e-01,7.661788644184540364e-02,9.547234273093444523e-01,2.646174797384122535e+00
4.256213708408549956e-01,4.130323633884668832e-01,4.972522625670312002e-01,7.673392432097247973e-01,4.725043111707226129e-01,4.743716386612458757e-01,1.684670636042205072e-01,8.407147318873948727e-01,2.879198457298040026e+00
3.921074332258376871e-01,7.162999582235166640e-01,6.374299206152919117e-01,8.548020844600644486e-01,5.073768921249283137e-01,9.366828890747304071e-01,2.218090477546235950e-01,7.169174508031534998e-01,3.109060958860994095e+00
3.084768586879267915e-01,2.201006098284583046e-01,3.419740370891206083e-01,8.548020844600644486e-01,4.472121095995403861e-01,9.843395907134250278e-02,4.931142858746079827e-01,6.635123025426341581e-01,2.970414465569700901e+00
3.184765736840652894e-01,4.487052120442387992e-01,2.797586406434227069e-01,7.121976890172639907e-01,4.464456792488984971e-01,2.286718438327290104e-01,3.283229616709347765e-01,2.627867541224503944e-01,3.161246712031564599e+00
2.783855515920747870e-01,1.668344448461356877e-01,3.302160662129485780e-01,5.115003387801352330e-01,4.403142364437633849e-01,2.726386878908909073e-01,1.920673328853985951e-01,7.464434031063253983e-01,3.161246712031564599e+00
3.899676160550351045e-01,2.173456216439217936e-01,1.889296624434073923e-01,8.117333625681784071e-01,4.177045410998277974e-01,2.450264566830311075e-01,6.360048354382118463e-01,7.241309410357280596e-01,2.980618635743942590e+00
1.177264461046140936e-01,8.909634188485800188e-02,2.773113202246795805e-01,6.352357072023799844e-01,6.551063422111519374e-01,1.642554791311109930e-02,2.065996531237271061e-01,6.522117614153382092e-01,3.642835515612529385e+00
4.184407917326766757e-01,3.669567957129079017e-01,3.536369546147005161e-01,9.130166984053600387e-01,4.916650699367697830e-01,4.604324477033721053e-01,1.238878602764575954e-01,8.856366895000690187e-01,3.063390922027805718e+00
1.953983613557717935e-01,3.172182983169509751e-01,2.895066171949848832e-01,8.029631529404464008e-01,5.489557386472506684e-01,2.519792173247979994e-01,3.892315593657897921e-01,5.933574638904178800e-01,3.210843653170937007e+00
6.882080360076644476e-01,7.162999582235166640e-01,7.911494866493632427e-01,8.548020844600644486e-01,5.552787890400462389e-01,9.366828890747304071e-01,1.075920717639609059e-01,9.608430336892428425e-01,2.549445170925571436e+00
3.899676160550351045e-01,8.909634188485800188e-02,2.773113202246795805e-01,6.352357072023799844e-01,4.966468672159419784e-01,1.642554791311109930e-02,2.569828789851956730e-01,7.473287636992475003e-01,3.421000008958335226e+00
2.234800597483183049e-01,2.201006098284583046e-01,3.419740370891206083e-01,8.548020844600644486e-01,4.744203870473271967e-01,9.843395907134250278e-02,5.272461991131747183e-01,4.064688528015095170e-01,3.095577608523707447e+00
8.748699222084505012e-01,7.162999582235166640e-01,7.208459288029290812e-01,8.548020844600644486e-01,2.757233186434184802e-01,9.366828890747304071e-01,4.922069913040780231e-02,9.198084256921571500e-01,2.128231705849267907e+00
6.121680547690649954e-02,2.505124855791212024e-01,1.304699318954087028e-01,7.582941036067178953e-01,9.001724468288950787e-01,3.481199496471346078e-01,7.714725562879529708e-01,7.948753018786179625e-02,3.779633817382400895e+00
5.108001596940134892e-01,4.487052120442387992e-01,2.797586406434227069e-01,7.121976890172639907e-01,4.596666027974710134e-01,2.286718438327290104e-01,3.211638463503433960e-01,9.400844735224451743e-01,3.122364924487357030e+00
7.483848767029795956e-01,7.162999582235166640e-01,7.911494866493632427e-01,8.548020844600644486e-01,4.964552596282815200e-01,9.366828890747304071e-01,9.858402164735860507e-02,1.000000000000000000e+00,2.272125885509336918e+00
1.520431788854018085e-01,4.214352704769944169e-01,4.083428467048355048e-01,6.933386617659479390e-01,4.907070319984673246e-01,2.907575450812907025e-01,1.849711150491324951e-01,5.982729543045343101e-01,3.139832617527747782e+00
1.039916925521136015e-01,1.340992190230891057e-01,3.808350173147959788e-02,4.566384037456167055e-01,5.228971067254265526e-01,3.631817796444081203e-01,5.831891392675772057e-01,2.059555315257741992e-01,3.198673117550681066e+00
3.853715782690089187e-01,2.990926660241828849e-01,2.172945536967690883e-01,7.121976890172639907e-01,4.397394136807820098e-01,9.586001540751609706e-02,3.780217669281374926e-01,4.892423613860171772e-01,3.095577608523707447e+00
3.461756411340395911e-01,3.172182983169509751e-01,2.895066171949848832e-01,8.029631529404464008e-01,4.113814907070322269e-01,2.519792173247979994e-01,4.072315507815573166e-01,7.952053906500283764e-01,2.970414465569700901e+00
7.688389009638180172e-02,2.657035926097782164e-01,3.231150098378045010e-01,5.951582678270445070e-01,8.978731557769691340e-01,2.974938765771666938e-01,2.973037943057458277e-01,7.614211350024333580e-01,3.897924081048644851e+00
1.731727628319313927e-01,1.471860771472741081e-01,2.063133277213060127e-02,4.898052676808158923e-01,4.880245257712206852e-01,3.153051526936272997e-01,7.953909072981809603e-01,3.781687095633567974e-01,3.131136910560194053e+00
4.892585368628247222e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,3.904962636520408759e-01,2.974938765771666938e-01,3.806055242942457117e-01,8.896519858322899932e-01,2.701361212951413293e+00
3.752084587826204909e-01,1.829276666399504980e-01,1.599958841985806013e-01,7.308133671846109847e-01,4.477869323625217057e-01,3.949371711668410168e-01,7.010989940404740439e-01,5.933574638904178800e-01,2.901421594082749689e+00
5.589405679425313300e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,4.627323242000386250e-01,9.366828890747304071e-01,1.780603067224983127e-01,9.071877215576461539e-01,2.617395832834079172e+00
3.524255350461039799e-02,1.375035237499347973e-01,1.466498589508430928e-01,3.523017439308809839e-01,6.930446445679253609e-01,4.881774381862764023e-01,5.716022249990300175e-01,3.114899456981317094e-01,3.621670704420486331e+00
5.110814690525901094e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.763364629239320025e-01,2.974938765771666938e-01,3.804845139807460086e-01,9.143004477522124196e-01,2.760009940032920994e+00
3.853715782690089187e-01,3.669567957129079017e-01,3.536369546147005161e-01,9.130166984053600387e-01,5.046943858976818964e-01,4.604324477033721053e-01,2.007631589323002896e-01,6.138909151194039682e-01,3.122364924487357030e+00
1.346217440529429987e-01,7.636476368187115060e-01,5.387118696653991901e-01,2.909011992667377977e-01,5.152328032190077733e-01,4.979584589788617066e-01,8.431565533356689957e-02,9.439512542904695547e-01,3.332204510175203804e+00
2.744139178631729847e-01,2.505124855791212024e-01,1.304699318954087028e-01,7.582941036067178953e-01,5.502969917608740991e-01,3.481199496471346078e-01,6.859109239463715424e-01,5.614954088429535695e-01,3.238678452164380328e+00
5.211722468276943632e-01,7.162999582235166640e-01,4.951476742421079824e-01,8.548020844600644486e-01,5.340103468097340267e-01,9.366828890747304071e-01,1.154661091196733935e-01,8.928561960131491393e-01,2.740840023925200875e+00
1.631837364906021104e-01,1.668344448461356877e-01,3.302160662129485780e-01,5.115003387801352330e-01,5.276872964169384561e-01,2.726386878908909073e-01,2.611295975174853790e-01,7.874789482801592966e-01,3.242592351485516833e+00
2.072523747329793053e-01,4.572927078809624901e-01,8.081204558809709781e-02,7.673392432097247973e-01,5.142747652807054815e-01,2.930064855848527050e-01,4.622203990621582825e-01,4.821606853157969774e-02,3.194583132299155803e+00
4.615800852158740142e-01,3.669567957129079017e-01,3.536369546147005161e-01,9.130166984053600387e-01,5.112090438781379254e-01,4.604324477033721053e-01,1.739351142111009996e-01,9.330980432063386010e-01,3.015534900850170619e+00
7.233525029106869786e-01,9.430530804536352285e-01,4.888154254183912917e-01,7.582941036067178953e-01,4.397394136807820098e-01,2.750611016034599891e-03,1.022820486118714012e-01,9.775393225615564008e-01,2.906901059847375457e+00
5.119250681649548662e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,4.207702625023952980e-01,5.627667546069599069e-01,1.505780082679701870e-01,9.880645024242670216e-01,2.809402695362497315e+00
2.727558381025816936e-01,4.487052120442387992e-01,2.797586406434227069e-01,7.121976890172639907e-01,5.022034872580957154e-01,2.286718438327290104e-01,3.283229616709347765e-01,4.924142828708982234e-01,3.258096538021482136e+00
5.155749748566033075e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,6.108449894615829434e-01,9.366828890747304071e-01,1.479263645065609090e-01,9.439512542904695547e-01,2.667228206581954808e+00
4.932509747877734108e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,3.960528836941943909e-01,4.979584589788617066e-01,4.899230413665019851e-02,1.000000000000000000e+00,2.809402695362497315e+00
4.348437027437463964e-01,7.162999582235166640e-01,8.417164049930836445e-01,8.548020844600644486e-01,4.295842115347771051e-01,9.366828890747304071e-01,9.741877237886749363e-02,9.158763026777517746e-01,2.879198457298040026e+00
2.997105965176530828e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,5.656255987737116575e-01,9.366828890747304071e-01,2.034791539421970941e-01,9.229464259307141871e-01,3.054001181677966859e+00
4.039715183456065173e-01,4.258173380320864898e-01,4.150374992788438133e-01,6.352357072023799844e-01,4.157884652232229916e-01,5.534167864243760837e-01,1.986370094499080030e-01,7.151084285712795419e-01,3.010620886047741696e+00
1.681868949782870937e-01,7.636476368187115060e-01,5.387118696653991901e-01,2.909011992667377977e-01,4.799770070894809892e-01,4.979584589788617066e-01,7.921737128472269851e-02,1.000000000000000000e+00,3.230804395733474443e+00
4.809531727471018092e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,5.508718145238554742e-01,9.366828890747304071e-01,1.470018790639948114e-01,9.071877215576461539e-01,2.727852828398389828e+00
6.704353903395288139e-01,7.162999582235166640e-01,7.911494866493632427e-01,8.548020844600644486e-01,5.878520789423263837e-01,9.366828890747304071e-01,1.241649298114246985e-01,9.593155639426488301e-01,2.667228206581954808e+00
2.710958505291651832e-01,3.669567957129079017e-01,3.536369546147005161e-01,9.130166984053600387e-01,6.066296225330526370e-01,4.604324477033721053e-01,2.007631589323002896e-01,8.423730022319089183e-01,3.349904087274604869e+00
4.154383035711533001e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,5.280705115922593729e-01,9.366828890747304071e-01,1.957972605300467017e-01,8.678354031358258558e-01,3.020424886144362553e+00
2.459640738996972942e-01,2.608063049416766144e-01,1.358834280817730056e-01,4.566384037456167055e-01,5.621766621958231847e-01,3.459553655338117872e-01,4.815676819490730121e-01,2.136636266610373036e-01,3.310543013394025014e+00
1.419062585997407089e-01,1.360455195420736951e-01,2.797586406434227069e-01,6.352357072023799844e-01,6.740754933895386491e-01,2.121297047182318096e-01,2.717164301345666999e-01,6.959754699964945113e-01,3.391147045808653893e+00
1.784957120786873075e-01,2.048826530479986030e-01,1.168466480314337003e-01,7.491918964994656038e-01,5.251963977773522751e-01,2.380400263669242011e-01,4.729861922924488149e-01,3.804532627579106929e-01,3.250374491927571885e+00
1.106897986606169004e-01,1.321502892557281095e-01,1.623851119721708980e-01,3.157758679057672269e-01,6.229162674841927094e-01,7.771266869725659832e-02,3.444702768238671053e-01,3.804532627579106929e-01,3.586292865338835067e+00
6.882080360076644476e-01,4.487052120442387992e-01,2.797586406434227069e-01,7.121976890172639907e-01,3.531327840582488831e-01,2.286718438327290104e-01,2.987026083429702994e-01,9.127228696388773876e-01,3.010620886047741696e+00
3.646619419400942141e-01,3.669567957129079017e-01,3.536369546147005161e-01,9.130166984053600387e-01,4.993293734431886177e-01,4.604324477033721053e-01,1.594209689441127009e-01,9.237298606721433547e-01,3.049273040482020747e+00
6.081585199235498562e-01,7.162999582235166640e-01,7.208459288029290812e-01,8.548020844600644486e-01,3.504502778310021882e-01,9.366828890747304071e-01,7.558425435210709697e-02,9.918049635314579726e-01,2.525728644308256055e+00
7.560005725975667001e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,4.648400076643038892e-01,9.366828890747304071e-01,5.812523734342729675e-02,1.000000000000000000e+00,1.887069649032379948e+00
1.806194048677955133e-01,5.338401773510974557e-01,1.466498589508430928e-01,7.215355535966000433e-01,5.196397777351985381e-01,4.881774381862764023e-01,3.599786316937901853e-01,4.533930777601610090e-02,3.222867846137738468e+00
4.563307342180543125e-01,4.258173380320864898e-01,4.150374992788438133e-01,6.352357072023799844e-01,4.428051350833496214e-01,5.534167864243760837e-01,1.660470516638100913e-01,7.848942446191602418e-01,3.063390922027805718e+00
6.911903523996824061e-01,7.162999582235166640e-01,4.951476742421079824e-01,8.548020844600644486e-01,4.983713355048863258e-01,9.366828890747304071e-01,1.339247083192436072e-01,9.805543603169879496e-01,2.660259537265861063e+00
4.504756326713548198e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,5.071852845372680774e-01,9.366828890747304071e-01,1.358615971837869030e-01,9.623688879202028090e-01,2.541601993464545739e+00
6.879592311366692359e-01,1.000000000000000000e+00,5.468627107862634729e-01,8.462905846045470915e-01,3.550488599348534113e-01,1.000000000000000000e+00,7.898124793195239468e-02,9.873152450504337763e-01,2.079441541679836192e+00
9.268220018431722051e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,2.793638628089674114e-01,5.627667546069599069e-01,3.916250950883950338e-02,1.000000000000000000e+00,2.734367509419584064e+00
6.631126904168637148e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,4.065913010155203233e-01,9.366828890747304071e-01,3.737270781250749685e-02,1.000000000000000000e+00,1.791759469228054957e+00
5.108001596940134892e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,5.242383598390497612e-01,9.366828890747304071e-01,1.532011768182429956e-01,9.377594205762014301e-01,2.839078463508614369e+00
4.803786227431365852e-01,2.969196048498288776e-01,1.758498353994177033e-01,6.450834931587268173e-01,3.910710864150223065e-01,1.213951075146536968e-01,5.365439827067775003e-01,6.858512527227870192e-01,3.015534900850170619e+00
2.740824543256119017e-01,2.260517639220435970e-01,5.818107108852919873e-02,5.115003387801352330e-01,5.755891933320563814e-01,2.657850168498285814e-01,6.437390837911539654e-01,2.701978750820228092e-01,3.250374491927571885e+00
5.347944806108287930e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,5.027783100210770906e-01,9.366828890747304071e-01,1.405614776972159974e-01,9.903099426299112329e-01,2.714694743820878831e+00
1.946980239435291971e-01,1.539254055760785056e-01,2.674803108649858041e-01,6.153361497646752110e-01,6.006897873155779832e-01,4.321434032719485008e-01,5.039953786269845137e-01,6.331785692527359677e-01,3.214867803470661922e+00
6.204658215180968162e-01,7.162999582235166640e-01,4.951476742421079824e-01,8.548020844600644486e-01,4.679057290668713898e-01,9.366828890747304071e-01,1.733764353448619955e-01,9.585512221812532152e-01,3.000719815065030271e+00
4.051828492655433767e-01,2.990926660241828849e-01,2.172945536967690883e-01,7.121976890172639907e-01,4.520022992910520121e-01,9.586001540751609706e-02,3.254028113959350765e-01,6.812257436598447846e-01,3.077312260546413825e+00
3.730434106142165862e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,5.550871814523857806e-01,5.627667546069599069e-01,1.234179250717489934e-01,9.918049635314579726e-01,3.005682604407159175e+00
1.728172002815452912e-01,2.505124855791212024e-01,1.304699318954087028e-01,7.582941036067178953e-01,6.049051542441082896e-01,3.481199496471346078e-01,6.859109239463715424e-01,2.020859850641225919e-01,3.303216973301951409e+00
1.495156184125329968e-01,1.630215716895138944e-01,6.220819562818558079e-01,6.012099243757090122e-02,9.268059015137000145e-01,1.977981791737349893e-01,1.437615067641885014e-01,9.354306145162285535e-01,3.908014984030607319e+00
6.721973839784598503e-01,7.162999582235166640e-01,6.450431047251670158e-01,8.548020844600644486e-01,1.105575780800920060e-01,9.366828890747304071e-01,5.385519142639999708e-03,1.000000000000000000e+00,2.557227311367626488e+00
4.460686593609577977e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,4.964552596282815200e-01,4.979584589788617066e-01,7.775029530600049976e-02,8.645750739722392053e-01,2.809402695362497315e+00
2.452878634158439097e-01,6.017551502939860048e-02,3.489830956084836733e-01,4.340958350945283151e-01,5.707990036405444778e-01,5.345330738780159630e-01,5.526722964629811052e-01,6.644500309090178858e-01,2.862200880929469005e+00
