8.144324378096314376e+00,7.432091273691129985e+00,9.064884221005023335e+00,7.801514279416886133e+00,7.887797883421413303e+00,7.514642418222841513e+00,7.161094002193672203e+00,9.877000440412540883e+00,4.435437192442530652e+00,7.638947707826514666e+00,9.670337420447319587e+00,9.614901028975110009e+00,8.627373991390031804e+00,7.705794937489200969e+00,8.669597145070238042e+00,6.474390097018176249e+00,1.000000000000000000e+00
7.982905788990939833e+00,7.187990474777241623e+00,6.811137728473472208e+00,7.711004414698970244e+00,7.443498546453591658e+00,8.953105419020380040e+00,7.038507502563444262e+00,9.765780441039876081e+00,4.045865383241413760e+00,8.253343900758531859e+00,9.032699920126635362e+00,9.567076650669694260e+00,8.180050765629585996e+00,6.446385250199913486e+00,7.975927515943110002e+00,5.953493114293593180e+00,1.000000000000000000e+00
6.952074261881947770e+00,6.481462797168628498e+00,2.312763096076037694e+00,6.939394449532431786e+00,7.099372738652013126e+00,3.657911461135774811e+00,7.390513191239358015e+00,8.413881370220639866e+00,5.116356771339177989e+00,8.252635904647416254e+00,4.802194883760000366e+00,8.432451877518033712e+00,7.443732504599683608e+00,7.780930121669562105e+00,6.939089930843077347e+00,1.071152164858305778e+00,0.000000000000000000e+00
7.669749613137573974e+00,7.144084742505310004e+00,9.243103984000519802e+00,7.369134873665527330e+00,7.767216870542061002e+00,6.782447239580608134e+00,6.471061798455450820e+00,9.441417523752075880e+00,5.848427415346465708e+00,8.126036089133602758e+00,8.883840490732438866e+00,9.118044332248675943e+00,8.445162598367033979e+00,7.136215908956475396e+00,7.839005201664770439e+00,5.295791904565792407e+00,1.000000000000000000e+00
7.302294517420259368e+00,6.216998643659165324e+00,3.858279579021059114e+00,7.604392516171256666e+00,7.161334825852772923e+00,5.766496963344328819e+00,7.143986745487967305e+00,8.675253030271717236e+00,5.666380886657038651e+00,7.161334825852772923e+00,8.330410625896961463e+00,8.908401925880164995e+00,7.362474200218310116e+00,6.574868027850506280e+00,7.376687067996043901e+00,5.107736646228048905e+00,0.000000000000000000e+00
8.128778531080703473e+00,7.332006828120806396e+00,8.338376472456747734e+00,6.771717108104967409e+00,7.771381549448545201e+00,9.138662045318083571e+00,7.637631674458144282e+00,9.830021649872684009e+00,4.640912672299443820e+00,8.236120742424493102e+00,9.487288828301471355e+00,9.799410890400851670e+00,8.209111310242793280e+00,7.484397386916977091e+00,8.346725543848243944e+00,2.870841162702114868e+00,1.000000000000000000e+00
6.993430324672218035e+00,5.547344918326970742e+00,2.051886810003423989e+00,8.435053499599723281e+00,6.707862722204946948e+00,5.295492777868632928e+00,7.778728429331091654e+00,7.857510962806054877e+00,4.861763649692873557e+00,8.097176620336886899e+00,8.289640841058020015e+00,8.781057395759543027e+00,7.857340826649572563e+00,7.173876296766497518e+00,6.997365827947763073e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.130675139367126825e+00,6.428541198738748186e+00,1.881937848503946409e+00,7.407758152761489967e+00,8.599301814001213629e+00,5.061512403311630770e+00,7.087277666510146013e+00,8.537118255122896571e+00,4.401939807199611643e+00,8.344185098637604270e+00,6.003556159325751374e+00,8.833271990191079226e+00,7.211903936362826784e+00,7.156916226127460590e+00,6.978872703924087872e+00,7.336717952598232895e-01,0.000000000000000000e+00
7.107436620314828701e+00,5.559656998997788868e+00,4.844120740649708878e+00,6.995386914145673707e+00,7.733553004039659839e+00,6.933165786396149777e+00,7.137735519372712112e+00,8.718475499412443597e+00,4.861938381545077625e+00,7.901405020131115897e+00,6.739414773814018211e+00,8.424908946841531687e+00,7.610900313342439105e+00,6.738732285310598868e+00,7.034822066911948113e+00,5.849193732484804009e+00,0.000000000000000000e+00
7.770036719267700676e+00,6.244238617259449065e+00,9.434647040857537803e+00,8.019656999850409917e+00,7.918857296190833672e+00,3.995403752009359266e+00,6.948353279751119160e+00,9.453401991434047247e+00,4.346170035805471343e+00,7.785451866833257739e+00,8.672334640108553927e+00,9.468888373604517739e+00,8.645075456600659791e+00,7.346111969569843581e+00,8.573675753177402825e+00,1.820437869435577616e+00,1.000000000000000000e+00
7.229143836732943029e+00,6.452076946155059112e+00,2.329957600870040668e+00,7.856685903261926285e+00,8.463843510603005882e+00,5.494643093908337050e+00,7.150535849302826819e+00,9.034670681267828130e+00,5.443306442999544359e+00,7.594964241466225729e+00,7.830808608560351658e+00,8.913369793516206840e+00,8.432166100560571920e+00,7.510193530989364596e+00,7.641409639412573895e+00,3.026985504690704598e+00,0.000000000000000000e+00
6.844014822550852806e+00,6.157396394498592329e+00,4.506940564377398317e+00,7.340572483562694650e+00,9.259740250442069609e+00,3.571055424142480117e+00,6.119796258423132684e+00,9.477003304516747662e+00,4.174865011026184902e+00,6.789015179086434593e+00,7.478192852269319957e+00,8.316067464072368409e+00,6.953903850263335684e+00,7.058757596233743214e+00,7.735521874929833785e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.335285474901002800e+00,7.207957242875783876e+00,9.418841501123983662e+00,7.102272744615159894e+00,8.048665593918588712e+00,7.704239275755326410e+00,7.489194639547974042e+00,1.005847026850386605e+01,4.268283215917537454e+00,8.178038569478632169e+00,9.598756033091639495e+00,9.756030878453039179e+00,8.401269673193008103e+00,7.228072238938404226e+00,8.894587808751817093e+00,3.725176521736051960e+00,1.000000000000000000e+00
6.932348477796760555e+00,5.853708980356334912e+00,2.847893580834556015e+00,8.126894864928896567e+00,8.202698407504170675e+00,6.847491672765231741e+00,7.339092353863603257e+00,8.805205275045100421e+00,4.771273949291558125e+00,7.702209659724683632e+00,5.895538655291031382e+00,8.236661805247424084e+00,7.866663090317126183e+00,6.934427593312771698e+00,7.209015739036008341e+00,1.263047578612497057e+00,0.000000000000000000e+00
7.759737016163238188e+00,6.189092330518845664e+00,4.202931312359046157e-01,7.205715862850962772e+00,7.992929744206342946e+00,2.062006583705480622e+00,6.883291570162696438e+00,9.761742491620751139e+00,5.781675630571704083e+00,7.282335182327017264e+00,6.786201480708055733e+00,8.523496703656254780e+00,7.989391364664233386e+00,6.904739545178561144e+00,8.237576498993497864e+00,3.390968725894395241e+00,0.000000000000000000e+00
7.364609328190181436e+00,6.747083900856080341e+00,6.245482615758061185e-01,7.376615427015122961e+00,6.591025081167424027e+00,8.817647423267240825e+00,6.554125482791253177e+00,9.483177145554220644e+00,5.210602592910655417e+00,7.095802124145209611e+00,4.177227564704787177e+00,9.002638622264932167e+00,7.488788369750013274e+00,6.906771692202436697e+00,7.456864379027210887e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.170385425485006792e+00,5.655702043611142038e+00,2.368358047941273803e+00,6.979706223245322860e+00,8.298179215878660031e+00,5.840432415785868692e+00,7.357655021770916015e+00,8.953724976137021230e+00,5.119027738625111290e+00,8.113317320796561205e+00,6.699730189558997573e+00,8.449274893990249780e+00,7.877282112125795877e+00,6.964173041925204366e+00,7.238455933447102808e+00,1.063980174082967523e+00,0.000000000000000000e+00
7.250536221351675970e+00,6.234502075341429972e+00,1.820382015131928766e+00,8.244187619252304700e+00,7.735584514431582903e+00,5.599359744416785745e+00,7.113638220352953567e+00,9.382399980261304506e+00,5.061028640104210830e+00,8.180121171736466579e+00,7.343723644350223623e+00,8.562253247690733815e+00,7.925359450423571595e+00,7.548793962471819441e+00,7.342507602933389776e+00,2.983026236622999816e-01,0.000000000000000000e+00
7.903433489281159297e+00,7.679269727179150351e+00,7.844129037742997745e+00,7.978048769953720587e+00,8.205357192972844160e+00,7.731955280543482800e+00,7.061651145371608429e+00,9.624609149370177974e+00,4.421168745238547082e+00,7.856080650003353760e+00,8.086918185233528789e+00,9.585402571339523448e+00,8.364264669841800171e+00,7.615144442990801288e+00,8.423810179748459248e+00,5.011905789292497637e+00,1.000000000000000000e+00
7.220958308162214401e+00,6.330603068786417431e+00,3.585149851506642449e+00,7.928593085250333239e+00,8.409463075048764225e+00,6.237456081807003727e+00,7.242783122370060056e+00,9.225425808626612323e+00,5.186676309122478123e+00,7.639835250359722885e+00,8.134863207280421449e+00,8.772329847348286691e+00,7.801818025178333116e+00,6.974783776991704265e+00,7.105710177587162057e+00,1.665242641272409507e+00,0.000000000000000000e+00
6.733170664317355225e+00,5.815875601958287788e+00,8.656585680621287082e-01,8.570809816150639193e+00,8.689982934630986477e+00,4.144380848907680992e+00,6.847269223121696946e+00,9.603515397384155605e+00,4.529438628142291812e+00,7.883867364694746804e+00,7.107717569974524530e+00,8.122331631896019033e+00,7.819215049316012411e+00,8.128245679135945423e+00,7.868299893029886860e+00,3.406552000561017812e-01,0.000000000000000000e+00
8.274237524955415424e+00,7.537611465735678529e+00,7.068345186070567721e+00,6.883315742200455389e+00,7.490705418289390849e+00,9.501711697196647322e+00,7.915658918993235815e+00,9.492552465562571484e+00,5.866997649594902775e+00,8.332233040893640919e+00,9.322544433496519289e+00,9.707985795809879193e+00,8.324107706378988780e+00,6.906903165246834675e+00,8.211433676010653215e+00,5.137450617096855687e+00,1.000000000000000000e+00
7.602204185790867541e+00,6.736599020533532212e+00,9.313236305956911210e+00,7.990884660756844227e+00,7.414336810676636524e+00,7.570411866105216880e+00,7.062653777129369814e+00,9.553958055500711311e+00,4.784354264258215750e+00,7.769624342178823362e+00,9.030275774782143827e+00,9.794089350378804681e+00,8.096721072734959890e+00,7.272501928627062462e+00,8.182762064314358597e+00,4.654657139085296436e+00,1.000000000000000000e+00
7.967930265499650666e+00,7.365952649324670531e+00,9.081823793355441765e+00,7.137141283945972248e+00,7.548196895710381327e+00,8.301820523857589507e+00,7.325020963051865230e+00,1.006682185612199554e+01,3.464254300161680789e+00,8.107502980348236576e+00,8.946708633830406043e+00,9.833706321360475400e+00,7.720832425340574012e+00,7.125305092989044908e+00,8.263798763497817390e+00,5.212206092927701206e+00,1.000000000000000000e+00
7.857299279448507257e+00,7.742085916974749793e+00,8.236405098747281883e+00,7.917105708752758098e+00,8.313169382004668151e+00,8.851262905178463924e+00,6.936851532970674583e+00,1.000082459212767994e+01,4.882223416793311621e+00,7.881822963243762636e+00,8.089121868448938102e+00,9.648294966733148570e+00,8.720230585119155720e+00,7.864714106400566784e+00,8.119485990068154635e+00,4.791958263405605933e+00,1.000000000000000000e+00
7.924291899769860592e+00,6.636373214325264946e+00,7.556148598496603697e+00,7.452761979765789135e+00,8.055385723745969173e+00,8.350463001660710205e+00,7.475718332171481073e+00,9.814774405896836029e+00,2.519675762449364420e+00,8.254706438106927280e+00,8.525143120668717600e+00,9.523558959738668506e+00,8.537927641397898171e+00,7.489068674499114842e+00,8.125161290849646889e+00,4.497706238790595279e+00,1.000000000000000000e+00
8.000244326578426879e+00,6.745246198844277785e+00,7.296500562927564104e+00,7.807116000267053657e+00,7.948908717828606640e+00,8.357909549365007962e+00,7.449292391890216081e+00,9.515660749490731263e+00,1.775496467379110710e+00,8.014252440951080914e+00,1.008642973974363954e+01,9.475951512398186338e+00,8.296344979076501147e+00,7.308061533803475562e+00,8.303270556777768263e+00,5.612664640008374839e+00,1.000000000000000000e+00
8.037813390158998317e+00,7.120467863093887573e+00,7.886186250310745827e+00,8.754926854908688938e+00,7.474061011327219006e+00,7.875960445333989313e+00,6.860424814395984505e+00,1.015936252260372719e+01,4.342702413597270272e+00,7.498564671709852192e+00,8.706111294637000952e+00,9.394255830488935644e+00,7.845035377651032427e+00,7.437573466817463341e+00,8.654382744746634160e+00,6.269880148238067719e+00,1.000000000000000000e+00
6.171175093270786505e+00,7.539339187194383562e+00,2.378693332246503811e+00,7.961380110906866037e+00,6.275297607870209404e+00,9.983616817744970007e+00,1.039031516813341760e+01,9.292255880274128188e+00,4.760011555497365876e+00,8.349003890722180188e+00,5.779475254677736373e+00,9.003029648008045172e+00,8.274725450914925062e+00,6.685254763827751745e+00,8.355757942754889811e+00,2.089016159000125050e+00,0.000000000000000000e+00
7.100206417457640917e+00,5.478545132950798369e+00,3.068820816230079185e+00,6.994575042703543133e+00,8.021396717485298922e+00,2.255743161260753027e+00,6.614559468145523979e+00,9.120310050575472616e+00,5.414184773350571689e+00,8.089911968852085522e+00,6.450845944720195568e+00,8.589602842768805147e+00,7.137227977972250947e+00,6.854662482774783960e+00,7.458065229246441774e+00,8.656585680621287082e-01,0.000000000000000000e+00
7.744762683044911888e+00,6.585199727352780918e+00,2.459653802140402856e+00,7.844939730345991791e+00,7.721073520543154878e+00,5.355016463255521053e+00,6.699713792776778476e+00,8.338227978513744532e+00,4.884648343836395235e+00,7.602477695614975772e+00,8.254622379220466044e+00,8.672670730918294879e+00,7.318220444415036496e+00,7.439126052333564054e+00,7.539395034752484293e+00,2.299413283824264465e+00,0.000000000000000000e+00
7.968032946862719790e+00,7.059081146980662247e+00,8.937921691959234138e+00,7.226756985900958163e+00,7.794308057609183216e+00,7.816050506534445219e+00,6.987950197659964502e+00,9.483071287390856696e+00,5.544936014343710085e+00,7.431362447519111569e+00,9.267655222825160521e+00,9.474598639349164131e+00,8.231432680040853711e+00,7.080340433819043433e+00,8.587495342884958305e+00,5.928002828481743869e+00,1.000000000000000000e+00
7.512582299746736858e+00,6.613269682471434763e+00,8.072239710073814578e+00,8.185340562290603472e+00,8.168099345806554723e+00,6.047614904819820225e+00,7.251810924058333718e+00,9.860076140345659823e+00,2.700552051465524350e+00,7.879415612776943689e+00,9.177777803822719349e+00,9.112818102506267337e+00,8.530839179002139616e+00,7.312044932389882845e+00,8.190219665091863277e+00,1.063195004129488197e+00,1.000000000000000000e+00
8.087852444598555124e+00,7.517198253057475910e+00,7.626898348410950490e+00,6.696684163550941093e+00,7.844684449733134279e+00,8.320622871427975298e+00,6.960811995039808409e+00,1.003237421592167955e+01,5.204308257464473009e+00,8.093739093234901816e+00,8.784645708981651424e+00,9.696248093461990791e+00,8.275467333338363929e+00,7.781573188603790214e+00,8.086382169520762275e+00,3.126842504799246303e+00,1.000000000000000000e+00
8.724952707736921553e+00,7.245435854964831890e+00,7.475493019671595185e+00,8.350695364518639252e+00,7.706947518375937278e+00,7.974730765637446872e+00,7.366440438573161664e+00,9.599877116961268442e+00,4.657365859108268502e+00,7.379630109524463855e+00,8.197404567086495675e+00,9.903967295351549183e+00,8.040142166671531143e+00,7.305878356917795635e+00,8.828351656564242589e+00,4.240014980650738785e+00,1.000000000000000000e+00
7.289243070044890693e+00,6.719977305573993753e+00,1.479265387022226985e+00,7.622057533144587893e+00,8.037398846659794316e+00,5.713232085025174989e+00,6.825410688573829709e+00,7.917743363779114141e+00,5.306941617145146672e+00,7.574618048127517156e+00,8.234774041274727452e+00,8.476690046488577934e+00,7.826446658727419070e+00,6.533765346344399205e+00,7.424882700827336812e+00,3.807614915345888029e+00,0.000000000000000000e+00
7.970261322229934109e+00,6.801296268940596690e+00,8.511353824041220761e+00,7.417912712379195028e+00,7.816078036718510091e+00,7.409678457532222318e+00,7.229604341213279106e+00,1.028789458270586366e+01,3.788687631068267780e+00,7.957886338564775563e+00,8.806922192962709062e+00,9.745317236310999220e+00,8.567811617834392379e+00,7.607179645307878602e+00,8.660589201549974803e+00,6.021102769738394755e+00,1.000000000000000000e+00
8.014673816669727557e+00,6.957029334503985751e+00,9.085261967357492807e+00,7.433731776342312081e+00,8.051651553987911214e+00,7.766548673185445395e+00,6.928691338877190020e+00,9.321153712787136669e+00,5.412902164940704530e+00,7.875903620042191022e+00,9.102030767187928362e+00,9.356966729746144296e+00,8.502286656386555563e+00,7.313461261902481247e+00,8.228679766590385469e+00,5.922251032932519976e+00,1.000000000000000000e+00
8.045095124174387990e+00,8.194771817614954657e+00,1.378346237747748448e+00,8.072283136926358793e+00,8.285636421395794926e+00,5.376002382309853722e+00,7.268554743164473031e+00,8.899128266921501051e+00,5.498355936591631909e+00,7.085149166643132546e+00,7.340498219416750736e+00,9.284185087587728091e+00,7.550156063053340638e+00,7.309615954865330778e+00,7.722669459717073082e+00,7.871465616896259343e-01,0.000000000000000000e+00
7.164554957992974593e+00,6.147790233993127629e+00,1.764273784813775947e+00,7.671798222646064147e+00,8.412969494661897585e+00,6.232483161252530657e+00,7.123142241596794655e+00,8.731856972591288013e+00,5.181940715095278094e+00,7.487869586629489760e+00,7.646679387397062655e+00,8.525030783394351275e+00,7.360559009405906572e+00,7.593762625603929450e+00,7.290531806621466160e+00,1.426627079711325186e+00,0.000000000000000000e+00
7.200635376701576718e+00,6.749153198693799816e+00,1.100724325783233759e+00,8.279016599996159798e+00,7.442195638478318997e+00,5.354155175668838140e+00,6.995866744599333664e+00,8.314687011801686012e+00,5.385827435087980675e+00,7.637439098838565421e+00,8.066254275864155332e+00,8.647571917573719347e+00,7.146572477580593663e+00,7.595881308008735289e+00,7.239517238500919660e+00,3.339725469273323810e+00,0.000000000000000000e+00
7.168631757764034163e+00,6.840738650237065066e+00,1.650043747184070320e+00,7.306240505060186408e+00,8.837227148932033316e+00,7.240091929160485051e+00,6.413098738681813238e+00,9.403308796540432724e+00,5.517852491498242529e+00,7.282269601207175924e+00,7.548165064095768706e+00,8.258506684325398695e+00,7.939326800434365339e+00,7.854473768357771668e+00,8.003157221880075056e+00,4.229001308052406038e+00,0.000000000000000000e+00
7.874454216244251903e+00,7.099292705981175011e+00,9.021232185441139251e+00,8.425013381210694874e+00,7.984436780213179929e+00,6.373514521235732921e+00,7.446267680260750588e+00,9.575113231719438289e+00,5.864257657350809616e+00,7.698910056205340524e+00,9.734799918799055263e+00,9.742316561832323529e+00,8.009268925267473804e+00,7.789303525552631946e+00,8.003683081253372578e+00,6.239668588639034397e+00,1.000000000000000000e+00
