7.478176664279416741e+00,6.404368817799042546e+00,4.278022104726879604e+00,7.576219695773211527e+00,7.561558122082224997e+00,7.295320763402245667e+00,7.017387511023373214e+00,9.352787336542148111e+00,5.226266866846215997e+00,7.654541566369100991e+00,8.429533964021294068e+00,8.771192065767353441e+00,7.975463705412606075e+00,7.270892291263239215e+00,7.138606075120359051e+00,7.224178899058916192e-01,0.000000000000000000e+00
6.932348477796760555e+00,5.853708980356334912e+00,2.847893580834556015e+00,8.126894864928896567e+00,8.202698407504170675e+00,6.847491672765231741e+00,7.339092353863603257e+00,8.805205275045100421e+00,4.771273949291558125e+00,7.702209659724683632e+00,5.895538655291031382e+00,8.236661805247424084e+00,7.866663090317126183e+00,6.934427593312771698e+00,7.209015739036008341e+00,1.263047578612497057e+00,0.000000000000000000e+00
7.896677743089052903e+00,7.170802440747070960e+00,8.961995716159259828e+00,7.401985005111469285e+00,7.703007370806845167e+00,8.587840359510501287e+00,7.126735402244923634e+00,9.478170207025851113e+00,3.979154988510730462e+00,8.019539072639242150e+00,8.629947063831183485e+00,9.736551045249688840e+00,8.494607395562201901e+00,7.323217097498772254e+00,7.916930180883690937e+00,5.499324058090007128e+00,1.000000000000000000e+00
7.874454216244251903e+00,7.099292705981175011e+00,9.021232185441139251e+00,8.425013381210694874e+00,7.984436780213179929e+00,6.373514521235732921e+00,7.446267680260750588e+00,9.575113231719438289e+00,5.864257657350809616e+00,7.698910056205340524e+00,9.734799918799055263e+00,9.742316561832323529e+00,8.009268925267473804e+00,7.789303525552631946e+00,8.003683081253372578e+00,6.239668588639034397e+00,1.000000000000000000e+00
7.417486805326258370e+00,5.480405640296668324e+00,2.067526351583701683e+00,8.168793826692617444e+00,9.725631203562384641e+00,3.873975842771863132e+00,6.656783194177219087e+00,9.575354810642670245e+00,3.659145974803627244e+00,7.601409144601948498e+00,6.132217401813240265e+00,8.157795234277161356e+00,7.209424817963345333e+00,7.070947956548136126e+00,7.644752184734614708e+00,1.028827918175578393e+00,0.000000000000000000e+00
7.170174665989534013e+00,6.972028471236331626e+00,7.958272869636095592e+00,6.720734836401653034e+00,7.301010124536947643e+00,7.610885993677331207e+00,7.662375632109514889e+00,9.635108051136803908e+00,4.131177420679848389e+00,7.316917049937059936e+00,1.021430068776895794e+01,8.263979022482221382e+00,7.441754518856726008e+00,8.527864669051647084e+00,8.242728614462771830e+00,6.155005221412413796e+00,1.000000000000000000e+00
8.280662915614934505e+00,6.752405893005898996e+00,1.757114631415687578e+00,6.843224194620189493e+00,8.248358013586416959e+00,6.774399791372811563e+00,6.921361965168537189e+00,9.481617087131375854e+00,5.079672471984737925e+00,7.436879539868922251e+00,7.521244492078713151e+00,8.665455998362142864e+00,8.188097329333835717e+00,8.423028533769482351e+00,7.373134690610029018e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.515640123230656222e+00,7.156537920332996627e+00,8.531498090248112121e+00,7.778805890083937413e+00,7.842122015185323036e+00,8.158180307219602412e+00,6.605049456378472961e+00,1.057849843449649185e+01,4.463861265976541759e+00,7.449032435037025834e+00,9.038493967876712887e+00,8.806893891169282895e+00,8.378431290602119219e+00,7.992342781198718882e+00,8.589153351628475264e+00,5.673154231495066924e+00,1.000000000000000000e+00
8.102510412946662299e+00,6.547611622476634530e+00,1.698672757742022421e+00,7.760474606593397162e+00,7.748182980317460000e+00,4.427526073107791227e+00,6.523668529254285531e+00,8.911905425359549326e+00,5.028803343028319439e+00,7.795390230928777697e+00,7.856378645088357260e+00,8.598338776269244477e+00,8.004078069331644230e+00,6.036576243649468765e+00,7.715431457736284138e+00,4.155024349065399747e+00,0.000000000000000000e+00
8.174497750227249782e+00,7.111215050748849187e+00,6.503405311759982155e-01,1.009432813986419042e+01,7.522396631407835876e+00,3.607258057516150362e+00,7.668232113507555958e+00,8.997117309076550384e+00,6.108888721428193946e+00,7.804231040023977606e+00,7.642101955980563410e+00,9.023523865619475615e+00,7.437244940284349681e+00,7.119346788973648366e+00,7.444106585024227840e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.997993810554737237e+00,6.461912603918584352e+00,9.541680820894448134e-01,7.175073715257740403e+00,6.995256011509231264e+00,8.618197681918973174e+00,6.732129031643872885e+00,9.159422077997543710e+00,6.266622047081558122e+00,7.616637811052550333e+00,8.182176027576574029e+00,8.487083662598156053e+00,7.801986108887524196e+00,7.642766314310633469e+00,6.975398178001239735e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.086649201260261322e+00,6.903639837456210238e+00,3.284042048294500304e+00,7.894866807063772640e+00,8.137829759123082596e+00,5.368476580548539268e+00,7.165177337949946157e+00,8.496395363553418179e+00,5.606488466856457187e+00,7.972914792080500135e+00,7.737856646435214536e+00,9.000560626858760571e+00,7.920805601124416562e+00,7.852168315344984606e+00,7.944692651150424112e+00,4.592976945676639389e+00,0.000000000000000000e+00
8.102206275231294441e+00,7.624757492508260626e+00,9.794771728420611723e+00,6.665195984204690838e+00,7.050570579567945195e+00,6.599979620013923132e+00,7.149400420198245065e+00,9.316332407809795768e+00,2.537425973250335698e+00,7.907463338938003794e+00,9.329774583139048616e+00,9.717231013001283557e+00,7.871750737858918434e+00,5.118286821724058022e+00,7.910013643711502951e+00,5.874664959531012975e+00,1.000000000000000000e+00
7.220958308162214401e+00,6.330603068786417431e+00,3.585149851506642449e+00,7.928593085250333239e+00,8.409463075048764225e+00,6.237456081807003727e+00,7.242783122370060056e+00,9.225425808626612323e+00,5.186676309122478123e+00,7.639835250359722885e+00,8.134863207280421449e+00,8.772329847348286691e+00,7.801818025178333116e+00,6.974783776991704265e+00,7.105710177587162057e+00,1.665242641272409507e+00,0.000000000000000000e+00
6.952074261881947770e+00,6.481462797168628498e+00,2.312763096076037694e+00,6.939394449532431786e+00,7.099372738652013126e+00,3.657911461135774811e+00,7.390513191239358015e+00,8.413881370220639866e+00,5.116356771339177989e+00,8.252635904647416254e+00,4.802194883760000366e+00,8.432451877518033712e+00,7.443732504599683608e+00,7.780930121669562105e+00,6.939089930843077347e+00,1.071152164858305778e+00,0.000000000000000000e+00
6.679151583547833226e+00,5.505594832619813417e+00,1.318416176765164316e+00,9.559881423825590474e+00,9.329695476644520369e+00,3.196881941892118828e+00,6.682032002662523062e+00,8.275945009164395572e+00,3.832468032078045983e+00,8.188935068498711445e+00,5.608315611788499133e+00,8.409428930582802053e+00,7.793259483291816281e+00,6.491483336723726794e+00,6.955684723570099592e+00,4.735806712870470059e-01,0.000000000000000000e+00
7.857299279448507257e+00,7.742085916974749793e+00,8.236405098747281883e+00,7.917105708752758098e+00,8.313169382004668151e+00,8.851262905178463924e+00,6.936851532970674583e+00,1.000082459212767994e+01,4.882223416793311621e+00,7.881822963243762636e+00,8.089121868448938102e+00,9.648294966733148570e+00,8.720230585119155720e+00,7.864714106400566784e+00,8.119485990068154635e+00,4.791958263405605933e+00,1.000000000000000000e+00
7.606843329407979581e+00,7.374420880612212237e+00,8.188462148529872309e+00,7.686102132820787247e+00,8.387330710591434979e+00,9.363438579144535368e+00,7.249945729850503007e+00,1.058413252195286347e+01,4.445896782436645545e+00,8.251764290004615532e+00,8.961011867455525248e+00,9.217492376299258439e+00,8.771533149705390997e+00,7.829367425266659630e+00,8.489625763201203767e+00,5.563566683177177730e+00,1.000000000000000000e+00
7.826490643987061624e+00,7.878939130377814237e+00,8.157280048847153964e+00,7.818188955379432592e+00,7.999693608567389980e+00,9.333575975890971321e+00,7.359215498745919959e+00,9.876142326434772301e+00,4.916743746596734965e+00,7.913126141058112850e+00,8.364353618244853905e+00,9.910049685587811297e+00,8.612203608269886956e+00,7.539590513946189176e+00,8.453057969049790898e+00,4.081048211299806106e+00,1.000000000000000000e+00
7.814053396728028567e+00,6.627388229466401270e+00,3.176864474659598869e+00,7.512005564532305613e+00,8.178277064207771119e+00,5.903591714076529051e+00,7.822157619419168206e+00,9.156538658188427604e+00,4.964165732505518847e+00,7.971358063106885439e+00,8.271442362797664316e+00,8.495877946877312681e+00,8.454387288441273185e+00,8.131246001616100116e+00,7.054101502722113892e+00,4.210830151747228633e+00,0.000000000000000000e+00
7.111448301999701904e+00,6.169576679325144752e+00,4.710550079742348295e+00,7.845156910992781896e+00,7.635411014337864621e+00,5.625401973062434280e+00,7.051909703125116557e+00,9.332752563362712195e+00,5.205957803234763759e+00,7.838293050511482285e+00,8.258873710108151300e+00,8.988981587209433854e+00,8.006335046327416549e+00,7.319377750546273376e+00,7.071036986410680569e+00,1.657697384582570210e+00,0.000000000000000000e+00
7.808634809114127329e+00,7.171427654691115094e+00,9.605053813964179454e+00,7.910885280508723305e+00,7.655203722666701793e+00,8.661629580515111115e+00,7.014178134217639027e+00,9.925816777223310794e+00,5.135730503936123625e+00,7.963931383190696600e+00,9.753845890776116079e+00,9.443218169842930720e+00,8.340992280713914298e+00,7.670013849118537230e+00,8.083211786760770678e+00,5.936424562429186480e+00,1.000000000000000000e+00
7.695287324521739691e+00,5.270354663438026499e+00,2.458820398360817006e+00,7.320603167046956017e+00,6.793065194287284392e+00,6.623687396739295963e+00,7.320249592050880771e+00,8.472686628889670502e+00,5.225237236698405674e+00,8.152750743233905695e+00,8.743041078900658292e+00,8.767018093121011546e+00,7.578038652826113442e+00,6.553066257880700185e+00,7.448745866869410648e+00,6.365116927423942750e-01,0.000000000000000000e+00
6.994583775994502872e+00,5.899791291849296293e+00,1.640944798189906351e+00,7.984609508535999822e+00,7.827540829348274443e+00,4.493940609198332936e+00,7.176167666625863362e+00,9.480377565653132166e+00,4.856017039054663975e+00,8.061732134453121645e+00,6.866289596020298980e+00,8.535284457961923366e+00,7.662760314684580187e+00,8.056901521115113596e+00,7.595271624091775919e+00,4.949063850006324650e+00,0.000000000000000000e+00
8.168498041549256072e+00,7.494249116028917967e+00,8.960373767435163117e+00,7.231411504233329346e+00,7.854021062278331300e+00,8.638851422469704389e+00,6.966938992952421472e+00,9.677832528723296690e+00,5.287927349718736458e+00,7.571117687324474765e+00,9.458589930788768640e+00,9.321889684950672716e+00,8.772581616938561311e+00,7.695022936786079626e+00,8.829567129045415186e+00,6.090465701858972736e+00,1.000000000000000000e+00
7.714408430476625611e+00,6.454912784505115297e+00,8.256292418033273961e+00,8.247963727804600964e+00,7.862686056548985114e+00,6.903964732968701057e+00,7.081072266141987370e+00,8.487450813481286716e+00,3.556512000401031770e+00,8.034129232842740720e+00,8.924043736892212308e+00,9.752875842917310578e+00,8.386420551836208048e+00,7.516054502360641543e+00,8.880065626999421369e+00,-4.661492150753279717e-02,1.000000000000000000e+00
7.377928033686488973e+00,7.141801730329641273e+00,5.039172446788330317e-01,8.552250606575205083e+00,7.915965491968021794e+00,4.255439717116535903e+00,7.160824270319666063e+00,8.984976642597453989e+00,5.558772135410093185e+00,7.675223116583061334e+00,7.651408619363201602e+00,9.323287165951844813e+00,7.559997559789976229e+00,7.009846502381591904e+00,7.684176403213778705e+00,2.286883075903221929e+00,0.000000000000000000e+00
8.109971596633815949e+00,6.618813833987147177e+00,4.043930772707273746e+00,7.658818824680142079e+00,7.981491730054054656e+00,7.812360056497650085e+00,7.080391977698610617e+00,9.651516955576083134e+00,4.445943155470746255e+00,8.054540854589587795e+00,8.481502087476263441e+00,9.475060414734139513e+00,8.197268698373349594e+00,8.161607733734935977e+00,8.917002233118070720e+00,4.862826785362997839e+00,1.000000000000000000e+00
7.085755491092404768e+00,6.171801073907928092e+00,3.913945807520724962e+00,7.295359604582879243e+00,7.092527776217181668e+00,6.583100041006209935e+00,7.066640831225493358e+00,9.642374497311596571e+00,4.731490881729719433e+00,8.157734905270173087e+00,7.293383272880396007e+00,8.551443255753294892e+00,8.348793084269127363e+00,6.824665267307052474e+00,6.883964530953776695e+00,6.730750646398001580e-01,0.000000000000000000e+00
7.256663604060832107e+00,6.585445148857456132e+00,3.065223465680058546e+00,7.476378173386025061e+00,7.578863919753206169e+00,5.272201658928322487e+00,6.305939533855293710e+00,9.856675499300944665e+00,5.238581030024850982e+00,7.647801123554287983e+00,7.009132318109017490e+00,8.774298950983121514e+00,7.651998777546625163e+00,7.785918972962843299e+00,7.571785653212823597e+00,6.673456193592627317e-01,0.000000000000000000e+00
7.602204185790867541e+00,6.736599020533532212e+00,9.313236305956911210e+00,7.990884660756844227e+00,7.414336810676636524e+00,7.570411866105216880e+00,7.062653777129369814e+00,9.553958055500711311e+00,4.784354264258215750e+00,7.769624342178823362e+00,9.030275774782143827e+00,9.794089350378804681e+00,8.096721072734959890e+00,7.272501928627062462e+00,8.182762064314358597e+00,4.654657139085296436e+00,1.000000000000000000e+00
7.482699139225951868e+00,6.340835264693954088e+00,4.101989115381872608e+00,7.148529895243728838e+00,7.699970972351263043e+00,6.290382502393205399e+00,7.152888483858263591e+00,9.033752414091592797e+00,5.519512996187081022e+00,7.984707258976505351e+00,8.031327209526304856e+00,8.602095572846836902e+00,8.135163352353718125e+00,8.460287574763489360e+00,7.564493748331132750e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.626213553697711589e+00,7.324708923389722237e+00,8.999854252314694492e+00,7.642951772873765037e+00,7.891323871053669947e+00,8.933114519326716518e+00,7.536042362442476161e+00,1.028486874323144029e+01,3.398432159353666382e+00,7.940333127006545588e+00,9.579740887488515710e+00,9.517735032014483565e+00,8.758855855879918550e+00,7.602682627642791680e+00,8.329693248065559885e+00,6.046105385586969305e+00,1.000000000000000000e+00
7.400724313272372790e+00,6.380616485717035324e+00,1.207335018691443107e+00,7.610115165975680718e+00,8.408878190617858905e+00,6.299925513800034516e+00,7.086122299230909860e+00,9.152404039515440459e+00,4.891627750679625741e+00,8.259696550318293973e+00,7.844145497691648927e+00,8.457358044244738693e+00,8.141663131479154103e+00,6.312768437177322056e+00,7.123111504484452183e+00,2.537597940213738301e+00,0.000000000000000000e+00
7.547513323002089436e+00,6.554896135154885783e+00,7.678728583524970119e+00,8.105399811626837092e+00,7.083449836704835967e+00,7.238011355867698171e+00,7.408841707274838484e+00,9.132185980411268389e+00,3.964073037205213090e+00,7.730689159378046682e+00,8.751483796929505843e+00,9.854561348212538263e+00,8.072039407965094782e+00,7.072181239023016097e+00,8.327202397911994680e+00,2.646269897538973570e+00,1.000000000000000000e+00
7.050605539603166605e+00,5.547039047595962558e+00,5.100938593610471194e+00,7.553510702555010781e+00,8.529391792795204097e+00,6.888099669951672333e+00,6.872452576680202263e+00,8.720299473146464919e+00,4.458927940633082621e+00,8.071628992590316187e+00,5.738848851675792950e+00,8.451289000345592939e+00,7.627457460441847026e+00,6.595267764482263928e+00,6.960168333302559240e+00,6.736597362811489020e+00,0.000000000000000000e+00
8.144324378096314376e+00,7.432091273691129985e+00,9.064884221005023335e+00,7.801514279416886133e+00,7.887797883421413303e+00,7.514642418222841513e+00,7.161094002193672203e+00,9.877000440412540883e+00,4.435437192442530652e+00,7.638947707826514666e+00,9.670337420447319587e+00,9.614901028975110009e+00,8.627373991390031804e+00,7.705794937489200969e+00,8.669597145070238042e+00,6.474390097018176249e+00,1.000000000000000000e+00
7.736314900064950706e+00,6.806251622557429215e+00,8.277086419706780163e+00,7.114796477078853876e+00,7.953289695791059266e+00,6.310588997714913440e+00,6.402465348541142021e+00,9.565068489074997515e+00,4.016759712106915181e+00,7.640869787035470928e+00,7.421168945848411802e+00,9.062352497866671186e+00,8.098571990963726819e+00,7.832903669201972896e+00,8.216168781335740690e+00,-4.661492150753279717e-02,1.000000000000000000e+00
7.808130763571548449e+00,7.419580581769141148e+00,7.607738050904080396e+00,7.602301207354903667e+00,8.237807499700481983e+00,8.132851107969484517e+00,7.052663286547848465e+00,9.872035876647691666e+00,4.898202591562800912e+00,7.942227209027750590e+00,8.407255543202209580e+00,9.354911916485164625e+00,8.470716873301647354e+00,7.813483673285648301e+00,8.224616317104015195e+00,5.306318094112343786e+00,1.000000000000000000e+00
7.392366277483811032e+00,5.667656724684714931e+00,2.852601860671111211e+00,8.139154871874186625e+00,7.039559819610391678e+00,7.529045915406177514e+00,6.622992365782860880e+00,8.611846069829891093e+00,5.303243112135046289e+00,8.637645695130036216e+00,8.038563695909532569e+00,8.837394337552725077e+00,7.578551472419482238e+00,7.028948459448832509e+00,6.701114752039059042e+00,4.294756967334446007e-01,0.000000000000000000e+00
8.179734576604756668e+00,7.395682512331227088e+00,9.131158704314296770e+00,7.078619912447537743e+00,7.845275523079854985e+00,8.737212386959434696e+00,7.000470610989694364e+00,9.982394796100239276e+00,5.098046592960335133e+00,7.955522611044086645e+00,9.386155706839085511e+00,9.583170381997932807e+00,8.284344986006923151e+00,7.238974550085385040e+00,8.392314404494349844e+00,6.456724938548429549e+00,1.000000000000000000e+00
7.212332934925887784e+00,6.346829787691867786e+00,2.274281146930187791e+00,8.705593343852397581e+00,8.707786498475424963e+00,5.076059507895268830e+00,7.217179823420249107e+00,9.536478092974855159e+00,5.624163542667150573e+00,8.131229107623047625e+00,8.102446667879178221e+00,8.677675164120799423e+00,8.026394560131032918e+00,6.149516776146038310e+00,7.305080774700284607e+00,6.434018810832693447e-01,0.000000000000000000e+00
7.744762683044911888e+00,6.585199727352780918e+00,2.459653802140402856e+00,7.844939730345991791e+00,7.721073520543154878e+00,5.355016463255521053e+00,6.699713792776778476e+00,8.338227978513744532e+00,4.884648343836395235e+00,7.602477695614975772e+00,8.254622379220466044e+00,8.672670730918294879e+00,7.318220444415036496e+00,7.439126052333564054e+00,7.539395034752484293e+00,2.299413283824264465e+00,0.000000000000000000e+00
7.858282899206416872e+00,7.541278871461799760e+00,9.016907136425347247e+00,6.835542053591001199e+00,7.945023072255550822e+00,8.665907519532447978e+00,7.274506967930595813e+00,1.019564801681512201e+01,4.806921155811622270e+00,8.074248085586257062e+00,9.272199612929973966e+00,9.922510002486269798e+00,8.064527334011977189e+00,7.172804974923272958e+00,8.544998280696837867e+00,4.809319558004917283e+00,1.000000000000000000e+00
7.769275607242516202e+00,6.385996666802631339e+00,2.178734541814708159e+00,6.962551434975167375e+00,7.527947601314624926e+00,3.907561428089131983e+00,7.260048642370215966e+00,8.851759974354568072e+00,5.535406171397121433e+00,7.865284202454732920e+00,7.547993935578738878e+00,8.603308364193614111e+00,8.317270587700381412e+00,7.726292168541251115e+00,7.336206337887936968e+00,2.613618401620358078e+00,0.000000000000000000e+00
8.146352751378401535e+00,7.679583107357382588e+00,6.163482673598334571e+00,6.492789140234610734e+00,7.831944315873479390e+00,9.701969401327643183e+00,7.332794778656922752e+00,9.479290987151751224e+00,5.181575914113005332e+00,7.791938387693369883e+00,9.290774030817875229e+00,9.848303628793882325e+00,8.450072852773541143e+00,7.776624790547072230e+00,8.009561763114248834e+00,5.038821638586279406e+00,1.000000000000000000e+00
7.745103120352061943e+00,7.468577183817878939e+00,7.634341119320321667e+00,7.722474091101143578e+00,8.206032455178155161e+00,8.723665464795477220e+00,6.750997821841123070e+00,9.951314003320858248e+00,4.517466057683468428e+00,7.727348503221860732e+00,7.806262721573648200e+00,9.903263876058124637e+00,8.179705271902109942e+00,7.430860462091334107e+00,8.186764032522535928e+00,4.149578473753982699e+00,1.000000000000000000e+00
6.746376416022131117e+00,6.365962609640034131e+00,1.134465884738137698e+00,7.848998475299465483e+00,8.063260861793542844e+00,2.570074768190091064e+00,6.662251656832425262e+00,1.001222504088401521e+01,4.963441992216313992e+00,7.181909564532586110e+00,5.765408830794324757e+00,8.690466893787936797e+00,7.235210291182900377e+00,7.634686364177441398e+00,7.563433549296023628e+00,3.735063392649008218e+00,0.000000000000000000e+00
7.767197908205297097e+00,5.552732136027023202e+00,2.014873626596270118e+00,6.922995113172841108e+00,9.992957752693740758e+00,8.779173867204258741e+00,7.166985368710352411e+00,8.429983587189434857e+00,5.315481854035433606e+00,8.467993016163974929e+00,6.554633027361414399e+00,8.343873045458948923e+00,7.534708280859556240e+00,6.538454254137196386e+00,6.478194712542769018e+00,2.478114594549035987e-01,0.000000000000000000e+00
