7.829702711380089220e+00,7.378187951855346149e+00,8.948214499253554166e+00,8.277319200523272968e+00,8.041700700011556791e+00,8.271038714996720387e+00,7.007518562112063698e+00,9.885482527660292007e+00,3.633725386032329752e+00,7.875986524422091684e+00,8.740471298750328799e+00,9.573102705673838031e+00,8.636695000150908186e+00,7.637642074140964965e+00,7.926633481853219365e+00,5.613841699965452570e+00,1.000000000000000000e+00
7.295210705232542558e+00,6.222103188246346228e+00,3.403472334526533860e+00,8.161607792720387167e+00,7.571382479991602743e+00,5.310113642338121664e+00,7.822230402934338578e+00,9.189582127535201650e+00,5.327986026106133366e+00,7.854291986209640086e+00,7.367366777210342832e+00,8.873158550730067873e+00,8.334114151286328820e+00,5.744322678912502589e+00,7.070146332511923148e+00,3.998281704671168946e+00,0.000000000000000000e+00
7.596610522114691122e+00,6.318725157183576080e+00,1.199426554518848498e+00,7.202653617614729775e+00,7.704107334656328909e+00,5.532949747769738025e+00,6.842407540575408120e+00,8.476620193655756808e+00,5.531236410510053325e+00,8.514953695101448616e+00,5.472927010247348178e+00,8.711215781061838470e+00,8.081929156801226810e+00,8.372170047110792268e+00,7.335684107530756393e+00,2.654141991783996790e+00,0.000000000000000000e+00
7.800241064472166030e+00,7.219949752985739266e+00,8.505938767633741904e+00,8.045950194395471655e+00,7.776337356300351722e+00,9.577804352079024142e+00,7.163351900589776555e+00,1.006395478374520458e+01,5.017948581751172199e+00,8.101338163924996394e+00,8.793093432500135975e+00,9.532111129716204445e+00,8.454355938908248547e+00,7.549470190511750722e+00,8.269653208484392337e+00,5.748880786755597327e+00,1.000000000000000000e+00
7.968032946862719790e+00,7.059081146980662247e+00,8.937921691959234138e+00,7.226756985900958163e+00,7.794308057609183216e+00,7.816050506534445219e+00,6.987950197659964502e+00,9.483071287390856696e+00,5.544936014343710085e+00,7.431362447519111569e+00,9.267655222825160521e+00,9.474598639349164131e+00,8.231432680040853711e+00,7.080340433819043433e+00,8.587495342884958305e+00,5.928002828481743869e+00,1.000000000000000000e+00
7.407405022851465404e+00,5.862571383995493157e+00,5.918885714808427068e+00,6.940657677389766356e+00,7.424028817232117383e+00,7.759304805404577010e+00,6.921033137428339366e+00,9.222801196974574012e+00,5.289911896047576612e+00,7.943405720813644599e+00,6.674775193809840523e+00,8.821473468839354126e+00,7.538536670277681928e+00,7.130392909943944701e+00,6.898233906495898182e+00,2.206999196070875247e+00,0.000000000000000000e+00
8.092863218242008827e+00,7.633099842117918143e+00,8.769151842371933014e+00,7.539707609116124587e+00,8.121178337606465902e+00,8.752777353880313527e+00,7.389716137542072794e+00,1.006649326737053585e+01,3.919592208970590796e+00,8.205862306030020648e+00,9.221607749195099402e+00,9.833828393239615551e+00,8.258894607720206338e+00,7.586927913173158622e+00,8.199284701408155129e+00,4.191969091234653888e+00,1.000000000000000000e+00
7.302294517420259368e+00,6.216998643659165324e+00,3.858279579021059114e+00,7.604392516171256666e+00,7.161334825852772923e+00,5.766496963344328819e+00,7.143986745487967305e+00,8.675253030271717236e+00,5.666380886657038651e+00,7.161334825852772923e+00,8.330410625896961463e+00,8.908401925880164995e+00,7.362474200218310116e+00,6.574868027850506280e+00,7.376687067996043901e+00,5.107736646228048905e+00,0.000000000000000000e+00
8.109971596633815949e+00,6.618813833987147177e+00,4.043930772707273746e+00,7.658818824680142079e+00,7.981491730054054656e+00,7.812360056497650085e+00,7.080391977698610617e+00,9.651516955576083134e+00,4.445943155470746255e+00,8.054540854589587795e+00,8.481502087476263441e+00,9.475060414734139513e+00,8.197268698373349594e+00,8.161607733734935977e+00,8.917002233118070720e+00,4.862826785362997839e+00,1.000000000000000000e+00
6.687065110731390760e+00,5.752309678324082576e+00,6.262584966792326124e-01,6.508970763384248848e+00,6.037581585763160952e+00,5.793318814001240824e+00,6.489858174140929137e+00,9.201756853498244126e+00,6.067395786217663733e+00,8.148680214529530730e+00,4.566701626328905306e+00,8.422485208466923723e+00,7.216920885743467906e+00,5.844600542997312687e+00,8.110021306005172903e+00,3.364659657757712030e-01,0.000000000000000000e+00
6.994583775994502872e+00,5.899791291849296293e+00,1.640944798189906351e+00,7.984609508535999822e+00,7.827540829348274443e+00,4.493940609198332936e+00,7.176167666625863362e+00,9.480377565653132166e+00,4.856017039054663975e+00,8.061732134453121645e+00,6.866289596020298980e+00,8.535284457961923366e+00,7.662760314684580187e+00,8.056901521115113596e+00,7.595271624091775919e+00,4.949063850006324650e+00,0.000000000000000000e+00
7.130675139367126825e+00,6.428541198738748186e+00,1.881937848503946409e+00,7.407758152761489967e+00,8.599301814001213629e+00,5.061512403311630770e+00,7.087277666510146013e+00,8.537118255122896571e+00,4.401939807199611643e+00,8.344185098637604270e+00,6.003556159325751374e+00,8.833271990191079226e+00,7.211903936362826784e+00,7.156916226127460590e+00,6.978872703924087872e+00,7.336717952598232895e-01,0.000000000000000000e+00
7.485232462766459705e+00,7.033794440924459934e+00,8.850120301023101987e+00,8.499885000975698546e+00,7.707332571505887131e+00,7.797028407649289505e+00,7.133084880169936248e+00,9.824219883379015528e+00,4.832976074155443946e+00,7.673574451430334342e+00,9.047576199534235641e+00,9.494131075655243279e+00,8.159572541417578151e+00,7.532465925950254437e+00,7.821619953269301817e+00,5.845005410480974106e+00,1.000000000000000000e+00
7.522391467813235977e+00,6.408021766268451991e+00,3.324163718148660962e+00,7.340300154843025560e+00,8.111018717042879800e+00,5.047369856744973404e+00,6.995369461446303561e+00,9.107536365387923993e+00,5.504091979800868728e+00,8.019802835537248598e+00,7.916750235323219087e+00,8.730095766217399245e+00,8.015672765563270019e+00,7.438968959935417402e+00,7.196700959226142835e+00,2.102100015256509025e+00,0.000000000000000000e+00
6.743381137231232003e+00,6.107810847703509793e+00,3.208494868550336943e+00,8.365960564322831416e+00,8.515549048513541663e+00,2.953401401748092514e+00,6.898041642228767145e+00,8.707118903214370320e+00,3.631979418165852902e+00,8.066473542099672045e+00,7.101730417334106704e+00,8.387783976795837759e+00,7.826988174419739153e+00,6.407022406917684876e+00,6.725697828100628328e+00,2.427753729604401889e-01,0.000000000000000000e+00
7.414156615188597144e+00,6.531340654303823712e+00,1.828326807456710945e+00,6.438733251863731688e+00,6.611784262853408478e+00,5.746087264296017239e+00,5.920638857505428732e+00,1.022867402522869540e+01,5.283332770916729260e+00,6.847517959014616018e+00,4.253966043177795697e+00,8.542480011527381123e+00,6.534872699053447143e+00,7.829474630895107978e+00,8.263677289999328934e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.759737016163238188e+00,6.189092330518845664e+00,4.202931312359046157e-01,7.205715862850962772e+00,7.992929744206342946e+00,2.062006583705480622e+00,6.883291570162696438e+00,9.761742491620751139e+00,5.781675630571704083e+00,7.282335182327017264e+00,6.786201480708055733e+00,8.523496703656254780e+00,7.989391364664233386e+00,6.904739545178561144e+00,8.237576498993497864e+00,3.390968725894395241e+00,0.000000000000000000e+00
7.606754807386630901e+00,6.015776759989471145e+00,2.179470252135527808e+00,6.757041837326897671e+00,8.168826373311068423e+00,5.909310548376223160e+00,7.010568774710563389e+00,9.642018502067264407e+00,5.335531971547339936e+00,7.813570543330136786e+00,6.785924191666060423e+00,8.924207659777811941e+00,7.347424424699014800e+00,6.632999787328137664e+00,7.694369721808980600e+00,4.604117627885360164e+00,0.000000000000000000e+00
7.168631757764034163e+00,6.840738650237065066e+00,1.650043747184070320e+00,7.306240505060186408e+00,8.837227148932033316e+00,7.240091929160485051e+00,6.413098738681813238e+00,9.403308796540432724e+00,5.517852491498242529e+00,7.282269601207175924e+00,7.548165064095768706e+00,8.258506684325398695e+00,7.939326800434365339e+00,7.854473768357771668e+00,8.003157221880075056e+00,4.229001308052406038e+00,0.000000000000000000e+00
7.092337631247808361e+00,6.725798258406174845e+00,1.803330257114986068e+00,8.054351325028669351e+00,8.898356385961903925e+00,5.764536288746347381e+00,7.577022007706064599e+00,8.901239058943257731e+00,5.531326264852221009e+00,7.936971930120774843e+00,7.745395572707429288e+00,8.661366808779449755e+00,7.983014832849833375e+00,7.278675774777148000e+00,7.000088084923119069e+00,4.083146242305952356e+00,0.000000000000000000e+00
7.015045578191653419e+00,6.232814958705803932e+00,1.412117945546367270e+00,8.149319224982244592e+00,7.982525160387481833e+00,3.302358271703385917e+00,7.190087588494211701e+00,8.224288898093103484e+00,5.926380648066408519e+00,8.438158689201529228e+00,7.422187652587742157e+00,8.693241921644686343e+00,7.998752346475084707e+00,5.964795393741604279e+00,7.062959895275535693e+00,5.668171136149383615e-01,0.000000000000000000e+00
7.235931688825146146e+00,5.277091193995874896e+00,2.873174785788194185e+00,7.383404533951072324e+00,8.004068481523068712e+00,6.541990205662825630e+00,6.952456839403338584e+00,8.317679882618234544e+00,5.697737757748843279e+00,8.977561974087715058e+00,4.043809680372216775e+00,8.402900980489880212e+00,7.808224350740350594e+00,7.136720179993020885e+00,7.159468930081613891e+00,4.544476548278212902e-01,0.000000000000000000e+00
7.138643908260609905e+00,6.453957270676994540e+00,7.669173642221106535e-01,7.594219409036957913e+00,7.980446291652134150e+00,3.978271234035868797e+00,6.506369026905559849e+00,8.812232332504875032e+00,4.604700471243498683e+00,7.753468084771063751e+00,5.880774412948327701e+00,8.192112115876934553e+00,7.652987649543671722e+00,7.571834809606391659e+00,7.103745770600938592e+00,5.667480166673331432e+00,0.000000000000000000e+00
7.690912466335079856e+00,6.307939001568729331e+00,8.438495376184844687e+00,8.186281610834997835e+00,8.023528496258812481e+00,6.708790633014707794e+00,7.141602301285497667e+00,9.272926034531510098e+00,5.370161429532502417e+00,7.498291140493770435e+00,8.350891248115377863e+00,9.259860841483607885e+00,8.286683330577711004e+00,7.481538382204114157e+00,8.336885935497432953e+00,1.446988171829383107e+00,1.000000000000000000e+00
7.274738712767913285e+00,5.733008127053692782e+00,2.689072438074391780e+00,6.811877375934456857e+00,8.713533829587504442e+00,3.755159975654947413e+00,6.684727072177353513e+00,9.217998512037256731e+00,4.349779549245914367e+00,8.263102171550420039e+00,7.110024626144054949e+00,8.526218749155082932e+00,8.218686293255123232e+00,7.326488291356938909e+00,7.066266838590710364e+00,1.436587838973151676e+00,0.000000000000000000e+00
7.822559062243546357e+00,6.774019549793839801e+00,9.031028064340837602e+00,7.736842467024532155e+00,8.056908983389453383e+00,8.752743812106656307e+00,7.560873892942438168e+00,1.026132097612766181e+01,5.080802281956102284e+00,8.300461854995552002e+00,9.399883908781534458e+00,9.481249749381470693e+00,8.600825161225166937e+00,7.446101900503697912e+00,8.348554937833442935e+00,5.659360342352120377e+00,1.000000000000000000e+00
7.318644312349942282e+00,6.710373606688156300e+00,2.208852473082213219e+00,7.335086940136923417e+00,8.801328122033655887e+00,2.461357787318649848e+00,6.139012518928817386e+00,9.647401128963368322e+00,4.589245022793088324e+00,6.972215255562599800e+00,6.564217268126835592e+00,8.426401931913593657e+00,7.174329147200620760e+00,7.704404599532660214e+00,7.863212313154300581e+00,3.028366734142000194e+00,0.000000000000000000e+00
7.744762683044911888e+00,6.585199727352780918e+00,2.459653802140402856e+00,7.844939730345991791e+00,7.721073520543154878e+00,5.355016463255521053e+00,6.699713792776778476e+00,8.338227978513744532e+00,4.884648343836395235e+00,7.602477695614975772e+00,8.254622379220466044e+00,8.672670730918294879e+00,7.318220444415036496e+00,7.439126052333564054e+00,7.539395034752484293e+00,2.299413283824264465e+00,0.000000000000000000e+00
7.752889519798491058e+00,7.776998855631851448e+00,1.257624727631872386e+00,8.114832494034361687e+00,7.437211216584535656e+00,7.682126143291849729e+00,6.898618324685328318e+00,9.092303301059516230e+00,5.607340643133784219e+00,8.272017617817267521e+00,7.055631278303630793e+00,8.975533114481963892e+00,7.887079227843853957e+00,5.704016503040369557e+00,8.125273184136778681e+00,2.081481275429243549e+00,0.000000000000000000e+00
6.679358370136830203e+00,5.748907796451518060e+00,8.500323764691588568e-01,7.086998906396683395e+00,8.541784470145945107e+00,7.325068947878762060e+00,6.773483857532546004e+00,9.270111224452840304e+00,4.949737948940534871e+00,7.234447107007166089e+00,5.630126732218158736e+00,8.871025506732390653e+00,6.630842211576888801e+00,6.265928002987100065e+00,7.077748115064903978e+00,3.943898761998876790e+00,0.000000000000000000e+00
6.844014822550852806e+00,6.157396394498592329e+00,4.506940564377398317e+00,7.340572483562694650e+00,9.259740250442069609e+00,3.571055424142480117e+00,6.119796258423132684e+00,9.477003304516747662e+00,4.174865011026184902e+00,6.789015179086434593e+00,7.478192852269319957e+00,8.316067464072368409e+00,6.953903850263335684e+00,7.058757596233743214e+00,7.735521874929833785e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.115056787483211131e+00,6.006286787515610293e+00,1.921523718305087058e-01,7.797288730207896812e+00,6.437333738201858502e+00,6.768879596043580804e+00,6.467936882969405943e+00,8.807436843805810156e+00,4.697838516543009213e+00,7.892894080592918193e+00,6.551491612640091056e+00,8.647499535372906720e+00,7.080590030179210181e+00,6.833761609154755945e+00,7.490394220231054945e+00,1.921523718305087058e-01,0.000000000000000000e+00
7.220958308162214401e+00,6.330603068786417431e+00,3.585149851506642449e+00,7.928593085250333239e+00,8.409463075048764225e+00,6.237456081807003727e+00,7.242783122370060056e+00,9.225425808626612323e+00,5.186676309122478123e+00,7.639835250359722885e+00,8.134863207280421449e+00,8.772329847348286691e+00,7.801818025178333116e+00,6.974783776991704265e+00,7.105710177587162057e+00,1.665242641272409507e+00,0.000000000000000000e+00
7.728367850483559565e+00,5.944867253394421347e+00,4.708954518789298938e-01,7.096394162894045010e+00,6.611234440189626582e+00,8.133628021643218631e+00,5.313005986711416995e+00,9.000672917024433062e+00,4.599423807969958311e+00,7.104873230780770044e+00,4.686204719002462049e+00,7.380488640119197363e+00,7.637098298302812616e+00,7.528517437542896928e+00,8.192917386324971574e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.237482655797738751e+00,5.741923572927324138e+00,2.149116611861876081e+00,7.790353441406928425e+00,8.546013833147364736e+00,5.369581856136641740e+00,7.360892612204784413e+00,9.177813655422880856e+00,5.114545747046705060e+00,7.428608511317197127e+00,7.332975347472227234e+00,8.203406145579419828e+00,7.902569033185292469e+00,6.357429242540155734e+00,6.993797475585773249e+00,4.488976072002793138e+00,0.000000000000000000e+00
7.091632195936902860e+00,6.400331868140152203e+00,6.732079575864523546e-01,7.535549537319648827e+00,7.671753724361454196e+00,6.126476697237765556e+00,7.306054781976659918e+00,8.848954486161094479e+00,5.199528208080381297e+00,8.032654444832608931e+00,8.609810207120299097e+00,8.668469130366638353e+00,7.661677649998915207e+00,7.451592324453614857e+00,6.959987564735781618e+00,4.173156154113208061e+00,0.000000000000000000e+00
7.467751548755002133e+00,6.450562345875230363e+00,2.911387638795799759e+00,7.423510440462700366e+00,7.565221367886984183e+00,4.101617638419268630e+00,6.873743687878686615e+00,9.137342201583484425e+00,4.652986197732304596e+00,7.701652615346072039e+00,7.522050611850660040e+00,8.796874729989372810e+00,7.927044862985774820e+00,7.319712677747918228e+00,7.094419341917983957e+00,3.052487230564952636e+00,0.000000000000000000e+00
7.709987253864566625e+00,7.226341556004610922e+00,8.704404002602419865e+00,8.099079125499470067e+00,8.276287848151120841e+00,8.278835374399326597e+00,6.903612608997016231e+00,9.918693445205256864e+00,4.923266814848744843e+00,7.798936078865289723e+00,9.210734691801704344e+00,9.477620170812695477e+00,8.645423656842895710e+00,7.674982830612424145e+00,8.219935173381959004e+00,5.969148611449013764e+00,1.000000000000000000e+00
8.100388251502543824e+00,7.464371898960332707e+00,8.547987866644934485e+00,7.045516809966424709e+00,8.080600249608165697e+00,8.539395989974526202e+00,6.795506697081152403e+00,9.942766137051780362e+00,5.081537886084536382e+00,7.748763318981652048e+00,9.292947863358795857e+00,9.668699773573159462e+00,7.978765600220190990e+00,7.572323633608623261e+00,8.253626822483001391e+00,6.381942250605366240e+00,1.000000000000000000e+00
7.586892701344734924e+00,6.897933904218072954e+00,7.828850532910847093e+00,7.966223200977196051e+00,7.618199089364843246e+00,7.590854553910558522e+00,7.392506828783019124e+00,9.688184153624371575e+00,1.804088011659717550e+00,8.066704261765076822e+00,9.456239901381575663e+00,9.299692572396340395e+00,8.570349905129294399e+00,7.590167712202837258e+00,8.134990408435962550e+00,4.982575628979364346e+00,1.000000000000000000e+00
6.685606404374661693e+00,5.512560816996207258e+00,3.048572052191661719e+00,7.358609768349554159e+00,7.200144416500270594e+00,3.894786100767685610e+00,6.253954978028636091e+00,9.448835560768795716e+00,4.619181563049855832e+00,7.229745223259547160e+00,6.750877703404274399e+00,8.365010762732826066e+00,6.662668553924365966e+00,6.553109624036570047e+00,7.808224350740350594e+00,3.042610349983954077e-01,0.000000000000000000e+00
8.335285474901002800e+00,7.207957242875783876e+00,9.418841501123983662e+00,7.102272744615159894e+00,8.048665593918588712e+00,7.704239275755326410e+00,7.489194639547974042e+00,1.005847026850386605e+01,4.268283215917537454e+00,8.178038569478632169e+00,9.598756033091639495e+00,9.756030878453039179e+00,8.401269673193008103e+00,7.228072238938404226e+00,8.894587808751817093e+00,3.725176521736051960e+00,1.000000000000000000e+00
7.476738049098915262e+00,7.119541182950368530e+00,4.402465362005300240e-03,7.688673445374967663e+00,7.093115805576057475e+00,3.929386595774241986e+00,7.740018841231711022e+00,9.623248694851683993e+00,5.738551635737951351e+00,8.535685868561047940e+00,4.429034374966714260e+00,8.629374430768200099e+00,8.237634632184715144e+00,8.019684877037841275e+00,7.453454022333261264e+00,1.926130958601139698e+00,0.000000000000000000e+00
8.321722943820923035e+00,6.589974905476002398e+00,8.951534381219527603e+00,7.402068843763615291e+00,8.502130853823830492e+00,7.096739526403118781e+00,6.721479503830098068e+00,9.977166611547360731e+00,3.798841029659143942e+00,7.807746990448395152e+00,8.812668123942346554e+00,9.200992672246888660e+00,8.403222398675447735e+00,7.801152983108466721e+00,7.876980949556411815e+00,5.158457632435105467e+00,1.000000000000000000e+00
7.843875615304464866e+00,5.986881534181677900e+00,2.303821374002900935e-01,6.375750708646870990e+00,5.991400860207621193e+00,3.647919943035800916e+00,5.879909107484630582e+00,9.022013696356047774e+00,5.230071911640060911e+00,6.915851660025460035e+00,5.716099398628727180e+00,9.416065971194399253e+00,6.419112234524989802e+00,6.700542666293215710e+00,8.187266878826928718e+00,1.175857696367752503e+00,0.000000000000000000e+00
7.854931831457322211e+00,7.003381145682549658e+00,8.761341069333473897e+00,7.675780541723212558e+00,7.393759794295420740e+00,7.034634495698670165e+00,6.889156854913428774e+00,9.018400994374566437e+00,4.091179048758903036e+00,7.417957363593268738e+00,8.435258929483454793e+00,9.813922555376457524e+00,7.824638981297152185e+00,7.157181304333792404e+00,7.765186807689962833e+00,3.169917426902653101e+00,1.000000000000000000e+00
7.626213553697711589e+00,7.324708923389722237e+00,8.999854252314694492e+00,7.642951772873765037e+00,7.891323871053669947e+00,8.933114519326716518e+00,7.536042362442476161e+00,1.028486874323144029e+01,3.398432159353666382e+00,7.940333127006545588e+00,9.579740887488515710e+00,9.517735032014483565e+00,8.758855855879918550e+00,7.602682627642791680e+00,8.329693248065559885e+00,6.046105385586969305e+00,1.000000000000000000e+00
