8.488429183931129884e-01,2.969196048498288776e-01,1.758498353994177033e-01,6.450834931587268173e-01,3.521747461199465912e-01,1.213951075146536968e-01,5.167048875117742357e-01,9.646546476392617864e-01,2.734367509419584064e+00
9.268220018431722051e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,2.793638628089674114e-01,5.627667546069599069e-01,3.916250950883950338e-02,1.000000000000000000e+00,2.734367509419584064e+00
1.254640705414435120e-01,2.657035926097782164e-01,3.159788285561758725e-01,5.951582678270445070e-01,7.378808200804755080e-01,2.974938765771666938e-01,2.993961732669859765e-01,8.172965590702212513e-01,3.487375077903207998e+00
4.348437027437463964e-01,7.162999582235166640e-01,8.417164049930836445e-01,8.548020844600644486e-01,4.295842115347771051e-01,9.366828890747304071e-01,9.741877237886749363e-02,9.158763026777517746e-01,2.879198457298040026e+00
9.988304370403409960e-02,1.375035237499347973e-01,1.466498589508430928e-01,3.523017439308809839e-01,5.738647250431120339e-01,4.881774381862764023e-01,3.918653757216741806e-01,3.446295989836468121e-01,3.427514689979529017e+00
2.452878634158439097e-01,6.017551502939860048e-02,3.489830956084836733e-01,4.340958350945283151e-01,5.707990036405444778e-01,5.345330738780159630e-01,5.526722964629811052e-01,6.644500309090178858e-01,2.862200880929469005e+00
5.347944806108287930e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,5.027783100210770906e-01,9.366828890747304071e-01,1.405614776972159974e-01,9.903099426299112329e-01,2.714694743820878831e+00
5.773259859480474043e-01,7.162999582235166640e-01,4.951476742421079824e-01,8.548020844600644486e-01,6.269400268250625574e-01,9.366828890747304071e-01,1.197616661578313063e-01,9.570213227368343789e-01,2.714694743820878831e+00
1.346217440529429987e-01,7.636476368187115060e-01,5.387118696653991901e-01,2.909011992667377977e-01,5.152328032190077733e-01,4.979584589788617066e-01,8.431565533356689957e-02,9.439512542904695547e-01,3.332204510175203804e+00
1.656874845557824993e-01,1.715864090926045027e-01,1.250360458447805079e-01,6.450834931587268173e-01,5.662004215366932547e-01,3.928417531646475891e-01,7.426231314035207642e-01,3.281549252010197981e-01,3.182211840496609323e+00
7.325493821607397260e-01,7.162999582235166640e-01,6.825178101438298395e-01,8.548020844600644486e-01,6.171680398543785140e-01,9.366828890747304071e-01,8.692604029149950118e-02,9.299820699844821847e-01,2.140066163496270768e+00
1.656874845557824993e-01,2.657035926097782164e-01,3.159788285561758725e-01,5.951582678270445070e-01,6.901705307530182631e-01,2.974938765771666938e-01,2.499346914566225875e-01,8.423730022319089183e-01,3.484312288372661826e+00
1.595993991415634028e-01,1.105364761496654968e-01,1.679446373140714988e-01,6.548645139513123992e-01,7.386472504311175635e-01,2.263202621533310921e-01,2.804654182205905122e-01,6.904619790533879087e-01,3.532225644068560211e+00
5.687032032172388840e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,5.449319793063808204e-01,9.366828890747304071e-01,6.917917452370829501e-02,9.699740454413712243e-01,2.602689685444384171e+00
1.232575520778430023e-01,2.081241454359586962e-01,1.223114085082448038e-01,5.115003387801352330e-01,5.426326882544550978e-01,2.817265607188499943e-01,6.198727357207646227e-01,7.102595143966569657e-02,3.206803243633931544e+00
5.108001596940134892e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,5.242383598390497612e-01,9.366828890747304071e-01,1.532011768182429956e-01,9.377594205762014301e-01,2.839078463508614369e+00
3.000362245612178125e-01,4.258173380320864898e-01,4.150374992788438133e-01,6.352357072023799844e-01,4.713546656447596961e-01,5.534167864243760837e-01,1.972865356421711902e-01,8.645750739722392053e-01,3.005682604407159175e+00
2.159068400435175117e-01,4.988887579235919828e-02,7.518749639421899722e-02,6.838158876474416115e-01,4.451044261352752884e-01,5.134714583501863716e-01,9.039109790556801860e-01,2.149443147530288034e-01,2.975529566236471801e+00
2.617644571415898014e-01,3.038619101720548832e-01,2.300056054463228972e-01,6.352357072023799844e-01,5.479977007089483765e-01,1.439965364517862001e-01,4.313807599038950724e-01,8.340625239474463992e-01,3.117949906278240313e+00
5.057271889002561416e-01,4.258173380320864898e-01,4.150374992788438133e-01,6.352357072023799844e-01,4.849588043686530736e-01,5.534167864243760837e-01,1.742725445495262038e-01,9.654157634790667686e-01,2.980618635743942590e+00
3.921074332258376871e-01,7.162999582235166640e-01,6.374299206152919117e-01,8.548020844600644486e-01,5.073768921249283137e-01,9.366828890747304071e-01,2.218090477546235950e-01,7.169174508031534998e-01,3.109060958860994095e+00
1.855625645183572869e-01,1.668344448461356877e-01,3.302160662129485780e-01,5.115003387801352330e-01,6.321134316918953777e-01,2.726386878908909073e-01,2.163842098124282021e-01,7.960613355228899346e-01,3.430756183903699519e+00
1.495156184125329968e-01,1.630215716895138944e-01,6.220819562818558079e-01,6.012099243757090122e-02,9.268059015137000145e-01,1.977981791737349893e-01,1.437615067641885014e-01,9.354306145162285535e-01,3.908014984030607319e+00
5.253559956491886673e-01,7.162999582235166640e-01,7.911494866493632427e-01,8.548020844600644486e-01,5.326690936961105960e-01,9.366828890747304071e-01,1.178030265275591959e-01,9.730049184907495485e-01,2.766319109226186068e+00
1.305995274190110134e-01,1.375035237499347973e-01,1.466498589508430928e-01,3.523017439308809839e-01,6.943858976815485695e-01,4.881774381862764023e-01,3.918653757216741806e-01,4.549673704926994744e-01,3.580737295494233141e+00
3.328700589612577088e-01,7.636476368187115060e-01,5.387118696653991901e-01,2.909011992667377977e-01,5.443571565433994452e-01,4.979584589788617066e-01,1.406686567123174025e-01,9.638931300491927479e-01,3.148453360571655146e+00
8.446078893532115162e-01,7.162999582235166640e-01,7.208459288029290812e-01,8.548020844600644486e-01,2.527304081241618094e-01,9.366828890747304071e-01,5.821350140752099694e-02,1.000000000000000000e+00,2.415913778301048698e+00
2.310137324337258879e-01,7.850863199975939566e-02,1.182543539678959990e-02,3.642743855969572953e-01,5.541291435140834887e-01,2.817265607188499943e-01,6.429069900350120603e-01,3.770250749090275910e-01,3.135494215929149675e+00
1.749492623063604035e-01,4.108719204319929985e-02,5.532707403337609742e-02,0.000000000000000000e+00,7.114389729833304754e-01,3.459553655338117872e-01,6.430499089554212455e-01,4.484491589187314942e-01,3.572345637857984979e+00
1.155080524729082958e-01,8.154162899817860022e-02,3.948596173412133870e-01,3.642743855969572953e-01,5.775052692086609651e-01,2.726386878908909073e-01,3.433635229016087087e-01,7.151084285712795419e-01,3.218875824868201008e+00
4.395806494689564747e-01,1.644525802785438973e-01,7.236697733184030423e-02,9.292269255866190125e-01,4.458708564859171775e-01,6.212130269905170588e-01,6.439491326008351946e-01,5.463143318203239618e-01,2.990719731730446806e+00
5.521218812683896804e-01,7.162999582235166640e-01,7.208459288029290812e-01,8.548020844600644486e-01,4.771028932745738915e-01,9.366828890747304071e-01,1.293471548865700871e-01,8.637588391324246828e-01,3.186352633162640835e+00
3.792206627872266034e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,5.621766621958231847e-01,2.974938765771666938e-01,3.806156080288879973e-01,9.577864752559044348e-01,2.965273066069282315e+00
2.697664838920149077e-01,4.487052120442387992e-01,2.797586406434227069e-01,7.121976890172639907e-01,5.391837516765666249e-01,2.286718438327290104e-01,3.283229616709347765e-01,3.815941841624801989e-01,3.370738174177446922e+00
8.300248901909463850e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,4.389729833301401762e-01,9.366828890747304071e-01,4.693512047126029846e-02,8.248653641702679007e-01,1.987874348154345272e+00
3.960729787042222005e-01,1.000000000000000000e+00,5.468627107862634729e-01,8.462905846045470915e-01,4.640735773136617781e-01,1.000000000000000000e+00,1.223811164373181937e-01,8.719004806094858839e-01,3.049273040482020747e+00
4.803786227431365852e-01,2.969196048498288776e-01,1.758498353994177033e-01,6.450834931587268173e-01,3.910710864150223065e-01,1.213951075146536968e-01,5.365439827067775003e-01,6.858512527227870192e-01,3.015534900850170619e+00
4.214370441925963107e-01,7.162999582235166640e-01,8.417164049930836445e-01,8.548020844600644486e-01,5.154244108066682317e-01,9.366828890747304071e-01,1.445930655410682941e-01,9.323196806080735755e-01,3.039749158970765031e+00
6.126222264046333743e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,3.849396436098871943e-01,2.974938765771666938e-01,3.128174792265128734e-01,9.858155619207048526e-01,2.681021528714290891e+00
1.859150000986830031e-01,7.496205768122199409e-02,2.375788251511238014e-01,6.933386617659479390e-01,7.041578846522321689e-01,9.328147130573970214e-02,3.363100334385578094e-01,4.786186385573448776e-01,3.613616969613389518e+00
2.079466456996447998e-01,8.909634188485800188e-02,2.773113202246795805e-01,6.352357072023799844e-01,8.055182985246217564e-01,1.642554791311109930e-02,1.965535461718886934e-01,8.702758238602142926e-01,3.708682081410116016e+00
3.752084587826204909e-01,1.829276666399504980e-01,1.599958841985806013e-01,7.308133671846109847e-01,4.477869323625217057e-01,3.949371711668410168e-01,7.010989940404740439e-01,5.933574638904178800e-01,2.901421594082749689e+00
5.065739237622157720e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,5.575780800919719615e-01,9.366828890747304071e-01,7.528523470423860442e-02,9.910576467362504083e-01,2.646174797384122535e+00
5.408689950205132213e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.100402375934087962e-01,2.974938765771666938e-01,3.116861651068471017e-01,9.623688879202028090e-01,2.646174797384122535e+00
1.284008553538026065e-01,1.668344448461356877e-01,3.302160662129485780e-01,5.115003387801352330e-01,5.719486491665074501e-01,2.726386878908909073e-01,2.406980448203721867e-01,3.906892184821655900e-01,3.414442608412175950e+00
5.627450023514468658e-01,3.380810071606720757e-01,3.628998759436684041e-01,3.523017439308809839e-01,5.002874113814909096e-01,3.064270013471743770e-01,5.240727137609118014e-01,9.707323608548296123e-01,3.335769576339699949e+00
2.002912271339095107e-01,1.277555471983727042e-01,2.070444570030119114e-01,5.434432312828890721e-01,5.311362329948269290e-01,5.496597659654831602e-01,4.552760166871199776e-01,1.982060319208394927e-01,3.161246712031564599e+00
1.699695407517300139e-01,5.002355126843208710e-01,4.717922775760775012e-01,9.211445792887603679e-01,6.194673309063042366e-01,2.192424309127981863e-01,1.556428146559228898e-01,9.182368623113827955e-01,3.135494215929149675e+00
5.493853572292292098e-01,3.669567957129079017e-01,3.536369546147005161e-01,9.130166984053600387e-01,4.359072619275726757e-01,4.604324477033721053e-01,1.345227910078889977e-01,9.385348546399592262e-01,3.020424886144362553e+00
6.906937275958492384e-01,7.162999582235166640e-01,6.825178101438298395e-01,8.548020844600644486e-01,5.401417896148691389e-01,9.366828890747304071e-01,1.051897237012973940e-01,9.669367916019170339e-01,2.351375257163477617e+00
8.673167605272899539e-02,1.105364761496654968e-01,1.679446373140714988e-01,6.548645139513123992e-01,8.637670051734055443e-01,2.263202621533310921e-01,2.804654182205905122e-01,8.096878362667704332e-01,3.681351187693144844e+00
3.853715782690089187e-01,3.669567957129079017e-01,3.536369546147005161e-01,9.130166984053600387e-01,5.046943858976818964e-01,4.604324477033721053e-01,2.007631589323002896e-01,6.138909151194039682e-01,3.122364924487357030e+00
6.696795909469410724e-01,7.162999582235166640e-01,6.676445336622994775e-01,8.548020844600644486e-01,5.916842306955357733e-01,9.366828890747304071e-01,2.703803397750369902e-02,9.493473948514131733e-01,2.701361212951413293e+00
2.500146943637817087e-01,2.599141001878921831e-01,6.954093325307679485e-02,7.400318972139895424e-01,4.452960337229355803e-01,3.802049274867220774e-01,5.732090060862257141e-01,3.895554698651630954e-01,3.086486636822455054e+00
3.936339332528048796e-01,7.162999582235166640e-01,8.417164049930836445e-01,8.548020844600644486e-01,5.430159034297760146e-01,9.366828890747304071e-01,1.692845075145024969e-01,9.315408978410439911e-01,3.122364924487357030e+00
5.236839517600134775e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,5.928338762214987456e-01,9.366828890747304071e-01,1.516656659127358087e-01,9.865655983508497817e-01,2.785011242238338180e+00
5.405934348934431366e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,3.977773519831387938e-01,5.627667546069599069e-01,1.066169813000972938e-01,9.600795009691776016e-01,2.727852828398389828e+00
3.789124275460392099e-01,3.172182983169509751e-01,2.895066171949848832e-01,8.029631529404464008e-01,4.832343360797090037e-01,2.519792173247979994e-01,4.744231396631236053e-01,5.060792560947882102e-01,3.144152278672263989e+00
2.997105965176530828e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,5.656255987737116575e-01,9.366828890747304071e-01,2.034791539421970941e-01,9.229464259307141871e-01,3.054001181677966859e+00
4.654258593703020086e-02,1.630215716895138944e-01,4.760669326764032094e-01,6.012099243757090122e-02,7.489940601647825380e-01,1.977981791737349893e-01,2.114832196823646926e-01,5.963087674240205027e-01,3.795489189172194244e+00
1.411794600751054007e-01,2.201006098284583046e-01,3.419740370891206083e-01,8.548020844600644486e-01,5.278789040045989145e-01,9.843395907134250278e-02,5.697106409448965403e-01,4.462698608594845018e-01,3.144152278672263989e+00
4.187406971574941239e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,4.907070319984673246e-01,4.979584589788617066e-01,6.180253183812280116e-02,9.798011913931270467e-01,3.113515309210374227e+00
1.524038977373594894e-01,6.631247589298210066e-02,1.412766868519914898e-01,5.539356051005316361e-01,5.890017244682891340e-01,2.357036776119675880e-01,7.275352343125383037e-01,3.516329867214093019e-01,3.238678452164380328e+00
4.398761928564263179e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.315002874113816889e-01,2.974938765771666938e-01,4.033556942312083726e-01,9.260776155285661559e-01,2.867898902044106357e+00
9.800197115590916219e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,1.835600689787315887e-01,9.366828890747304071e-01,6.684982264957789466e-02,1.000000000000000000e+00,2.079441541679836192e+00
6.605789787700334648e-01,7.162999582235166640e-01,7.911494866493632427e-01,8.548020844600644486e-01,3.958612761065339880e-01,9.366828890747304071e-01,8.664172521549530492e-02,9.539566481040028245e-01,2.624668592163159175e+00
1.603169793806243082e-01,6.131823743686144468e-01,2.172945536967690883e-01,6.742298388182433877e-01,5.077601073002494525e-01,2.121297047182318096e-01,2.987986602988718099e-01,3.422875610652650891e-01,3.258096538021482136e+00
6.834733904633136792e-01,7.162999582235166640e-01,7.911494866493632427e-01,8.548020844600644486e-01,4.393561985054610930e-01,9.366828890747304071e-01,9.630170299213319796e-02,9.745179705863191710e-01,2.468099531471619201e+00
7.923306104861568278e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,3.113623299482661810e-01,4.979584589788617066e-01,5.064101168374279816e-02,9.531894611458073818e-01,2.933856869835903769e+00
9.185749868472063984e-01,7.162999582235166640e-01,7.911494866493632427e-01,8.548020844600644486e-01,4.548764131059591098e-01,9.366828890747304071e-01,8.706199726286839580e-02,9.071877215576461539e-01,2.240709689275958372e+00
4.039715183456065173e-01,4.258173380320864898e-01,4.150374992788438133e-01,6.352357072023799844e-01,4.157884652232229916e-01,5.534167864243760837e-01,1.986370094499080030e-01,7.151084285712795419e-01,3.010620886047741696e+00
4.659400010178804119e-01,7.162999582235166640e-01,7.529071380352275744e-01,8.548020844600644486e-01,4.684805518298528204e-01,9.366828890747304071e-01,9.372054466843990350e-02,9.646546476392617864e-01,2.721295427852230553e+00
6.204658215180968162e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,4.399310212684425236e-01,5.627667546069599069e-01,6.815271946571950512e-02,9.865655983508497817e-01,2.660259537265861063e+00
2.584171353594786891e-01,1.668344448461356877e-01,3.302160662129485780e-01,5.115003387801352330e-01,5.470396627706460846e-01,2.726386878908909073e-01,1.856638414381308055e-01,8.767635022058024585e-01,3.202746442938317006e+00
6.324104491233484282e-01,7.162999582235166640e-01,6.676445336622994775e-01,8.548020844600644486e-01,5.100593983521749530e-01,9.366828890747304071e-01,3.233658117813650174e-02,1.000000000000000000e+00,2.415913778301048698e+00
6.658946433254776531e-01,4.487052120442387992e-01,2.797586406434227069e-01,7.121976890172639907e-01,3.416363287986207142e-01,2.286718438327290104e-01,3.209431632052353045e-01,1.000000000000000000e+00,3.044522437723423014e+00
8.200689877887651358e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,2.615443571565435055e-01,4.979584589788617066e-01,4.189406535423349787e-02,9.676967047303052238e-01,2.747270914255491192e+00
2.093341861200312959e-01,2.260517639220435970e-01,5.818107108852919873e-02,5.115003387801352330e-01,5.276872964169384561e-01,2.657850168498285814e-01,6.437390837911539654e-01,5.258211599562442329e-01,3.148453360571655146e+00
3.049118461022624071e-01,1.630215716895138944e-01,6.220819562818558079e-01,6.012099243757090122e-02,3.830235677332823885e-01,1.977981791737349893e-01,1.074214785006520068e-01,6.932213583597970352e-01,3.169685580677429115e+00
4.265164355211351066e-01,7.162999582235166640e-01,4.866984844062900994e-01,8.548020844600644486e-01,5.510634221115159326e-01,9.366828890747304071e-01,2.142583420173777009e-01,8.011863677007573514e-01,3.186352633162640835e+00
5.589405679425313300e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,4.627323242000386250e-01,9.366828890747304071e-01,1.780603067224983127e-01,9.071877215576461539e-01,2.617395832834079172e+00
3.624809966405682093e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,5.297949798812034983e-01,5.627667546069599069e-01,1.416805104450354902e-01,9.828115107761880020e-01,3.025291075795535800e+00
2.159068400435175117e-01,1.630215716895138944e-01,6.220819562818558079e-01,6.012099243757090122e-02,7.227438206552984079e-01,1.977981791737349893e-01,9.617889535127380207e-02,1.000000000000000000e+00,3.610917912644223904e+00
3.581091901409281797e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,2.780226096953439807e-01,4.979584589788617066e-01,6.082115795633979971e-02,9.079797583828583818e-01,2.791165107812716872e+00
6.809752166081172176e-01,7.162999582235166640e-01,6.676445336622994775e-01,8.548020844600644486e-01,5.401417896148691389e-01,9.366828890747304071e-01,3.233658117813650174e-02,9.714902778887511969e-01,2.646174797384122535e+00
