7.858282899206416872e+00,7.541278871461799760e+00,9.016907136425347247e+00,6.835542053591001199e+00,7.945023072255550822e+00,8.665907519532447978e+00,7.274506967930595813e+00,1.019564801681512201e+01,4.806921155811622270e+00,8.074248085586257062e+00,9.272199612929973966e+00,9.922510002486269798e+00,8.064527334011977189e+00,7.172804974923272958e+00,8.544998280696837867e+00,4.809319558004917283e+00,1.000000000000000000e+00
8.094895001288342939e+00,7.017222432841199620e+00,7.986848961528431268e+00,6.902285958294882562e+00,7.934593250627096417e+00,7.447962214180336105e+00,7.169460851492432951e+00,8.813261811392401057e+00,4.456712656833751396e+00,7.232020179527513193e+00,8.596041197726938421e+00,9.335730588045535683e+00,7.927757623216766802e+00,7.080652920056060395e+00,8.127192553441851430e+00,6.190587201420634678e+00,1.000000000000000000e+00
7.463221347949049012e+00,6.206877530727696879e+00,2.211063917147888525e+00,8.723636398480641319e+00,6.779132568816386595e+00,5.393060764034156129e+00,6.686763810381650686e+00,9.028117965408545942e+00,5.390036678654531954e+00,8.202273524999013077e+00,7.810885509293152396e+00,8.423485289045782309e+00,7.588144054043567621e+00,6.967291772269492256e+00,7.010809416800473315e+00,7.558120681408681207e+00,0.000000000000000000e+00
7.820807498882712316e+00,7.334568647856734458e+00,7.563858454283781896e+00,7.829221977984444969e+00,7.826980106814088067e+00,8.577732395519571895e+00,7.509528546803588611e+00,1.003575018929186591e+01,4.886658677758135561e+00,8.141444737596579273e+00,8.230668968443962896e+00,9.604494511954747793e+00,8.330801775927602293e+00,7.580412159887227830e+00,8.514629430725827675e+00,4.979093535858951647e+00,1.000000000000000000e+00
8.321722943820923035e+00,6.589974905476002398e+00,8.951534381219527603e+00,7.402068843763615291e+00,8.502130853823830492e+00,7.096739526403118781e+00,6.721479503830098068e+00,9.977166611547360731e+00,3.798841029659143942e+00,7.807746990448395152e+00,8.812668123942346554e+00,9.200992672246888660e+00,8.403222398675447735e+00,7.801152983108466721e+00,7.876980949556411815e+00,5.158457632435105467e+00,1.000000000000000000e+00
7.927789962825092296e+00,5.542110203919953015e+00,9.512961395648064089e-01,5.917277466028500577e+00,8.952409066917521585e+00,9.949660243503684498e+00,6.931986048744229301e+00,9.147956924568891424e+00,5.982896354444806164e+00,8.500684882220893357e+00,5.438493877752589967e+00,8.663748120843855816e+00,7.311955483037027470e+00,6.419208232949432436e+00,6.079719999136805164e+00,1.729174758405224832e+00,0.000000000000000000e+00
7.119809477385751428e+00,6.042237410587670610e+00,2.638203668726736839e-01,7.448512465851088393e+00,6.890950286596363661e+00,3.194306734404571912e+00,6.218897698248246009e+00,8.988970807212876224e+00,4.634279131410909969e+00,7.329233356713334757e+00,5.849387503510262043e+00,8.530165986201311057e+00,6.750045899121778881e+00,7.079771997516092874e+00,7.884461596485867751e+00,2.638203668726736839e-01,0.000000000000000000e+00
7.370927465823006841e+00,6.556284114229240068e+00,5.994219167894469180e+00,7.599148047876679080e+00,7.334317650266292787e+00,3.772403673296733650e+00,7.494945968655976287e+00,9.001440213117964717e+00,4.619239072378626076e+00,7.542147830467093250e+00,8.153600771688122251e+00,9.047300489511570731e+00,8.479176379239214967e+00,7.123726674817275395e+00,8.636921117748862287e+00,-4.661492150753279717e-02,1.000000000000000000e+00
7.318188805305381628e+00,5.986055269741441087e+00,4.800292791513949275e+00,7.930482884341529370e+00,6.788938020176384924e+00,6.535438331095944520e+00,7.090958002765239243e+00,8.708650065987850297e+00,5.615995494968346158e+00,8.140240972702097011e+00,7.913474667816449148e+00,8.794250187615558545e+00,7.471376264189215632e+00,6.713264250651741705e+00,7.192722390660336806e+00,4.609958991020284280e+00,0.000000000000000000e+00
6.806775678487685610e+00,5.233767025468056389e+00,3.982036131260930034e+00,7.953771378414111304e+00,8.390627795752470419e+00,5.443665948630497020e+00,7.310687586939343063e+00,9.229156647879394271e+00,4.553004620892589394e+00,7.721009969132873962e+00,7.632310277212060790e+00,8.480572197512938004e+00,7.722775201593115035e+00,7.092947552230026709e+00,7.694930820239732405e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.212332934925887784e+00,6.346829787691867786e+00,2.274281146930187791e+00,8.705593343852397581e+00,8.707786498475424963e+00,5.076059507895268830e+00,7.217179823420249107e+00,9.536478092974855159e+00,5.624163542667150573e+00,8.131229107623047625e+00,8.102446667879178221e+00,8.677675164120799423e+00,8.026394560131032918e+00,6.149516776146038310e+00,7.305080774700284607e+00,6.434018810832693447e-01,0.000000000000000000e+00
8.121127071687343602e+00,7.270679395311290705e+00,8.240982059247881963e+00,6.343449601626283574e+00,7.997353720927866227e+00,8.167906648063356201e+00,6.938460345618110203e+00,1.004269878565000162e+01,4.470994395422519752e+00,7.916893960310919631e+00,9.224965886210940269e+00,9.697025170828405649e+00,8.452621614646686155e+00,7.525113262300330952e+00,9.131824684138063475e+00,6.548608112019475236e+00,1.000000000000000000e+00
7.274738712767913285e+00,5.733008127053692782e+00,2.689072438074391780e+00,6.811877375934456857e+00,8.713533829587504442e+00,3.755159975654947413e+00,6.684727072177353513e+00,9.217998512037256731e+00,4.349779549245914367e+00,8.263102171550420039e+00,7.110024626144054949e+00,8.526218749155082932e+00,8.218686293255123232e+00,7.326488291356938909e+00,7.066266838590710364e+00,1.436587838973151676e+00,0.000000000000000000e+00
6.994583775994502872e+00,5.899791291849296293e+00,1.640944798189906351e+00,7.984609508535999822e+00,7.827540829348274443e+00,4.493940609198332936e+00,7.176167666625863362e+00,9.480377565653132166e+00,4.856017039054663975e+00,8.061732134453121645e+00,6.866289596020298980e+00,8.535284457961923366e+00,7.662760314684580187e+00,8.056901521115113596e+00,7.595271624091775919e+00,4.949063850006324650e+00,0.000000000000000000e+00
7.662472971874938921e+00,7.203309517060569434e+00,8.324198337837408701e+00,7.860667416916676586e+00,8.002664393538426069e+00,8.234352899107925339e+00,7.252561583295377368e+00,9.538389664339771201e+00,4.705490713790362989e+00,7.923421835591646811e+00,9.411944734662048617e+00,9.332327436425915224e+00,8.633272225294071234e+00,7.550985674754950416e+00,7.906383364386231349e+00,5.095062880992943910e+00,1.000000000000000000e+00
7.237379789682369946e+00,6.576928060309846558e+00,2.530880546345331439e+00,9.244500006933332514e+00,7.754853643376431016e+00,8.144818140678856011e+00,7.332975347472227234e+00,8.744937083344678896e+00,5.309997029117663914e+00,7.926692817958760351e+00,7.588632404224233241e+00,8.583786573903752881e+00,7.464835765050445104e+00,7.482946211341697129e+00,7.361019958591763945e+00,1.111064923967754803e+00,0.000000000000000000e+00
8.296413811593868814e+00,7.759734958412035866e+00,8.974782149846028290e+00,7.317205173525054285e+00,7.953550755455141008e+00,8.714916113149952182e+00,6.686528352294480726e+00,9.515281639587696461e+00,4.422787861125565989e+00,8.453836905372689614e+00,9.231661470343787812e+00,9.601499099791913849e+00,8.311718912552567673e+00,8.143798739460384795e+00,8.309349566704231194e+00,5.501823947543609705e+00,1.000000000000000000e+00
7.109222433908644057e+00,5.685324906594201977e+00,6.524996119555610541e+00,7.095817916374417500e+00,7.492827440093171809e+00,5.924964091967386715e+00,7.414639602981694999e+00,9.310798425078601781e+00,4.727671844138770396e+00,8.451534596329645765e+00,7.737299318036798823e+00,8.654728747006174672e+00,8.027309959926750338e+00,7.655907750047962423e+00,6.690541316317112575e+00,4.684156743048888960e-01,0.000000000000000000e+00
7.985727957952679645e+00,7.384371010072123376e+00,9.141859685819710535e+00,7.915025420242097987e+00,7.428159782169706737e+00,7.938010705856657800e+00,7.455391481565644796e+00,1.019002479381137682e+01,4.059222669180767795e+00,7.931436034444547367e+00,9.637596995347051276e+00,9.671205656095086312e+00,8.134061277202581763e+00,7.630994465511630409e+00,8.148621192578078265e+00,5.814512391883147835e+00,1.000000000000000000e+00
7.057503314562959318e+00,5.695892560204235622e+00,0.000000000000000000e+00,6.729204655361632703e+00,6.710900744858610878e+00,4.323063042783655163e+00,6.190199317025617098e+00,8.688891557015274714e+00,5.210746754250808799e+00,7.486650367659324345e+00,6.311243989552340672e+00,8.034593960872575380e+00,7.313590551898722758e+00,6.603414943031274298e+00,7.882010375815237779e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.993430324672218035e+00,5.547344918326970742e+00,2.051886810003423989e+00,8.435053499599723281e+00,6.707862722204946948e+00,5.295492777868632928e+00,7.778728429331091654e+00,7.857510962806054877e+00,4.861763649692873557e+00,8.097176620336886899e+00,8.289640841058020015e+00,8.781057395759543027e+00,7.857340826649572563e+00,7.173876296766497518e+00,6.997365827947763073e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.236590799270825158e+00,6.384088899516512150e+00,2.101608064715089874e+00,7.870474502895446811e+00,7.077434530477765051e+00,2.336580737437420119e+00,6.071609640561305810e+00,8.536708527649354394e+00,4.817686911621660961e+00,7.400287067237060867e+00,7.924010464621513705e+00,8.424511703437657317e+00,7.184500820770243656e+00,6.205614531926811672e+00,6.843293234427782146e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.495595965318322840e+00,6.660885502473949060e+00,2.673913349321350275e+00,7.549362147832501257e+00,7.375109784684838132e+00,9.091616913080171614e+00,6.902492725545486429e+00,9.028326446160159335e+00,5.767083532728968009e+00,8.256271876503918250e+00,6.148860553101057391e+00,8.933333179225538601e+00,7.769380590700656342e+00,7.242298693479098937e+00,6.485079971182644343e+00,2.006620689056329010e-01,0.000000000000000000e+00
7.888508524265155586e+00,7.156337128095930922e+00,8.911479479431450912e+00,7.615717262281727962e+00,7.535316349378649470e+00,7.716351420680097384e+00,7.351716398591751300e+00,9.426755026296413931e+00,5.087938126123604299e+00,7.602271667619644901e+00,9.156982175193091322e+00,9.699854454740208354e+00,8.429025682815302289e+00,7.413401418249588204e+00,8.801172446482970813e+00,5.129301618154652687e+00,1.000000000000000000e+00
7.744762683044911888e+00,6.585199727352780918e+00,2.459653802140402856e+00,7.844939730345991791e+00,7.721073520543154878e+00,5.355016463255521053e+00,6.699713792776778476e+00,8.338227978513744532e+00,4.884648343836395235e+00,7.602477695614975772e+00,8.254622379220466044e+00,8.672670730918294879e+00,7.318220444415036496e+00,7.439126052333564054e+00,7.539395034752484293e+00,2.299413283824264465e+00,0.000000000000000000e+00
7.749270664691128019e+00,7.220642741345995042e+00,8.728720678686155310e+00,7.834326454538122597e+00,7.819690662847638585e+00,8.818550313715203259e+00,7.254521748910429224e+00,9.975628687722835508e+00,4.806141743334737093e+00,7.860219665612128814e+00,9.595215069136946440e+00,9.572987302517809383e+00,8.383793510333861221e+00,7.546555263276512271e+00,8.458498582230129514e+00,5.362828778897874571e+00,1.000000000000000000e+00
7.752889519798491058e+00,7.776998855631851448e+00,1.257624727631872386e+00,8.114832494034361687e+00,7.437211216584535656e+00,7.682126143291849729e+00,6.898618324685328318e+00,9.092303301059516230e+00,5.607340643133784219e+00,8.272017617817267521e+00,7.055631278303630793e+00,8.975533114481963892e+00,7.887079227843853957e+00,5.704016503040369557e+00,8.125273184136778681e+00,2.081481275429243549e+00,0.000000000000000000e+00
7.478937217858187658e+00,6.395654344075691888e+00,5.304744778281270889e+00,7.869152024150253943e+00,7.811226372508725646e+00,8.292709222310984174e+00,6.754911138777093704e+00,9.387903609532340710e+00,4.933372668435591635e+00,8.150830759395493175e+00,8.171526775287292210e+00,8.894743332269870351e+00,7.959180077349524041e+00,7.919072965303128875e+00,7.169167721697254692e+00,6.279200319422802989e-01,0.000000000000000000e+00
6.923243751887302011e+00,7.213613346555275641e+00,1.841781926500823063e+00,8.692221470537099037e+00,8.038741297164280653e+00,6.907570528302014345e+00,7.432033848586613978e+00,9.418770132912618109e+00,4.569005051697756059e+00,7.863914392087627547e+00,7.334870822249276223e+00,8.529411094930271275e+00,7.702935309899416438e+00,8.555033367067327532e+00,7.426353984517525930e+00,2.812872844409651130e+00,0.000000000000000000e+00
6.932348477796760555e+00,5.853708980356334912e+00,2.847893580834556015e+00,8.126894864928896567e+00,8.202698407504170675e+00,6.847491672765231741e+00,7.339092353863603257e+00,8.805205275045100421e+00,4.771273949291558125e+00,7.702209659724683632e+00,5.895538655291031382e+00,8.236661805247424084e+00,7.866663090317126183e+00,6.934427593312771698e+00,7.209015739036008341e+00,1.263047578612497057e+00,0.000000000000000000e+00
8.188148114117375087e+00,7.148417786618164627e+00,9.827152088888851722e+00,6.858380576422318242e+00,7.822460359520370332e+00,9.040049982891066094e+00,7.131523268458851206e+00,9.238194154888486054e+00,4.418378698198782928e+00,7.928430974460601632e+00,1.014829614180939998e+01,1.009277507389552575e+01,8.485254859042528963e+00,6.953304482969351774e+00,8.005373601847997733e+00,4.927876515799684221e+00,1.000000000000000000e+00
7.414156615188597144e+00,6.531340654303823712e+00,1.828326807456710945e+00,6.438733251863731688e+00,6.611784262853408478e+00,5.746087264296017239e+00,5.920638857505428732e+00,1.022867402522869540e+01,5.283332770916729260e+00,6.847517959014616018e+00,4.253966043177795697e+00,8.542480011527381123e+00,6.534872699053447143e+00,7.829474630895107978e+00,8.263677289999328934e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.028856184496900639e+00,7.268464307105698019e+00,8.988336425996934054e+00,7.663509626448383294e+00,7.752291062163047641e+00,8.446687840794645297e+00,7.312036460022505402e+00,9.747491994649269742e+00,5.780699636364792227e+00,7.812824460654767655e+00,9.686047451397200803e+00,9.780015447958051666e+00,8.741288309168233184e+00,7.770502781151736649e+00,8.337951313701207567e+00,6.357444071336862734e+00,1.000000000000000000e+00
7.227967673387786007e+00,6.641701946971890536e+00,2.014544732122907522e+00,7.658359500289483535e+00,8.105576979735225507e+00,6.763945456608711382e+00,7.204922843442834512e+00,9.270156475837067589e+00,5.528638399078396048e+00,8.129913318744211637e+00,8.092107136696053971e+00,8.647854663111678164e+00,8.219859843519381926e+00,7.345480290290766767e+00,7.028011231337544906e+00,2.624201630771499927e-01,0.000000000000000000e+00
7.302294517420259368e+00,6.216998643659165324e+00,3.858279579021059114e+00,7.604392516171256666e+00,7.161334825852772923e+00,5.766496963344328819e+00,7.143986745487967305e+00,8.675253030271717236e+00,5.666380886657038651e+00,7.161334825852772923e+00,8.330410625896961463e+00,8.908401925880164995e+00,7.362474200218310116e+00,6.574868027850506280e+00,7.376687067996043901e+00,5.107736646228048905e+00,0.000000000000000000e+00
7.999469852958892346e+00,6.663472969759978604e+00,8.130034419798526812e+00,8.384474778978546539e+00,7.845244654805837214e+00,6.757365027476393671e+00,7.171537107685952428e+00,9.582033021441571208e+00,3.618810840028856113e+00,7.621103730115862618e+00,8.726374626713008453e+00,9.495777318727871119e+00,8.244661046529392578e+00,7.321283825500621845e+00,8.641662484613418016e+00,3.397578471925518873e+00,1.000000000000000000e+00
7.541985990078918789e+00,4.714442890053872404e+00,2.055321992093244177e+00,6.914651402498708244e+00,8.286360423493512428e+00,2.941844379560245137e+00,7.207243491562649318e+00,9.738348786091455267e+00,4.746378940145881131e+00,7.685529216286273169e+00,7.041070192879871570e+00,8.598393579359147054e+00,8.022071860631022844e+00,7.926872307319863253e+00,8.408055787565746897e+00,3.299891292899671758e+00,0.000000000000000000e+00
8.468252604211158996e+00,6.517247256962252600e+00,8.427894923847617292e+00,6.914238002899071311e+00,8.121672769415329896e+00,5.396387021731060329e+00,6.786194612664941062e+00,9.635696131350600879e+00,2.826475011847224383e+00,6.919595784064412669e+00,8.740144679788711457e+00,9.448946619257101887e+00,7.038726468751646870e+00,6.379966584136871788e+00,9.038957649183840815e+00,5.260667447068100522e+00,1.000000000000000000e+00
6.970060844147267787e+00,6.103930652183944261e+00,2.328840588139852397e+00,7.689725378191321958e+00,8.030374995492014278e+00,4.288482846314028762e+00,6.657028852322389056e+00,9.749656657136348770e+00,4.916461202805106900e+00,7.651508516673056981e+00,6.816612435009084869e+00,8.671750976239440689e+00,7.323081010018365866e+00,7.328231462690827591e+00,7.641533466167649280e+00,3.908954733151961847e+00,0.000000000000000000e+00
6.687065110731390760e+00,5.752309678324082576e+00,6.262584966792326124e-01,6.508970763384248848e+00,6.037581585763160952e+00,5.793318814001240824e+00,6.489858174140929137e+00,9.201756853498244126e+00,6.067395786217663733e+00,8.148680214529530730e+00,4.566701626328905306e+00,8.422485208466923723e+00,7.216920885743467906e+00,5.844600542997312687e+00,8.110021306005172903e+00,3.364659657757712030e-01,0.000000000000000000e+00
7.619569026841682913e+00,7.330881848295605963e+00,8.450645607005094817e+00,7.658905192829173814e+00,8.091294514564211227e+00,9.384443848795507748e+00,6.959537307647464921e+00,1.005316472193418065e+01,4.734484981564087924e+00,7.808418280694168878e+00,9.523668539198023808e+00,9.578949063676679643e+00,8.323208451970801391e+00,7.604875685749436620e+00,7.912995860731586895e+00,5.691936316545201713e+00,1.000000000000000000e+00
8.037813390158998317e+00,7.120467863093887573e+00,7.886186250310745827e+00,8.754926854908688938e+00,7.474061011327219006e+00,7.875960445333989313e+00,6.860424814395984505e+00,1.015936252260372719e+01,4.342702413597270272e+00,7.498564671709852192e+00,8.706111294637000952e+00,9.394255830488935644e+00,7.845035377651032427e+00,7.437573466817463341e+00,8.654382744746634160e+00,6.269880148238067719e+00,1.000000000000000000e+00
7.738319400520873081e+00,7.180006321133158842e+00,7.773593882282633594e+00,7.438275987113970089e+00,7.817969842403647895e+00,8.613874132779272941e+00,7.310396186086470571e+00,1.003738554542375283e+01,4.598399833746021237e+00,7.814386003450010776e+00,9.526852906294143608e+00,9.703017519304516725e+00,8.677571511800795889e+00,7.429417160221624350e+00,8.147878507257145131e+00,5.643230347541308589e+00,1.000000000000000000e+00
7.237482655797738751e+00,5.741923572927324138e+00,2.149116611861876081e+00,7.790353441406928425e+00,8.546013833147364736e+00,5.369581856136641740e+00,7.360892612204784413e+00,9.177813655422880856e+00,5.114545747046705060e+00,7.428608511317197127e+00,7.332975347472227234e+00,8.203406145579419828e+00,7.902569033185292469e+00,6.357429242540155734e+00,6.993797475585773249e+00,4.488976072002793138e+00,0.000000000000000000e+00
7.107436620314828701e+00,5.559656998997788868e+00,4.844120740649708878e+00,6.995386914145673707e+00,7.733553004039659839e+00,6.933165786396149777e+00,7.137735519372712112e+00,8.718475499412443597e+00,4.861938381545077625e+00,7.901405020131115897e+00,6.739414773814018211e+00,8.424908946841531687e+00,7.610900313342439105e+00,6.738732285310598868e+00,7.034822066911948113e+00,5.849193732484804009e+00,0.000000000000000000e+00
7.643146695904466270e+00,6.433138274312076632e+00,8.920087030418537566e+00,8.016940852649247162e+00,7.385541359180911591e+00,7.693322213148585220e+00,7.169466893396732488e+00,9.064153171543148702e+00,4.476797327004899074e+00,7.485062109433730626e+00,8.608283003129551858e+00,9.399817649729200753e+00,8.299913247590538390e+00,7.383305720391152960e+00,8.200271966813415858e+00,5.243261461322652472e+00,1.000000000000000000e+00
8.088230300644534410e+00,8.015663307329031539e+00,8.766242725935802227e+00,7.450748180292998235e+00,7.947023527316270375e+00,9.243092196798112781e+00,7.207659229509186360e+00,9.825790428469604265e+00,4.393618547763182391e+00,8.099227661137542000e+00,9.054668042237100423e+00,9.756402812871643349e+00,8.049236079408483846e+00,7.507097487221487953e+00,7.860584617331341839e+00,5.446447860447771738e+00,1.000000000000000000e+00
7.911988685655638953e+00,7.206797344872713396e+00,9.272771349918148331e+00,7.599652308354161612e+00,8.121385494359973478e+00,9.128333647587925981e+00,6.721593160982287429e+00,9.943388022850506047e+00,5.220039750475451434e+00,7.776154390555536366e+00,9.148945355985315331e+00,9.485520088886492118e+00,8.767856223998792942e+00,8.014170123903294751e+00,8.271941431249558718e+00,6.184155641399878611e+00,1.000000000000000000e+00
8.280662915614934505e+00,6.752405893005898996e+00,1.757114631415687578e+00,6.843224194620189493e+00,8.248358013586416959e+00,6.774399791372811563e+00,6.921361965168537189e+00,9.481617087131375854e+00,5.079672471984737925e+00,7.436879539868922251e+00,7.521244492078713151e+00,8.665455998362142864e+00,8.188097329333835717e+00,8.423028533769482351e+00,7.373134690610029018e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.086441802714228189e+00,6.869795645394692230e+00,9.269976724016908420e+00,7.252684465460151664e+00,7.897493726244767309e+00,7.239307596351356011e+00,7.150078320033140145e+00,9.542062070700984222e+00,4.433923185144885259e+00,7.676923613041354955e+00,9.634856079387715155e+00,9.904876864364847933e+00,8.063497091785878368e+00,7.406533614759673867e+00,8.408964415499040612e+00,2.764132837538497700e+00,1.000000000000000000e+00
6.991320979808221203e+00,5.750176568398792654e+00,1.668943177564652824e+00,7.618483612944179306e+00,6.723306221331453614e+00,5.075924137063580588e+00,6.539316053143189755e+00,9.292963860553758337e+00,5.230581867555928355e+00,7.904684855982615055e+00,7.518003153771347868e+00,8.502040174333002298e+00,6.980264471716927765e+00,6.943620484920558056e+00,7.524660888939328274e+00,2.481054478195980462e+00,0.000000000000000000e+00
7.903433489281159297e+00,7.679269727179150351e+00,7.844129037742997745e+00,7.978048769953720587e+00,8.205357192972844160e+00,7.731955280543482800e+00,7.061651145371608429e+00,9.624609149370177974e+00,4.421168745238547082e+00,7.856080650003353760e+00,8.086918185233528789e+00,9.585402571339523448e+00,8.364264669841800171e+00,7.615144442990801288e+00,8.423810179748459248e+00,5.011905789292497637e+00,1.000000000000000000e+00
7.512582299746736858e+00,6.613269682471434763e+00,8.072239710073814578e+00,8.185340562290603472e+00,8.168099345806554723e+00,6.047614904819820225e+00,7.251810924058333718e+00,9.860076140345659823e+00,2.700552051465524350e+00,7.879415612776943689e+00,9.177777803822719349e+00,9.112818102506267337e+00,8.530839179002139616e+00,7.312044932389882845e+00,8.190219665091863277e+00,1.063195004129488197e+00,1.000000000000000000e+00
7.015045578191653419e+00,6.232814958705803932e+00,1.412117945546367270e+00,8.149319224982244592e+00,7.982525160387481833e+00,3.302358271703385917e+00,7.190087588494211701e+00,8.224288898093103484e+00,5.926380648066408519e+00,8.438158689201529228e+00,7.422187652587742157e+00,8.693241921644686343e+00,7.998752346475084707e+00,5.964795393741604279e+00,7.062959895275535693e+00,5.668171136149383615e-01,0.000000000000000000e+00
7.014814085330306703e+00,6.624385037703359735e+00,3.306559416490940095e-01,8.779513892975105094e+00,8.212762292099755612e+00,5.546205021015760295e+00,6.910173218815728546e+00,9.051130361158289617e+00,4.517140310134963421e+00,7.799392433079040288e+00,7.488605430280903086e+00,8.519512668208435002e+00,8.037213638432202600e+00,7.932208109630998649e+00,7.279813797285729748e+00,2.650711031109016069e+00,0.000000000000000000e+00
