4.786535985748154864e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,3.278405824870668228e-01,4.979584589788617066e-01,7.661788644184540364e-02,9.547234273093444523e-01,2.646174797384122535e+00
1.960983589633371882e-01,2.048826530479986030e-01,1.168466480314337003e-01,7.491918964994656038e-01,5.859360030657215779e-01,2.380400263669242011e-01,4.729861922924488149e-01,7.614211350024333580e-01,3.214867803470661922e+00
3.730434106142165862e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,5.550871814523857806e-01,5.627667546069599069e-01,1.234179250717489934e-01,9.918049635314579726e-01,3.005682604407159175e+00
4.157388337338667750e-01,7.162999582235166640e-01,7.529071380352275744e-01,8.548020844600644486e-01,2.686338378999810761e-01,9.366828890747304071e-01,7.859591105572999448e-02,9.346535097083800148e-01,3.131136910560194053e+00
4.033654712705783130e-01,4.130323633884668832e-01,4.972522625670312002e-01,7.673392432097247973e-01,4.531519448170149844e-01,4.743716386612458757e-01,1.547940179282407125e-01,4.945250294667056790e-01,3.238678452164380328e+00
9.913475787766909408e-02,4.214352704769944169e-01,4.083428467048355048e-01,6.933386617659479390e-01,5.890017244682891340e-01,2.907575450812907025e-01,2.611295975174853790e-01,8.637588391324246828e-01,3.169685580677429115e+00
1.631837364906021104e-01,1.668344448461356877e-01,3.302160662129485780e-01,5.115003387801352330e-01,5.276872964169384561e-01,2.726386878908909073e-01,2.611295975174853790e-01,7.874789482801592966e-01,3.242592351485516833e+00
8.408695479716520038e-02,2.657035926097782164e-01,3.159788285561758725e-01,5.951582678270445070e-01,9.015136999425183983e-01,2.974938765771666938e-01,2.140206834453940998e-01,8.290531611337013107e-01,3.824284091120139895e+00
1.717499865421713012e-01,1.876270031757713008e-01,1.784753048062409919e-01,7.027989910150144182e-01,5.880436865299868421e-01,1.564015573425668881e-01,3.789003598885599122e-01,6.303018084971723223e-01,3.317815772723105017e+00
3.049118461022624071e-01,1.630215716895138944e-01,6.220819562818558079e-01,6.012099243757090122e-02,3.830235677332823885e-01,1.977981791737349893e-01,1.074214785006520068e-01,6.932213583597970352e-01,3.169685580677429115e+00
1.738836251478109995e-01,2.990926660241828849e-01,2.172945536967690883e-01,7.121976890172639907e-01,5.133167273424031896e-01,9.586001540751609706e-02,3.780217669281374926e-01,1.865031688596016923e-01,3.265759410767051119e+00
8.200689877887651358e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,2.615443571565435055e-01,4.979584589788617066e-01,4.189406535423349787e-02,9.676967047303052238e-01,2.747270914255491192e+00
3.433347572999740915e-01,2.657035926097782164e-01,3.159788285561758725e-01,5.951582678270445070e-01,4.636903621383409169e-01,2.974938765771666938e-01,2.993961732669859765e-01,7.411197991287791220e-01,3.230804395733474443e+00
5.325792094793847520e-01,7.162999582235166640e-01,7.911494866493632427e-01,8.548020844600644486e-01,5.556620042153673777e-01,9.366828890747304071e-01,1.093820841985349013e-01,9.493473948514131733e-01,2.360854001118021017e+00
8.181618563861249582e-02,4.108719204319929985e-02,5.532707403337609742e-02,0.000000000000000000e+00,7.139298716229166564e-01,3.459553655338117872e-01,6.430499089554212455e-01,4.019779696704903205e-01,3.535145354171894017e+00
2.892515019302405177e-01,1.277555471983727042e-01,2.070444570030119114e-01,5.434432312828890721e-01,4.420387047327077878e-01,5.496597659654831602e-01,4.552760166871199776e-01,3.054912050766885878e-01,3.010620886047741696e+00
2.740824543256119017e-01,2.260517639220435970e-01,5.818107108852919873e-02,5.115003387801352330e-01,5.755891933320563814e-01,2.657850168498285814e-01,6.437390837911539654e-01,2.701978750820228092e-01,3.250374491927571885e+00
6.141943606403628131e-01,7.162999582235166640e-01,6.676445336622994775e-01,8.548020844600644486e-01,5.717570415788467697e-01,9.366828890747304071e-01,4.932219641156179724e-02,9.932984367920432156e-01,2.476538400117484162e+00
5.350711504824005038e-01,7.162999582235166640e-01,4.951476742421079824e-01,8.548020844600644486e-01,3.575397585744395923e-01,9.366828890747304071e-01,1.604549989413691091e-01,9.654157634790667686e-01,2.694627180770068797e+00
6.204658215180968162e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,4.399310212684425236e-01,5.627667546069599069e-01,6.815271946571950512e-02,9.865655983508497817e-01,2.660259537265861063e+00
8.448310958270671689e-01,7.162999582235166640e-01,7.208459288029290812e-01,8.548020844600644486e-01,1.546273232420004862e-01,9.366828890747304071e-01,3.917528582330159770e-02,9.330980432063386010e-01,2.282382385676526404e+00
4.286027627696011866e-01,7.636476368187115060e-01,5.387118696653991901e-01,2.909011992667377977e-01,4.433799578463309965e-01,4.979584589788617066e-01,1.599968270890393951e-01,9.593155639426488301e-01,2.912350664614939966e+00
9.763702087225800685e-02,6.682271287120550296e-02,7.236697733184030423e-02,5.539356051005316361e-01,6.068212301207130954e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.242938831489422857e-01,3.437207819185188473e+00
6.313655964027209411e-02,2.505124855791212024e-01,1.304699318954087028e-01,7.582941036067178953e-01,5.512550296991763910e-01,3.481199496471346078e-01,6.504037046662369814e-01,8.650113194891609347e-02,3.250374491927571885e+00
5.589405679425313300e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,4.627323242000386250e-01,9.366828890747304071e-01,1.780603067224983127e-01,9.071877215576461539e-01,2.617395832834079172e+00
2.138344982351075008e-01,2.990926660241828849e-01,2.172945536967690883e-01,7.121976890172639907e-01,5.704157884652235611e-01,9.586001540751609706e-02,3.254028113959350765e-01,6.550452059416124184e-01,3.234749174024490692e+00
7.233525029106869786e-01,9.430530804536352285e-01,4.888154254183912917e-01,7.582941036067178953e-01,4.397394136807820098e-01,2.750611016034599891e-03,1.022820486118714012e-01,9.775393225615564008e-01,2.906901059847375457e+00
3.584219017582552236e-01,7.162999582235166640e-01,6.450431047251670158e-01,8.548020844600644486e-01,3.922207319409850013e-01,9.366828890747304071e-01,1.932559041930230134e-02,1.000000000000000000e+00,3.363841595118386429e+00
2.405454946063770028e-01,2.201006098284583046e-01,3.419740370891206083e-01,8.548020844600644486e-01,4.786357539758577806e-01,9.843395907134250278e-02,4.162218096910066945e-01,4.375195987604724168e-01,3.072693314690119415e+00
6.882080360076644476e-01,7.162999582235166640e-01,7.911494866493632427e-01,8.548020844600644486e-01,5.552787890400462389e-01,9.366828890747304071e-01,1.075920717639609059e-01,9.608430336892428425e-01,2.549445170925571436e+00
5.057271889002561416e-01,4.258173380320864898e-01,4.150374992788438133e-01,6.352357072023799844e-01,4.849588043686530736e-01,5.534167864243760837e-01,1.742725445495262038e-01,9.654157634790667686e-01,2.980618635743942590e+00
2.265667732443663041e-01,1.630215716895138944e-01,6.220819562818558079e-01,6.012099243757090122e-02,6.984096570224186395e-01,1.977981791737349893e-01,1.005321776125741029e-01,9.362073009634606091e-01,3.624340932976365171e+00
4.832490873607748760e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.527687296416941232e-01,2.974938765771666938e-01,3.750487632263826976e-01,9.554897991950358493e-01,2.809402695362497315e+00
5.403178221233072565e-01,4.214352704769944169e-01,4.083428467048355048e-01,6.933386617659479390e-01,4.508526537650893173e-01,2.907575450812907025e-01,3.338748059251795963e-01,8.694628088818716627e-01,2.933856869835903769e+00
2.806972987471770820e-01,2.657035926097782164e-01,3.231150098378045010e-01,5.951582678270445070e-01,6.495497221689982004e-01,2.974938765771666938e-01,2.103149398777212908e-01,9.119334332082964512e-01,3.321432413193292632e+00
1.371755101227845053e-01,6.120015643673740180e-02,8.081204558809709781e-02,1.000000000000000000e+00,4.550680206936196237e-01,3.567459546627331779e-01,8.951423950957021480e-01,2.276890534730555971e-01,3.072693314690119415e+00
4.846821807942889859e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,4.456792488982564970e-01,9.366828890747304071e-01,8.229586335937720543e-02,9.600795009691776016e-01,2.617395832834079172e+00
1.411794600751054007e-01,8.909634188485800188e-02,2.773113202246795805e-01,6.352357072023799844e-01,5.752059781567352426e-01,1.642554791311109930e-02,2.086459487850211014e-01,9.669367916019170339e-01,3.511545438831020771e+00
4.268146670551973831e-01,9.430530804536352285e-01,4.888154254183912917e-01,7.582941036067178953e-01,4.424219199080287046e-01,2.750611016034599891e-03,1.400969432662453884e-01,7.552726536802665258e-01,3.135494215929149675e+00
6.631126904168637148e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,4.065913010155203233e-01,9.366828890747304071e-01,3.737270781250749685e-02,1.000000000000000000e+00,1.791759469228054957e+00
6.081585199235498562e-01,7.162999582235166640e-01,7.208459288029290812e-01,8.548020844600644486e-01,3.504502778310021882e-01,9.366828890747304071e-01,7.558425435210709697e-02,9.918049635314579726e-01,2.525728644308256055e+00
4.151377107914662190e-01,8.909634188485800188e-02,2.773113202246795805e-01,6.352357072023799844e-01,3.914543015903432233e-01,1.642554791311109930e-02,2.245643974539741072e-01,9.221625655251828313e-01,3.310543013394025014e+00
2.737509146158018103e-01,2.608063049416766144e-01,1.358834280817730056e-01,4.566384037456167055e-01,5.803793830235680629e-01,3.459553655338117872e-01,4.815676819490730121e-01,4.711352091911247819e-01,3.135494215929149675e+00
5.510278944551048053e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.945391837516768807e-01,2.974938765771666938e-01,3.316128172471832780e-01,9.369835695002891596e-01,2.785011242238338180e+00
1.192034823645631014e-01,3.172182983169509751e-01,2.895066171949848832e-01,8.029631529404464008e-01,5.499137765855531823e-01,2.519792173247979994e-01,4.744231396631236053e-01,1.654607532977145912e-01,3.242592351485516833e+00
1.946980239435291971e-01,1.539254055760785056e-01,2.674803108649858041e-01,6.153361497646752110e-01,6.006897873155779832e-01,4.321434032719485008e-01,5.039953786269845137e-01,6.331785692527359677e-01,3.214867803470661922e+00
2.069051139199200862e-01,7.496205768122199409e-02,2.375788251511238014e-01,6.933386617659479390e-01,6.300057482276301135e-01,9.328147130573970214e-02,2.462869703388848031e-01,7.605443832034116669e-01,3.374168709274235844e+00
3.936339332528048796e-01,3.380810071606720757e-01,3.628998759436684041e-01,3.523017439308809839e-01,4.690553745928341955e-01,3.064270013471743770e-01,5.490698807816898341e-01,8.670210113327220247e-01,2.990719731730446806e+00
6.256712936670026926e-01,7.162999582235166640e-01,6.825178101438298395e-01,8.548020844600644486e-01,5.043111707223607576e-01,9.366828890747304071e-01,1.012054561209679987e-01,8.273795008057558409e-01,2.484906649788000355e+00
6.198501371704340235e-02,2.090489499810170015e-01,7.518749639421899722e-02,7.673392432097247973e-01,6.872964169381111654e-01,1.514523413708334931e-01,4.458713733278724112e-01,3.281549252010197981e-01,3.645449896186600203e+00
4.932509747877734108e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,3.960528836941943909e-01,4.979584589788617066e-01,4.899230413665019851e-02,1.000000000000000000e+00,2.809402695362497315e+00
2.617644571415898014e-01,3.038619101720548832e-01,2.300056054463228972e-01,6.352357072023799844e-01,5.479977007089483765e-01,1.439965364517862001e-01,4.313807599038950724e-01,8.340625239474463992e-01,3.117949906278240313e+00
2.550620291010982088e-01,5.338401773510974557e-01,1.466498589508430928e-01,7.215355535966000433e-01,5.221306763747847191e-01,4.881774381862764023e-01,3.854376325553408034e-01,5.196160104295360904e-01,3.109060958860994095e+00
5.438966877180813064e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,4.962636520406210061e-01,5.627667546069599069e-01,6.816524161013119698e-02,9.843143182463347518e-01,2.933856869835903769e+00
2.141800953240493022e-01,7.162999582235166640e-01,3.812491858225605101e-01,8.548020844600644486e-01,6.110365970492434018e-01,9.366828890747304071e-01,2.626842849345307207e-01,8.003334589907908914e-01,3.206803243633931544e+00
6.238515141147510379e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,3.901130484767200146e-01,4.979584589788617066e-01,5.014659722395670149e-02,9.616061625305691862e-01,2.797281334830152844e+00
6.570242901409120151e-01,7.162999582235166640e-01,7.529071380352275744e-01,8.548020844600644486e-01,6.252155585361184320e-01,9.366828890747304071e-01,8.377071398771840371e-02,8.139198576085459047e-01,2.240709689275958372e+00
1.346217440529429987e-01,7.636476368187115060e-01,5.387118696653991901e-01,2.909011992667377977e-01,5.152328032190077733e-01,4.979584589788617066e-01,8.431565533356689957e-02,9.439512542904695547e-01,3.332204510175203804e+00
4.654258593703020086e-02,1.630215716895138944e-01,4.760669326764032094e-01,6.012099243757090122e-02,7.489940601647825380e-01,1.977981791737349893e-01,2.114832196823646926e-01,5.963087674240205027e-01,3.795489189172194244e+00
3.770616318580978787e-01,4.214352704769944169e-01,4.083428467048355048e-01,6.933386617659479390e-01,4.889825637095231992e-01,2.907575450812907025e-01,3.342184845202201271e-01,6.559884521608218000e-01,3.091042453358316067e+00
2.452878634158439097e-01,6.017551502939860048e-02,3.489830956084836733e-01,4.340958350945283151e-01,5.707990036405444778e-01,5.345330738780159630e-01,5.526722964629811052e-01,6.644500309090178858e-01,2.862200880929469005e+00
2.667709226893597019e-01,2.201006098284583046e-01,3.419740370891206083e-01,8.548020844600644486e-01,4.611994634987546804e-01,9.843395907134250278e-02,4.162218096910066945e-01,6.531568613776591592e-01,2.980618635743942590e+00
1.397247636666132109e-01,5.002355126843208710e-01,4.717922775760775012e-01,9.211445792887603679e-01,6.543399118605101039e-01,2.192424309127981863e-01,1.293111479721563983e-01,9.315408978410439911e-01,3.214867803470661922e+00
7.111613281111217599e-01,7.162999582235166640e-01,5.569869280599707428e-01,8.548020844600644486e-01,3.339720252922018795e-01,9.366828890747304071e-01,1.212711467914888985e-01,9.798011913931270467e-01,2.564949357461536739e+00
1.062278516785262056e-01,2.657035926097782164e-01,3.231150098378045010e-01,5.951582678270445070e-01,7.275340103468098674e-01,2.974938765771666938e-01,3.493526029961244728e-01,7.719008060765580881e-01,3.481240089335691845e+00
5.507542680833241722e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,6.068212301207130954e-01,9.366828890747304071e-01,1.682217400854837952e-01,9.554897991950358493e-01,2.766319109226186068e+00
5.253559956491886673e-01,7.162999582235166640e-01,7.911494866493632427e-01,8.548020844600644486e-01,5.326690936961105960e-01,9.366828890747304071e-01,1.178030265275591959e-01,9.730049184907495485e-01,2.766319109226186068e+00
5.074201619569094213e-01,7.162999582235166640e-01,6.374299206152919117e-01,8.548020844600644486e-01,4.581337420961871798e-01,9.366828890747304071e-01,2.114265289131219971e-01,8.816101866327159531e-01,2.995732273553990854e+00
7.675847490526014338e-01,9.430530804536352285e-01,4.888154254183912917e-01,7.582941036067178953e-01,3.931787698792875152e-01,2.750611016034599891e-03,7.920494470326409908e-02,9.669367916019170339e-01,2.815408719422709094e+00
4.484207202705819961e-01,4.130323633884668832e-01,4.972522625670312002e-01,7.673392432097247973e-01,3.847480360222266804e-01,4.743716386612458757e-01,1.569386239233022118e-01,7.883394881451539771e-01,2.917770732084278951e+00
4.656497495249208862e-01,7.162999582235166640e-01,4.951476742421079824e-01,8.548020844600644486e-01,4.360988695152329120e-01,9.366828890747304071e-01,1.087734856369182018e-01,6.644500309090178858e-01,2.415913778301048698e+00
4.812403619668993993e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,5.250047901896918168e-01,9.366828890747304071e-01,2.013684240389354008e-01,8.735233098479675551e-01,2.766319109226186068e+00
3.699448375998837801e-01,2.505124855791212024e-01,1.304699318954087028e-01,7.582941036067178953e-01,3.893466181260779035e-01,3.481199496471346078e-01,6.963511405731962478e-01,8.139198576085459047e-01,2.923161580719156216e+00
4.685496400307156972e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,4.115730982946926853e-01,4.979584589788617066e-01,6.245641041854520237e-02,9.888133708765287633e-01,3.015534900850170619e+00
6.083254790614670005e-02,2.505124855791212024e-01,1.304699318954087028e-01,7.582941036067178953e-01,6.506993676949609506e-01,3.481199496471346078e-01,7.714725562879529708e-01,5.681209221996479791e-02,3.421000008958335226e+00
1.925949695756545010e-01,7.162999582235166640e-01,7.529071380352275744e-01,8.548020844600644486e-01,0.000000000000000000e+00,9.366828890747304071e-01,6.119868845540350072e-02,9.071877215576461539e-01,3.349904087274604869e+00
1.656874845557824993e-01,2.081241454359586962e-01,1.223114085082448038e-01,5.115003387801352330e-01,5.594941559685765453e-01,2.817265607188499943e-01,5.457642421626777152e-01,2.149443147530288034e-01,3.206803243633931544e+00
1.735282377729656933e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.548764131059591098e-01,2.974938765771666938e-01,3.850355744493633159e-01,3.469678410528477808e-01,3.182211840496609323e+00
1.806194048677955133e-01,5.338401773510974557e-01,1.466498589508430928e-01,7.215355535966000433e-01,5.196397777351985381e-01,4.881774381862764023e-01,3.599786316937901853e-01,4.533930777601610090e-02,3.222867846137738468e+00
2.079466456996447998e-01,8.909634188485800188e-02,2.773113202246795805e-01,6.352357072023799844e-01,8.055182985246217564e-01,1.642554791311109930e-02,1.965535461718886934e-01,8.702758238602142926e-01,3.708682081410116016e+00
1.487926441849805881e-01,2.699673237801730047e-02,1.250360458447805079e-01,8.117333625681784071e-01,6.472504311170726998e-01,3.588944212413099910e-01,7.626320978838150300e-01,4.064688528015095170e-01,3.317815772723105017e+00
