3.960729787042222005e-01,1.000000000000000000e+00,5.468627107862634729e-01,8.462905846045470915e-01,4.640735773136617781e-01,1.000000000000000000e+00,1.223811164373181937e-01,8.719004806094858839e-01,3.049273040482020747e+00
4.615800852158740142e-01,3.669567957129079017e-01,3.536369546147005161e-01,9.130166984053600387e-01,5.112090438781379254e-01,4.604324477033721053e-01,1.739351142111009996e-01,9.330980432063386010e-01,3.015534900850170619e+00
5.091111506727408198e-01,7.162999582235166640e-01,6.676445336622994775e-01,8.548020844600644486e-01,6.528070511592262148e-01,9.366828890747304071e-01,3.623374977119860063e-02,9.385348546399592262e-01,2.433613355400449763e+00
3.954636038098872097e-01,7.162999582235166640e-01,5.908873346782614888e-01,8.548020844600644486e-01,5.786549147346239930e-02,9.366828890747304071e-01,4.823072624745800008e-02,1.000000000000000000e+00,3.182211840496609323e+00
5.020522509806492062e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,5.315194481701478457e-01,5.627667546069599069e-01,1.224775951908825961e-01,9.865655983508497817e-01,2.949688335052584431e+00
6.121680547690649954e-02,2.505124855791212024e-01,1.304699318954087028e-01,7.582941036067178953e-01,9.001724468288950787e-01,3.481199496471346078e-01,7.714725562879529708e-01,7.948753018786179625e-02,3.779633817382400895e+00
8.488429183931129884e-01,7.162999582235166640e-01,7.208459288029290812e-01,8.548020844600644486e-01,3.287986204253691147e-01,9.366828890747304071e-01,3.746225065195039894e-02,9.858155619207048526e-01,2.104134154270207446e+00
2.310137324337258879e-01,7.850863199975939566e-02,1.182543539678959990e-02,3.642743855969572953e-01,5.541291435140834887e-01,2.817265607188499943e-01,6.429069900350120603e-01,3.770250749090275910e-01,3.135494215929149675e+00
8.200689877887651358e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,2.615443571565435055e-01,4.979584589788617066e-01,4.189406535423349787e-02,9.676967047303052238e-01,2.747270914255491192e+00
4.881158080578213987e-01,3.669567957129079017e-01,3.536369546147005161e-01,9.130166984053600387e-01,4.387813757424794958e-01,4.604324477033721053e-01,1.220192636381678963e-01,9.752739019847453950e-01,3.020424886144362553e+00
2.547260889340455803e-01,7.496205768122199409e-02,2.375788251511238014e-01,6.933386617659479390e-01,5.853611803027402027e-01,9.328147130573970214e-02,2.668692273023087758e-01,6.493727410680999457e-01,3.380994674344635964e+00
2.234800597483183049e-01,2.201006098284583046e-01,3.419740370891206083e-01,8.548020844600644486e-01,4.744203870473271967e-01,9.843395907134250278e-02,5.272461991131747183e-01,4.064688528015095170e-01,3.095577608523707447e+00
4.654258593703020086e-02,1.630215716895138944e-01,4.760669326764032094e-01,6.012099243757090122e-02,7.489940601647825380e-01,1.977981791737349893e-01,2.114832196823646926e-01,5.963087674240205027e-01,3.795489189172194244e+00
1.151379883331623971e-01,7.800251200127310269e-02,4.385428958942749755e-02,3.033921434499347036e-01,5.334355240467524295e-01,4.074461660734193802e-01,6.860170065641836290e-01,2.352822027952859996e-01,3.157000421150113034e+00
3.957683234310196974e-01,7.162999582235166640e-01,4.930400112801168744e-01,8.548020844600644486e-01,4.426135274956891075e-01,9.366828890747304071e-01,3.049858549626232040e-01,4.871238660848024038e-01,3.072693314690119415e+00
1.411794600751054007e-01,8.909634188485800188e-02,2.773113202246795805e-01,6.352357072023799844e-01,5.752059781567352426e-01,1.642554791311109930e-02,2.086459487850211014e-01,9.669367916019170339e-01,3.511545438831020771e+00
6.183783622414288361e-01,7.162999582235166640e-01,6.676445336622994775e-01,8.548020844600644486e-01,6.194673309063042366e-01,9.366828890747304071e-01,2.872487720589629936e-02,9.910576467362504083e-01,2.660259537265861063e+00
3.258511837946255207e-01,7.636476368187115060e-01,5.387118696653991901e-01,2.909011992667377977e-01,5.284537267675802896e-01,4.979584589788617066e-01,1.211866576086655933e-01,9.707323608548296123e-01,3.210843653170937007e+00
3.853715782690089187e-01,3.669567957129079017e-01,3.536369546147005161e-01,9.130166984053600387e-01,5.046943858976818964e-01,4.604324477033721053e-01,2.007631589323002896e-01,6.138909151194039682e-01,3.122364924487357030e+00
7.704075675776096421e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,3.774669476911285959e-01,9.366828890747304071e-01,6.046870700098740115e-02,8.872441493219547226e-01,2.251291798606495753e+00
3.049118461022624071e-01,1.630215716895138944e-01,6.220819562818558079e-01,6.012099243757090122e-02,3.830235677332823885e-01,1.977981791737349893e-01,1.074214785006520068e-01,6.932213583597970352e-01,3.169685580677429115e+00
1.192034823645631014e-01,3.172182983169509751e-01,2.895066171949848832e-01,8.029631529404464008e-01,5.499137765855531823e-01,2.519792173247979994e-01,4.744231396631236053e-01,1.654607532977145912e-01,3.242592351485516833e+00
1.239934332674214046e-01,7.496205768122199409e-02,2.018919692374092079e-01,7.215355535966000433e-01,5.497221689978925019e-01,9.328147130573970214e-02,5.342342136350906046e-01,6.550452059416124184e-01,3.391147045808653893e+00
8.146093973909761532e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,2.571373826403526852e-01,4.979584589788617066e-01,2.716687019160169900e-02,9.835631101893261841e-01,2.549445170925571436e+00
3.988119849837440944e-01,3.669567957129079017e-01,3.536369546147005161e-01,9.130166984053600387e-01,4.935811458133744223e-01,4.604324477033721053e-01,1.935375018333496122e-01,9.032210018717228284e-01,3.010620886047741696e+00
2.800371774632332000e-01,5.724405804664836062e-01,4.217012295598546734e-01,4.898052676808158923e-01,5.903429775819125647e-01,2.263202621533310921e-01,2.724339562994719799e-01,8.848322874491824086e-01,3.391147045808653893e+00
5.941529447465966340e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,5.330523088714315127e-01,9.366828890747304071e-01,5.627044350383460236e-02,1.000000000000000000e+00,2.104134154270207446e+00
5.200545283593224211e-01,4.130323633884668832e-01,4.972522625670312002e-01,7.673392432097247973e-01,4.041004023759343089e-01,4.743716386612458757e-01,2.031370831312220016e-01,3.411151148074099138e-01,3.182211840496609323e+00
1.103184963703447985e-01,2.969196048498288776e-01,1.758498353994177033e-01,6.450834931587268173e-01,6.148687488024527914e-01,1.213951075146536968e-01,5.029582013271648444e-01,0.000000000000000000e+00,3.317815772723105017e+00
6.809752166081172176e-01,7.162999582235166640e-01,6.676445336622994775e-01,8.548020844600644486e-01,5.401417896148691389e-01,9.366828890747304071e-01,3.233658117813650174e-02,9.714902778887511969e-01,2.646174797384122535e+00
4.333602115684155875e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,5.543207511017439471e-01,5.627667546069599069e-01,9.066636057695640072e-02,9.880645024242670216e-01,2.895911938271780173e+00
4.504756326713548198e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,5.043111707223607576e-01,9.366828890747304071e-01,8.342382592888250570e-02,9.439512542904695547e-01,2.694627180770068797e+00
3.306404823421648098e-01,1.630215716895138944e-01,6.220819562818558079e-01,6.012099243757090122e-02,7.215941751293354356e-01,1.977981791737349893e-01,1.186254954067202938e-01,9.585512221812532152e-01,3.465735902799726542e+00
4.932509747877734108e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,3.960528836941943909e-01,4.979584589788617066e-01,4.899230413665019851e-02,1.000000000000000000e+00,2.809402695362497315e+00
4.398761928564263179e-01,9.430530804536352285e-01,4.888154254183912917e-01,7.582941036067178953e-01,4.646484000766432088e-01,2.750611016034599891e-03,1.082011688019831053e-01,9.111435645650297621e-01,3.109060958860994095e+00
3.810686925542967063e-01,1.876270031757713008e-01,1.784753048062409919e-01,7.027989910150144182e-01,4.702050201187968903e-01,1.564015573425668881e-01,3.778399222523509127e-01,5.206520571820607568e-01,3.157000421150113034e+00
6.534608213968740031e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.123395286453345188e-01,2.974938765771666938e-01,3.580850286083742118e-01,9.554897991950358493e-01,2.617395832834079172e+00
4.872581670689919986e-01,7.162999582235166640e-01,7.911494866493632427e-01,8.548020844600644486e-01,5.154244108066682317e-01,9.366828890747304071e-01,1.329672600011282957e-01,9.745179705863191710e-01,2.610069792742006456e+00
1.039916925521136015e-01,1.340992190230891057e-01,3.808350173147959788e-02,4.566384037456167055e-01,5.228971067254265526e-01,3.631817796444081203e-01,5.831891392675772057e-01,2.059555315257741992e-01,3.198673117550681066e+00
5.108001596940134892e-01,4.487052120442387992e-01,2.797586406434227069e-01,7.121976890172639907e-01,4.596666027974710134e-01,2.286718438327290104e-01,3.211638463503433960e-01,9.400844735224451743e-01,3.122364924487357030e+00
4.754856872410921920e-01,4.487052120442387992e-01,2.797586406434227069e-01,7.121976890172639907e-01,4.303506418854188831e-01,2.286718438327290104e-01,2.973785744037741874e-01,6.080539750971198920e-01,3.152736022363655799e+00
2.754078517921793035e-01,2.969196048498288776e-01,1.758498353994177033e-01,6.450834931587268173e-01,4.805518298524623089e-01,1.213951075146536968e-01,5.029582013271648444e-01,4.668414707809913078e-01,3.100092288878233848e+00
5.110814690525901094e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.763364629239320025e-01,2.974938765771666938e-01,3.804845139807460086e-01,9.143004477522124196e-01,2.760009940032920994e+00
1.269332102212412106e-01,2.048826530479986030e-01,1.168466480314337003e-01,7.491918964994656038e-01,6.066296225330526370e-01,2.380400263669242011e-01,4.729861922924488149e-01,3.952153242835315106e-01,3.367295829986474143e+00
4.958117200351733200e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,7.342402759149263547e-01,9.366828890747304071e-01,1.631423584524351877e-01,9.947903656125803851e-01,2.933856869835903769e+00
5.057271889002561416e-01,4.258173380320864898e-01,4.150374992788438133e-01,6.352357072023799844e-01,4.849588043686530736e-01,5.534167864243760837e-01,1.742725445495262038e-01,9.654157634790667686e-01,2.980618635743942590e+00
8.091290677586070457e-01,7.162999582235166640e-01,6.825178101438298395e-01,8.548020844600644486e-01,5.504885993485345574e-01,9.366828890747304071e-01,8.880358470368540647e-02,1.000000000000000000e+00,2.104134154270207446e+00
6.882080360076644476e-01,4.487052120442387992e-01,2.797586406434227069e-01,7.121976890172639907e-01,3.531327840582488831e-01,2.286718438327290104e-01,2.987026083429702994e-01,9.127228696388773876e-01,3.010620886047741696e+00
5.627450023514468658e-01,3.380810071606720757e-01,3.628998759436684041e-01,3.523017439308809839e-01,5.002874113814909096e-01,3.064270013471743770e-01,5.240727137609118014e-01,9.707323608548296123e-01,3.335769576339699949e+00
2.727558381025816936e-01,4.487052120442387992e-01,2.797586406434227069e-01,7.121976890172639907e-01,5.022034872580957154e-01,2.286718438327290104e-01,3.283229616709347765e-01,4.924142828708982234e-01,3.258096538021482136e+00
1.681868949782870937e-01,7.636476368187115060e-01,5.387118696653991901e-01,2.909011992667377977e-01,4.799770070894809892e-01,4.979584589788617066e-01,7.921737128472269851e-02,1.000000000000000000e+00,3.230804395733474443e+00
4.806659263467724097e-01,4.258173380320864898e-01,4.150374992788438133e-01,6.352357072023799844e-01,4.506610461774288034e-01,5.534167864243760837e-01,1.514529278422910019e-01,9.462663578215916305e-01,2.985681937700489730e+00
4.312807578394703967e-01,7.162999582235166640e-01,6.825178101438298395e-01,8.548020844600644486e-01,5.060356390113051051e-01,9.366828890747304071e-01,9.228046503700690351e-02,8.323946682230894956e-01,2.476538400117484162e+00
4.154383035711533001e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,5.280705115922593729e-01,9.366828890747304071e-01,1.957972605300467017e-01,8.678354031358258558e-01,3.020424886144362553e+00
2.013375429352818879e-01,2.081241454359586962e-01,1.223114085082448038e-01,5.115003387801352330e-01,5.834451044261356190e-01,2.817265607188499943e-01,5.457642421626777152e-01,4.903004436049802073e-01,3.190476350346502787e+00
2.750766165614993985e-01,2.657035926097782164e-01,3.231150098378045010e-01,5.951582678270445070e-01,5.882352941176475225e-01,2.974938765771666938e-01,3.493526029961244728e-01,8.139198576085459047e-01,3.261935314328647806e+00
8.291226418557927635e-01,3.380810071606720757e-01,3.628998759436684041e-01,3.523017439308809839e-01,3.966277064571759881e-01,3.064270013471743770e-01,5.360370560868708001e-01,1.000000000000000000e+00,2.862200880929469005e+00
2.072523747329793053e-01,4.572927078809624901e-01,8.081204558809709781e-02,7.673392432097247973e-01,5.142747652807054815e-01,2.930064855848527050e-01,4.622203990621582825e-01,4.821606853157969774e-02,3.194583132299155803e+00
7.325493821607397260e-01,7.162999582235166640e-01,6.825178101438298395e-01,8.548020844600644486e-01,6.171680398543785140e-01,9.366828890747304071e-01,8.692604029149950118e-02,9.299820699844821847e-01,2.140066163496270768e+00
4.563307342180543125e-01,4.258173380320864898e-01,4.150374992788438133e-01,6.352357072023799844e-01,4.428051350833496214e-01,5.534167864243760837e-01,1.660470516638100913e-01,7.848942446191602418e-01,3.063390922027805718e+00
2.597569961856550091e-01,5.002355126843208710e-01,4.717922775760775012e-01,9.211445792887603679e-01,4.903238168231464078e-01,2.192424309127981863e-01,1.436426735166529967e-01,8.156091962569471665e-01,3.072693314690119415e+00
9.313445792222189989e-02,1.125148035640743949e-01,4.673105034499110133e-02,3.996074587092376951e-01,5.830618892508147022e-01,2.001966752222515966e-01,5.484326975289556261e-01,2.187795718833578096e-01,3.404525171754829937e+00
2.697664838920149077e-01,4.487052120442387992e-01,2.797586406434227069e-01,7.121976890172639907e-01,5.391837516765666249e-01,2.286718438327290104e-01,3.283229616709347765e-01,3.815941841624801989e-01,3.370738174177446922e+00
4.157388337338667750e-01,7.162999582235166640e-01,7.529071380352275744e-01,8.548020844600644486e-01,2.686338378999810761e-01,9.366828890747304071e-01,7.859591105572999448e-02,9.346535097083800148e-01,3.131136910560194053e+00
