4.366218809157205727e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,4.828511209043880870e-01,9.366828890747304071e-01,1.938589016814787069e-01,8.791888797020305235e-01,3.044522437723423014e+00
1.859150000986830031e-01,7.496205768122199409e-02,2.375788251511238014e-01,6.933386617659479390e-01,7.041578846522321689e-01,9.328147130573970214e-02,3.363100334385578094e-01,4.786186385573448776e-01,3.613616969613389518e+00
2.299887270329611932e-01,1.360455195420736951e-01,2.797586406434227069e-01,6.352357072023799844e-01,5.449319793063808204e-01,2.121297047182318096e-01,2.362246372512804005e-01,7.917765238169750530e-01,3.135494215929149675e+00
5.320248597930679058e-01,7.162999582235166640e-01,5.569869280599707428e-01,8.548020844600644486e-01,5.027783100210770906e-01,9.366828890747304071e-01,1.296711766828105017e-01,9.752739019847453950e-01,2.747270914255491192e+00
8.408695479716520038e-02,2.657035926097782164e-01,3.159788285561758725e-01,5.951582678270445070e-01,9.015136999425183983e-01,2.974938765771666938e-01,2.140206834453940998e-01,8.290531611337013107e-01,3.824284091120139895e+00
7.298931515250756119e-01,7.162999582235166640e-01,7.208459288029290812e-01,8.548020844600644486e-01,2.826211917991953149e-01,9.366828890747304071e-01,8.079467777993519506e-02,9.775393225615564008e-01,2.370243741467860321e+00
7.233525029106869786e-01,9.430530804536352285e-01,4.888154254183912917e-01,7.582941036067178953e-01,4.397394136807820098e-01,2.750611016034599891e-03,1.022820486118714012e-01,9.775393225615564008e-01,2.906901059847375457e+00
3.357316037821602150e-01,2.549970867683755138e-01,3.040061868901000053e-01,7.673392432097247973e-01,4.368652998658749120e-01,2.333635391574510887e-01,2.677309317779509867e-01,6.802988595669996474e-01,3.044522437723423014e+00
3.216875588530891950e-01,4.487052120442387992e-01,2.797586406434227069e-01,7.121976890172639907e-01,5.297949798812034983e-01,2.286718438327290104e-01,3.705168128156040019e-01,5.953256702541975809e-01,3.234749174024490692e+00
9.185749868472063984e-01,7.162999582235166640e-01,7.911494866493632427e-01,8.548020844600644486e-01,4.548764131059591098e-01,9.366828890747304071e-01,8.706199726286839580e-02,9.071877215576461539e-01,2.240709689275958372e+00
7.992114393583589493e-02,3.038619101720548832e-01,2.300056054463228972e-01,6.352357072023799844e-01,6.943858976815485695e-01,1.439965364517862001e-01,4.313807599038950724e-01,6.775146289681089895e-01,3.575150688785593278e+00
3.584219017582552236e-01,7.162999582235166640e-01,6.450431047251670158e-01,8.548020844600644486e-01,3.922207319409850013e-01,9.366828890747304071e-01,1.932559041930230134e-02,1.000000000000000000e+00,3.363841595118386429e+00
3.677718699408388803e-01,2.594677908136014954e-01,1.490612728966033973e-01,5.434432312828890721e-01,4.109982755317113101e-01,2.907575450812907025e-01,5.857455886150336744e-01,3.364157782715891942e-01,2.895911938271780173e+00
2.938366886666550770e-01,7.162999582235166640e-01,5.222707226038711958e-01,8.548020844600644486e-01,4.207702625023952980e-01,9.366828890747304071e-01,3.578559847574359909e-02,1.000000000000000000e+00,2.772588722239781145e+00
5.532150391467109962e-01,2.969196048498288776e-01,1.758498353994177033e-01,6.450834931587268173e-01,4.730791339337039880e-01,1.213951075146536968e-01,5.000371361718743968e-01,8.880472080907496624e-01,2.867898902044106357e+00
1.254640705414435120e-01,2.657035926097782164e-01,3.159788285561758725e-01,5.951582678270445070e-01,7.378808200804755080e-01,2.974938765771666938e-01,2.993961732669859765e-01,8.172965590702212513e-01,3.487375077903207998e+00
3.792206627872266034e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,5.621766621958231847e-01,2.974938765771666938e-01,3.806156080288879973e-01,9.577864752559044348e-01,2.965273066069282315e+00
5.328563044655220127e-01,4.487052120442387992e-01,2.797586406434227069e-01,7.121976890172639907e-01,4.257520597815677155e-01,2.286718438327290104e-01,3.705168128156040019e-01,7.814407539434063965e-01,3.157000421150113034e+00
4.106212872733773778e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.606246407357733053e-01,2.974938765771666938e-01,3.353010575475279809e-01,9.174504381758620264e-01,3.025291075795535800e+00
1.631837364906021104e-01,1.668344448461356877e-01,3.302160662129485780e-01,5.115003387801352330e-01,5.276872964169384561e-01,2.726386878908909073e-01,2.611295975174853790e-01,7.874789482801592966e-01,3.242592351485516833e+00
6.126222264046333743e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,3.849396436098871943e-01,2.974938765771666938e-01,3.128174792265128734e-01,9.858155619207048526e-01,2.681021528714290891e+00
3.865986206911715128e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.811266526154439060e-01,2.974938765771666938e-01,3.521321647310515224e-01,1.000000000000000000e+00,2.740840023925200875e+00
3.810686925542967063e-01,1.876270031757713008e-01,1.784753048062409919e-01,7.027989910150144182e-01,4.702050201187968903e-01,1.564015573425668881e-01,3.778399222523509127e-01,5.206520571820607568e-01,3.157000421150113034e+00
2.737509146158018103e-01,2.173456216439217936e-01,1.889296624434073923e-01,8.117333625681784071e-01,6.133358881011691244e-01,2.450264566830311075e-01,6.984560359580948008e-01,5.029372692829056080e-01,3.258096538021482136e+00
3.379533323669267064e-01,7.162999582235166640e-01,8.417164049930836445e-01,8.548020844600644486e-01,4.916650699367697830e-01,9.366828890747304071e-01,1.944555972193600935e-01,8.710883809309137860e-01,3.165475048141085601e+00
1.010047452307152038e-01,1.321502892557281095e-01,1.623851119721708980e-01,3.157758679057672269e-01,6.528070511592262148e-01,7.771266869725659832e-02,4.581552570569719096e-01,4.364220749031372804e-01,3.594568774642695086e+00
6.324104491233484282e-01,7.162999582235166640e-01,6.676445336622994775e-01,8.548020844600644486e-01,5.100593983521749530e-01,9.366828890747304071e-01,3.233658117813650174e-02,1.000000000000000000e+00,2.415913778301048698e+00
1.960983589633371882e-01,2.048826530479986030e-01,1.168466480314337003e-01,7.491918964994656038e-01,5.859360030657215779e-01,2.380400263669242011e-01,4.729861922924488149e-01,7.614211350024333580e-01,3.214867803470661922e+00
5.834919315858325684e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,4.188541866257904922e-01,9.366828890747304071e-01,6.373815823969100625e-02,9.918049635314579726e-01,2.251291798606495753e+00
1.062278516785262056e-01,2.657035926097782164e-01,3.231150098378045010e-01,5.951582678270445070e-01,7.275340103468098674e-01,2.974938765771666938e-01,3.493526029961244728e-01,7.719008060765580881e-01,3.481240089335691845e+00
5.060094890754821551e-01,3.380810071606720757e-01,3.628998759436684041e-01,3.523017439308809839e-01,4.680973366545316816e-01,3.064270013471743770e-01,5.814881682730379531e-01,8.912549804870838477e-01,2.990719731730446806e+00
1.000000000000000000e+00,7.162999582235166640e-01,6.620272843560455200e-01,8.548020844600644486e-01,1.105575780800920060e-01,9.366828890747304071e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.694627180770068797e+00
1.411794600751054007e-01,2.201006098284583046e-01,3.419740370891206083e-01,8.548020844600644486e-01,5.278789040045989145e-01,9.843395907134250278e-02,5.697106409448965403e-01,4.462698608594845018e-01,3.144152278672263989e+00
4.656497495249208862e-01,7.162999582235166640e-01,4.951476742421079824e-01,8.548020844600644486e-01,4.360988695152329120e-01,9.366828890747304071e-01,1.087734856369182018e-01,6.644500309090178858e-01,2.415913778301048698e+00
1.397247636666132109e-01,5.002355126843208710e-01,4.717922775760775012e-01,9.211445792887603679e-01,6.543399118605101039e-01,2.192424309127981863e-01,1.293111479721563983e-01,9.315408978410439911e-01,3.214867803470661922e+00
2.783855515920747870e-01,1.668344448461356877e-01,3.302160662129485780e-01,5.115003387801352330e-01,4.403142364437633849e-01,2.726386878908909073e-01,1.920673328853985951e-01,7.464434031063253983e-01,3.161246712031564599e+00
2.141800953240493022e-01,7.162999582235166640e-01,3.812491858225605101e-01,8.548020844600644486e-01,6.110365970492434018e-01,9.366828890747304071e-01,2.626842849345307207e-01,8.003334589907908914e-01,3.206803243633931544e+00
2.405454946063770028e-01,2.201006098284583046e-01,3.419740370891206083e-01,8.548020844600644486e-01,4.786357539758577806e-01,9.843395907134250278e-02,4.162218096910066945e-01,4.375195987604724168e-01,3.072693314690119415e+00
1.953983613557717935e-01,3.172182983169509751e-01,2.895066171949848832e-01,8.029631529404464008e-01,5.489557386472506684e-01,2.519792173247979994e-01,3.892315593657897921e-01,5.933574638904178800e-01,3.210843653170937007e+00
4.958117200351733200e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,7.342402759149263547e-01,9.366828890747304071e-01,1.631423584524351877e-01,9.947903656125803851e-01,2.933856869835903769e+00
5.347944806108287930e-01,7.162999582235166640e-01,4.866984844062900994e-01,8.548020844600644486e-01,4.531519448170149844e-01,9.366828890747304071e-01,2.156043349245929941e-01,7.666704860002530042e-01,3.000719815065030271e+00
2.714280008796339794e-01,2.405970167140384086e-01,1.520030934450498916e-01,5.328739895727021558e-01,4.893657788848441159e-01,1.464860884774840943e-01,6.008860115919285594e-01,6.950580168394140390e-01,3.068052935133616987e+00
3.953919819926769719e-02,2.750070474998697057e-01,1.732195793547456897e-01,6.153361497646752110e-01,6.309637861659326274e-01,1.735913186400820929e-01,3.615939056134773733e-01,4.966326924286967870e-01,3.496507561466479785e+00
5.589405679425313300e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,4.627323242000386250e-01,9.366828890747304071e-01,1.780603067224983127e-01,9.071877215576461539e-01,2.617395832834079172e+00
3.039380390852763902e-01,7.162999582235166640e-01,3.812491858225605101e-01,8.548020844600644486e-01,4.217283004406975899e-01,9.366828890747304071e-01,3.442221068047536803e-01,4.700629720247941901e-01,3.126760535960395160e+00
3.107409249044599808e-01,3.669567957129079017e-01,3.536369546147005161e-01,9.130166984053600387e-01,5.449319793063808204e-01,4.604324477033721053e-01,1.935375018333496122e-01,8.872441493219547226e-01,2.975529566236471801e+00
6.964468151544510321e-02,1.321502892557281095e-01,1.623851119721708980e-01,3.157758679057672269e-01,8.160567158459480774e-01,7.771266869725659832e-02,4.046157463040940816e-01,7.087589274159896702e-01,3.837299459232209387e+00
3.445980630207045037e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,3.630963786165936069e-01,2.974938765771666938e-01,3.126695072521094021e-01,4.298193400788902774e-01,3.054001181677966859e+00
1.581631670260444100e-01,3.172182983169509751e-01,2.895066171949848832e-01,8.029631529404464008e-01,5.271124736539570810e-01,2.519792173247979994e-01,4.744231396631236053e-01,3.422875610652650891e-01,3.178053830347945752e+00
1.925949695756545010e-01,7.162999582235166640e-01,7.529071380352275744e-01,8.548020844600644486e-01,0.000000000000000000e+00,9.366828890747304071e-01,6.119868845540350072e-02,9.071877215576461539e-01,3.349904087274604869e+00
2.159068400435175117e-01,7.162999582235166640e-01,8.417164049930836445e-01,8.548020844600644486e-01,5.435907261927573897e-01,9.366828890747304071e-01,1.708013899055466911e-01,9.079797583828583818e-01,3.258096538021482136e+00
7.476688397749439163e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,3.653956696685191075e-01,4.979584589788617066e-01,3.563191455039110139e-02,1.000000000000000000e+00,2.809402695362497315e+00
4.289005633777158155e-01,2.173456216439217936e-01,1.889296624434073923e-01,8.117333625681784071e-01,4.608162483234338191e-01,2.450264566830311075e-01,6.012148980452535207e-01,9.501166270961843852e-01,2.833213344056216165e+00
5.797418866648034186e-01,7.162999582235166640e-01,5.222707226038711958e-01,8.548020844600644486e-01,6.305805709906117107e-01,9.366828890747304071e-01,4.249329445637609753e-02,1.000000000000000000e+00,3.349904087274604869e+00
1.106897986606169004e-01,1.321502892557281095e-01,1.623851119721708980e-01,3.157758679057672269e-01,6.229162674841927094e-01,7.771266869725659832e-02,3.444702768238671053e-01,3.804532627579106929e-01,3.586292865338835067e+00
3.627927621827624072e-01,3.669567957129079017e-01,3.536369546147005161e-01,9.130166984053600387e-01,5.581529028549533367e-01,4.604324477033721053e-01,1.608190830559171891e-01,9.782936729269201548e-01,3.034952986707272427e+00
4.460686593609577977e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,4.964552596282815200e-01,4.979584589788617066e-01,7.775029530600049976e-02,8.645750739722392053e-01,2.809402695362497315e+00
5.350711504824005038e-01,7.162999582235166640e-01,4.951476742421079824e-01,8.548020844600644486e-01,3.575397585744395923e-01,9.366828890747304071e-01,1.604549989413691091e-01,9.654157634790667686e-01,2.694627180770068797e+00
4.676802847522917861e-01,4.258173380320864898e-01,4.150374992788438133e-01,6.352357072023799844e-01,4.535351599923359012e-01,5.534167864243760837e-01,1.643611676964583934e-01,9.095625287455494368e-01,2.960105095910840145e+00
5.670806781642456773e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,5.472312703583065430e-01,9.366828890747304071e-01,1.314100499917925935e-01,9.873152450504337763e-01,2.639057329615258851e+00
3.789124275460392099e-01,3.172182983169509751e-01,2.895066171949848832e-01,8.029631529404464008e-01,4.832343360797090037e-01,2.519792173247979994e-01,4.744231396631236053e-01,5.060792560947882102e-01,3.144152278672263989e+00
1.717499865421713012e-01,1.876270031757713008e-01,1.784753048062409919e-01,7.027989910150144182e-01,5.880436865299868421e-01,1.564015573425668881e-01,3.789003598885599122e-01,6.303018084971723223e-01,3.317815772723105017e+00
6.141943606403628131e-01,7.162999582235166640e-01,6.676445336622994775e-01,8.548020844600644486e-01,5.717570415788467697e-01,9.366828890747304071e-01,4.932219641156179724e-02,9.932984367920432156e-01,2.476538400117484162e+00
8.488429183931129884e-01,2.969196048498288776e-01,1.758498353994177033e-01,6.450834931587268173e-01,3.521747461199465912e-01,1.213951075146536968e-01,5.167048875117742357e-01,9.646546476392617864e-01,2.734367509419584064e+00
2.439344908579758053e-01,4.108719204319929985e-02,5.532707403337609742e-02,0.000000000000000000e+00,6.794405058440319278e-01,3.459553655338117872e-01,6.430499089554212455e-01,4.298193400788902774e-01,3.443618097546107482e+00
6.696795909469410724e-01,7.162999582235166640e-01,6.676445336622994775e-01,8.548020844600644486e-01,5.916842306955357733e-01,9.366828890747304071e-01,2.703803397750369902e-02,9.493473948514131733e-01,2.701361212951413293e+00
1.520431788854018085e-01,2.699673237801730047e-02,1.250360458447805079e-01,8.117333625681784071e-01,5.612186242575208928e-01,3.588944212413099910e-01,7.626320978838150300e-01,5.133840567180214531e-01,3.173878458937465119e+00
5.003529633390919606e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,4.562176662195825960e-01,5.627667546069599069e-01,1.050310523289220005e-01,9.508854494116819600e-01,2.912350664614939966e+00
8.234707697018063266e-01,1.000000000000000000e+00,5.468627107862634729e-01,8.462905846045470915e-01,2.935428242958422751e-01,1.000000000000000000e+00,8.730915893604540567e-02,9.850651353545581967e-01,2.208274413522804291e+00
4.463628767660539065e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,4.332247557003259808e-01,5.627667546069599069e-01,1.651575250734486078e-01,9.654157634790667686e-01,2.965273066069282315e+00
6.183783622414288361e-01,7.162999582235166640e-01,6.676445336622994775e-01,8.548020844600644486e-01,6.194673309063042366e-01,9.366828890747304071e-01,2.872487720589629936e-02,9.910576467362504083e-01,2.660259537265861063e+00
1.342565510271001017e-01,4.988887579235919828e-02,7.518749639421899722e-02,6.838158876474416115e-01,5.782716995593027987e-01,5.134714583501863716e-01,9.039109790556801860e-01,4.220777612986031935e-01,3.222867846137738468e+00
6.204658215180968162e-01,7.162999582235166640e-01,4.951476742421079824e-01,8.548020844600644486e-01,4.679057290668713898e-01,9.366828890747304071e-01,1.733764353448619955e-01,9.585512221812532152e-01,3.000719815065030271e+00
