7.229143836732943029e+00,6.452076946155059112e+00,2.329957600870040668e+00,7.856685903261926285e+00,8.463843510603005882e+00,5.494643093908337050e+00,7.150535849302826819e+00,9.034670681267828130e+00,5.443306442999544359e+00,7.594964241466225729e+00,7.830808608560351658e+00,8.913369793516206840e+00,8.432166100560571920e+00,7.510193530989364596e+00,7.641409639412573895e+00,3.026985504690704598e+00,0.000000000000000000e+00
7.604949129356681325e+00,7.269896842140212812e+00,4.448448281475082311e+00,8.300434544443154650e+00,8.086967782184895981e+00,6.726526078085104388e+00,7.362377316261502713e+00,8.717479062700350667e+00,5.643526567515477765e+00,8.558401028133454602e+00,8.346671222051822880e+00,8.855560977631785846e+00,8.168742292388348147e+00,6.921314996365918404e+00,6.572722699928733370e+00,1.817710076928094498e+00,0.000000000000000000e+00
7.741769758727286899e+00,7.453127749771572219e+00,8.693756695660065148e+00,7.859414896168898323e+00,7.871559720818280148e+00,7.924038082726363008e+00,7.268223506279931634e+00,9.933000063989942063e+00,4.563518315381951851e+00,7.960661803210270726e+00,9.496400301197379434e+00,9.753092508289860518e+00,8.336290839980355472e+00,7.649865983498707500e+00,8.082882691670288722e+00,5.974547191088304565e+00,1.000000000000000000e+00
8.128778531080703473e+00,7.332006828120806396e+00,8.338376472456747734e+00,6.771717108104967409e+00,7.771381549448545201e+00,9.138662045318083571e+00,7.637631674458144282e+00,9.830021649872684009e+00,4.640912672299443820e+00,8.236120742424493102e+00,9.487288828301471355e+00,9.799410890400851670e+00,8.209111310242793280e+00,7.484397386916977091e+00,8.346725543848243944e+00,2.870841162702114868e+00,1.000000000000000000e+00
7.400724313272372790e+00,6.380616485717035324e+00,1.207335018691443107e+00,7.610115165975680718e+00,8.408878190617858905e+00,6.299925513800034516e+00,7.086122299230909860e+00,9.152404039515440459e+00,4.891627750679625741e+00,8.259696550318293973e+00,7.844145497691648927e+00,8.457358044244738693e+00,8.141663131479154103e+00,6.312768437177322056e+00,7.123111504484452183e+00,2.537597940213738301e+00,0.000000000000000000e+00
7.822559062243546357e+00,6.774019549793839801e+00,9.031028064340837602e+00,7.736842467024532155e+00,8.056908983389453383e+00,8.752743812106656307e+00,7.560873892942438168e+00,1.026132097612766181e+01,5.080802281956102284e+00,8.300461854995552002e+00,9.399883908781534458e+00,9.481249749381470693e+00,8.600825161225166937e+00,7.446101900503697912e+00,8.348554937833442935e+00,5.659360342352120377e+00,1.000000000000000000e+00
7.737878601670513667e+00,6.404464663491807208e+00,1.336924816041304309e+00,7.669972173953735428e+00,8.108380753300734156e+00,5.337267782340555655e+00,6.775367033137700723e+00,8.358817289865966060e+00,5.610716041015444411e+00,8.744611653449863908e+00,6.441886782401216927e+00,8.548612401835860908e+00,8.274915799583219211e+00,7.704499361137138180e+00,7.213801394647645360e+00,3.374370010707528955e+00,0.000000000000000000e+00
7.256663604060832107e+00,6.585445148857456132e+00,3.065223465680058546e+00,7.476378173386025061e+00,7.578863919753206169e+00,5.272201658928322487e+00,6.305939533855293710e+00,9.856675499300944665e+00,5.238581030024850982e+00,7.647801123554287983e+00,7.009132318109017490e+00,8.774298950983121514e+00,7.651998777546625163e+00,7.785918972962843299e+00,7.571785653212823597e+00,6.673456193592627317e-01,0.000000000000000000e+00
8.109971596633815949e+00,6.618813833987147177e+00,4.043930772707273746e+00,7.658818824680142079e+00,7.981491730054054656e+00,7.812360056497650085e+00,7.080391977698610617e+00,9.651516955576083134e+00,4.445943155470746255e+00,8.054540854589587795e+00,8.481502087476263441e+00,9.475060414734139513e+00,8.197268698373349594e+00,8.161607733734935977e+00,8.917002233118070720e+00,4.862826785362997839e+00,1.000000000000000000e+00
7.257605037418432659e+00,5.450427635532397730e+00,8.589575618387583766e-01,6.981388887642444807e+00,7.511650726123911603e+00,4.071147228239939686e+00,6.650405665281017953e+00,8.275511016277024012e+00,3.760634078062379260e+00,9.028089166319160697e+00,5.335359135427981236e+00,8.570582657990277298e+00,6.933963877908493778e+00,5.243686065360485316e+00,7.484850921501807086e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.274738712767913285e+00,5.733008127053692782e+00,2.689072438074391780e+00,6.811877375934456857e+00,8.713533829587504442e+00,3.755159975654947413e+00,6.684727072177353513e+00,9.217998512037256731e+00,4.349779549245914367e+00,8.263102171550420039e+00,7.110024626144054949e+00,8.526218749155082932e+00,8.218686293255123232e+00,7.326488291356938909e+00,7.066266838590710364e+00,1.436587838973151676e+00,0.000000000000000000e+00
7.398828204025624800e+00,7.780794403746898347e+00,4.592018291711845279e+00,6.674059358185147950e+00,8.361999351297393801e+00,8.772766769465183856e+00,7.236487841770414597e+00,9.117002967576915751e+00,5.650959886018961598e+00,7.930544784776563105e+00,6.677745981032924938e+00,8.864413261146333767e+00,8.989993193500092517e+00,7.790076613004013772e+00,7.658535362632656884e+00,4.512924826611030227e+00,0.000000000000000000e+00
7.302294517420259368e+00,6.216998643659165324e+00,3.858279579021059114e+00,7.604392516171256666e+00,7.161334825852772923e+00,5.766496963344328819e+00,7.143986745487967305e+00,8.675253030271717236e+00,5.666380886657038651e+00,7.161334825852772923e+00,8.330410625896961463e+00,8.908401925880164995e+00,7.362474200218310116e+00,6.574868027850506280e+00,7.376687067996043901e+00,5.107736646228048905e+00,0.000000000000000000e+00
8.153170419608287034e+00,7.601790066980393057e+00,7.975947908107309026e+00,6.723908843703014782e+00,8.204911883005685524e+00,8.067705366542300638e+00,6.698415633278002268e+00,8.776210020146699264e+00,3.866846629556984105e+00,7.551898103571105025e+00,9.473795527316289267e+00,8.728416313250757952e+00,7.580896381169700327e+00,5.997554346438978889e+00,8.043850275638044778e+00,6.014006135965774824e+00,1.000000000000000000e+00
7.613035425776583764e+00,7.570565231317774924e+00,9.209659231460909368e+00,8.732331631043219744e+00,8.867389801304909724e+00,3.117084746793318928e+00,6.992672828936029816e+00,9.506800609915098121e+00,5.420567475035626082e+00,7.535276718110329952e+00,9.094216727521184040e+00,9.161454754668451272e+00,8.918665116812471538e+00,7.777914749829062835e+00,8.050267659063230496e+00,-4.661492150753279717e-02,1.000000000000000000e+00
7.860723337822753898e+00,7.009097886762438279e+00,8.728339987768761743e-01,6.956519556266566262e+00,7.126839195435172414e+00,4.396684291500442043e+00,7.193109490089023339e+00,8.943923580005192164e+00,5.614931482716552402e+00,7.861824991891827707e+00,7.935073778633126018e+00,8.848042389308053757e+00,8.143784256700424606e+00,7.035283430623567646e+00,7.388756959749779973e+00,2.915259035925918951e+00,0.000000000000000000e+00
7.020294501469464876e+00,5.027556610037675178e+00,1.943701165916297269e+00,6.514614664361044305e+00,7.256414649179246723e+00,4.508132816241674945e+00,5.920092123537155082e+00,8.027425497148570344e+00,4.693166677333936221e+00,8.007896315935051135e+00,5.296164570619454004e+00,7.777235246305180816e+00,6.906743098933532998e+00,6.100732791507602393e+00,7.699243838321866207e+00,7.957358443794377845e-01,0.000000000000000000e+00
7.308045802386637035e+00,6.018507486747740387e+00,8.737516261062788558e+00,7.614323928078269965e+00,7.111293346280255001e+00,7.421885232249685771e+00,7.165604692935192865e+00,9.024011469657374107e+00,3.999463076463869005e+00,7.338638423556320234e+00,8.650923102815328392e+00,9.063360996767096722e+00,7.965391741958827154e+00,7.067067896704925190e+00,8.168383211165545887e+00,4.383592938574572884e+00,1.000000000000000000e+00
8.174497750227249782e+00,7.111215050748849187e+00,6.503405311759982155e-01,1.009432813986419042e+01,7.522396631407835876e+00,3.607258057516150362e+00,7.668232113507555958e+00,8.997117309076550384e+00,6.108888721428193946e+00,7.804231040023977606e+00,7.642101955980563410e+00,9.023523865619475615e+00,7.437244940284349681e+00,7.119346788973648366e+00,7.444106585024227840e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.014673816669727557e+00,6.957029334503985751e+00,9.085261967357492807e+00,7.433731776342312081e+00,8.051651553987911214e+00,7.766548673185445395e+00,6.928691338877190020e+00,9.321153712787136669e+00,5.412902164940704530e+00,7.875903620042191022e+00,9.102030767187928362e+00,9.356966729746144296e+00,8.502286656386555563e+00,7.313461261902481247e+00,8.228679766590385469e+00,5.922251032932519976e+00,1.000000000000000000e+00
7.805196394460685028e+00,7.526510818580252504e+00,8.592047375498520267e+00,7.489739233990744260e+00,8.196707171412789705e+00,8.396804777432370415e+00,6.843632688682237841e+00,9.528050658921436877e+00,4.170224594788311201e+00,7.816568834631313578e+00,9.251004606747795123e+00,9.504709855101976856e+00,8.518623404390913478e+00,7.672798405639770891e+00,8.004095249547193092e+00,5.834948261503162925e+00,1.000000000000000000e+00
8.102206275231294441e+00,7.624757492508260626e+00,9.794771728420611723e+00,6.665195984204690838e+00,7.050570579567945195e+00,6.599979620013923132e+00,7.149400420198245065e+00,9.316332407809795768e+00,2.537425973250335698e+00,7.907463338938003794e+00,9.329774583139048616e+00,9.717231013001283557e+00,7.871750737858918434e+00,5.118286821724058022e+00,7.910013643711502951e+00,5.874664959531012975e+00,1.000000000000000000e+00
7.942770648732441430e+00,6.642475915466086178e+00,4.125203693700409069e+00,7.329877797593652211e+00,8.395674960735277637e+00,6.338640139368206583e+00,7.268255516303713470e+00,8.435666990669092868e+00,5.535771509135209101e+00,8.072766750369975597e+00,7.799289467795913922e+00,8.837830290152467683e+00,8.783719567479272072e+00,8.164858767699882947e+00,7.167676592754293807e+00,2.013520824236833207e+00,0.000000000000000000e+00
6.970060844147267787e+00,6.103930652183944261e+00,2.328840588139852397e+00,7.689725378191321958e+00,8.030374995492014278e+00,4.288482846314028762e+00,6.657028852322389056e+00,9.749656657136348770e+00,4.916461202805106900e+00,7.651508516673056981e+00,6.816612435009084869e+00,8.671750976239440689e+00,7.323081010018365866e+00,7.328231462690827591e+00,7.641533466167649280e+00,3.908954733151961847e+00,0.000000000000000000e+00
7.564978886612562903e+00,5.929701721543414905e+00,2.794394150673439992e+00,7.121550359658565199e+00,7.628178049979090325e+00,5.493244321905305760e+00,7.184197164541008540e+00,9.812386918883280629e+00,5.363478459314857894e+00,7.955946403101389564e+00,6.746619006434755761e+00,9.104788911011480579e+00,7.910412944540766489e+00,6.597738953581004928e+00,7.287515654114974595e+00,2.708610104555075448e+00,0.000000000000000000e+00
7.482699139225951868e+00,6.340835264693954088e+00,4.101989115381872608e+00,7.148529895243728838e+00,7.699970972351263043e+00,6.290382502393205399e+00,7.152888483858263591e+00,9.033752414091592797e+00,5.519512996187081022e+00,7.984707258976505351e+00,8.031327209526304856e+00,8.602095572846836902e+00,8.135163352353718125e+00,8.460287574763489360e+00,7.564493748331132750e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.626213553697711589e+00,7.324708923389722237e+00,8.999854252314694492e+00,7.642951772873765037e+00,7.891323871053669947e+00,8.933114519326716518e+00,7.536042362442476161e+00,1.028486874323144029e+01,3.398432159353666382e+00,7.940333127006545588e+00,9.579740887488515710e+00,9.517735032014483565e+00,8.758855855879918550e+00,7.602682627642791680e+00,8.329693248065559885e+00,6.046105385586969305e+00,1.000000000000000000e+00
7.977286661239132215e+00,7.741202777171040772e+00,8.515302302589258687e+00,7.594506042213462038e+00,8.172736060413429371e+00,9.009235866069696286e+00,6.995547500236862781e+00,9.847543780738991614e+00,3.813188683391646183e+00,8.195226852469616574e+00,9.029607106325444832e+00,9.527395021163897582e+00,8.246122766330138631e+00,7.730849504987428844e+00,8.017102060598890745e+00,4.579063848445621865e+00,1.000000000000000000e+00
7.170174665989534013e+00,6.972028471236331626e+00,7.958272869636095592e+00,6.720734836401653034e+00,7.301010124536947643e+00,7.610885993677331207e+00,7.662375632109514889e+00,9.635108051136803908e+00,4.131177420679848389e+00,7.316917049937059936e+00,1.021430068776895794e+01,8.263979022482221382e+00,7.441754518856726008e+00,8.527864669051647084e+00,8.242728614462771830e+00,6.155005221412413796e+00,1.000000000000000000e+00
7.678601730513925361e+00,6.428645231444415131e+00,8.608719300036593580e+00,8.215064548718721937e+00,7.017681952645500765e+00,7.343667759236394588e+00,7.619655099185864700e+00,9.379938578105875280e+00,5.307927164383885454e+00,7.790910593124804606e+00,8.904803348595148549e+00,9.803703754058556541e+00,8.435929689808345344e+00,7.129063755842744321e+00,8.179118394561225358e+00,5.007981401646468989e+00,1.000000000000000000e+00
8.092863218242008827e+00,7.633099842117918143e+00,8.769151842371933014e+00,7.539707609116124587e+00,8.121178337606465902e+00,8.752777353880313527e+00,7.389716137542072794e+00,1.006649326737053585e+01,3.919592208970590796e+00,8.205862306030020648e+00,9.221607749195099402e+00,9.833828393239615551e+00,8.258894607720206338e+00,7.586927913173158622e+00,8.199284701408155129e+00,4.191969091234653888e+00,1.000000000000000000e+00
7.606843329407979581e+00,7.374420880612212237e+00,8.188462148529872309e+00,7.686102132820787247e+00,8.387330710591434979e+00,9.363438579144535368e+00,7.249945729850503007e+00,1.058413252195286347e+01,4.445896782436645545e+00,8.251764290004615532e+00,8.961011867455525248e+00,9.217492376299258439e+00,8.771533149705390997e+00,7.829367425266659630e+00,8.489625763201203767e+00,5.563566683177177730e+00,1.000000000000000000e+00
7.738319400520873081e+00,7.180006321133158842e+00,7.773593882282633594e+00,7.438275987113970089e+00,7.817969842403647895e+00,8.613874132779272941e+00,7.310396186086470571e+00,1.003738554542375283e+01,4.598399833746021237e+00,7.814386003450010776e+00,9.526852906294143608e+00,9.703017519304516725e+00,8.677571511800795889e+00,7.429417160221624350e+00,8.147878507257145131e+00,5.643230347541308589e+00,1.000000000000000000e+00
8.191096898457471909e+00,7.924290898623628898e+00,8.872341714658038114e+00,7.750336953113760252e+00,7.820491187919969001e+00,8.493175754800066812e+00,7.256500210748796142e+00,9.783038399732051360e+00,5.454323834237235324e+00,8.053723662743713874e+00,9.317078292889952706e+00,9.937559043267961911e+00,8.212143747905694013e+00,7.572208240596412843e+00,8.217963750503820108e+00,5.755593803476626746e+00,1.000000000000000000e+00
7.219946983943063223e+00,5.719626291760140369e+00,3.105902118527121392e+00,6.996834432249688263e+00,8.268610243219146838e+00,5.024674580890446052e+00,6.678679281198718343e+00,9.575134480685848715e+00,5.138967180926718115e+00,7.867959569963084654e+00,5.680749718494164213e+00,8.527532426418234834e+00,7.278958753819591898e+00,6.678345546475514816e+00,7.089044002914552500e+00,3.371649863310364759e-01,0.000000000000000000e+00
7.619569026841682913e+00,7.330881848295605963e+00,8.450645607005094817e+00,7.658905192829173814e+00,8.091294514564211227e+00,9.384443848795507748e+00,6.959537307647464921e+00,1.005316472193418065e+01,4.734484981564087924e+00,7.808418280694168878e+00,9.523668539198023808e+00,9.578949063676679643e+00,8.323208451970801391e+00,7.604875685749436620e+00,7.912995860731586895e+00,5.691936316545201713e+00,1.000000000000000000e+00
7.843875615304464866e+00,5.986881534181677900e+00,2.303821374002900935e-01,6.375750708646870990e+00,5.991400860207621193e+00,3.647919943035800916e+00,5.879909107484630582e+00,9.022013696356047774e+00,5.230071911640060911e+00,6.915851660025460035e+00,5.716099398628727180e+00,9.416065971194399253e+00,6.419112234524989802e+00,6.700542666293215710e+00,8.187266878826928718e+00,1.175857696367752503e+00,0.000000000000000000e+00
7.970261322229934109e+00,6.801296268940596690e+00,8.511353824041220761e+00,7.417912712379195028e+00,7.816078036718510091e+00,7.409678457532222318e+00,7.229604341213279106e+00,1.028789458270586366e+01,3.788687631068267780e+00,7.957886338564775563e+00,8.806922192962709062e+00,9.745317236310999220e+00,8.567811617834392379e+00,7.607179645307878602e+00,8.660589201549974803e+00,6.021102769738394755e+00,1.000000000000000000e+00
8.045095124174387990e+00,8.194771817614954657e+00,1.378346237747748448e+00,8.072283136926358793e+00,8.285636421395794926e+00,5.376002382309853722e+00,7.268554743164473031e+00,8.899128266921501051e+00,5.498355936591631909e+00,7.085149166643132546e+00,7.340498219416750736e+00,9.284185087587728091e+00,7.550156063053340638e+00,7.309615954865330778e+00,7.722669459717073082e+00,7.871465616896259343e-01,0.000000000000000000e+00
7.336113887631191766e+00,6.064552808219746183e+00,7.545685669024080333e-01,9.338790271921288522e+00,8.030441346268609948e+00,4.857225183593451234e+00,7.073912799960425879e+00,8.896562564923907956e+00,5.431582831135396638e+00,8.079044188093797985e+00,6.544086834091903171e+00,8.875598763506367561e+00,7.771772667335087093e+00,7.570191725472882105e+00,6.715297983096246703e+00,4.045013606023434072e+00,0.000000000000000000e+00
7.904879940679124140e+00,7.056011861037804422e+00,8.019236586925304167e+00,7.807897081071260459e+00,7.783940853367307788e+00,8.060655726482890415e+00,7.406758496120937174e+00,9.664496643700669409e+00,4.248968548910893261e+00,7.847391080708900013e+00,8.702469262121441673e+00,9.731010353534284008e+00,7.972792309762790630e+00,7.162965201511505953e+00,8.607798644373394481e+00,5.568952236282378898e+00,1.000000000000000000e+00
7.924291899769860592e+00,6.636373214325264946e+00,7.556148598496603697e+00,7.452761979765789135e+00,8.055385723745969173e+00,8.350463001660710205e+00,7.475718332171481073e+00,9.814774405896836029e+00,2.519675762449364420e+00,8.254706438106927280e+00,8.525143120668717600e+00,9.523558959738668506e+00,8.537927641397898171e+00,7.489068674499114842e+00,8.125161290849646889e+00,4.497706238790595279e+00,1.000000000000000000e+00
7.280530139373680321e+00,5.885758552747002881e+00,1.344250279136696813e+00,7.210679227828056703e+00,6.539265217893175830e+00,5.018524296522385519e+00,5.961625012258558343e+00,9.369983119577424802e+00,5.499577633218454054e+00,7.582202007811167377e+00,7.195629155731993798e+00,8.634657787272848495e+00,7.199489429375216965e+00,6.965801022713031365e+00,7.681333075170379665e+00,4.878038398031431244e-01,0.000000000000000000e+00
8.028856184496900639e+00,7.268464307105698019e+00,8.988336425996934054e+00,7.663509626448383294e+00,7.752291062163047641e+00,8.446687840794645297e+00,7.312036460022505402e+00,9.747491994649269742e+00,5.780699636364792227e+00,7.812824460654767655e+00,9.686047451397200803e+00,9.780015447958051666e+00,8.741288309168233184e+00,7.770502781151736649e+00,8.337951313701207567e+00,6.357444071336862734e+00,1.000000000000000000e+00
7.448784761765750773e+00,6.400073101977149292e+00,5.342606364131071928e+00,7.527362027323808213e+00,8.191465312692420397e+00,6.144539867309884329e+00,6.968941588557036049e+00,9.702840235550130643e+00,5.207787311971992850e+00,7.522066107813753177e+00,8.600666154130728103e+00,8.802150926770140771e+00,7.846264550076158528e+00,7.530732105448326941e+00,7.356053632722810320e+00,1.591873631731980820e+00,0.000000000000000000e+00
7.870841673811137085e+00,7.499918217902238560e+00,8.812125421676011428e+00,7.937403635863817364e+00,7.534141465004770666e+00,7.767160814261191426e+00,7.311664621896370342e+00,9.707779419831208401e+00,5.346707889056559360e+00,7.636009511758395263e+00,9.763524480560407781e+00,9.774559323512871600e+00,8.321170883780473204e+00,7.850862407073630145e+00,8.329572567099178926e+00,6.418866160748097016e+00,1.000000000000000000e+00
7.629775448854797304e+00,5.997794764237839971e+00,4.902594474432162563e+00,7.913733470131671055e+00,7.346114393186510938e+00,5.497179231863538185e+00,7.707647249617285645e+00,9.575141158062363544e+00,5.256449666352857264e+00,8.225940284060190066e+00,8.235616869284216435e+00,9.069758926407844868e+00,8.019868904581366920e+00,7.303194154914561587e+00,7.043876288471305536e+00,5.306918221959361581e+00,0.000000000000000000e+00
7.639306840912406749e+00,6.367251470910753497e+00,5.347498904073952453e+00,7.329352265265631772e+00,7.552554092977203481e+00,4.933528627104888820e+00,6.748092295085953651e+00,9.102251123841305969e+00,4.958460413642066023e+00,7.325684661732755565e+00,8.035464747623803916e+00,8.960578217954124014e+00,7.259766991176776152e+00,7.256549227048234130e+00,7.697935402752987599e+00,4.794549298650182756e+00,0.000000000000000000e+00
7.472646713232419913e+00,6.428516654795509488e+00,2.824407217640659162e+00,8.186843404031485250e+00,8.313060377514409183e+00,3.759219969283440932e+00,6.956084077935186905e+00,9.234009543074508386e+00,5.127015165587348378e+00,8.007160591360822366e+00,7.640670947875523034e+00,8.727974190505751295e+00,8.465182829260891495e+00,7.593363370981091265e+00,7.456208262672812559e+00,1.130606874865868416e+00,0.000000000000000000e+00
7.236590799270825158e+00,6.384088899516512150e+00,2.101608064715089874e+00,7.870474502895446811e+00,7.077434530477765051e+00,2.336580737437420119e+00,6.071609640561305810e+00,8.536708527649354394e+00,4.817686911621660961e+00,7.400287067237060867e+00,7.924010464621513705e+00,8.424511703437657317e+00,7.184500820770243656e+00,6.205614531926811672e+00,6.843293234427782146e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.967930265499650666e+00,7.365952649324670531e+00,9.081823793355441765e+00,7.137141283945972248e+00,7.548196895710381327e+00,8.301820523857589507e+00,7.325020963051865230e+00,1.006682185612199554e+01,3.464254300161680789e+00,8.107502980348236576e+00,8.946708633830406043e+00,9.833706321360475400e+00,7.720832425340574012e+00,7.125305092989044908e+00,8.263798763497817390e+00,5.212206092927701206e+00,1.000000000000000000e+00
7.541985990078918789e+00,4.714442890053872404e+00,2.055321992093244177e+00,6.914651402498708244e+00,8.286360423493512428e+00,2.941844379560245137e+00,7.207243491562649318e+00,9.738348786091455267e+00,4.746378940145881131e+00,7.685529216286273169e+00,7.041070192879871570e+00,8.598393579359147054e+00,8.022071860631022844e+00,7.926872307319863253e+00,8.408055787565746897e+00,3.299891292899671758e+00,0.000000000000000000e+00
7.633998154850132778e+00,4.756485272330746916e+00,8.004783391422696237e-01,6.994129544162968060e+00,9.172441040854717897e+00,4.207763721780389155e+00,6.853144545453901060e+00,8.994733532277649601e+00,5.515246272524658266e+00,7.306714263564811240e+00,7.183206028263776410e+00,8.481287629806390171e+00,8.691417999751571699e+00,7.837338844333333832e+00,7.730758193592609295e+00,1.925780388937512910e+00,0.000000000000000000e+00
