7.602204185790867541e+00,6.736599020533532212e+00,9.313236305956911210e+00,7.990884660756844227e+00,7.414336810676636524e+00,7.570411866105216880e+00,7.062653777129369814e+00,9.553958055500711311e+00,4.784354264258215750e+00,7.769624342178823362e+00,9.030275774782143827e+00,9.794089350378804681e+00,8.096721072734959890e+00,7.272501928627062462e+00,8.182762064314358597e+00,4.654657139085296436e+00,1.000000000000000000e+00
7.091632195936902860e+00,6.400331868140152203e+00,6.732079575864523546e-01,7.535549537319648827e+00,7.671753724361454196e+00,6.126476697237765556e+00,7.306054781976659918e+00,8.848954486161094479e+00,5.199528208080381297e+00,8.032654444832608931e+00,8.609810207120299097e+00,8.668469130366638353e+00,7.661677649998915207e+00,7.451592324453614857e+00,6.959987564735781618e+00,4.173156154113208061e+00,0.000000000000000000e+00
7.714885980930081821e+00,7.143490928979210786e+00,9.340276641273717928e+00,7.329130916928829897e+00,7.387604085839305945e+00,7.821156887037279404e+00,6.506670526372313468e+00,1.017517807385831929e+01,5.473263158517495341e+00,8.425925176105952374e+00,8.491755956879028844e+00,9.478905510670928791e+00,8.221163565291311315e+00,7.376761436413853623e+00,7.939871492272610354e+00,3.870980285739153537e+00,1.000000000000000000e+00
7.115056787483211131e+00,6.006286787515610293e+00,1.921523718305087058e-01,7.797288730207896812e+00,6.437333738201858502e+00,6.768879596043580804e+00,6.467936882969405943e+00,8.807436843805810156e+00,4.697838516543009213e+00,7.892894080592918193e+00,6.551491612640091056e+00,8.647499535372906720e+00,7.080590030179210181e+00,6.833761609154755945e+00,7.490394220231054945e+00,1.921523718305087058e-01,0.000000000000000000e+00
7.911754957753658779e+00,6.639398179798098987e+00,9.388622406910899443e+00,7.967233519343428938e+00,7.480043363003838763e+00,7.789807722817384317e+00,7.124285396860403630e+00,9.517475859053739384e+00,4.815322477977023397e+00,7.663048728506907104e+00,8.436772505200464067e+00,9.474272082474938017e+00,8.218695815882659517e+00,7.316849974926524780e+00,8.326560085836211655e+00,5.130070019084509880e+00,1.000000000000000000e+00
6.932348477796760555e+00,5.853708980356334912e+00,2.847893580834556015e+00,8.126894864928896567e+00,8.202698407504170675e+00,6.847491672765231741e+00,7.339092353863603257e+00,8.805205275045100421e+00,4.771273949291558125e+00,7.702209659724683632e+00,5.895538655291031382e+00,8.236661805247424084e+00,7.866663090317126183e+00,6.934427593312771698e+00,7.209015739036008341e+00,1.263047578612497057e+00,0.000000000000000000e+00
7.742948672377580444e+00,5.941732900125495931e+00,1.023471046989331112e+00,8.283512083399566350e+00,8.124454273327836873e+00,3.721798592181655874e+00,6.731366674956005269e+00,9.643759801936960585e+00,5.559267463598992265e+00,8.041597692178873658e+00,6.889622944292460360e+00,8.603399836157962000e+00,8.308596498390640406e+00,7.969520578729576421e+00,7.564835349699976064e+00,4.830378540612712435e+00,0.000000000000000000e+00
7.392366277483811032e+00,5.667656724684714931e+00,2.852601860671111211e+00,8.139154871874186625e+00,7.039559819610391678e+00,7.529045915406177514e+00,6.622992365782860880e+00,8.611846069829891093e+00,5.303243112135046289e+00,8.637645695130036216e+00,8.038563695909532569e+00,8.837394337552725077e+00,7.578551472419482238e+00,7.028948459448832509e+00,6.701114752039059042e+00,4.294756967334446007e-01,0.000000000000000000e+00
7.728367850483559565e+00,5.944867253394421347e+00,4.708954518789298938e-01,7.096394162894045010e+00,6.611234440189626582e+00,8.133628021643218631e+00,5.313005986711416995e+00,9.000672917024433062e+00,4.599423807969958311e+00,7.104873230780770044e+00,4.686204719002462049e+00,7.380488640119197363e+00,7.637098298302812616e+00,7.528517437542896928e+00,8.192917386324971574e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.738319400520873081e+00,7.180006321133158842e+00,7.773593882282633594e+00,7.438275987113970089e+00,7.817969842403647895e+00,8.613874132779272941e+00,7.310396186086470571e+00,1.003738554542375283e+01,4.598399833746021237e+00,7.814386003450010776e+00,9.526852906294143608e+00,9.703017519304516725e+00,8.677571511800795889e+00,7.429417160221624350e+00,8.147878507257145131e+00,5.643230347541308589e+00,1.000000000000000000e+00
8.094895001288342939e+00,7.017222432841199620e+00,7.986848961528431268e+00,6.902285958294882562e+00,7.934593250627096417e+00,7.447962214180336105e+00,7.169460851492432951e+00,8.813261811392401057e+00,4.456712656833751396e+00,7.232020179527513193e+00,8.596041197726938421e+00,9.335730588045535683e+00,7.927757623216766802e+00,7.080652920056060395e+00,8.127192553441851430e+00,6.190587201420634678e+00,1.000000000000000000e+00
7.200635376701576718e+00,6.749153198693799816e+00,1.100724325783233759e+00,8.279016599996159798e+00,7.442195638478318997e+00,5.354155175668838140e+00,6.995866744599333664e+00,8.314687011801686012e+00,5.385827435087980675e+00,7.637439098838565421e+00,8.066254275864155332e+00,8.647571917573719347e+00,7.146572477580593663e+00,7.595881308008735289e+00,7.239517238500919660e+00,3.339725469273323810e+00,0.000000000000000000e+00
7.726191755430955155e+00,7.215365400455800327e+00,8.699112244083355705e+00,7.932425242157128409e+00,7.922426078289547924e+00,7.867325314232458844e+00,6.937545699681741951e+00,1.008691159435658236e+01,5.194451895298522359e+00,7.738661437025140977e+00,9.095156752876132344e+00,9.623521528599848551e+00,8.165794112957463824e+00,7.676183227173310364e+00,8.174156102006044478e+00,5.266390750043862035e+00,1.000000000000000000e+00
7.643146695904466270e+00,6.433138274312076632e+00,8.920087030418537566e+00,8.016940852649247162e+00,7.385541359180911591e+00,7.693322213148585220e+00,7.169466893396732488e+00,9.064153171543148702e+00,4.476797327004899074e+00,7.485062109433730626e+00,8.608283003129551858e+00,9.399817649729200753e+00,8.299913247590538390e+00,7.383305720391152960e+00,8.200271966813415858e+00,5.243261461322652472e+00,1.000000000000000000e+00
7.810185522335041597e+00,6.719166998786257672e+00,9.041207880676784825e+00,6.690344877927008049e+00,7.786432864366345186e+00,7.314537865605923450e+00,7.052744804864089723e+00,1.019398916629632978e+01,4.543316783733473585e+00,7.538147112828400331e+00,8.189742260446941202e+00,9.464899728580627780e+00,7.920141247416318642e+00,7.828832302361147022e+00,8.308094994400246236e+00,-4.661492150753279717e-02,1.000000000000000000e+00
7.858282899206416872e+00,7.541278871461799760e+00,9.016907136425347247e+00,6.835542053591001199e+00,7.945023072255550822e+00,8.665907519532447978e+00,7.274506967930595813e+00,1.019564801681512201e+01,4.806921155811622270e+00,8.074248085586257062e+00,9.272199612929973966e+00,9.922510002486269798e+00,8.064527334011977189e+00,7.172804974923272958e+00,8.544998280696837867e+00,4.809319558004917283e+00,1.000000000000000000e+00
8.274237524955415424e+00,7.537611465735678529e+00,7.068345186070567721e+00,6.883315742200455389e+00,7.490705418289390849e+00,9.501711697196647322e+00,7.915658918993235815e+00,9.492552465562571484e+00,5.866997649594902775e+00,8.332233040893640919e+00,9.322544433496519289e+00,9.707985795809879193e+00,8.324107706378988780e+00,6.906903165246834675e+00,8.211433676010653215e+00,5.137450617096855687e+00,1.000000000000000000e+00
7.958243193736935339e+00,7.547028709462850316e+00,9.157274249253918086e+00,7.725204837251738788e+00,7.934177968659573033e+00,7.611269322440257667e+00,6.897550682134673927e+00,9.365430876313086017e+00,4.671085622470340759e+00,7.746246385313868110e+00,8.796097121135597163e+00,9.637882644893931428e+00,8.389082775671830916e+00,7.464907210616491540e+00,7.434125830325808870e+00,5.123099958694792733e+00,1.000000000000000000e+00
8.029274658562428613e+00,7.529794435201749181e+00,1.005189825944153448e+01,7.254549625974155092e+00,7.558150778103259526e+00,8.621676587942150860e+00,7.249299056644325390e+00,9.743465700578575195e+00,3.937737439376750803e+00,8.229889127675352967e+00,1.018980056718159233e+01,9.810139739866400532e+00,8.385981433406143992e+00,7.152033548779492378e+00,8.450490891013895833e+00,3.294016318353699901e+00,1.000000000000000000e+00
7.467751548755002133e+00,6.450562345875230363e+00,2.911387638795799759e+00,7.423510440462700366e+00,7.565221367886984183e+00,4.101617638419268630e+00,6.873743687878686615e+00,9.137342201583484425e+00,4.652986197732304596e+00,7.701652615346072039e+00,7.522050611850660040e+00,8.796874729989372810e+00,7.927044862985774820e+00,7.319712677747918228e+00,7.094419341917983957e+00,3.052487230564952636e+00,0.000000000000000000e+00
7.800241064472166030e+00,7.219949752985739266e+00,8.505938767633741904e+00,8.045950194395471655e+00,7.776337356300351722e+00,9.577804352079024142e+00,7.163351900589776555e+00,1.006395478374520458e+01,5.017948581751172199e+00,8.101338163924996394e+00,8.793093432500135975e+00,9.532111129716204445e+00,8.454355938908248547e+00,7.549470190511750722e+00,8.269653208484392337e+00,5.748880786755597327e+00,1.000000000000000000e+00
7.107436620314828701e+00,5.559656998997788868e+00,4.844120740649708878e+00,6.995386914145673707e+00,7.733553004039659839e+00,6.933165786396149777e+00,7.137735519372712112e+00,8.718475499412443597e+00,4.861938381545077625e+00,7.901405020131115897e+00,6.739414773814018211e+00,8.424908946841531687e+00,7.610900313342439105e+00,6.738732285310598868e+00,7.034822066911948113e+00,5.849193732484804009e+00,0.000000000000000000e+00
8.045095124174387990e+00,8.194771817614954657e+00,1.378346237747748448e+00,8.072283136926358793e+00,8.285636421395794926e+00,5.376002382309853722e+00,7.268554743164473031e+00,8.899128266921501051e+00,5.498355936591631909e+00,7.085149166643132546e+00,7.340498219416750736e+00,9.284185087587728091e+00,7.550156063053340638e+00,7.309615954865330778e+00,7.722669459717073082e+00,7.871465616896259343e-01,0.000000000000000000e+00
7.111448301999701904e+00,6.169576679325144752e+00,4.710550079742348295e+00,7.845156910992781896e+00,7.635411014337864621e+00,5.625401973062434280e+00,7.051909703125116557e+00,9.332752563362712195e+00,5.205957803234763759e+00,7.838293050511482285e+00,8.258873710108151300e+00,8.988981587209433854e+00,8.006335046327416549e+00,7.319377750546273376e+00,7.071036986410680569e+00,1.657697384582570210e+00,0.000000000000000000e+00
7.896677743089052903e+00,7.170802440747070960e+00,8.961995716159259828e+00,7.401985005111469285e+00,7.703007370806845167e+00,8.587840359510501287e+00,7.126735402244923634e+00,9.478170207025851113e+00,3.979154988510730462e+00,8.019539072639242150e+00,8.629947063831183485e+00,9.736551045249688840e+00,8.494607395562201901e+00,7.323217097498772254e+00,7.916930180883690937e+00,5.499324058090007128e+00,1.000000000000000000e+00
7.236590799270825158e+00,6.384088899516512150e+00,2.101608064715089874e+00,7.870474502895446811e+00,7.077434530477765051e+00,2.336580737437420119e+00,6.071609640561305810e+00,8.536708527649354394e+00,4.817686911621660961e+00,7.400287067237060867e+00,7.924010464621513705e+00,8.424511703437657317e+00,7.184500820770243656e+00,6.205614531926811672e+00,6.843293234427782146e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.255999582734942166e+00,7.110845102194546463e+00,7.131984757629343363e+00,7.360802965981023682e+00,7.830007279217256588e+00,9.140279101238428794e+00,6.961683210903468755e+00,9.556913871611131484e+00,3.593583372696639966e+00,8.050756858001545169e+00,8.942651098957030698e+00,9.461976347277916588e+00,8.087334654825655278e+00,6.765711702295121199e+00,8.673914207069721272e+00,5.409041375972590160e+00,1.000000000000000000e+00
7.737684359604414475e+00,7.032621782653837528e+00,8.950779575413790212e+00,8.065313780383508657e+00,7.322486272232607618e+00,8.315928503247079107e+00,7.592450092942775619e+00,1.025816659232866002e+01,4.981555881374790218e+00,8.183173993027180515e+00,9.254316329074544711e+00,9.709269591476909156e+00,8.096416018014298999e+00,7.590721179495214521e+00,8.211154847243527399e+00,5.585303356605630043e+00,1.000000000000000000e+00
7.256663604060832107e+00,6.585445148857456132e+00,3.065223465680058546e+00,7.476378173386025061e+00,7.578863919753206169e+00,5.272201658928322487e+00,6.305939533855293710e+00,9.856675499300944665e+00,5.238581030024850982e+00,7.647801123554287983e+00,7.009132318109017490e+00,8.774298950983121514e+00,7.651998777546625163e+00,7.785918972962843299e+00,7.571785653212823597e+00,6.673456193592627317e-01,0.000000000000000000e+00
8.092863218242008827e+00,7.633099842117918143e+00,8.769151842371933014e+00,7.539707609116124587e+00,8.121178337606465902e+00,8.752777353880313527e+00,7.389716137542072794e+00,1.006649326737053585e+01,3.919592208970590796e+00,8.205862306030020648e+00,9.221607749195099402e+00,9.833828393239615551e+00,8.258894607720206338e+00,7.586927913173158622e+00,8.199284701408155129e+00,4.191969091234653888e+00,1.000000000000000000e+00
7.717234281101099214e+00,7.620020763236039052e+00,9.069764658033932392e+00,7.647706836906933425e+00,7.808131384838747024e+00,7.582665791007148215e+00,7.512525799907929347e+00,1.008710475389238859e+01,4.987687054453653346e+00,7.849902681397241899e+00,9.401476321706496719e+00,9.495145670971162133e+00,8.205421658583501809e+00,7.328841576752716414e+00,8.283242639348785019e+00,6.326192220335721927e+00,1.000000000000000000e+00
7.503798530917446641e+00,6.580320850557106915e+00,6.967776115846503693e+00,7.961092418529899462e+00,8.091700764967932002e+00,6.490730110826549826e+00,6.932553731843296596e+00,9.132260446846878210e+00,4.809549807952093303e+00,7.589580787276434926e+00,7.855272541153031085e+00,8.887467351442698060e+00,9.052808735186552269e+00,7.102315648337826026e+00,7.998261800019564660e+00,2.628869461328622315e+00,1.000000000000000000e+00
7.826490643987061624e+00,7.878939130377814237e+00,8.157280048847153964e+00,7.818188955379432592e+00,7.999693608567389980e+00,9.333575975890971321e+00,7.359215498745919959e+00,9.876142326434772301e+00,4.916743746596734965e+00,7.913126141058112850e+00,8.364353618244853905e+00,9.910049685587811297e+00,8.612203608269886956e+00,7.539590513946189176e+00,8.453057969049790898e+00,4.081048211299806106e+00,1.000000000000000000e+00
7.318644312349942282e+00,6.710373606688156300e+00,2.208852473082213219e+00,7.335086940136923417e+00,8.801328122033655887e+00,2.461357787318649848e+00,6.139012518928817386e+00,9.647401128963368322e+00,4.589245022793088324e+00,6.972215255562599800e+00,6.564217268126835592e+00,8.426401931913593657e+00,7.174329147200620760e+00,7.704404599532660214e+00,7.863212313154300581e+00,3.028366734142000194e+00,0.000000000000000000e+00
8.263582341213460580e+00,7.244429139573979270e+00,8.062544247129558528e+00,7.931518517861168682e+00,7.822604732460871624e+00,7.529123487009557358e+00,6.894967530748138174e+00,1.029319391078366053e+01,4.763400607924118013e+00,7.565919702393164137e+00,8.550553743674843332e+00,9.565369996203534342e+00,8.133375570415791955e+00,7.442681080078723532e+00,9.202529234115289114e+00,6.353919293262086931e+00,1.000000000000000000e+00
7.678318745784430632e+00,6.450198802546503352e+00,8.751383783110590286e+00,8.418499781287907879e+00,7.633586633277124278e+00,5.589240965713205611e+00,7.102735470067951695e+00,8.985580849663580949e+00,5.353061535119670644e+00,7.633990791401713771e+00,8.436445167025574676e+00,9.558945649400692801e+00,8.248601074663129751e+00,7.080078742125543556e+00,8.635832310635223052e+00,3.719146128767149007e-01,1.000000000000000000e+00
7.502602618885054753e+00,6.589976324379502870e+00,9.015255492394912196e+00,8.461292919066975671e+00,7.599994531164315781e+00,7.497548186778421275e+00,7.431966174772132838e+00,9.912056266851887898e+00,5.123795165682442310e+00,7.963782847883170035e+00,8.935160435594758255e+00,9.318261688368176365e+00,8.423961384167885313e+00,7.645879432435737755e+00,8.346898903189662988e+00,4.953555563683520901e+00,1.000000000000000000e+00
8.163386555051499016e+00,6.578809596598254927e+00,1.172656104546033529e+00,7.118231268555096136e+00,6.928803085890538505e+00,5.918002733399689852e+00,7.201074304309615037e+00,8.521909546003151092e+00,5.507877084958296088e+00,8.140611102155425272e+00,8.160563566071946440e+00,9.375555867624415285e+00,8.489305855010000457e+00,8.121858584421271843e+00,7.245530083351584771e+00,2.073725514484439994e-02,0.000000000000000000e+00
8.109971596633815949e+00,6.618813833987147177e+00,4.043930772707273746e+00,7.658818824680142079e+00,7.981491730054054656e+00,7.812360056497650085e+00,7.080391977698610617e+00,9.651516955576083134e+00,4.445943155470746255e+00,8.054540854589587795e+00,8.481502087476263441e+00,9.475060414734139513e+00,8.197268698373349594e+00,8.161607733734935977e+00,8.917002233118070720e+00,4.862826785362997839e+00,1.000000000000000000e+00
8.102206275231294441e+00,7.624757492508260626e+00,9.794771728420611723e+00,6.665195984204690838e+00,7.050570579567945195e+00,6.599979620013923132e+00,7.149400420198245065e+00,9.316332407809795768e+00,2.537425973250335698e+00,7.907463338938003794e+00,9.329774583139048616e+00,9.717231013001283557e+00,7.871750737858918434e+00,5.118286821724058022e+00,7.910013643711502951e+00,5.874664959531012975e+00,1.000000000000000000e+00
7.984382150644131038e+00,7.106648983598683245e+00,7.630789928219558149e+00,7.003653401542018209e+00,8.212199056368881145e+00,8.045859094120773491e+00,6.538853054714474311e+00,8.995981644295840240e+00,3.824563814992960609e+00,7.599893685171673852e+00,8.753338967632336320e+00,9.138022138503865577e+00,8.114702747218052181e+00,7.855713722007775957e+00,7.929325756918358614e+00,5.181038870056720924e+00,1.000000000000000000e+00
7.883125429646442583e+00,7.080175069194024395e+00,8.973519035436687830e+00,7.355773078881094662e+00,7.590856926769422586e+00,8.627419501674761904e+00,7.372559423483230567e+00,1.012810417831356347e+01,3.996900404358636028e+00,8.191520613975336929e+00,9.549402980658587836e+00,9.547245068937716184e+00,8.575754416252305390e+00,7.511960956812886891e+00,8.540750564189195870e+00,5.932849023843009384e+00,1.000000000000000000e+00
7.181866078648876162e+00,5.851007169068281222e+00,8.797783962559599935e-01,7.724288204969202987e+00,7.241069515855757643e+00,1.960232946593247982e+00,6.964128032614134156e+00,9.700650827850473945e+00,5.698498986832869484e+00,7.835072272436732099e+00,6.546620525843997562e+00,8.603554615874495326e+00,8.152020147791658289e+00,6.218338190419583356e+00,6.945254567838659909e+00,4.132532309222757827e-01,0.000000000000000000e+00
7.737833356179885769e+00,7.131136033771560356e+00,8.988324249326934634e+00,7.979340616054567015e+00,7.643703561559385129e+00,8.273406454465634496e+00,7.453176297315835974e+00,1.037842370536192327e+01,4.387022792590002496e+00,8.139464477293330447e+00,9.200970071758600710e+00,9.245261229613689125e+00,8.418869128128854129e+00,7.488639211109305194e+00,8.063404260827061520e+00,5.653776438809726024e+00,1.000000000000000000e+00
7.448784761765750773e+00,6.400073101977149292e+00,5.342606364131071928e+00,7.527362027323808213e+00,8.191465312692420397e+00,6.144539867309884329e+00,6.968941588557036049e+00,9.702840235550130643e+00,5.207787311971992850e+00,7.522066107813753177e+00,8.600666154130728103e+00,8.802150926770140771e+00,7.846264550076158528e+00,7.530732105448326941e+00,7.356053632722810320e+00,1.591873631731980820e+00,0.000000000000000000e+00
7.854931831457322211e+00,7.003381145682549658e+00,8.761341069333473897e+00,7.675780541723212558e+00,7.393759794295420740e+00,7.034634495698670165e+00,6.889156854913428774e+00,9.018400994374566437e+00,4.091179048758903036e+00,7.417957363593268738e+00,8.435258929483454793e+00,9.813922555376457524e+00,7.824638981297152185e+00,7.157181304333792404e+00,7.765186807689962833e+00,3.169917426902653101e+00,1.000000000000000000e+00
7.377928033686488973e+00,7.141801730329641273e+00,5.039172446788330317e-01,8.552250606575205083e+00,7.915965491968021794e+00,4.255439717116535903e+00,7.160824270319666063e+00,8.984976642597453989e+00,5.558772135410093185e+00,7.675223116583061334e+00,7.651408619363201602e+00,9.323287165951844813e+00,7.559997559789976229e+00,7.009846502381591904e+00,7.684176403213778705e+00,2.286883075903221929e+00,0.000000000000000000e+00
7.985376388419428650e+00,7.482570042913595287e+00,9.073419340213987994e+00,7.954387830501966405e+00,8.238181883068405043e+00,8.083045431943789438e+00,7.069523864580591344e+00,1.021081184184412827e+01,2.679567207150213015e+00,7.847172220541331455e+00,9.726791875766574336e+00,9.571110121199936316e+00,8.366741375772592804e+00,7.892867233090004930e+00,8.128401746371347159e+00,6.243947087580016486e+00,1.000000000000000000e+00
7.782694973366979241e+00,6.811709488867057516e+00,8.452180785186468981e+00,8.187151924206077069e+00,8.054167578958050910e+00,7.327975633261353039e+00,7.322231311774196172e+00,9.565326520790419451e+00,5.094770867573727102e+00,7.949429641121510848e+00,8.340073032263639163e+00,9.085569863727421591e+00,8.735503996281497763e+00,7.641947236469441407e+00,8.202595222409639675e+00,5.327719182172754309e+00,1.000000000000000000e+00
8.280662915614934505e+00,6.752405893005898996e+00,1.757114631415687578e+00,6.843224194620189493e+00,8.248358013586416959e+00,6.774399791372811563e+00,6.921361965168537189e+00,9.481617087131375854e+00,5.079672471984737925e+00,7.436879539868922251e+00,7.521244492078713151e+00,8.665455998362142864e+00,8.188097329333835717e+00,8.423028533769482351e+00,7.373134690610029018e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.619569026841682913e+00,7.330881848295605963e+00,8.450645607005094817e+00,7.658905192829173814e+00,8.091294514564211227e+00,9.384443848795507748e+00,6.959537307647464921e+00,1.005316472193418065e+01,4.734484981564087924e+00,7.808418280694168878e+00,9.523668539198023808e+00,9.578949063676679643e+00,8.323208451970801391e+00,7.604875685749436620e+00,7.912995860731586895e+00,5.691936316545201713e+00,1.000000000000000000e+00
7.582924705970980561e+00,6.167861808299074156e+00,9.255351390038587311e+00,7.893237914646284104e+00,7.354191728333852041e+00,6.490261498917235805e+00,7.859553214606164850e+00,9.562490718138613843e+00,2.179221913601027794e+00,8.069344999768373938e+00,8.945808383261644181e+00,9.568606516201716872e+00,8.357401659901004365e+00,7.151140278309583209e+00,7.762777050969313919e+00,1.016211737809152194e+00,1.000000000000000000e+00
7.311019050982486611e+00,6.853527510985364835e+00,1.812285659605790356e+00,8.946790871576181914e+00,7.397355522054025911e+00,1.947833335458708071e+00,5.877279518535617697e+00,9.527471592010497758e+00,4.444685822835947597e+00,6.790822431118349378e+00,5.902846751037416517e+00,8.217718048981586421e+00,6.451414401924049358e+00,4.779840285798358401e+00,7.897801834861132519e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.564978886612562903e+00,5.929701721543414905e+00,2.794394150673439992e+00,7.121550359658565199e+00,7.628178049979090325e+00,5.493244321905305760e+00,7.184197164541008540e+00,9.812386918883280629e+00,5.363478459314857894e+00,7.955946403101389564e+00,6.746619006434755761e+00,9.104788911011480579e+00,7.910412944540766489e+00,6.597738953581004928e+00,7.287515654114974595e+00,2.708610104555075448e+00,0.000000000000000000e+00
7.829702711380089220e+00,7.378187951855346149e+00,8.948214499253554166e+00,8.277319200523272968e+00,8.041700700011556791e+00,8.271038714996720387e+00,7.007518562112063698e+00,9.885482527660292007e+00,3.633725386032329752e+00,7.875986524422091684e+00,8.740471298750328799e+00,9.573102705673838031e+00,8.636695000150908186e+00,7.637642074140964965e+00,7.926633481853219365e+00,5.613841699965452570e+00,1.000000000000000000e+00
6.949739205168345535e+00,5.459273915193764815e+00,3.134454234932638972e+00,6.241253789146684383e+00,7.681985199177694845e+00,6.463436878692217391e+00,6.998549568032918167e+00,7.865805175242964076e+00,5.614824675011041322e+00,8.624383602140508032e+00,4.009475813156969437e+00,7.988200469544171511e+00,7.299378012923181558e+00,6.168556014730899761e+00,7.062135538294741721e+00,7.062426424610037667e-01,0.000000000000000000e+00
7.752889519798491058e+00,7.776998855631851448e+00,1.257624727631872386e+00,8.114832494034361687e+00,7.437211216584535656e+00,7.682126143291849729e+00,6.898618324685328318e+00,9.092303301059516230e+00,5.607340643133784219e+00,8.272017617817267521e+00,7.055631278303630793e+00,8.975533114481963892e+00,7.887079227843853957e+00,5.704016503040369557e+00,8.125273184136778681e+00,2.081481275429243549e+00,0.000000000000000000e+00
