1.110610054144696018e-01,2.608063049416766144e-01,1.358834280817730056e-01,4.566384037456167055e-01,6.554895573864728542e-01,3.459553655338117872e-01,4.815676819490730121e-01,2.046668355572016929e-01,3.529297384289471040e+00
3.752084587826204909e-01,1.829276666399504980e-01,1.599958841985806013e-01,7.308133671846109847e-01,4.477869323625217057e-01,3.949371711668410168e-01,7.010989940404740439e-01,5.933574638904178800e-01,2.901421594082749689e+00
1.717499865421713012e-01,1.876270031757713008e-01,1.784753048062409919e-01,7.027989910150144182e-01,5.880436865299868421e-01,1.564015573425668881e-01,3.789003598885599122e-01,6.303018084971723223e-01,3.317815772723105017e+00
4.366218809157205727e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,4.828511209043880870e-01,9.366828890747304071e-01,1.938589016814787069e-01,8.791888797020305235e-01,3.044522437723423014e+00
3.899676160550351045e-01,8.909634188485800188e-02,2.773113202246795805e-01,6.352357072023799844e-01,4.966468672159419784e-01,1.642554791311109930e-02,2.569828789851956730e-01,7.473287636992475003e-01,3.421000008958335226e+00
3.216875588530891950e-01,4.487052120442387992e-01,2.797586406434227069e-01,7.121976890172639907e-01,5.297949798812034983e-01,2.286718438327290104e-01,3.705168128156040019e-01,5.953256702541975809e-01,3.234749174024490692e+00
5.438966877180813064e-01,2.505124855791212024e-01,1.304699318954087028e-01,7.582941036067178953e-01,3.916459091780036816e-01,3.481199496471346078e-01,6.963511405731962478e-01,7.596670982624906809e-01,2.970414465569700901e+00
2.013375429352818879e-01,2.081241454359586962e-01,1.223114085082448038e-01,5.115003387801352330e-01,5.834451044261356190e-01,2.817265607188499943e-01,5.457642421626777152e-01,4.903004436049802073e-01,3.190476350346502787e+00
3.184765736840652894e-01,4.487052120442387992e-01,2.797586406434227069e-01,7.121976890172639907e-01,4.464456792488984971e-01,2.286718438327290104e-01,3.283229616709347765e-01,2.627867541224503944e-01,3.161246712031564599e+00
4.958117200351733200e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,7.342402759149263547e-01,9.366828890747304071e-01,1.631423584524351877e-01,9.947903656125803851e-01,2.933856869835903769e+00
3.436506874536265910e-01,7.162999582235166640e-01,5.569869280599707428e-01,8.548020844600644486e-01,6.551063422111519374e-01,9.366828890747304071e-01,1.725147146694311906e-01,7.366684070107853977e-01,3.427514689979529017e+00
5.312582530147440252e-02,2.090489499810170015e-01,7.518749639421899722e-02,7.673392432097247973e-01,6.323050392795558361e-01,1.514523413708334931e-01,4.458713733278724112e-01,3.305199995682109870e-01,3.384390263345774308e+00
2.452878634158439097e-01,6.017551502939860048e-02,3.489830956084836733e-01,4.340958350945283151e-01,5.707990036405444778e-01,5.345330738780159630e-01,5.526722964629811052e-01,6.644500309090178858e-01,2.862200880929469005e+00
5.325792094793847520e-01,7.162999582235166640e-01,7.911494866493632427e-01,8.548020844600644486e-01,5.556620042153673777e-01,9.366828890747304071e-01,1.093820841985349013e-01,9.493473948514131733e-01,2.360854001118021017e+00
8.181618563861249582e-02,4.108719204319929985e-02,5.532707403337609742e-02,0.000000000000000000e+00,7.139298716229166564e-01,3.459553655338117872e-01,6.430499089554212455e-01,4.019779696704903205e-01,3.535145354171894017e+00
5.510278944551048053e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.945391837516768807e-01,2.974938765771666938e-01,3.316128172471832780e-01,9.369835695002891596e-01,2.785011242238338180e+00
3.433347572999740915e-01,2.657035926097782164e-01,3.159788285561758725e-01,5.951582678270445070e-01,4.636903621383409169e-01,2.974938765771666938e-01,2.993961732669859765e-01,7.411197991287791220e-01,3.230804395733474443e+00
3.049118461022624071e-01,4.258173380320864898e-01,4.150374992788438133e-01,6.352357072023799844e-01,5.159992335696496069e-01,5.534167864243760837e-01,1.399539794977903984e-01,8.775724145011125632e-01,2.970414465569700901e+00
3.939390395330767958e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,3.531327840582488831e-01,4.979584589788617066e-01,5.847826120446059789e-02,1.000000000000000000e+00,3.025291075795535800e+00
2.079466456996447998e-01,8.909634188485800188e-02,2.773113202246795805e-01,6.352357072023799844e-01,8.055182985246217564e-01,1.642554791311109930e-02,1.965535461718886934e-01,8.702758238602142926e-01,3.708682081410116016e+00
3.524255350461039799e-02,1.375035237499347973e-01,1.466498589508430928e-01,3.523017439308809839e-01,6.930446445679253609e-01,4.881774381862764023e-01,5.716022249990300175e-01,3.114899456981317094e-01,3.621670704420486331e+00
2.072523747329793053e-01,4.572927078809624901e-01,8.081204558809709781e-02,7.673392432097247973e-01,5.142747652807054815e-01,2.930064855848527050e-01,4.622203990621582825e-01,4.821606853157969774e-02,3.194583132299155803e+00
8.408695479716520038e-02,2.657035926097782164e-01,3.159788285561758725e-01,5.951582678270445070e-01,9.015136999425183983e-01,2.974938765771666938e-01,2.140206834453940998e-01,8.290531611337013107e-01,3.824284091120139895e+00
2.744139178631729847e-01,2.505124855791212024e-01,1.304699318954087028e-01,7.582941036067178953e-01,5.502969917608740991e-01,3.481199496471346078e-01,6.859109239463715424e-01,5.614954088429535695e-01,3.238678452164380328e+00
7.802441627813424541e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,4.922398926997512136e-01,4.979584589788617066e-01,3.656657206722860320e-02,1.000000000000000000e+00,2.694627180770068797e+00
3.991159982692203956e-01,2.405970167140384086e-01,1.520030934450498916e-01,5.328739895727021558e-01,4.602414255604523885e-01,1.464860884774840943e-01,6.008860115919285594e-01,5.268527617455610601e-01,3.030133700271323782e+00
2.265667732443663041e-01,1.630215716895138944e-01,6.220819562818558079e-01,6.012099243757090122e-02,6.984096570224186395e-01,1.977981791737349893e-01,1.005321776125741029e-01,9.362073009634606091e-01,3.624340932976365171e+00
1.760141129200049059e-01,1.105364761496654968e-01,1.679446373140714988e-01,6.548645139513123992e-01,5.870856485916845502e-01,2.263202621533310921e-01,2.804654182205905122e-01,6.465281229117555428e-01,3.380994674344635964e+00
6.236896449532790265e-02,1.105364761496654968e-01,1.679446373140714988e-01,6.548645139513123992e-01,8.160567158459480774e-01,2.263202621533310921e-01,2.804654182205905122e-01,4.331244848025623262e-01,3.802208139420939936e+00
8.205230224237914927e-01,4.487052120442387992e-01,2.797586406434227069e-01,7.121976890172639907e-01,3.546656447595327166e-01,2.286718438327290104e-01,2.904073900397312058e-01,9.904032760926219370e-02,3.206803243633931544e+00
8.748699222084505012e-01,7.162999582235166640e-01,7.208459288029290812e-01,8.548020844600644486e-01,2.757233186434184802e-01,9.366828890747304071e-01,4.922069913040780231e-02,9.198084256921571500e-01,2.128231705849267907e+00
7.914044701616927968e-01,7.162999582235166640e-01,7.208459288029290812e-01,8.548020844600644486e-01,2.090438781375744126e-01,9.366828890747304071e-01,4.270997561869580017e-02,1.000000000000000000e+00,2.442347035369204278e+00
3.797826210878570141e-02,7.496205768122199409e-02,2.018919692374092079e-01,7.215355535966000433e-01,6.585552787890404103e-01,9.328147130573970214e-02,5.342342136350906046e-01,5.278836264131365752e-01,3.538056564379352675e+00
6.256712936670026926e-01,7.162999582235166640e-01,6.825178101438298395e-01,8.548020844600644486e-01,5.043111707223607576e-01,9.366828890747304071e-01,1.012054561209679987e-01,8.273795008057558409e-01,2.484906649788000355e+00
1.887313895551243903e-01,7.162999582235166640e-01,3.812491858225605101e-01,8.548020844600644486e-01,6.706265568116501763e-01,9.366828890747304071e-01,2.712922695999290812e-01,8.181395009819546482e-01,3.258096538021482136e+00
1.066002081242346938e-01,7.800251200127310269e-02,4.385428958942749755e-02,3.033921434499347036e-01,6.667944050584407867e-01,4.074461660734193802e-01,6.860170065641836290e-01,1.018120768593158976e-01,3.401197381662155461e+00
3.430187579468568226e-01,7.636476368187115060e-01,5.387118696653991901e-01,2.909011992667377977e-01,4.393561985054610930e-01,4.979584589788617066e-01,1.595385096840251926e-01,9.377594205762014301e-01,3.165475048141085601e+00
6.882080360076644476e-01,7.162999582235166640e-01,7.911494866493632427e-01,8.548020844600644486e-01,5.552787890400462389e-01,9.366828890747304071e-01,1.075920717639609059e-01,9.608430336892428425e-01,2.549445170925571436e+00
4.915412826569449112e-01,7.162999582235166640e-01,7.911494866493632427e-01,8.548020844600644486e-01,5.092929680015331195e-01,9.366828890747304071e-01,1.096497862530770029e-01,1.000000000000000000e+00,2.965273066069282315e+00
6.313655964027209411e-02,2.505124855791212024e-01,1.304699318954087028e-01,7.582941036067178953e-01,5.512550296991763910e-01,3.481199496471346078e-01,6.504037046662369814e-01,8.650113194891609347e-02,3.250374491927571885e+00
4.363256700449769099e-01,1.668344448461356877e-01,3.302160662129485780e-01,5.115003387801352330e-01,3.853228587852081111e-01,2.726386878908909073e-01,1.798577543266715872e-01,9.119334332082964512e-01,3.182211840496609323e+00
3.552917312075027922e-01,7.162999582235166640e-01,4.951476742421079824e-01,8.548020844600644486e-01,5.487641310595902100e-01,9.366828890747304071e-01,1.332545612208380914e-01,7.994800457503542512e-01,2.839078463508614369e+00
2.248527478070518060e-01,6.120015643673740180e-02,8.081204558809709781e-02,1.000000000000000000e+00,4.027591492623111002e-01,3.567459546627331779e-01,8.951423950957021480e-01,2.578247714463742235e-01,2.954910279033736042e+00
4.812403619668993993e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,5.250047901896918168e-01,9.366828890747304071e-01,2.013684240389354008e-01,8.735233098479675551e-01,2.766319109226186068e+00
1.411794600751054007e-01,2.201006098284583046e-01,3.419740370891206083e-01,8.548020844600644486e-01,5.278789040045989145e-01,9.843395907134250278e-02,5.697106409448965403e-01,4.462698608594845018e-01,3.144152278672263989e+00
4.803786227431365852e-01,2.969196048498288776e-01,1.758498353994177033e-01,6.450834931587268173e-01,3.910710864150223065e-01,1.213951075146536968e-01,5.365439827067775003e-01,6.858512527227870192e-01,3.015534900850170619e+00
5.003529633390919606e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,4.562176662195825960e-01,5.627667546069599069e-01,1.050310523289220005e-01,9.508854494116819600e-01,2.912350664614939966e+00
6.534608213968740031e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.123395286453345188e-01,2.974938765771666938e-01,3.580850286083742118e-01,9.554897991950358493e-01,2.617395832834079172e+00
6.081585199235498562e-01,7.162999582235166640e-01,7.208459288029290812e-01,8.548020844600644486e-01,3.504502778310021882e-01,9.366828890747304071e-01,7.558425435210709697e-02,9.918049635314579726e-01,2.525728644308256055e+00
1.699695407517300139e-01,5.002355126843208710e-01,4.717922775760775012e-01,9.211445792887603679e-01,6.194673309063042366e-01,2.192424309127981863e-01,1.556428146559228898e-01,9.182368623113827955e-01,3.135494215929149675e+00
9.576266041516960648e-02,3.848820910128530198e-02,5.246741989413560014e-02,5.539356051005316361e-01,6.848055182985249845e-01,4.960075526087006081e-01,6.717154863349705796e-01,1.548233223154578952e-01,3.523415014386404476e+00
1.444471739090162909e-01,0.000000000000000000e+00,7.236697733184030423e-02,5.849625007211561867e-01,5.407166123778505140e-01,3.108729063783665092e-01,7.929153077288529916e-01,4.198582300286888835e-01,3.246490991901174183e+00
9.185749868472063984e-01,7.162999582235166640e-01,7.911494866493632427e-01,8.548020844600644486e-01,4.548764131059591098e-01,9.366828890747304071e-01,8.706199726286839580e-02,9.071877215576461539e-01,2.240709689275958372e+00
4.354366723537747008e-01,4.487052120442387992e-01,2.797586406434227069e-01,7.121976890172639907e-01,4.795937919141600725e-01,2.286718438327290104e-01,3.587199184766272086e-01,6.588144962395853232e-01,3.234749174024490692e+00
6.238515141147510379e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,3.901130484767200146e-01,4.979584589788617066e-01,5.014659722395670149e-02,9.616061625305691862e-01,2.797281334830152844e+00
4.106212872733773778e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.606246407357733053e-01,2.974938765771666938e-01,3.353010575475279809e-01,9.174504381758620264e-01,3.025291075795535800e+00
9.988304370403409960e-02,1.375035237499347973e-01,1.466498589508430928e-01,3.523017439308809839e-01,5.738647250431120339e-01,4.881774381862764023e-01,3.918653757216741806e-01,3.446295989836468121e-01,3.427514689979529017e+00
1.155080524729082958e-01,8.154162899817860022e-02,3.948596173412133870e-01,3.642743855969572953e-01,5.775052692086609651e-01,2.726386878908909073e-01,3.433635229016087087e-01,7.151084285712795419e-01,3.218875824868201008e+00
5.794736529481454568e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,3.425943667369230061e-01,9.366828890747304071e-01,7.242896762595429916e-02,9.699740454413712243e-01,2.230014400159210375e+00
1.265660655339591878e-01,2.405970167140384086e-01,1.520030934450498916e-01,5.328739895727021558e-01,5.652423835983907408e-01,1.464860884774840943e-01,6.008860115919285594e-01,2.478493122325796105e-01,3.258096538021482136e+00
7.675847490526014338e-01,9.430530804536352285e-01,4.888154254183912917e-01,7.582941036067178953e-01,3.931787698792875152e-01,2.750611016034599891e-03,7.920494470326409908e-02,9.669367916019170339e-01,2.815408719422709094e+00
2.547260889340455803e-01,7.496205768122199409e-02,2.375788251511238014e-01,6.933386617659479390e-01,5.853611803027402027e-01,9.328147130573970214e-02,2.668692273023087758e-01,6.493727410680999457e-01,3.380994674344635964e+00
2.754078517921793035e-01,2.969196048498288776e-01,1.758498353994177033e-01,6.450834931587268173e-01,4.805518298524623089e-01,1.213951075146536968e-01,5.029582013271648444e-01,4.668414707809913078e-01,3.100092288878233848e+00
5.155749748566033075e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,6.108449894615829434e-01,9.366828890747304071e-01,1.479263645065609090e-01,9.439512542904695547e-01,2.667228206581954808e+00
3.258511837946255207e-01,7.636476368187115060e-01,5.387118696653991901e-01,2.909011992667377977e-01,5.284537267675802896e-01,4.979584589788617066e-01,1.211866576086655933e-01,9.707323608548296123e-01,3.210843653170937007e+00
4.256213708408549956e-01,4.130323633884668832e-01,4.972522625670312002e-01,7.673392432097247973e-01,4.725043111707226129e-01,4.743716386612458757e-01,1.684670636042205072e-01,8.407147318873948727e-01,2.879198457298040026e+00
1.570850538552678033e-01,3.172182983169509751e-01,2.895066171949848832e-01,8.029631529404464008e-01,5.468480551829856262e-01,2.519792173247979994e-01,4.072315507815573166e-01,4.679161040082500111e-01,3.258096538021482136e+00
1.397247636666132109e-01,5.002355126843208710e-01,4.717922775760775012e-01,9.211445792887603679e-01,6.543399118605101039e-01,2.192424309127981863e-01,1.293111479721563983e-01,9.315408978410439911e-01,3.214867803470661922e+00
2.127972099644981074e-01,3.172182983169509751e-01,2.895066171949848832e-01,8.029631529404464008e-01,4.751868173979693077e-01,2.519792173247979994e-01,4.072315507815573166e-01,5.695271347555552754e-01,3.063390922027805718e+00
3.094476078829395127e-01,6.131823743686144468e-01,2.172945536967690883e-01,6.742298388182433877e-01,5.150411956313473150e-01,2.121297047182318096e-01,2.933563171000664882e-01,8.206653756409822975e-01,3.072693314690119415e+00
4.615800852158740142e-01,3.669567957129079017e-01,3.536369546147005161e-01,9.130166984053600387e-01,5.112090438781379254e-01,4.604324477033721053e-01,1.739351142111009996e-01,9.330980432063386010e-01,3.015534900850170619e+00
3.988119849837440944e-01,7.162999582235166640e-01,6.676445336622994775e-01,8.548020844600644486e-01,7.189116689020887963e-01,9.366828890747304071e-01,2.334843979894120000e-02,9.843143182463347518e-01,2.772588722239781145e+00
1.974973360823069901e-01,1.630215716895138944e-01,6.220819562818558079e-01,6.012099243757090122e-02,7.585744395478063451e-01,1.977981791737349893e-01,1.259826313070120940e-01,9.190228579946155829e-01,3.786459782452800127e+00
1.834461410959311034e-01,2.173456216439217936e-01,1.889296624434073923e-01,8.117333625681784071e-01,4.951140065146580893e-01,2.450264566830311075e-01,6.849558292069003462e-01,3.457991937302256069e-01,3.190476350346502787e+00
5.797418866648034186e-01,7.162999582235166640e-01,5.222707226038711958e-01,8.548020844600644486e-01,6.305805709906117107e-01,9.366828890747304071e-01,4.249329445637609753e-02,1.000000000000000000e+00,3.349904087274604869e+00
4.728885757550529978e-01,4.214352704769944169e-01,4.083428467048355048e-01,6.933386617659479390e-01,4.255604521939069795e-01,2.907575450812907025e-01,3.373183041764685752e-01,7.727706855366708316e-01,3.034952986707272427e+00
4.265164355211351066e-01,7.162999582235166640e-01,4.866984844062900994e-01,8.548020844600644486e-01,5.510634221115159326e-01,9.366828890747304071e-01,2.142583420173777009e-01,8.011863677007573514e-01,3.186352633162640835e+00
2.381684515156732018e-01,1.876270031757713008e-01,1.784753048062409919e-01,7.027989910150144182e-01,4.905154244108070882e-01,1.564015573425668881e-01,3.074915114114439851e-01,6.370053487932488823e-01,3.144152278672263989e+00
6.696795909469410724e-01,7.162999582235166640e-01,6.676445336622994775e-01,8.548020844600644486e-01,5.916842306955357733e-01,9.366828890747304071e-01,2.703803397750369902e-02,9.493473948514131733e-01,2.701361212951413293e+00
5.941529447465966340e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,5.330523088714315127e-01,9.366828890747304071e-01,5.627044350383460236e-02,1.000000000000000000e+00,2.104134154270207446e+00
7.155326102503389851e-02,1.001055145935313001e-01,8.948699099024569337e-02,2.909011992667377977e-01,8.223797662387432039e-01,9.843395907134250278e-02,4.459966587218032741e-01,3.918220768371081797e-01,3.901972669574644836e+00
5.347944806108287930e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,5.679248898256373801e-01,9.366828890747304071e-01,1.611595947117119010e-01,8.960533054454072888e-01,2.714694743820878831e+00
1.855625645183572869e-01,1.668344448461356877e-01,3.302160662129485780e-01,5.115003387801352330e-01,6.321134316918953777e-01,2.726386878908909073e-01,2.163842098124282021e-01,7.960613355228899346e-01,3.430756183903699519e+00
5.292499117536798581e-01,9.430530804536352285e-01,4.888154254183912917e-01,7.582941036067178953e-01,4.598582103851315273e-01,2.750611016034599891e-03,1.196045894659407000e-01,9.462663578215916305e-01,3.068052935133616987e+00
