8.029192733432036988e+00,7.713704423880693994e+00,9.377535645405540521e+00,7.531613100143313311e+00,7.908251484942871556e+00,8.682901672987574315e+00,6.967442329356010156e+00,1.024901815198565913e+01,3.773656833522748943e+00,8.082676472675522916e+00,8.927286781340557198e+00,9.587672404825376304e+00,8.395754378472316759e+00,7.701340235909157173e+00,8.074711694840596365e+00,4.375603338607842119e+00,1.000000000000000000e+00
7.955694801656041371e+00,7.021370677574004127e+00,8.829317836716173318e+00,7.224112521276029319e+00,7.773450259812711316e+00,6.971793499288782670e+00,7.234778275485841625e+00,9.416385693678467561e+00,4.709887012164592157e+00,7.984750479518946342e+00,9.305324649201695664e+00,9.583363132722908517e+00,8.236670076248872263e+00,7.197446891896399634e+00,8.039431533193079460e+00,6.164061307285646940e+00,1.000000000000000000e+00
7.737684359604414475e+00,7.032621782653837528e+00,8.950779575413790212e+00,8.065313780383508657e+00,7.322486272232607618e+00,8.315928503247079107e+00,7.592450092942775619e+00,1.025816659232866002e+01,4.981555881374790218e+00,8.183173993027180515e+00,9.254316329074544711e+00,9.709269591476909156e+00,8.096416018014298999e+00,7.590721179495214521e+00,8.211154847243527399e+00,5.585303356605630043e+00,1.000000000000000000e+00
7.759737016163238188e+00,6.189092330518845664e+00,4.202931312359046157e-01,7.205715862850962772e+00,7.992929744206342946e+00,2.062006583705480622e+00,6.883291570162696438e+00,9.761742491620751139e+00,5.781675630571704083e+00,7.282335182327017264e+00,6.786201480708055733e+00,8.523496703656254780e+00,7.989391364664233386e+00,6.904739545178561144e+00,8.237576498993497864e+00,3.390968725894395241e+00,0.000000000000000000e+00
7.601921104170377141e+00,7.167924562399482724e+00,7.156868927303957406e+00,6.995566921476179090e+00,7.587759946074377204e+00,6.640849414995055433e+00,7.245488550817807294e+00,8.989345549325959084e+00,4.833680129262543090e+00,7.350597027821535789e+00,8.562437281796878352e+00,9.030326662050830677e+00,8.107093570393379522e+00,7.361899782702405304e+00,8.095198807069529323e+00,5.651254782476489602e+00,1.000000000000000000e+00
7.541985990078918789e+00,4.714442890053872404e+00,2.055321992093244177e+00,6.914651402498708244e+00,8.286360423493512428e+00,2.941844379560245137e+00,7.207243491562649318e+00,9.738348786091455267e+00,4.746378940145881131e+00,7.685529216286273169e+00,7.041070192879871570e+00,8.598393579359147054e+00,8.022071860631022844e+00,7.926872307319863253e+00,8.408055787565746897e+00,3.299891292899671758e+00,0.000000000000000000e+00
7.736314900064950706e+00,6.806251622557429215e+00,8.277086419706780163e+00,7.114796477078853876e+00,7.953289695791059266e+00,6.310588997714913440e+00,6.402465348541142021e+00,9.565068489074997515e+00,4.016759712106915181e+00,7.640869787035470928e+00,7.421168945848411802e+00,9.062352497866671186e+00,8.098571990963726819e+00,7.832903669201972896e+00,8.216168781335740690e+00,-4.661492150753279717e-02,1.000000000000000000e+00
8.109971596633815949e+00,6.618813833987147177e+00,4.043930772707273746e+00,7.658818824680142079e+00,7.981491730054054656e+00,7.812360056497650085e+00,7.080391977698610617e+00,9.651516955576083134e+00,4.445943155470746255e+00,8.054540854589587795e+00,8.481502087476263441e+00,9.475060414734139513e+00,8.197268698373349594e+00,8.161607733734935977e+00,8.917002233118070720e+00,4.862826785362997839e+00,1.000000000000000000e+00
7.738319400520873081e+00,7.180006321133158842e+00,7.773593882282633594e+00,7.438275987113970089e+00,7.817969842403647895e+00,8.613874132779272941e+00,7.310396186086470571e+00,1.003738554542375283e+01,4.598399833746021237e+00,7.814386003450010776e+00,9.526852906294143608e+00,9.703017519304516725e+00,8.677571511800795889e+00,7.429417160221624350e+00,8.147878507257145131e+00,5.643230347541308589e+00,1.000000000000000000e+00
7.295210705232542558e+00,6.222103188246346228e+00,3.403472334526533860e+00,8.161607792720387167e+00,7.571382479991602743e+00,5.310113642338121664e+00,7.822230402934338578e+00,9.189582127535201650e+00,5.327986026106133366e+00,7.854291986209640086e+00,7.367366777210342832e+00,8.873158550730067873e+00,8.334114151286328820e+00,5.744322678912502589e+00,7.070146332511923148e+00,3.998281704671168946e+00,0.000000000000000000e+00
7.905194829227985664e+00,7.439606259664462762e+00,8.944544773567281837e+00,7.269984850413681698e+00,8.177591246754021270e+00,8.968722896082233831e+00,7.220306820322876185e+00,1.040337875488733665e+01,5.145397810701804353e+00,8.023757022134221373e+00,9.402605942907463543e+00,9.335089374903263959e+00,8.790480368840546177e+00,7.874660196681462665e+00,8.473415709320594402e+00,5.757177975840214401e+00,1.000000000000000000e+00
7.582924705970980561e+00,6.167861808299074156e+00,9.255351390038587311e+00,7.893237914646284104e+00,7.354191728333852041e+00,6.490261498917235805e+00,7.859553214606164850e+00,9.562490718138613843e+00,2.179221913601027794e+00,8.069344999768373938e+00,8.945808383261644181e+00,9.568606516201716872e+00,8.357401659901004365e+00,7.151140278309583209e+00,7.762777050969313919e+00,1.016211737809152194e+00,1.000000000000000000e+00
7.229143836732943029e+00,6.452076946155059112e+00,2.329957600870040668e+00,7.856685903261926285e+00,8.463843510603005882e+00,5.494643093908337050e+00,7.150535849302826819e+00,9.034670681267828130e+00,5.443306442999544359e+00,7.594964241466225729e+00,7.830808608560351658e+00,8.913369793516206840e+00,8.432166100560571920e+00,7.510193530989364596e+00,7.641409639412573895e+00,3.026985504690704598e+00,0.000000000000000000e+00
6.949739205168345535e+00,5.459273915193764815e+00,3.134454234932638972e+00,6.241253789146684383e+00,7.681985199177694845e+00,6.463436878692217391e+00,6.998549568032918167e+00,7.865805175242964076e+00,5.614824675011041322e+00,8.624383602140508032e+00,4.009475813156969437e+00,7.988200469544171511e+00,7.299378012923181558e+00,6.168556014730899761e+00,7.062135538294741721e+00,7.062426424610037667e-01,0.000000000000000000e+00
7.354492409944489495e+00,6.327971868060134675e+00,2.685613621848700117e+00,6.685069390228724373e+00,6.048153577316480067e+00,4.956010082140505091e+00,6.205911287873912663e+00,9.274707373960188406e+00,4.904438622564606831e+00,7.541251466581872620e+00,7.673625398102251083e+00,8.753528041775760826e+00,7.458120279688142951e+00,6.658755319444883192e+00,8.145540116033160416e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.505015001824011378e+00,6.604266609757554640e+00,3.093994603221381645e+00,7.352733128453997402e+00,8.749968556685907117e+00,7.260839525699622321e+00,7.091988938629203432e+00,8.910631898726748545e+00,4.688965890214971566e+00,7.469859394413951748e+00,7.245650790748129566e+00,8.159017486570331101e+00,8.617335887982735088e+00,7.426065552632792333e+00,7.660805278497266890e+00,3.775414070786386134e+00,0.000000000000000000e+00
7.924291899769860592e+00,6.636373214325264946e+00,7.556148598496603697e+00,7.452761979765789135e+00,8.055385723745969173e+00,8.350463001660710205e+00,7.475718332171481073e+00,9.814774405896836029e+00,2.519675762449364420e+00,8.254706438106927280e+00,8.525143120668717600e+00,9.523558959738668506e+00,8.537927641397898171e+00,7.489068674499114842e+00,8.125161290849646889e+00,4.497706238790595279e+00,1.000000000000000000e+00
6.679151583547833226e+00,5.505594832619813417e+00,1.318416176765164316e+00,9.559881423825590474e+00,9.329695476644520369e+00,3.196881941892118828e+00,6.682032002662523062e+00,8.275945009164395572e+00,3.832468032078045983e+00,8.188935068498711445e+00,5.608315611788499133e+00,8.409428930582802053e+00,7.793259483291816281e+00,6.491483336723726794e+00,6.955684723570099592e+00,4.735806712870470059e-01,0.000000000000000000e+00
7.364609328190181436e+00,6.747083900856080341e+00,6.245482615758061185e-01,7.376615427015122961e+00,6.591025081167424027e+00,8.817647423267240825e+00,6.554125482791253177e+00,9.483177145554220644e+00,5.210602592910655417e+00,7.095802124145209611e+00,4.177227564704787177e+00,9.002638622264932167e+00,7.488788369750013274e+00,6.906771692202436697e+00,7.456864379027210887e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.009054845919624910e+00,5.530622190971151930e+00,2.445766455478941559e+00,7.019408803223841531e+00,6.876261996194656945e+00,6.081565202793218106e+00,6.192106930487248917e+00,9.071818950882025945e+00,5.009749718057475043e+00,7.565350007646654440e+00,6.392738477127242192e+00,8.505154685396357550e+00,7.185627883734658994e+00,6.723966110017551401e+00,8.054305726882178718e+00,7.122026303728543617e-01,0.000000000000000000e+00
7.108684684444202873e+00,5.943103672724229014e+00,4.081465632266204402e+00,7.253375120357007155e+00,7.404970260016622063e+00,6.079843696786971563e+00,6.550452705642915596e+00,8.807878832356209386e+00,5.190423592994756419e+00,7.727778843470573200e+00,6.869341187923670766e+00,8.659864806092640421e+00,7.098396612822496898e+00,7.075373695266457652e+00,7.523965134517009545e+00,7.919665516202348821e-01,0.000000000000000000e+00
7.604949129356681325e+00,7.269896842140212812e+00,4.448448281475082311e+00,8.300434544443154650e+00,8.086967782184895981e+00,6.726526078085104388e+00,7.362377316261502713e+00,8.717479062700350667e+00,5.643526567515477765e+00,8.558401028133454602e+00,8.346671222051822880e+00,8.855560977631785846e+00,8.168742292388348147e+00,6.921314996365918404e+00,6.572722699928733370e+00,1.817710076928094498e+00,0.000000000000000000e+00
7.623824869489382650e+00,6.935877003949784125e+00,7.866022380339357412e+00,7.470470428813642094e+00,7.897142192035585317e+00,8.335572585404696255e+00,7.083578057506325187e+00,1.036665550486384468e+01,5.128081119686678235e+00,7.814240311595585631e+00,8.866046059286695424e+00,9.305184614804163701e+00,8.545401380256755886e+00,7.571222417603785004e+00,8.374150736611360557e+00,2.287386200731445829e+00,1.000000000000000000e+00
7.843875615304464866e+00,5.986881534181677900e+00,2.303821374002900935e-01,6.375750708646870990e+00,5.991400860207621193e+00,3.647919943035800916e+00,5.879909107484630582e+00,9.022013696356047774e+00,5.230071911640060911e+00,6.915851660025460035e+00,5.716099398628727180e+00,9.416065971194399253e+00,6.419112234524989802e+00,6.700542666293215710e+00,8.187266878826928718e+00,1.175857696367752503e+00,0.000000000000000000e+00
7.326017492632470152e+00,6.123285435006852850e+00,0.000000000000000000e+00,7.122250483255607278e+00,6.291587376511030172e+00,7.014549139647090925e+00,5.656499049791283262e+00,1.009321738458860374e+01,5.050725017727267563e+00,7.505231594982920917e+00,3.885490103355286440e+00,8.466320753871244165e+00,7.512495870079629157e+00,7.505625462967686623e+00,7.624378676593365434e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.770036719267700676e+00,6.244238617259449065e+00,9.434647040857537803e+00,8.019656999850409917e+00,7.918857296190833672e+00,3.995403752009359266e+00,6.948353279751119160e+00,9.453401991434047247e+00,4.346170035805471343e+00,7.785451866833257739e+00,8.672334640108553927e+00,9.468888373604517739e+00,8.645075456600659791e+00,7.346111969569843581e+00,8.573675753177402825e+00,1.820437869435577616e+00,1.000000000000000000e+00
7.970261322229934109e+00,6.801296268940596690e+00,8.511353824041220761e+00,7.417912712379195028e+00,7.816078036718510091e+00,7.409678457532222318e+00,7.229604341213279106e+00,1.028789458270586366e+01,3.788687631068267780e+00,7.957886338564775563e+00,8.806922192962709062e+00,9.745317236310999220e+00,8.567811617834392379e+00,7.607179645307878602e+00,8.660589201549974803e+00,6.021102769738394755e+00,1.000000000000000000e+00
7.613035425776583764e+00,7.570565231317774924e+00,9.209659231460909368e+00,8.732331631043219744e+00,8.867389801304909724e+00,3.117084746793318928e+00,6.992672828936029816e+00,9.506800609915098121e+00,5.420567475035626082e+00,7.535276718110329952e+00,9.094216727521184040e+00,9.161454754668451272e+00,8.918665116812471538e+00,7.777914749829062835e+00,8.050267659063230496e+00,-4.661492150753279717e-02,1.000000000000000000e+00
7.911988685655638953e+00,7.206797344872713396e+00,9.272771349918148331e+00,7.599652308354161612e+00,8.121385494359973478e+00,9.128333647587925981e+00,6.721593160982287429e+00,9.943388022850506047e+00,5.220039750475451434e+00,7.776154390555536366e+00,9.148945355985315331e+00,9.485520088886492118e+00,8.767856223998792942e+00,8.014170123903294751e+00,8.271941431249558718e+00,6.184155641399878611e+00,1.000000000000000000e+00
7.841092043830942160e+00,7.310225851491973792e+00,8.319825347482609601e+00,6.721414448913758832e+00,7.168671770088442585e+00,8.532957609279657518e+00,8.058879968550096251e+00,9.988367887928140121e+00,5.696022442374736983e+00,8.181649141864676622e+00,9.209751214071960845e+00,9.611874430269539360e+00,8.296733103415080635e+00,6.613523287271874551e+00,8.358229219517026465e+00,3.970565067610216214e+00,1.000000000000000000e+00
7.741769758727286899e+00,7.453127749771572219e+00,8.693756695660065148e+00,7.859414896168898323e+00,7.871559720818280148e+00,7.924038082726363008e+00,7.268223506279931634e+00,9.933000063989942063e+00,4.563518315381951851e+00,7.960661803210270726e+00,9.496400301197379434e+00,9.753092508289860518e+00,8.336290839980355472e+00,7.649865983498707500e+00,8.082882691670288722e+00,5.974547191088304565e+00,1.000000000000000000e+00
6.171175093270786505e+00,7.539339187194383562e+00,2.378693332246503811e+00,7.961380110906866037e+00,6.275297607870209404e+00,9.983616817744970007e+00,1.039031516813341760e+01,9.292255880274128188e+00,4.760011555497365876e+00,8.349003890722180188e+00,5.779475254677736373e+00,9.003029648008045172e+00,8.274725450914925062e+00,6.685254763827751745e+00,8.355757942754889811e+00,2.089016159000125050e+00,0.000000000000000000e+00
7.057503314562959318e+00,5.695892560204235622e+00,0.000000000000000000e+00,6.729204655361632703e+00,6.710900744858610878e+00,4.323063042783655163e+00,6.190199317025617098e+00,8.688891557015274714e+00,5.210746754250808799e+00,7.486650367659324345e+00,6.311243989552340672e+00,8.034593960872575380e+00,7.313590551898722758e+00,6.603414943031274298e+00,7.882010375815237779e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.629775448854797304e+00,5.997794764237839971e+00,4.902594474432162563e+00,7.913733470131671055e+00,7.346114393186510938e+00,5.497179231863538185e+00,7.707647249617285645e+00,9.575141158062363544e+00,5.256449666352857264e+00,8.225940284060190066e+00,8.235616869284216435e+00,9.069758926407844868e+00,8.019868904581366920e+00,7.303194154914561587e+00,7.043876288471305536e+00,5.306918221959361581e+00,0.000000000000000000e+00
7.101086534522760729e+00,6.331884003982808373e+00,1.651540798697595847e+00,8.930479171188887122e+00,8.641448135669326902e+00,4.886234303422060776e+00,6.792582658992858846e+00,9.101342371850703827e+00,4.913871805713701413e+00,7.772681963016382589e+00,7.060247580929836175e+00,8.855957655673524442e+00,7.438126974819081028e+00,6.899693913760438946e+00,7.290310625986803572e+00,2.741288640280733713e+00,0.000000000000000000e+00
7.903433489281159297e+00,7.679269727179150351e+00,7.844129037742997745e+00,7.978048769953720587e+00,8.205357192972844160e+00,7.731955280543482800e+00,7.061651145371608429e+00,9.624609149370177974e+00,4.421168745238547082e+00,7.856080650003353760e+00,8.086918185233528789e+00,9.585402571339523448e+00,8.364264669841800171e+00,7.615144442990801288e+00,8.423810179748459248e+00,5.011905789292497637e+00,1.000000000000000000e+00
7.808634809114127329e+00,7.171427654691115094e+00,9.605053813964179454e+00,7.910885280508723305e+00,7.655203722666701793e+00,8.661629580515111115e+00,7.014178134217639027e+00,9.925816777223310794e+00,5.135730503936123625e+00,7.963931383190696600e+00,9.753845890776116079e+00,9.443218169842930720e+00,8.340992280713914298e+00,7.670013849118537230e+00,8.083211786760770678e+00,5.936424562429186480e+00,1.000000000000000000e+00
7.100206417457640917e+00,5.478545132950798369e+00,3.068820816230079185e+00,6.994575042703543133e+00,8.021396717485298922e+00,2.255743161260753027e+00,6.614559468145523979e+00,9.120310050575472616e+00,5.414184773350571689e+00,8.089911968852085522e+00,6.450845944720195568e+00,8.589602842768805147e+00,7.137227977972250947e+00,6.854662482774783960e+00,7.458065229246441774e+00,8.656585680621287082e-01,0.000000000000000000e+00
7.922801766189159878e+00,7.342900912365843524e+00,7.256173229735992436e+00,6.883748461696591825e+00,7.771875394091188660e+00,8.649956540577028008e+00,7.178937700678048373e+00,9.450266289420879318e+00,4.751317515913264344e+00,7.747968751563918843e+00,8.987582167281880530e+00,9.458178437578613540e+00,8.481339060601458257e+00,7.190175324295972281e+00,8.091305675104143447e+00,4.705847743752481271e+00,1.000000000000000000e+00
7.220958308162214401e+00,6.330603068786417431e+00,3.585149851506642449e+00,7.928593085250333239e+00,8.409463075048764225e+00,6.237456081807003727e+00,7.242783122370060056e+00,9.225425808626612323e+00,5.186676309122478123e+00,7.639835250359722885e+00,8.134863207280421449e+00,8.772329847348286691e+00,7.801818025178333116e+00,6.974783776991704265e+00,7.105710177587162057e+00,1.665242641272409507e+00,0.000000000000000000e+00
7.857299279448507257e+00,7.742085916974749793e+00,8.236405098747281883e+00,7.917105708752758098e+00,8.313169382004668151e+00,8.851262905178463924e+00,6.936851532970674583e+00,1.000082459212767994e+01,4.882223416793311621e+00,7.881822963243762636e+00,8.089121868448938102e+00,9.648294966733148570e+00,8.720230585119155720e+00,7.864714106400566784e+00,8.119485990068154635e+00,4.791958263405605933e+00,1.000000000000000000e+00
7.964089230681714149e+00,7.388851283466824960e+00,9.455474176700475297e+00,7.380029600591886840e+00,7.827550367635378592e+00,8.155833947676656592e+00,7.475305078711398821e+00,9.865421347608510416e+00,5.367849566506730952e+00,7.712371047699910775e+00,9.411369045315794324e+00,8.980319811031131749e+00,8.073653553652752279e+00,7.623568991804058115e+00,8.823005826081066871e+00,5.957577279744826981e+00,1.000000000000000000e+00
7.650261494156909592e+00,6.755590234493282331e+00,8.650875405347159486e+00,7.895738694041480876e+00,7.536465790311411617e+00,6.415562217859452687e+00,7.579020388071207037e+00,9.574197111709400687e+00,5.304635821805241847e+00,8.200035168742198621e+00,8.465639650234065172e+00,9.288693441252016569e+00,8.545737721491558858e+00,7.049854076199361330e+00,8.341489258317944078e+00,4.355146821425681658e+00,1.000000000000000000e+00
7.984382150644131038e+00,7.106648983598683245e+00,7.630789928219558149e+00,7.003653401542018209e+00,8.212199056368881145e+00,8.045859094120773491e+00,6.538853054714474311e+00,8.995981644295840240e+00,3.824563814992960609e+00,7.599893685171673852e+00,8.753338967632336320e+00,9.138022138503865577e+00,8.114702747218052181e+00,7.855713722007775957e+00,7.929325756918358614e+00,5.181038870056720924e+00,1.000000000000000000e+00
7.377928033686488973e+00,7.141801730329641273e+00,5.039172446788330317e-01,8.552250606575205083e+00,7.915965491968021794e+00,4.255439717116535903e+00,7.160824270319666063e+00,8.984976642597453989e+00,5.558772135410093185e+00,7.675223116583061334e+00,7.651408619363201602e+00,9.323287165951844813e+00,7.559997559789976229e+00,7.009846502381591904e+00,7.684176403213778705e+00,2.286883075903221929e+00,0.000000000000000000e+00
7.701415021801858884e+00,5.682378049581751966e+00,7.508960314063052310e-01,7.354339816625558690e+00,7.773168792476202071e+00,5.624368347106390331e+00,6.800176998796803929e+00,8.350113860739446281e+00,4.639358650320136945e+00,8.985709937262631897e+00,5.139785107524729391e+00,8.714748310568507961e+00,7.705635803345760593e+00,5.295308192889536691e+00,7.267144272228996726e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.190030077072405490e+00,6.903038160567427362e+00,1.372882200248479512e+00,8.317277605591019807e+00,8.762046070233704853e+00,3.519378193175590308e+00,6.842432944048635335e+00,8.970677786410707455e+00,5.180578281131821505e+00,7.258666453382072170e+00,6.961613312065757952e+00,8.587610650838868764e+00,8.889832881388880281e+00,7.189354071088478904e+00,8.006236190409769193e+00,1.506962158691881548e+00,0.000000000000000000e+00
7.313615979415557078e+00,5.874925086936476859e+00,1.819260949145693251e+00,7.165343644694131875e+00,7.979997920913474374e+00,6.971089459123914089e+00,7.075583191839889707e+00,8.866648348416795500e+00,5.062670101832257963e+00,8.758528783494071490e+00,5.163069285085245319e+00,8.272431108137238809e+00,7.698390515785835220e+00,6.529397234988777221e+00,7.296595264496126276e+00,3.049459008043111208e+00,0.000000000000000000e+00
7.985727957952679645e+00,7.384371010072123376e+00,9.141859685819710535e+00,7.915025420242097987e+00,7.428159782169706737e+00,7.938010705856657800e+00,7.455391481565644796e+00,1.019002479381137682e+01,4.059222669180767795e+00,7.931436034444547367e+00,9.637596995347051276e+00,9.671205656095086312e+00,8.134061277202581763e+00,7.630994465511630409e+00,8.148621192578078265e+00,5.814512391883147835e+00,1.000000000000000000e+00
7.555201126001859002e+00,6.909584033293047156e+00,8.807185281773362462e+00,6.950196687055392175e+00,7.826040933910926256e+00,7.490509163456323449e+00,7.312816345347792790e+00,9.752672961086668479e+00,5.423826535607454424e+00,7.705237813977740657e+00,9.159180656007899657e+00,9.145148688223116551e+00,8.332416469063209874e+00,7.126596563163289488e+00,8.258182329820130008e+00,4.300724618114085129e-01,1.000000000000000000e+00
7.359284232986275320e+00,6.465999797922952652e+00,1.306287715709661512e+00,7.985244716324833014e+00,7.801207996778858345e+00,3.240786557960768199e+00,6.845001473217724453e+00,8.481764301476999890e+00,4.918995807599633174e+00,7.751460143717485707e+00,7.222038254020749726e+00,8.871810617433775192e+00,7.661147122588521263e+00,6.592661508360593281e+00,7.150423681524160635e+00,1.952311509465372019e+00,0.000000000000000000e+00
8.296413811593868814e+00,7.759734958412035866e+00,8.974782149846028290e+00,7.317205173525054285e+00,7.953550755455141008e+00,8.714916113149952182e+00,6.686528352294480726e+00,9.515281639587696461e+00,4.422787861125565989e+00,8.453836905372689614e+00,9.231661470343787812e+00,9.601499099791913849e+00,8.311718912552567673e+00,8.143798739460384795e+00,8.309349566704231194e+00,5.501823947543609705e+00,1.000000000000000000e+00
7.985376388419428650e+00,7.482570042913595287e+00,9.073419340213987994e+00,7.954387830501966405e+00,8.238181883068405043e+00,8.083045431943789438e+00,7.069523864580591344e+00,1.021081184184412827e+01,2.679567207150213015e+00,7.847172220541331455e+00,9.726791875766574336e+00,9.571110121199936316e+00,8.366741375772592804e+00,7.892867233090004930e+00,8.128401746371347159e+00,6.243947087580016486e+00,1.000000000000000000e+00
7.737878601670513667e+00,6.404464663491807208e+00,1.336924816041304309e+00,7.669972173953735428e+00,8.108380753300734156e+00,5.337267782340555655e+00,6.775367033137700723e+00,8.358817289865966060e+00,5.610716041015444411e+00,8.744611653449863908e+00,6.441886782401216927e+00,8.548612401835860908e+00,8.274915799583219211e+00,7.704499361137138180e+00,7.213801394647645360e+00,3.374370010707528955e+00,0.000000000000000000e+00
7.814169798043577586e+00,6.747622811813423382e+00,8.412880035174696403e+00,7.696572511658930971e+00,7.990716217018036360e+00,7.300686632996701952e+00,7.465559638283571608e+00,9.786586985103113534e+00,1.833002378234765306e+00,8.236469992377319471e+00,9.621200366087149902e+00,9.584440420591608500e+00,8.691569492883822079e+00,7.549924169934518758e+00,8.590108730723951425e+00,2.840661168257074820e+00,1.000000000000000000e+00
8.263582341213460580e+00,7.244429139573979270e+00,8.062544247129558528e+00,7.931518517861168682e+00,7.822604732460871624e+00,7.529123487009557358e+00,6.894967530748138174e+00,1.029319391078366053e+01,4.763400607924118013e+00,7.565919702393164137e+00,8.550553743674843332e+00,9.565369996203534342e+00,8.133375570415791955e+00,7.442681080078723532e+00,9.202529234115289114e+00,6.353919293262086931e+00,1.000000000000000000e+00
7.302294517420259368e+00,6.216998643659165324e+00,3.858279579021059114e+00,7.604392516171256666e+00,7.161334825852772923e+00,5.766496963344328819e+00,7.143986745487967305e+00,8.675253030271717236e+00,5.666380886657038651e+00,7.161334825852772923e+00,8.330410625896961463e+00,8.908401925880164995e+00,7.362474200218310116e+00,6.574868027850506280e+00,7.376687067996043901e+00,5.107736646228048905e+00,0.000000000000000000e+00
