6.753699948966220001e-02,6.470588235294116863e-01,1.992214365287699879e-02,2.152670829129139929e-02,6.140867176770640340e-02,2.831730703158600107e-03,1.551540913921360954e-01,6.075697211155368649e-01,1.665993129925237015e-01
7.025351374463800758e-01,5.686274509803921351e-01,5.061614227915609693e-02,2.184314541293939926e-02,6.014742565654859763e-02,1.610018277644199901e-03,5.175345377258233626e-01,2.051792828685242986e-01,1.000000000000000000e+00
9.724693452504100388e-02,8.823529411764705621e-01,2.944675788221290044e-02,1.988534282821019863e-02,1.457439950671260073e-02,1.182038337844099974e-03,7.247608926673754226e-01,2.639442231075683765e-01,1.008263883447902964e-01
2.889822209348836823e-01,1.764705882352941013e-01,4.032537713605650193e-02,2.351212098994190022e-02,4.565710922391320176e-02,1.657598768261100064e-03,6.514346439957492407e-01,3.137450199203168921e-01,3.216502199990927124e-01
2.816099088288437913e-01,6.862745098039214620e-01,3.389477940690450303e-02,2.087252436008529832e-02,5.154292440931639713e-02,2.085167569812600066e-03,1.307120085015943955e-01,6.394422310756961991e-01,3.622686092016115800e-01
1.400946193845601928e-01,5.098039215686274161e-01,3.098785229633840149e-02,2.234060835195050138e-02,9.977858123826300815e-03,1.536358082230300081e-03,7.215727948990435792e-01,2.798804780876479881e-01,9.546558570892489659e-02
1.218190093929738954e-01,8.431372549019607865e-01,1.840858117902929858e-02,1.931163932355110108e-02,8.425124022534259682e-02,3.128498820877000011e-03,2.656748140276289985e-02,7.151394422310755061e-01,2.239186642529308879e-01
2.252658584019530952e-01,7.058823529411764053e-01,2.453896490184409931e-02,1.950947603121510124e-02,4.321870007567470140e-02,2.985095158505800175e-03,1.785334750265676895e-01,5.966135458167318717e-01,2.995884553053388966e-01
1.349981379567178064e-01,3.137254901960784270e-01,2.749211153016090092e-02,2.051114778003760089e-02,6.636957313826059857e-02,1.295333102683199908e-03,6.503719447396383302e-01,2.968127490039833005e-01,1.820631667498278095e-01
1.687907752996510025e-01,7.058823529411764053e-01,2.851843196132300071e-02,2.017457180500650121e-02,3.256817735923089874e-02,1.303031374941900078e-03,1.625929861849098046e-01,6.663346613545808594e-01,2.569082189351796219e-01
9.648832429897520602e-02,3.137254901960784270e-01,3.303110107012269953e-02,2.251076964071590039e-02,4.731074301409789878e-02,3.265377710830900081e-03,1.594048884165780167e-02,8.824701195219120109e-01,1.010325730615543038e-01
1.510048137267072099e-01,5.686274509803921351e-01,3.009454894801260119e-02,2.604947526236879932e-02,3.932285097676500168e-02,1.393668970355599942e-03,1.519659936238046960e-01,6.942231075697211651e-01,2.783514294786412768e-01
5.656197845546958591e-01,3.333333333333333148e-01,4.730987516171489965e-02,1.845693092580660138e-02,3.556714033465060293e-02,1.697557362667600090e-03,1.317747077577048898e-01,6.274900398406373370e-01,7.750504121632488808e-01
2.355208893670432124e-01,5.294117647058823595e-01,3.407548028134509827e-02,2.342478493373630066e-02,4.377925390285600238e-02,3.147033940993099882e-03,1.636556854410201878e-01,6.842629482071700409e-01,2.111352118135594869e-01
1.859215734955380062e-01,7.450980392156861809e-01,2.707312617110819997e-02,2.222765021983389919e-02,4.862804450797379718e-02,2.585871719117499926e-03,5.494155154091391324e-01,1.882470119521907903e-01,4.476290819419301847e-01
1.858250231031295940e-01,6.078431372549019107e-01,2.230508223338690046e-02,1.660763902477200085e-02,3.587544493960029973e-02,1.998513513320200087e-03,1.647183846971310983e-01,6.314741035856563656e-01,3.437119846928465838e-01
1.888318781809905922e-01,7.647058823529411242e-01,2.361687709499369833e-02,2.160574000098279893e-02,3.167129123574090321e-02,1.062354833771299994e-03,1.604675876726883998e-01,5.946215139442223574e-01,5.618554150292163207e-01
1.855629577523068008e-01,1.960784313725489891e-01,3.566857035187279840e-02,2.271462225695630027e-02,5.630763194035699748e-02,1.746049082215400021e-03,7.226354941551570155e-02,7.420318725099583901e-01,4.525775151442674726e-01
2.005144756624046010e-01,2.941176470588234837e-01,3.625401048887510330e-02,2.149933021317410042e-02,4.218167549538939798e-02,1.981669663532199810e-03,4.527098831030818005e-01,4.492031872509957835e-01,1.189706434200270974e-01
1.906180604405456891e-01,5.686274509803921351e-01,2.117145372378189880e-02,2.113747928088740083e-02,7.517026822500630368e-02,3.799165375913599908e-03,1.424017003188099983e-01,6.245019920318721773e-01,2.167021991661889913e-01
2.180659577109280989e-01,3.137254901960784270e-01,2.863772684853749945e-02,1.872445903396520103e-02,4.632977381653070187e-02,9.486880957935000256e-04,5.164718384697128961e-01,2.340637450199203051e-01,4.482476360922222902e-01
1.625494820761093084e-01,1.000000000000000000e+00,2.734355398719350017e-02,2.410860252881650082e-02,3.475433728523780186e-02,1.188578797037600013e-03,5.568544102019128417e-01,1.902390438247003046e-01,7.364938701283705313e-01
6.681494048357954352e-01,7.254901960784313486e-01,4.647379475288029860e-02,2.227586078517750090e-02,4.644188458196690100e-02,1.539992428475799990e-03,1.594048884165784052e-01,5.816733067729078499e-01,1.000000000000000000e+00
5.112757065419787361e-01,3.921568627450979783e-01,5.020750120393179666e-02,2.306606437041210100e-02,2.390762072928050153e-02,1.411032274990300060e-03,5.005313496280554553e-01,2.370517928286854925e-01,9.925752883493266232e-01
1.888525675507924106e-01,3.333333333333333148e-01,2.558885354246160163e-02,2.039549792731119859e-02,4.899240449564160049e-02,1.590885528461900107e-03,1.668437832093515871e-01,6.444223107569726494e-01,2.927843596521251812e-01
3.456986800182066943e-01,6.862745098039214620e-01,3.628590043989039782e-02,1.921285941613440004e-02,4.784326914992009794e-02,1.995937684725300042e-03,1.795961742826777119e-01,5.766932270916331760e-01,4.812371907744710797e-01
3.592915959779864887e-01,2.745098039215685959e-01,2.488952154329900079e-02,2.168779836764020072e-02,6.351074861963619533e-02,9.249759690816999501e-04,1.604675876726883998e-01,5.886454183266938145e-01,6.220613523243203602e-01
1.982800237238107055e-01,6.078431372549019107e-01,3.918350379507320319e-02,2.202485832658690121e-02,1.771350093892759894e-02,1.495116507960700088e-03,2.763018065887340100e-02,7.241035856573709850e-01,3.362893348893405965e-01
1.661908111612253047e-01,1.372549019607842979e-01,2.106053270923029935e-02,2.047659228900059955e-02,3.943496174220120082e-02,1.264190261611399966e-03,2.869287991498430113e-02,7.360557768924298472e-01,2.835060473977425999e-01
1.709079874760348061e-01,5.882352941176469674e-01,1.982508026961449926e-02,2.129702336568849858e-02,2.987751898876080114e-02,8.790417776333999495e-04,2.763018065887340100e-02,7.071713147410356726e-01,4.072168774561754079e-01
1.575909297802788878e-01,6.862745098039214620e-01,3.149569817711139752e-02,1.926252063841489906e-02,3.430589422349279716e-02,1.526023898696500080e-03,4.495217853347507897e-01,4.571713147410338962e-01,1.181459045529709012e-01
2.964579798899326102e-01,1.000000000000000000e+00,4.010736672252210311e-02,2.146003681018610054e-02,2.082457467978359941e-02,1.734226142143799939e-03,1.753453772582357906e-01,6.025896414342621910e-01,6.414427157001414415e-01
3.109819174907931805e-01,4.509803921568626972e-01,3.999385770181310140e-02,1.658150968861460059e-02,1.830208245746790113e-02,2.018034376741000089e-03,5.770456960680130365e-01,2.370517928286854925e-01,4.723712479536166797e-01
1.167983889877381026e-01,5.882352941176469674e-01,2.798662842835189860e-02,2.144416258627800109e-02,2.931696516157960078e-02,1.962783733151000042e-03,1.721572794899040026e-01,6.982071713147401937e-01,1.189706434200270974e-01
1.691493910428820968e-01,4.509803921568626972e-01,2.749788247190990131e-02,2.475449248196889829e-02,4.753496454497040113e-02,1.009024279194600023e-03,5.696068012752393273e-01,2.290836653386456034e-01,5.278349367631474109e-01
1.794526972041765034e-01,1.960784313725489891e-01,3.985644509846889699e-02,2.693987934262529957e-02,1.620000560553819940e-02,1.903676923360900089e-03,1.222104144527098035e-01,6.972111553784863247e-01,1.985579440909522042e-01
1.025916883905049065e-01,5.686274509803921351e-01,2.948761686956150041e-02,2.266747160870699954e-02,3.290450965553960022e-02,2.172488343554000115e-03,5.759829968119021260e-01,3.117529880478073778e-01,8.536253458748620238e-02
1.049985517441137939e-01,7.843137254901960675e-01,2.918779772495350144e-02,2.693702961719629876e-02,1.286471033380980067e-02,1.140539640607000048e-03,6.461211477151964644e-01,2.918326693227086821e-01,1.028882355124308007e-01
1.363981186466393103e-01,6.470588235294116863e-01,3.010252182111030142e-02,2.151218866425850043e-02,4.010762633481879808e-02,1.283374373208500015e-03,2.019128586609988119e-01,5.099601593625493479e-01,5.057731720693936506e-01
3.043130439580143953e-01,7.843137254901960675e-01,3.903480428031159966e-02,2.082918645320890050e-02,2.102076851929699994e-02,1.622612934557900091e-03,1.594048884165784052e-01,7.141434262948198608e-01,2.591762508195842862e-01
2.548516572185210993e-01,7.450980392156861809e-01,3.133319558241690062e-02,2.009499451954690000e-02,2.743910984052240140e-02,1.656465982798600075e-03,1.434643995749204926e-01,5.996015936254970313e-01,4.369074766701993018e-01
1.106536461566046958e-01,6.862745098039214620e-01,1.795872461120080060e-02,2.009369706380570095e-02,4.184534319908059935e-02,2.130122833030199860e-03,1.530286928799146906e-01,6.105577689243020245e-01,2.746401045768883109e-01
2.689687038799464802e-01,8.431372549019607865e-01,2.692354228213629866e-02,2.026529108327190104e-02,1.336920877827289973e-02,1.625213293943899955e-03,1.424017003188099983e-01,5.976095617529875170e-01,4.346394447857946930e-01
2.198314506006812941e-01,3.333333333333333148e-01,3.015566131271060074e-02,2.662267664064280059e-02,6.056784102693459765e-02,8.820906739281000452e-04,1.732199787460153018e-01,5.099601593625493479e-01,1.000000000000000000e+00
2.422725203790292992e-01,3.137254901960784270e-01,2.277763153258280035e-02,1.883323463387090099e-02,1.667647635864229899e-02,1.119644348096700054e-03,5.100956429330505415e-01,2.310756972111550900e-01,6.750508245326822809e-01
3.042647687618101893e-01,4.901960784313724728e-01,3.930976213261599961e-02,2.277023543564180019e-02,4.467614002634599790e-02,2.103673122980499830e-03,5.324123273113707810e-01,2.310756972111550900e-01,4.171137438608500947e-01
2.564999103460641749e-01,2.549019607843137081e-01,3.523372466178609913e-02,2.139165182643440119e-02,1.007315227444715022e-01,1.714962856157399964e-03,2.125398512221059882e-02,7.350597609561742019e-01,3.321656405540595047e-01
2.077626515496338033e-01,1.764705882352941013e-01,4.426375233081329685e-02,3.032282142190699872e-02,2.023599316124330069e-02,1.946885899149199952e-03,1.179596174282679932e-01,7.071713147410356726e-01,2.898977736174284114e-01
9.612281209914340374e-02,3.921568627450979783e-01,2.047579760680719868e-02,2.221336405271830128e-02,1.363547184618401908e-01,1.293352361073899946e-03,2.763018065887340100e-02,7.380478087649393615e-01,1.954651733394913993e-01
3.303678569950759814e-01,3.725490196078430905e-01,4.043590814785719828e-02,2.014659042941010017e-02,2.455225763053889981e-02,1.732079061816499919e-03,6.748140276301803908e-01,3.187250996015915105e-01,4.626805662657060836e-01
1.834319526627218866e-01,5.686274509803921351e-01,3.722894220812120181e-02,2.108036890645580141e-02,2.926090977886150121e-02,3.187586406124199873e-03,1.636556854410201878e-01,6.703187250995998880e-01,2.088671799291549058e-01
3.235541578736845225e-01,8.039215686274508998e-01,3.584753642942530016e-02,1.669288921293980016e-02,2.009585470444789912e-02,1.317990764248300065e-03,5.770456960680130365e-01,3.027888446215136753e-01,3.478356790281276756e-01
1.230741644942827950e-01,7.843137254901960675e-01,2.163384331369929900e-02,1.882341479708279919e-02,3.391350654446589896e-02,1.161442168891399940e-03,5.653560042507965733e-01,2.061752988047799995e-01,2.847431556983269774e-01
1.138604984758831012e-01,2.941176470588234837e-01,2.423084239765650044e-02,2.373951605128690051e-02,3.500658650746930195e-02,1.490702235499700035e-03,2.539851222104143047e-01,3.894422310756961991e-01,1.082490381482962977e-01
1.425773437607756877e-01,9.215686274509804488e-01,2.011732122613439991e-02,2.081158177343570004e-02,4.108859553238589785e-02,2.230986175409400019e-03,5.111583421891605639e-01,2.450199203187234942e-01,3.350522265887562745e-01
2.997406932318175121e-01,6.862745098039214620e-01,3.478458181256390003e-02,1.969243190971989993e-02,3.335295271728459798e-02,1.723282492415399931e-03,1.360255047821468111e-01,6.225099601593626630e-01,4.344332600690306023e-01
1.631356808871601005e-01,1.000000000000000000e+00,3.187450935652019757e-02,2.580901330156830029e-02,4.764707531040660027e-02,1.528822487277099957e-03,5.568544102019128417e-01,1.902390438247003046e-01,5.463915612719123516e-01
2.648928980289926849e-01,7.450980392156861809e-01,3.052598400028410167e-02,1.958586514069959872e-02,2.491661761820669965e-02,1.585638035602400043e-03,1.647183846971310983e-01,6.424302788844613588e-01,3.645366410860160777e-01
2.327623067268037027e-01,1.000000000000000000e+00,2.510298686200630042e-02,1.889095559172280017e-02,1.073460579052100058e-02,9.655637836504999717e-04,5.664187035069074838e-01,2.051792828685242986e-01,3.455676471437231223e-01
1.083019544558005975e-01,8.823529411764705621e-01,2.075144692202940053e-02,2.209139868406910165e-02,4.495641693993659982e-02,3.349863006337400022e-03,1.572794899043573891e-01,6.065737051792812196e-01,2.057744091776941009e-01
1.469014220493509992e-01,8.039215686274508998e-01,2.235772357723569970e-02,2.001839989096360073e-02,4.114465091510410150e-02,2.844509177637800142e-03,1.551540913921360954e-01,6.254980079681278227e-01,2.655679770392698757e-01
2.284520213514296127e-01,7.450980392156861809e-01,2.581017534914020056e-02,2.043657923104559918e-02,3.046610050730120048e-02,2.290809081556600003e-03,1.625929861849098046e-01,6.284860557768912059e-01,3.278357615020143778e-01
4.673935531923696929e-01,6.862745098039214620e-01,4.970832401629669828e-02,2.151487119109690010e-02,3.326886964320739659e-02,1.706793059792699940e-03,1.795961742826777119e-01,5.816733067729078499e-01,9.529878227306279870e-01
1.015227376174120955e-01,2.352941176470587925e-01,2.830000233287839964e-02,2.107068123692160122e-02,3.567925110008680206e-02,1.959651450287700110e-03,1.243358129649311944e-01,7.231075697211153397e-01,1.556715230040288112e-01
2.764582557481966019e-01,2.941176470588234837e-01,3.451995304833400252e-02,1.955210460258879901e-02,4.509655539673190078e-02,2.516895431928099953e-03,4.144527098831039813e-02,7.181274900398406658e-01,3.218564047158568031e-01
1.513151542737340982e-01,7.843137254901960675e-01,3.110086588670760155e-02,2.340662055335960071e-02,3.296056503825779693e-02,1.419510760786499900e-03,5.844845908607867457e-01,2.081673306772895138e-01,2.226815559523465105e-01
4.865450131722320187e-02,2.941176470588234837e-01,1.770554481459439902e-02,1.949816487859960118e-02,3.570727879144589695e-02,4.030596979728199615e-03,5.047821466524973211e-01,3.864541832669309840e-01,9.464084684186860330e-02
1.659563316368050101e-01,5.098039215686274161e-01,3.671390862701370134e-02,2.348700021848370081e-02,1.289273802516880015e-02,1.315203216213099973e-03,5.876726886291177010e-01,3.784860557768912059e-01,1.591766631890177974e-01
9.639867036316740467e-02,6.666666666666666297e-01,3.118996303917450155e-02,2.535151947126279906e-02,4.820762913758790125e-02,1.715927953148600098e-03,1.381509032943730071e-02,7.250996015936266303e-01,1.661869435589956034e-01
4.355457166108053779e-01,4.509803921568626972e-01,4.816623909379329910e-02,2.045763339920940102e-02,2.707474985285460156e-02,2.488931633411000082e-03,1.126461211477156055e-01,6.643426294820713451e-01,5.173195162081805076e-01
3.758155059930208264e-01,6.862745098039214620e-01,3.463251060336360043e-02,1.930145645253069850e-02,1.989966086493449859e-02,1.675472908812200091e-03,1.392136025504785990e-01,6.225099601593626630e-01,4.391755085546037995e-01
1.283568502503412978e-01,5.686274509803921351e-01,1.831364360459769927e-02,2.055866514576749904e-02,3.220381737156310237e-02,5.664738075279699900e-03,1.615302869287996990e-01,6.115537848605576698e-01,2.923719902185969999e-01
1.392946304188907025e-01,6.470588235294116863e-01,3.076652490707569923e-02,2.220692120090820079e-02,2.875641133439829980e-02,1.645201142701100067e-03,8.076514346439953584e-01,2.221115537848596944e-01,1.387643762293762906e-01
1.531909904690970103e-01,7.450980392156861809e-01,2.212605578949140145e-02,2.082848949856620085e-02,3.668824798901310080e-02,1.168063123150699925e-03,1.307120085015943955e-01,6.175298804780862127e-01,5.181442550752368703e-01
4.116219086633288171e-01,4.117647058823529771e-01,4.164963754459730105e-02,2.083773345804540086e-02,4.773115838448380166e-02,2.062878535021499954e-03,1.370882040382571943e-01,6.444223107569726494e-01,4.663918911674591050e-01
5.634405042689059895e-02,9.019607843137253944e-01,9.264946864134499666e-03,2.478402492564790033e-02,3.932285097676500168e-02,3.128415035184799794e-03,1.604675876726883998e-01,6.055776892430273506e-01,2.010321606921207926e-01
2.965545302823409113e-01,6.862745098039214620e-01,3.934465483633200339e-02,2.088149750167789948e-02,1.132318730906129930e-02,1.502799840687600022e-03,5.398512221041444903e-01,1.922310756972097912e-01,6.016490653646788811e-01
1.469014220493509992e-01,1.000000000000000000e+00,2.599524555296749834e-02,2.019497804768429980e-02,3.161523585302269956e-02,2.096396583754199863e-03,1.625929861849098046e-01,6.573705179282871569e-01,2.315474987732009104e-01
1.652873753465468887e-01,5.490196078431371918e-01,3.110761734795040173e-02,2.190852625635230158e-02,4.529274923624539845e-02,1.924531527733899924e-03,6.418703506907545986e-01,3.037848605577693206e-01,1.595890326225458955e-01
2.114177735479511044e-01,1.000000000000000000e+00,2.302737176891109933e-02,2.285280220416879837e-02,4.405953081644659736e-02,8.190539396016999728e-04,5.547290116896919088e-01,1.912350597609542013e-01,8.501016490653645619e-01
2.049144149735865894e-01,3.333333333333333148e-01,2.576281948015590045e-02,2.171371679034640040e-02,1.088595532385996933e-01,1.808997384438699963e-03,1.370882040382571943e-01,6.045816733067717053e-01,3.698974437218814915e-01
3.695052482034730801e-01,3.921568627450979783e-01,5.533714403952089828e-02,2.160410477990809888e-02,3.113876509991870059e-02,2.226966259589899851e-03,1.849096705632309046e-01,5.567729083665327039e-01,5.181442550752368703e-01
3.306850939987034943e-01,6.274509803921568540e-01,2.590224072972429833e-02,2.272727272727270015e-02,8.688584321308999870e-04,2.178981903720299956e-03,1.392136025504785990e-01,6.454183266932265184e-01,6.907208630067505073e-01
3.482089902208245769e-01,9.411764705882351700e-01,4.362482649216729846e-02,2.089509222661389831e-02,1.928305165503510152e-02,1.373685423243799957e-03,5.334750265674816916e-01,2.021912350597609986e-01,1.000000000000000000e+00
1.961697080040274987e-01,2.352941176470587925e-01,3.181861954729890002e-02,2.290861719293570131e-02,6.516438240982090624e-02,1.781736883947300032e-03,6.801275239107340553e-02,7.101593625498008322e-01,3.482480484616558014e-01
2.238244989724280098e-01,6.666666666666666297e-01,3.391148621852069917e-02,2.047544846457879930e-02,6.090417332324329913e-02,3.652270804531199903e-03,1.604675876726883998e-01,6.344621513944215252e-01,2.925781749353610905e-01
2.105970952124797957e-01,6.666666666666666297e-01,3.723307424997480269e-02,2.151234367912909992e-02,2.825191288993519900e-02,2.110381318450399880e-03,1.636556854410201878e-01,6.404382470119518445e-01,3.958767180341524194e-01
2.224176218259057980e-01,5.686274509803921351e-01,3.231190924714120311e-02,1.963932806324110089e-02,3.968721096443279805e-02,1.821879578234900056e-03,3.018065887353884036e-01,5.378486055776878771e-01,1.404138539634887939e-01
4.946207638515330851e-01,8.039215686274508998e-01,3.624177693951829982e-02,1.935301724923040034e-02,1.278062725973259928e-02,1.145060923954400013e-03,1.710945802337938970e-01,5.896414342629476835e-01,9.331940899212788354e-01
1.206948869670762953e-01,2.549019607843137081e-01,2.756345553552719957e-02,2.511218758358340145e-02,2.382353765520330013e-02,1.163277961529900076e-03,7.098831030818280041e-01,3.296812749003965037e-01,2.010321606921207926e-01
3.123129336147087987e-01,1.372549019607842979e-01,4.124086637424059787e-02,2.204047879348519992e-02,1.605426161047114053e-01,2.168613534665500032e-03,2.263549415515412888e-01,6.135458167330671841e-01,3.152584937794071229e-01
3.564364629453387057e-01,4.509803921568626972e-01,3.710916996185739669e-02,1.998081841432219896e-02,5.291628128591040203e-02,2.240224804611399938e-03,5.175345377258233626e-01,2.470119521912330085e-01,4.818557449247631852e-01
2.241417359760554950e-01,8.039215686274508998e-01,2.765881560175410120e-02,1.897582986463320145e-02,2.245018077860920155e-02,2.305745885146500036e-03,1.774707757704571953e-01,5.976095617529875170e-01,3.249491754673176080e-01
2.872443138715328192e-01,2.549019607843137081e-01,4.711396056414830086e-02,2.300518774703549929e-02,5.728860113792420133e-02,2.016776974186400024e-03,4.654622741764082861e-01,4.521912350597609986e-01,2.191764157673576907e-01
2.430242341484945001e-01,2.745098039215685959e-01,2.128768066327689848e-02,2.057076093171249925e-02,2.631800218615990006e-02,1.032104242917800075e-03,1.253985122210417025e-01,6.284860557768912059e-01,3.453614624269590871e-01
8.715052206176460148e-02,1.000000000000000000e+00,3.069185739186899853e-02,2.001478014533809857e-02,2.387959303792139970e-02,1.392026006931799953e-03,4.473963868225294127e-01,4.521912350597609986e-01,8.268213326955349551e-02
8.078923049337251028e-01,3.529411764705882026e-01,5.683226937821279912e-02,2.142988296916219920e-02,3.500658650746930195e-02,1.906276191748000007e-03,5.047821466524973211e-01,2.300796812748995002e-01,1.000000000000000000e+00
2.465552199280010015e-01,9.411764705882351700e-01,3.200806398307880218e-02,2.211227507670189898e-02,2.965329745788829879e-02,1.433145811331199958e-03,6.046758767268860524e-01,1.703187250995998880e-01,4.408249862887163029e-01
1.214121184535385950e-01,3.921568627450979783e-01,2.360794726329170160e-02,2.348923610853620100e-02,3.032596205050589952e-02,1.081035922300199910e-03,2.337938363443150050e-02,7.211155378486058254e-01,2.294856516055603923e-01
2.974165873574157737e-01,4.117647058823529771e-01,2.811359620694860173e-02,1.967435549525100094e-02,4.002354326074159668e-02,2.880424857122800171e-03,1.732199787460153018e-01,5.179282868525891814e-01,3.698974437218814915e-01
1.814664625315512980e-01,3.529411764705882026e-01,2.333405764319070042e-02,2.402310004496930121e-02,8.996888926259100430e-03,1.004161332535800054e-03,4.643995749202973755e-01,2.330677290836646876e-01,7.701019789609113708e-01
6.341291844250419862e-02,1.764705882352941013e-01,2.312944123575219960e-02,2.081352879371589984e-02,2.760727598867680072e-02,1.455736687547299919e-03,4.027630180658872128e-01,4.671314741035850204e-01,8.886767477247510538e-02
2.434104357181280098e-01,3.333333333333333148e-01,3.558068277484290054e-02,2.097583489148180033e-02,8.719414781804420145e-02,1.943825037954100086e-03,1.689691817215729919e-01,6.952191235059750340e-01,2.437123970622800950e-01
4.885449855864056889e-01,2.352941176470587925e-01,5.262015573629799658e-02,2.175573786826980049e-02,1.011799658062160004e-02,1.904424357696699998e-03,1.498405951115837076e-01,6.573705179282871569e-01,8.492769101983084212e-01
2.853477883063681997e-01,5.294117647058823595e-01,3.853333787058409871e-02,2.359399075500770090e-02,4.450797387819160206e-02,2.155453557615300171e-03,5.802337938363439918e-01,2.320717131474107908e-01,3.364955196061046871e-01
1.522047971752114037e-01,3.333333333333333148e-01,2.991405747875420032e-02,2.076068939902099911e-02,5.215953361921570053e-02,1.546704171505499997e-03,3.188097768331620008e-02,7.420318725099583901e-01,2.861864487156753900e-01
1.331498875877573929e-01,7.450980392156861809e-01,2.873225047202750126e-02,2.181333874923830143e-02,5.569102273045759693e-02,2.607751204843199860e-03,5.100956429330505415e-01,2.470119521912330085e-01,5.651543704974413274e-01
5.978538227058929899e-02,1.000000000000000000e+00,1.295507877318930086e-02,2.241395931745869888e-02,4.237786933490279850e-02,8.588757068234999497e-04,5.579171094580228640e-01,1.932270916334654920e-01,8.247594855278940484e-02
2.318726638253265082e-01,8.039215686274508998e-01,2.213009403533279865e-02,1.840301700692599865e-02,2.264637461812269922e-02,2.436645605168900105e-03,1.349628055260362891e-01,6.055776892430273506e-01,3.098976911435417092e-01
1.111501910318477976e-01,4.705882352941175850e-01,2.871819481334900170e-02,2.484057541153780052e-02,4.644188458196690100e-02,1.622098209228999997e-03,6.429330499468655091e-01,3.037848605577693206e-01,1.538158605531523004e-01
1.431704390284269969e-02,6.666666666666666297e-01,1.733053258318329945e-02,2.291133844842279874e-02,4.795537991535629707e-02,1.696665295092700037e-03,1.668437832093515871e-01,7.031872509960148676e-01,1.315479111426343939e-01
9.359870898332429967e-02,5.882352941176469674e-01,1.858967831603159857e-02,2.029697681871589846e-02,3.015779590235150021e-02,1.398531395642500048e-03,6.471838469713073749e-01,2.938247011952181964e-01,1.725786697786813040e-01
2.201417911477082934e-01,8.823529411764705621e-01,3.423041517744140200e-02,2.554709341559810096e-02,1.695675327223290091e-02,1.431818993921899928e-03,1.721572794899040026e-01,5.986055776892413860e-01,4.731959868206728759e-01
2.418587329829932908e-01,8.039215686274508998e-01,2.590224072972429833e-02,1.976284584980229908e-02,1.095882732139349947e-02,9.971221222739000151e-04,1.838469713071204104e-01,5.069721115537841882e-01,4.109282023579283738e-01
1.781630598198644944e-01,7.450980392156861809e-01,3.451738658646739955e-02,2.017457180500650121e-02,9.137027383054399654e-03,1.281475902578500022e-03,6.450584484590864420e-01,2.968127490039833005e-01,2.043311161603456882e-01
2.834098840015999987e-01,1.000000000000000000e+00,3.785110698594489759e-02,2.126291728177530024e-02,3.127890355671399808e-02,1.612756869046000005e-03,5.547290116896919088e-01,2.101593625498008044e-01,4.418559098725365897e-01
2.961476393429056109e-01,2.941176470588234837e-01,4.038601361623370134e-02,2.183587163824310048e-02,3.357717424815710033e-02,1.695764153721700078e-03,6.599362380446329723e-01,3.157370517928281828e-01,4.795877130403585764e-01
3.174094150425511018e-01,5.294117647058823595e-01,3.094072792169159924e-02,1.866037304413150147e-02,1.698478096359199926e-02,1.468019480824000068e-03,9.776833156216820087e-02,6.663346613545808594e-01,6.138139636537580657e-01
1.293154577178246001e-01,2.156862745098039047e-01,2.666015925016679972e-02,2.154681592971410126e-02,7.245158216317719446e-02,2.109533354946899805e-03,1.647183846971310983e-01,6.882470119521908458e-01,2.037125620100534995e-01
