2.439344908579758053e-01,4.108719204319929985e-02,5.532707403337609742e-02,0.000000000000000000e+00,6.794405058440319278e-01,3.459553655338117872e-01,6.430499089554212455e-01,4.298193400788902774e-01,3.443618097546107482e+00
3.049118461022624071e-01,4.258173380320864898e-01,4.150374992788438133e-01,6.352357072023799844e-01,5.159992335696496069e-01,5.534167864243760837e-01,1.399539794977903984e-01,8.775724145011125632e-01,2.970414465569700901e+00
4.829622977681619078e-01,7.162999582235166640e-01,4.866984844062900994e-01,8.548020844600644486e-01,4.993293734431886177e-01,9.366828890747304071e-01,2.296675559185936966e-01,8.759541361027297635e-01,3.039749158970765031e+00
3.668395952454642783e-01,2.081241454359586962e-01,1.223114085082448038e-01,5.115003387801352330e-01,4.855336271316347263e-01,2.817265607188499943e-01,5.588524778112002878e-01,7.142030661061175012e-01,3.049273040482020747e+00
7.560005725975667001e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,4.648400076643038892e-01,9.366828890747304071e-01,5.812523734342729675e-02,1.000000000000000000e+00,1.887069649032379948e+00
1.731727628319313927e-01,1.471860771472741081e-01,2.063133277213060127e-02,4.898052676808158923e-01,4.880245257712206852e-01,3.153051526936272997e-01,7.953909072981809603e-01,3.781687095633567974e-01,3.131136910560194053e+00
5.065739237622157720e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,5.575780800919719615e-01,9.366828890747304071e-01,7.528523470423860442e-02,9.910576467362504083e-01,2.646174797384122535e+00
2.710958505291651832e-01,3.669567957129079017e-01,3.536369546147005161e-01,9.130166984053600387e-01,6.066296225330526370e-01,4.604324477033721053e-01,2.007631589323002896e-01,8.423730022319089183e-01,3.349904087274604869e+00
6.964468151544510321e-02,2.657035926097782164e-01,3.159788285561758725e-01,5.951582678270445070e-01,5.730982946924699784e-01,2.974938765771666938e-01,2.674255764124987000e-01,2.515981970814865076e-01,3.481240089335691845e+00
8.484308429083059488e-02,2.750070474998697057e-01,1.732195793547456897e-01,6.153361497646752110e-01,6.255987737114393488e-01,1.735913186400820929e-01,4.211912066444792879e-01,3.269709324871402090e-01,3.529297384289471040e+00
5.797418866648034186e-01,7.162999582235166640e-01,5.222707226038711958e-01,8.548020844600644486e-01,6.305805709906117107e-01,9.366828890747304071e-01,4.249329445637609753e-02,1.000000000000000000e+00,3.349904087274604869e+00
9.988304370403409960e-02,1.375035237499347973e-01,1.466498589508430928e-01,3.523017439308809839e-01,5.738647250431120339e-01,4.881774381862764023e-01,3.918653757216741806e-01,3.446295989836468121e-01,3.427514689979529017e+00
5.236839517600134775e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,5.928338762214987456e-01,9.366828890747304071e-01,1.516656659127358087e-01,9.865655983508497817e-01,2.785011242238338180e+00
6.983722668426519675e-01,7.162999582235166640e-01,6.825178101438298395e-01,8.548020844600644486e-01,4.474037171872007890e-01,9.366828890747304071e-01,9.801991321236469545e-02,9.654157634790667686e-01,2.230014400159210375e+00
3.921074332258376871e-01,7.162999582235166640e-01,6.374299206152919117e-01,8.548020844600644486e-01,5.073768921249283137e-01,9.366828890747304071e-01,2.218090477546235950e-01,7.169174508031534998e-01,3.109060958860994095e+00
2.179762093309814963e-01,1.144904218678594043e-01,4.385428958942749755e-02,3.642743855969572953e-01,6.757999616784827746e-01,2.473477685931521897e-01,6.429069900350120603e-01,2.440906604125452906e-01,3.502549875922443157e+00
3.065333985275416895e-01,5.724405804664836062e-01,4.217012295598546734e-01,4.898052676808158923e-01,5.388005365012457082e-01,2.263202621533310921e-01,2.661380110757828876e-01,9.424057854325663675e-01,3.178053830347945752e+00
6.882080360076644476e-01,7.162999582235166640e-01,7.911494866493632427e-01,8.548020844600644486e-01,5.552787890400462389e-01,9.366828890747304071e-01,1.075920717639609059e-01,9.608430336892428425e-01,2.549445170925571436e+00
5.670806781642456773e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,5.472312703583065430e-01,9.366828890747304071e-01,1.314100499917925935e-01,9.873152450504337763e-01,2.639057329615258851e+00
1.950482351458532049e-01,2.750070474998697057e-01,1.732195793547456897e-01,6.153361497646752110e-01,5.596857635562372257e-01,1.735913186400820929e-01,3.485589307892025812e-01,3.793114383683600099e-01,3.404525171754829937e+00
7.574326936950979972e-02,2.657035926097782164e-01,3.159788285561758725e-01,5.951582678270445070e-01,7.903812990994446563e-01,2.974938765771666938e-01,2.674255764124987000e-01,1.956135873043151063e-01,3.864931397894296072e+00
5.507542680833241722e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,6.068212301207130954e-01,9.366828890747304071e-01,1.682217400854837952e-01,9.554897991950358493e-01,2.766319109226186068e+00
4.460060820284449806e-02,6.733276945805939662e-02,8.641475181747310108e-02,2.909011992667377977e-01,7.758191224372489314e-01,3.865371763104387126e-01,5.529497214683645190e-01,1.786481855300388055e-01,3.768152635008444218e+00
5.403178221233072565e-01,4.214352704769944169e-01,4.083428467048355048e-01,6.933386617659479390e-01,4.508526537650893173e-01,2.907575450812907025e-01,3.338748059251795963e-01,8.694628088818716627e-01,2.933856869835903769e+00
3.552917312075027922e-01,7.162999582235166640e-01,4.951476742421079824e-01,8.548020844600644486e-01,5.487641310595902100e-01,9.366828890747304071e-01,1.332545612208380914e-01,7.994800457503542512e-01,2.839078463508614369e+00
2.836641123982230894e-01,2.201006098284583046e-01,3.419740370891206083e-01,8.548020844600644486e-01,4.422303123203680242e-01,9.843395907134250278e-02,4.568550493829459103e-01,5.330269296890962627e-01,3.020424886144362553e+00
6.911903523996824061e-01,7.162999582235166640e-01,4.951476742421079824e-01,8.548020844600644486e-01,4.983713355048863258e-01,9.366828890747304071e-01,1.339247083192436072e-01,9.805543603169879496e-01,2.660259537265861063e+00
1.173569506381586941e-01,1.125148035640743949e-01,4.673105034499110133e-02,3.996074587092376951e-01,6.206169764322669868e-01,2.001966752222515966e-01,5.484326975289556261e-01,1.004268678802247988e-01,3.468856030135970325e+00
6.696795909469410724e-01,7.162999582235166640e-01,6.676445336622994775e-01,8.548020844600644486e-01,5.916842306955357733e-01,9.366828890747304071e-01,2.703803397750369902e-02,9.493473948514131733e-01,2.701361212951413293e+00
1.092040157889360985e-01,2.542259687990679889e-02,5.246741989413560014e-02,6.450834931587268173e-01,7.066487832918185719e-01,1.035681105427792015e-01,7.552234410852544100e-01,2.578247714463742235e-01,3.594568774642695086e+00
1.570850538552678033e-01,3.172182983169509751e-01,2.895066171949848832e-01,8.029631529404464008e-01,5.468480551829856262e-01,2.519792173247979994e-01,4.072315507815573166e-01,4.679161040082500111e-01,3.258096538021482136e+00
2.459640738996972942e-01,2.608063049416766144e-01,1.358834280817730056e-01,4.566384037456167055e-01,5.621766621958231847e-01,3.459553655338117872e-01,4.815676819490730121e-01,2.136636266610373036e-01,3.310543013394025014e+00
2.378285539900371059e-01,2.405970167140384086e-01,1.520030934450498916e-01,5.328739895727021558e-01,4.669476911285688758e-01,1.464860884774840943e-01,6.008860115919285594e-01,2.515981970814865076e-01,3.194583132299155803e+00
9.576266041516960648e-02,3.848820910128530198e-02,5.246741989413560014e-02,5.539356051005316361e-01,6.848055182985249845e-01,4.960075526087006081e-01,6.717154863349705796e-01,1.548233223154578952e-01,3.523415014386404476e+00
8.488429183931129884e-01,7.162999582235166640e-01,7.208459288029290812e-01,8.548020844600644486e-01,3.287986204253691147e-01,9.366828890747304071e-01,3.746225065195039894e-02,9.858155619207048526e-01,2.104134154270207446e+00
1.524038977373594894e-01,6.631247589298210066e-02,1.412766868519914898e-01,5.539356051005316361e-01,5.890017244682891340e-01,2.357036776119675880e-01,7.275352343125383037e-01,3.516329867214093019e-01,3.238678452164380328e+00
9.343930136020633936e-01,7.162999582235166640e-01,6.620272843560455200e-01,8.548020844600644486e-01,2.577122054033340048e-01,9.366828890747304071e-01,4.875346934971799655e-03,1.000000000000000000e+00,2.694627180770068797e+00
2.159068400435175117e-01,4.988887579235919828e-02,7.518749639421899722e-02,6.838158876474416115e-01,4.451044261352752884e-01,5.134714583501863716e-01,9.039109790556801860e-01,2.149443147530288034e-01,2.975529566236471801e+00
3.853715782690089187e-01,2.990926660241828849e-01,2.172945536967690883e-01,7.121976890172639907e-01,4.397394136807820098e-01,9.586001540751609706e-02,3.780217669281374926e-01,4.892423613860171772e-01,3.095577608523707447e+00
4.354366723537747008e-01,4.487052120442387992e-01,2.797586406434227069e-01,7.121976890172639907e-01,4.795937919141600725e-01,2.286718438327290104e-01,3.587199184766272086e-01,6.588144962395853232e-01,3.234749174024490692e+00
5.108001596940134892e-01,4.487052120442387992e-01,2.797586406434227069e-01,7.121976890172639907e-01,4.596666027974710134e-01,2.286718438327290104e-01,3.211638463503433960e-01,9.400844735224451743e-01,3.122364924487357030e+00
3.953919819926769719e-02,2.750070474998697057e-01,1.732195793547456897e-01,6.153361497646752110e-01,6.309637861659326274e-01,1.735913186400820929e-01,3.615939056134773733e-01,4.966326924286967870e-01,3.496507561466479785e+00
2.405454946063770028e-01,2.201006098284583046e-01,3.419740370891206083e-01,8.548020844600644486e-01,4.786357539758577806e-01,9.843395907134250278e-02,4.162218096910066945e-01,4.375195987604724168e-01,3.072693314690119415e+00
1.696131877695825074e-01,7.496205768122199409e-02,2.375788251511238014e-01,6.933386617659479390e-01,7.394136807817593970e-01,9.328147130573970214e-02,2.370157259432532915e-01,7.745088725431839016e-01,3.538056564379352675e+00
3.142915801142535104e-01,7.162999582235166640e-01,3.812491858225605101e-01,8.548020844600644486e-01,5.136999425177238843e-01,9.366828890747304071e-01,2.727708530311155899e-01,7.105759239293267804e-01,3.178053830347945752e+00
2.013375429352818879e-01,2.081241454359586962e-01,1.223114085082448038e-01,5.115003387801352330e-01,5.834451044261356190e-01,2.817265607188499943e-01,5.457642421626777152e-01,4.903004436049802073e-01,3.190476350346502787e+00
1.010047452307152038e-01,1.321502892557281095e-01,1.623851119721708980e-01,3.157758679057672269e-01,6.528070511592262148e-01,7.771266869725659832e-02,4.581552570569719096e-01,4.364220749031372804e-01,3.594568774642695086e+00
3.552917312075027922e-01,7.636476368187115060e-01,5.387118696653991901e-01,2.909011992667377977e-01,4.443379957846332884e-01,4.979584589788617066e-01,1.556192437109918947e-01,9.798011913931270467e-01,3.000719815065030271e+00
5.091111506727408198e-01,7.162999582235166640e-01,6.676445336622994775e-01,8.548020844600644486e-01,6.528070511592262148e-01,9.366828890747304071e-01,3.623374977119860063e-02,9.385348546399592262e-01,2.433613355400449763e+00
4.728885757550529978e-01,4.214352704769944169e-01,4.083428467048355048e-01,6.933386617659479390e-01,4.255604521939069795e-01,2.907575450812907025e-01,3.373183041764685752e-01,7.727706855366708316e-01,3.034952986707272427e+00
9.763702087225800685e-02,6.682271287120550296e-02,7.236697733184030423e-02,5.539356051005316361e-01,6.068212301207130954e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.242938831489422857e-01,3.437207819185188473e+00
1.545663188879800864e-01,2.750070474998697057e-01,1.732195793547456897e-01,6.153361497646752110e-01,7.100977198697072668e-01,1.735913186400820929e-01,4.137602418191362874e-01,5.604882918450642126e-01,3.532225644068560211e+00
8.673167605272899539e-02,1.105364761496654968e-01,1.679446373140714988e-01,6.548645139513123992e-01,8.637670051734055443e-01,2.263202621533310921e-01,2.804654182205905122e-01,8.096878362667704332e-01,3.681351187693144844e+00
6.631126904168637148e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,4.065913010155203233e-01,9.366828890747304071e-01,3.737270781250749685e-02,1.000000000000000000e+00,1.791759469228054957e+00
2.839933820654949037e-01,7.636476368187115060e-01,5.387118696653991901e-01,2.909011992667377977e-01,4.866832726575974766e-01,4.979584589788617066e-01,1.431553548406092058e-01,9.470372341642123715e-01,3.258096538021482136e+00
5.510278944551048053e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.945391837516768807e-01,2.974938765771666938e-01,3.316128172471832780e-01,9.369835695002891596e-01,2.785011242238338180e+00
5.589405679425313300e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,4.627323242000386250e-01,9.366828890747304071e-01,1.780603067224983127e-01,9.071877215576461539e-01,2.617395832834079172e+00
1.411794600751054007e-01,2.201006098284583046e-01,3.419740370891206083e-01,8.548020844600644486e-01,5.278789040045989145e-01,9.843395907134250278e-02,5.697106409448965403e-01,4.462698608594845018e-01,3.144152278672263989e+00
2.020346654619600002e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,5.650507760107302824e-01,4.979584589788617066e-01,8.028565706825820103e-02,1.000000000000000000e+00,3.190476350346502787e+00
1.342565510271001017e-01,4.108719204319929985e-02,1.599958841985806013e-01,3.879256536616024764e-01,7.051159225905346828e-01,2.450264566830311075e-01,6.200777465030371527e-01,5.635075361438578456e-01,3.517497837358316115e+00
3.770616318580978787e-01,4.214352704769944169e-01,4.083428467048355048e-01,6.933386617659479390e-01,4.889825637095231992e-01,2.907575450812907025e-01,3.342184845202201271e-01,6.559884521608218000e-01,3.091042453358316067e+00
3.315964371253840026e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.150220348725811026e-01,2.974938765771666938e-01,3.126695072521094021e-01,7.535111210549612082e-01,2.954910279033736042e+00
6.409189066951715974e-01,7.162999582235166640e-01,7.911494866493632427e-01,8.548020844600644486e-01,4.324583253496839808e-01,9.366828890747304071e-01,9.268678690696599554e-02,9.424057854325663675e-01,2.442347035369204278e+00
1.925949695756545010e-01,7.162999582235166640e-01,7.529071380352275744e-01,8.548020844600644486e-01,0.000000000000000000e+00,9.366828890747304071e-01,6.119868845540350072e-02,9.071877215576461539e-01,3.349904087274604869e+00
6.121680547690649954e-02,2.505124855791212024e-01,1.304699318954087028e-01,7.582941036067178953e-01,9.001724468288950787e-01,3.481199496471346078e-01,7.714725562879529708e-01,7.948753018786179625e-02,3.779633817382400895e+00
3.853715782690089187e-01,3.669567957129079017e-01,3.536369546147005161e-01,9.130166984053600387e-01,5.046943858976818964e-01,4.604324477033721053e-01,2.007631589323002896e-01,6.138909151194039682e-01,3.122364924487357030e+00
1.603169793806243082e-01,6.131823743686144468e-01,2.172945536967690883e-01,6.742298388182433877e-01,5.077601073002494525e-01,2.121297047182318096e-01,2.987986602988718099e-01,3.422875610652650891e-01,3.258096538021482136e+00
