8.748699222084505012e-01,7.162999582235166640e-01,7.208459288029290812e-01,8.548020844600644486e-01,2.757233186434184802e-01,9.366828890747304071e-01,4.922069913040780231e-02,9.198084256921571500e-01,2.128231705849267907e+00
4.615800852158740142e-01,3.669567957129079017e-01,3.536369546147005161e-01,9.130166984053600387e-01,5.112090438781379254e-01,4.604324477033721053e-01,1.739351142111009996e-01,9.330980432063386010e-01,3.015534900850170619e+00
1.656874845557824993e-01,1.715864090926045027e-01,1.250360458447805079e-01,6.450834931587268173e-01,5.662004215366932547e-01,3.928417531646475891e-01,7.426231314035207642e-01,3.281549252010197981e-01,3.182211840496609323e+00
3.770616318580978787e-01,4.214352704769944169e-01,4.083428467048355048e-01,6.933386617659479390e-01,4.889825637095231992e-01,2.907575450812907025e-01,3.342184845202201271e-01,6.559884521608218000e-01,3.091042453358316067e+00
4.398761928564263179e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.315002874113816889e-01,2.974938765771666938e-01,4.033556942312083726e-01,9.260776155285661559e-01,2.867898902044106357e+00
3.534103637934524755e-01,5.338401773510974557e-01,1.466498589508430928e-01,7.215355535966000433e-01,5.207894232611615104e-01,4.881774381862764023e-01,3.394468701652810783e-01,7.969167728683735907e-01,3.044522437723423014e+00
2.037759994583850931e-01,2.969196048498288776e-01,1.758498353994177033e-01,6.450834931587268173e-01,5.077601073002494525e-01,1.213951075146536968e-01,5.029582013271648444e-01,5.252048258759239863e-02,3.246490991901174183e+00
6.198501371704340235e-02,2.090489499810170015e-01,7.518749639421899722e-02,7.673392432097247973e-01,6.872964169381111654e-01,1.514523413708334931e-01,4.458713733278724112e-01,3.281549252010197981e-01,3.645449896186600203e+00
3.797826210878570141e-02,7.496205768122199409e-02,2.018919692374092079e-01,7.215355535966000433e-01,6.585552787890404103e-01,9.328147130573970214e-02,5.342342136350906046e-01,5.278836264131365752e-01,3.538056564379352675e+00
5.074201619569094213e-01,7.162999582235166640e-01,6.374299206152919117e-01,8.548020844600644486e-01,4.581337420961871798e-01,9.366828890747304071e-01,2.114265289131219971e-01,8.816101866327159531e-01,2.995732273553990854e+00
4.803786227431365852e-01,2.969196048498288776e-01,1.758498353994177033e-01,6.450834931587268173e-01,3.910710864150223065e-01,1.213951075146536968e-01,5.365439827067775003e-01,6.858512527227870192e-01,3.015534900850170619e+00
4.659400010178804119e-01,7.162999582235166640e-01,7.529071380352275744e-01,8.548020844600644486e-01,4.684805518298528204e-01,9.366828890747304071e-01,9.372054466843990350e-02,9.646546476392617864e-01,2.721295427852230553e+00
5.794736529481454568e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,3.425943667369230061e-01,9.366828890747304071e-01,7.242896762595429916e-02,9.699740454413712243e-01,2.230014400159210375e+00
3.960729787042222005e-01,1.000000000000000000e+00,5.468627107862634729e-01,8.462905846045470915e-01,4.640735773136617781e-01,1.000000000000000000e+00,1.223811164373181937e-01,8.719004806094858839e-01,3.049273040482020747e+00
6.534608213968740031e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.123395286453345188e-01,2.974938765771666938e-01,3.580850286083742118e-01,9.554897991950358493e-01,2.617395832834079172e+00
4.238295738302939042e-01,9.430530804536352285e-01,4.888154254183912917e-01,7.582941036067178953e-01,4.680973366545316816e-01,2.750611016034599891e-03,1.328954257556624885e-01,8.767635022058024585e-01,3.058707072715380004e+00
4.872581670689919986e-01,7.162999582235166640e-01,7.911494866493632427e-01,8.548020844600644486e-01,5.154244108066682317e-01,9.366828890747304071e-01,1.329672600011282957e-01,9.745179705863191710e-01,2.610069792742006456e+00
4.676802847522917861e-01,4.258173380320864898e-01,4.150374992788438133e-01,6.352357072023799844e-01,4.535351599923359012e-01,5.534167864243760837e-01,1.643611676964583934e-01,9.095625287455494368e-01,2.960105095910840145e+00
4.265164355211351066e-01,7.162999582235166640e-01,4.866984844062900994e-01,8.548020844600644486e-01,5.510634221115159326e-01,9.366828890747304071e-01,2.142583420173777009e-01,8.011863677007573514e-01,3.186352633162640835e+00
2.093341861200312959e-01,2.657035926097782164e-01,3.231150098378045010e-01,5.951582678270445070e-01,5.857443954780613415e-01,2.974938765771666938e-01,2.561477061829531832e-01,8.498117213004987569e-01,3.437207819185188473e+00
6.083254790614670005e-02,2.750070474998697057e-01,1.732195793547456897e-01,6.153361497646752110e-01,6.125694577505272909e-01,1.735913186400820929e-01,3.420798665733693067e-01,3.884208295857666249e-01,3.508555899982654491e+00
4.009387338760381780e-01,5.724405804664836062e-01,4.217012295598546734e-01,4.898052676808158923e-01,4.458708564859171775e-01,2.263202621533310921e-01,2.384519469751502918e-01,6.293416120950794390e-01,3.190476350346502787e+00
3.789124275460392099e-01,3.172182983169509751e-01,2.895066171949848832e-01,8.029631529404464008e-01,4.832343360797090037e-01,2.519792173247979994e-01,4.744231396631236053e-01,5.060792560947882102e-01,3.144152278672263989e+00
7.560005725975667001e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,4.648400076643038892e-01,9.366828890747304071e-01,5.812523734342729675e-02,1.000000000000000000e+00,1.887069649032379948e+00
2.617644571415898014e-01,3.038619101720548832e-01,2.300056054463228972e-01,6.352357072023799844e-01,5.479977007089483765e-01,1.439965364517862001e-01,4.313807599038950724e-01,8.340625239474463992e-01,3.117949906278240313e+00
1.570850538552678033e-01,3.172182983169509751e-01,2.895066171949848832e-01,8.029631529404464008e-01,5.468480551829856262e-01,2.519792173247979994e-01,4.072315507815573166e-01,4.679161040082500111e-01,3.258096538021482136e+00
5.510278944551048053e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.945391837516768807e-01,2.974938765771666938e-01,3.316128172471832780e-01,9.369835695002891596e-01,2.785011242238338180e+00
2.892515019302405177e-01,1.277555471983727042e-01,2.070444570030119114e-01,5.434432312828890721e-01,4.420387047327077878e-01,5.496597659654831602e-01,4.552760166871199776e-01,3.054912050766885878e-01,3.010620886047741696e+00
2.600917670517329250e-01,1.277555471983727042e-01,2.070444570030119114e-01,5.434432312828890721e-01,4.949223989269977975e-01,5.496597659654831602e-01,5.170351853418769794e-01,3.804532627579106929e-01,3.034952986707272427e+00
5.627450023514468658e-01,3.380810071606720757e-01,3.628998759436684041e-01,3.523017439308809839e-01,5.002874113814909096e-01,3.064270013471743770e-01,5.240727137609118014e-01,9.707323608548296123e-01,3.335769576339699949e+00
4.256213708408549956e-01,4.130323633884668832e-01,4.972522625670312002e-01,7.673392432097247973e-01,4.725043111707226129e-01,4.743716386612458757e-01,1.684670636042205072e-01,8.407147318873948727e-01,2.879198457298040026e+00
9.268220018431722051e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,2.793638628089674114e-01,5.627667546069599069e-01,3.916250950883950338e-02,1.000000000000000000e+00,2.734367509419584064e+00
3.810686925542967063e-01,1.876270031757713008e-01,1.784753048062409919e-01,7.027989910150144182e-01,4.702050201187968903e-01,1.564015573425668881e-01,3.778399222523509127e-01,5.206520571820607568e-01,3.157000421150113034e+00
4.348437027437463964e-01,7.162999582235166640e-01,8.417164049930836445e-01,8.548020844600644486e-01,4.295842115347771051e-01,9.366828890747304071e-01,9.741877237886749363e-02,9.158763026777517746e-01,2.879198457298040026e+00
1.728172002815452912e-01,2.505124855791212024e-01,1.304699318954087028e-01,7.582941036067178953e-01,6.049051542441082896e-01,3.481199496471346078e-01,6.859109239463715424e-01,2.020859850641225919e-01,3.303216973301951409e+00
2.879387674985489087e-01,2.657035926097782164e-01,3.231150098378045010e-01,5.951582678270445070e-01,6.357539758574443090e-01,2.974938765771666938e-01,2.561477061829531832e-01,8.240263440588687649e-01,3.349904087274604869e+00
3.881309575754179897e-01,2.599141001878921831e-01,6.954093325307679485e-02,7.400318972139895424e-01,3.895382257137385840e-01,3.802049274867220774e-01,5.732090060862257141e-01,4.320236110056203116e-01,2.912350664614939966e+00
3.991159982692203956e-01,2.405970167140384086e-01,1.520030934450498916e-01,5.328739895727021558e-01,4.602414255604523885e-01,1.464860884774840943e-01,6.008860115919285594e-01,5.268527617455610601e-01,3.030133700271323782e+00
9.800197115590916219e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,1.835600689787315887e-01,9.366828890747304071e-01,6.684982264957789466e-02,1.000000000000000000e+00,2.079441541679836192e+00
6.906937275958492384e-01,7.162999582235166640e-01,6.825178101438298395e-01,8.548020844600644486e-01,5.401417896148691389e-01,9.366828890747304071e-01,1.051897237012973940e-01,9.669367916019170339e-01,2.351375257163477617e+00
4.786535985748154864e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,3.278405824870668228e-01,4.979584589788617066e-01,7.661788644184540364e-02,9.547234273093444523e-01,2.646174797384122535e+00
1.974973360823069901e-01,1.630215716895138944e-01,6.220819562818558079e-01,6.012099243757090122e-02,7.585744395478063451e-01,1.977981791737349893e-01,1.259826313070120940e-01,9.190228579946155829e-01,3.786459782452800127e+00
6.178560251463349751e-01,7.162999582235166640e-01,5.222707226038711958e-01,8.548020844600644486e-01,5.932170913968196624e-01,9.366828890747304071e-01,5.037480956755290007e-02,1.000000000000000000e+00,2.901421594082749689e+00
6.020973207732669419e-01,7.162999582235166640e-01,6.825178101438298395e-01,8.548020844600644486e-01,4.590917800344896937e-01,9.366828890747304071e-01,8.483563467256359514e-02,1.000000000000000000e+00,2.282382385676526404e+00
9.343930136020633936e-01,7.162999582235166640e-01,6.620272843560455200e-01,8.548020844600644486e-01,2.577122054033340048e-01,9.366828890747304071e-01,4.875346934971799655e-03,1.000000000000000000e+00,2.694627180770068797e+00
3.306404823421648098e-01,1.630215716895138944e-01,6.220819562818558079e-01,6.012099243757090122e-02,7.215941751293354356e-01,1.977981791737349893e-01,1.186254954067202938e-01,9.585512221812532152e-01,3.465735902799726542e+00
1.932963283842605018e-01,2.260517639220435970e-01,5.818107108852919873e-02,5.115003387801352330e-01,5.073768921249283137e-01,2.657850168498285814e-01,6.437390837911539654e-01,3.701441634189420737e-01,3.186352633162640835e+00
1.095756049837500051e-01,8.909634188485800188e-02,2.773113202246795805e-01,6.352357072023799844e-01,6.886376700517343741e-01,1.642554791311109930e-02,1.919179350118682958e-01,9.408586592350880462e-01,3.660994250624399982e+00
1.051102053675836007e-01,2.090489499810170015e-01,7.518749639421899722e-02,7.673392432097247973e-01,5.880436865299868421e-01,1.514523413708334931e-01,4.458713733278724112e-01,2.763448594171721839e-01,3.363841595118386429e+00
6.721973839784598503e-01,7.162999582235166640e-01,6.450431047251670158e-01,8.548020844600644486e-01,1.105575780800920060e-01,9.366828890747304071e-01,5.385519142639999708e-03,1.000000000000000000e+00,2.557227311367626488e+00
5.438966877180813064e-01,2.505124855791212024e-01,1.304699318954087028e-01,7.582941036067178953e-01,3.916459091780036816e-01,3.481199496471346078e-01,6.963511405731962478e-01,7.596670982624906809e-01,2.970414465569700901e+00
2.862961679349155242e-01,4.572927078809624901e-01,8.081204558809709781e-02,7.673392432097247973e-01,4.598582103851315273e-01,2.930064855848527050e-01,4.622203990621582825e-01,2.020859850641225919e-01,3.122364924487357030e+00
5.499330774487499740e-01,7.162999582235166640e-01,5.569869280599707428e-01,8.548020844600644486e-01,5.600689787315581425e-01,9.366828890747304071e-01,1.457564431848289987e-01,9.516538622345823706e-01,2.873564639579783808e+00
5.405934348934431366e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,3.977773519831387938e-01,5.627667546069599069e-01,1.066169813000972938e-01,9.600795009691776016e-01,2.727852828398389828e+00
8.146093973909761532e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,2.571373826403526852e-01,4.979584589788617066e-01,2.716687019160169900e-02,9.835631101893261841e-01,2.549445170925571436e+00
3.921074332258376871e-01,7.162999582235166640e-01,6.374299206152919117e-01,8.548020844600644486e-01,5.073768921249283137e-01,9.366828890747304071e-01,2.218090477546235950e-01,7.169174508031534998e-01,3.109060958860994095e+00
3.752084587826204909e-01,1.829276666399504980e-01,1.599958841985806013e-01,7.308133671846109847e-01,4.477869323625217057e-01,3.949371711668410168e-01,7.010989940404740439e-01,5.933574638904178800e-01,2.901421594082749689e+00
4.463628767660539065e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,4.332247557003259808e-01,5.627667546069599069e-01,1.651575250734486078e-01,9.654157634790667686e-01,2.965273066069282315e+00
5.108001596940134892e-01,4.487052120442387992e-01,2.797586406434227069e-01,7.121976890172639907e-01,4.596666027974710134e-01,2.286718438327290104e-01,3.211638463503433960e-01,9.400844735224451743e-01,3.122364924487357030e+00
5.797418866648034186e-01,7.162999582235166640e-01,5.222707226038711958e-01,8.548020844600644486e-01,6.305805709906117107e-01,9.366828890747304071e-01,4.249329445637609753e-02,1.000000000000000000e+00,3.349904087274604869e+00
2.265667732443663041e-01,1.630215716895138944e-01,6.220819562818558079e-01,6.012099243757090122e-02,6.984096570224186395e-01,1.977981791737349893e-01,1.005321776125741029e-01,9.362073009634606091e-01,3.624340932976365171e+00
1.353518528948861044e-01,4.572927078809624901e-01,8.081204558809709781e-02,7.673392432097247973e-01,4.797853995018204754e-01,2.930064855848527050e-01,4.622203990621582825e-01,7.102595143966569657e-02,3.169685580677429115e+00
9.259783205086667968e-01,7.162999582235166640e-01,5.222707226038711958e-01,8.548020844600644486e-01,2.044452960337229952e-01,9.366828890747304071e-01,5.371778310626110220e-02,1.000000000000000000e+00,2.939161922065596677e+00
1.232575520778430023e-01,2.081241454359586962e-01,1.223114085082448038e-01,5.115003387801352330e-01,5.426326882544550978e-01,2.817265607188499943e-01,6.198727357207646227e-01,7.102595143966569657e-02,3.206803243633931544e+00
2.493403802403166003e-01,2.549970867683755138e-01,3.040061868901000053e-01,7.673392432097247973e-01,4.385897681548190929e-01,2.333635391574510887e-01,3.271514249913471950e-01,4.828775199996617751e-01,3.091042453358316067e+00
