5.438966877180813064e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,4.962636520406210061e-01,5.627667546069599069e-01,6.816524161013119698e-02,9.843143182463347518e-01,2.933856869835903769e+00
3.075054558630621049e-01,1.829276666399504980e-01,1.599958841985806013e-01,7.308133671846109847e-01,4.700134125311364874e-01,3.949371711668410168e-01,7.010989940404740439e-01,5.554421340565712795e-01,2.917770732084278951e+00
4.460686593609577977e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,4.964552596282815200e-01,4.979584589788617066e-01,7.775029530600049976e-02,8.645750739722392053e-01,2.809402695362497315e+00
3.524255350461039799e-02,1.375035237499347973e-01,1.466498589508430928e-01,3.523017439308809839e-01,6.930446445679253609e-01,4.881774381862764023e-01,5.716022249990300175e-01,3.114899456981317094e-01,3.621670704420486331e+00
1.735282377729656933e-01,2.990926660241828849e-01,2.172945536967690883e-01,7.121976890172639907e-01,7.913393370377471703e-01,9.586001540751609706e-02,3.716942579654115009e-01,5.884251683481872552e-01,3.589059118831725570e+00
2.604264602537649798e-01,5.338401773510974557e-01,1.466498589508430928e-01,7.215355535966000433e-01,4.431883502586704826e-01,4.881774381862764023e-01,3.854376325553408034e-01,4.298193400788902774e-01,3.058707072715380004e+00
3.646619419400942141e-01,3.669567957129079017e-01,3.536369546147005161e-01,9.130166984053600387e-01,4.993293734431886177e-01,4.604324477033721053e-01,1.594209689441127009e-01,9.237298606721433547e-01,3.049273040482020747e+00
3.019884508954963076e-01,4.214352704769944169e-01,4.083428467048355048e-01,6.933386617659479390e-01,5.405250047901898336e-01,2.907575450812907025e-01,2.844913909017487974e-01,7.330973778585880840e-01,3.182211840496609323e+00
1.520431788854018085e-01,2.699673237801730047e-02,1.250360458447805079e-01,8.117333625681784071e-01,5.612186242575208928e-01,3.588944212413099910e-01,7.626320978838150300e-01,5.133840567180214531e-01,3.173878458937465119e+00
2.697664838920149077e-01,4.487052120442387992e-01,2.797586406434227069e-01,7.121976890172639907e-01,5.391837516765666249e-01,2.286718438327290104e-01,3.283229616709347765e-01,3.815941841624801989e-01,3.370738174177446922e+00
2.378285539900371059e-01,2.405970167140384086e-01,1.520030934450498916e-01,5.328739895727021558e-01,4.669476911285688758e-01,1.464860884774840943e-01,6.008860115919285594e-01,2.515981970814865076e-01,3.194583132299155803e+00
2.597569961856550091e-01,5.002355126843208710e-01,4.717922775760775012e-01,9.211445792887603679e-01,4.903238168231464078e-01,2.192424309127981863e-01,1.436426735166529967e-01,8.156091962569471665e-01,3.072693314690119415e+00
1.106897986606169004e-01,1.321502892557281095e-01,1.623851119721708980e-01,3.157758679057672269e-01,6.229162674841927094e-01,7.771266869725659832e-02,3.444702768238671053e-01,3.804532627579106929e-01,3.586292865338835067e+00
8.488429183931129884e-01,7.162999582235166640e-01,7.208459288029290812e-01,8.548020844600644486e-01,3.287986204253691147e-01,9.366828890747304071e-01,3.746225065195039894e-02,9.858155619207048526e-01,2.104134154270207446e+00
1.624675810820571109e-01,5.735181567950986548e-01,1.466498589508430928e-01,4.454111483223625045e-01,5.972408507376895104e-01,2.565958453951679985e-01,5.249762263208337387e-01,3.678432139026682757e-01,3.387774361330014194e+00
3.049118461022624071e-01,4.258173380320864898e-01,4.150374992788438133e-01,6.352357072023799844e-01,5.159992335696496069e-01,5.534167864243760837e-01,1.399539794977903984e-01,8.775724145011125632e-01,2.970414465569700901e+00
1.066002081242346938e-01,7.800251200127310269e-02,4.385428958942749755e-02,3.033921434499347036e-01,6.667944050584407867e-01,4.074461660734193802e-01,6.860170065641836290e-01,1.018120768593158976e-01,3.401197381662155461e+00
5.074201619569094213e-01,7.162999582235166640e-01,6.374299206152919117e-01,8.548020844600644486e-01,4.581337420961871798e-01,9.366828890747304071e-01,2.114265289131219971e-01,8.816101866327159531e-01,2.995732273553990854e+00
6.178560251463349751e-01,7.162999582235166640e-01,5.222707226038711958e-01,8.548020844600644486e-01,5.932170913968196624e-01,9.366828890747304071e-01,5.037480956755290007e-02,1.000000000000000000e+00,2.901421594082749689e+00
2.547260889340455803e-01,7.496205768122199409e-02,2.375788251511238014e-01,6.933386617659479390e-01,5.853611803027402027e-01,9.328147130573970214e-02,2.668692273023087758e-01,6.493727410680999457e-01,3.380994674344635964e+00
2.459640738996972942e-01,2.608063049416766144e-01,1.358834280817730056e-01,4.566384037456167055e-01,5.621766621958231847e-01,3.459553655338117872e-01,4.815676819490730121e-01,2.136636266610373036e-01,3.310543013394025014e+00
2.429186276256098953e-01,5.735181567950986548e-01,1.466498589508430928e-01,4.454111483223625045e-01,4.916650699367697830e-01,2.565958453951679985e-01,4.826015553230763033e-01,2.136636266610373036e-01,3.214867803470661922e+00
6.183783622414288361e-01,7.162999582235166640e-01,6.676445336622994775e-01,8.548020844600644486e-01,6.194673309063042366e-01,9.366828890747304071e-01,2.872487720589629936e-02,9.910576467362504083e-01,2.660259537265861063e+00
3.436506874536265910e-01,7.162999582235166640e-01,5.569869280599707428e-01,8.548020844600644486e-01,6.551063422111519374e-01,9.366828890747304071e-01,1.725147146694311906e-01,7.366684070107853977e-01,3.427514689979529017e+00
2.439344908579758053e-01,4.108719204319929985e-02,5.532707403337609742e-02,0.000000000000000000e+00,6.794405058440319278e-01,3.459553655338117872e-01,6.430499089554212455e-01,4.298193400788902774e-01,3.443618097546107482e+00
1.595993991415634028e-01,1.105364761496654968e-01,1.679446373140714988e-01,6.548645139513123992e-01,7.386472504311175635e-01,2.263202621533310921e-01,2.804654182205905122e-01,6.904619790533879087e-01,3.532225644068560211e+00
3.770616318580978787e-01,4.214352704769944169e-01,4.083428467048355048e-01,6.933386617659479390e-01,4.889825637095231992e-01,2.907575450812907025e-01,3.342184845202201271e-01,6.559884521608218000e-01,3.091042453358316067e+00
1.795579492410862010e-01,2.201006098284583046e-01,3.419740370891206083e-01,8.548020844600644486e-01,5.267292584786359422e-01,9.843395907134250278e-02,5.697106409448965403e-01,4.506251699510011033e-01,3.077312260546413825e+00
1.419062585997407089e-01,1.360455195420736951e-01,2.797586406434227069e-01,6.352357072023799844e-01,6.740754933895386491e-01,2.121297047182318096e-01,2.717164301345666999e-01,6.959754699964945113e-01,3.391147045808653893e+00
2.740824543256119017e-01,2.260517639220435970e-01,5.818107108852919873e-02,5.115003387801352330e-01,5.755891933320563814e-01,2.657850168498285814e-01,6.437390837911539654e-01,2.701978750820228092e-01,3.250374491927571885e+00
2.020346654619600002e-01,5.735181567950986548e-01,1.466498589508430928e-01,4.454111483223625045e-01,5.725234719294888253e-01,2.565958453951679985e-01,5.249762263208337387e-01,5.804982525765584045e-01,3.335769576339699949e+00
6.983722668426519675e-01,7.162999582235166640e-01,6.825178101438298395e-01,8.548020844600644486e-01,4.474037171872007890e-01,9.366828890747304071e-01,9.801991321236469545e-02,9.654157634790667686e-01,2.230014400159210375e+00
1.925949695756545010e-01,7.162999582235166640e-01,7.529071380352275744e-01,8.548020844600644486e-01,0.000000000000000000e+00,9.366828890747304071e-01,6.119868845540350072e-02,9.071877215576461539e-01,3.349904087274604869e+00
6.809752166081172176e-01,7.162999582235166640e-01,6.676445336622994775e-01,8.548020844600644486e-01,5.401417896148691389e-01,9.366828890747304071e-01,3.233658117813650174e-02,9.714902778887511969e-01,2.646174797384122535e+00
3.936339332528048796e-01,3.380810071606720757e-01,3.628998759436684041e-01,3.523017439308809839e-01,4.690553745928341955e-01,3.064270013471743770e-01,5.490698807816898341e-01,8.670210113327220247e-01,2.990719731730446806e+00
2.093341861200312959e-01,2.260517639220435970e-01,5.818107108852919873e-02,5.115003387801352330e-01,5.276872964169384561e-01,2.657850168498285814e-01,6.437390837911539654e-01,5.258211599562442329e-01,3.148453360571655146e+00
5.773259859480474043e-01,7.162999582235166640e-01,4.951476742421079824e-01,8.548020844600644486e-01,6.269400268250625574e-01,9.366828890747304071e-01,1.197616661578313063e-01,9.570213227368343789e-01,2.714694743820878831e+00
4.366218809157205727e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,4.828511209043880870e-01,9.366828890747304071e-01,1.938589016814787069e-01,8.791888797020305235e-01,3.044522437723423014e+00
4.786535985748154864e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,3.278405824870668228e-01,4.979584589788617066e-01,7.661788644184540364e-02,9.547234273093444523e-01,2.646174797384122535e+00
5.155749748566033075e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,6.108449894615829434e-01,9.366828890747304071e-01,1.479263645065609090e-01,9.439512542904695547e-01,2.667228206581954808e+00
5.794736529481454568e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,3.425943667369230061e-01,9.366828890747304071e-01,7.242896762595429916e-02,9.699740454413712243e-01,2.230014400159210375e+00
2.644367339711761744e-01,2.173456216439217936e-01,1.889296624434073923e-01,8.117333625681784071e-01,4.533435524046754983e-01,2.450264566830311075e-01,6.110038125948280552e-01,5.422389193902066307e-01,3.025291075795535800e+00
2.391876638794259990e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.355240467522514813e-01,2.974938765771666938e-01,3.850355744493633159e-01,6.341362161786316953e-01,3.039749158970765031e+00
1.047374641070450974e-01,1.375035237499347973e-01,1.466498589508430928e-01,3.523017439308809839e-01,6.089289135849783596e-01,4.881774381862764023e-01,5.716022249990300175e-01,3.643848941302570976e-01,3.449987545831587177e+00
1.848574349633186897e-01,1.630215716895138944e-01,6.220819562818558079e-01,6.012099243757090122e-02,6.286644951140069049e-01,1.977981791737349893e-01,1.103674693471752982e-01,1.000000000000000000e+00,3.437207819185188473e+00
3.370015818931201834e-01,7.162999582235166640e-01,4.930400112801168744e-01,8.548020844600644486e-01,4.491281854761451919e-01,9.366828890747304071e-01,2.429184642584120979e-01,6.021933236758774122e-01,3.072693314690119415e+00
4.754856872410921920e-01,4.487052120442387992e-01,2.797586406434227069e-01,7.121976890172639907e-01,4.303506418854188831e-01,2.286718438327290104e-01,2.973785744037741874e-01,6.080539750971198920e-01,3.152736022363655799e+00
5.797418866648034186e-01,7.162999582235166640e-01,5.222707226038711958e-01,8.548020844600644486e-01,6.305805709906117107e-01,9.366828890747304071e-01,4.249329445637609753e-02,1.000000000000000000e+00,3.349904087274604869e+00
1.603169793806243082e-01,6.131823743686144468e-01,2.172945536967690883e-01,6.742298388182433877e-01,5.077601073002494525e-01,2.121297047182318096e-01,2.987986602988718099e-01,3.422875610652650891e-01,3.258096538021482136e+00
2.248527478070518060e-01,3.379820845006519664e-02,8.948699099024569337e-02,7.121976890172639907e-01,6.788656830810503306e-01,7.771266869725659832e-02,7.955875617726837490e-01,6.625739642715789968e-01,3.526360524616161563e+00
4.932509747877734108e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,3.960528836941943909e-01,4.979584589788617066e-01,4.899230413665019851e-02,1.000000000000000000e+00,2.809402695362497315e+00
7.471912843118314607e-01,7.162999582235166640e-01,5.222707226038711958e-01,8.548020844600644486e-01,3.939452002299294042e-01,9.366828890747304071e-01,4.111597115094470234e-02,9.843143182463347518e-01,2.901421594082749689e+00
2.320380101060650901e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.575589193332058047e-01,2.974938765771666938e-01,4.058846074596672016e-01,6.840028283304183665e-01,3.063390922027805718e+00
5.194953442279461875e-01,9.430530804536352285e-01,4.888154254183912917e-01,7.582941036067178953e-01,4.441463881969727745e-01,2.750611016034599891e-03,1.098322819049100951e-01,9.684562177991179466e-01,2.985681937700489730e+00
5.331333462409080237e-01,1.000000000000000000e+00,5.468627107862634729e-01,8.462905846045470915e-01,4.640735773136617781e-01,1.000000000000000000e+00,9.292067790061279975e-02,9.910576467362504083e-01,2.681021528714290891e+00
3.084768586879267915e-01,2.201006098284583046e-01,3.419740370891206083e-01,8.548020844600644486e-01,4.472121095995403861e-01,9.843395907134250278e-02,4.931142858746079827e-01,6.635123025426341581e-01,2.970414465569700901e+00
2.987332711731380819e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.857252347192951847e-01,2.974938765771666938e-01,3.813414517632363054e-01,8.799964336222982908e-01,2.954910279033736042e+00
6.631126904168637148e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,4.065913010155203233e-01,9.366828890747304071e-01,3.737270781250749685e-02,1.000000000000000000e+00,1.791759469228054957e+00
2.667709226893597019e-01,2.201006098284583046e-01,3.419740370891206083e-01,8.548020844600644486e-01,4.611994634987546804e-01,9.843395907134250278e-02,4.162218096910066945e-01,6.531568613776591592e-01,2.980618635743942590e+00
6.204658215180968162e-01,7.162999582235166640e-01,4.951476742421079824e-01,8.548020844600644486e-01,4.679057290668713898e-01,9.366828890747304071e-01,1.733764353448619955e-01,9.585512221812532152e-01,3.000719815065030271e+00
4.196400395497693059e-01,7.162999582235166640e-01,6.374299206152919117e-01,8.548020844600644486e-01,4.211534776777162148e-01,9.366828890747304071e-01,2.333686539304669905e-01,5.524059455472055680e-01,3.039749158970765031e+00
6.324104491233484282e-01,7.162999582235166640e-01,6.676445336622994775e-01,8.548020844600644486e-01,5.100593983521749530e-01,9.366828890747304071e-01,3.233658117813650174e-02,1.000000000000000000e+00,2.415913778301048698e+00
3.881309575754179897e-01,2.599141001878921831e-01,6.954093325307679485e-02,7.400318972139895424e-01,3.895382257137385840e-01,3.802049274867220774e-01,5.732090060862257141e-01,4.320236110056203116e-01,2.912350664614939966e+00
3.258511837946255207e-01,7.636476368187115060e-01,5.387118696653991901e-01,2.909011992667377977e-01,5.284537267675802896e-01,4.979584589788617066e-01,1.211866576086655933e-01,9.707323608548296123e-01,3.210843653170937007e+00
5.347944806108287930e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,5.679248898256373801e-01,9.366828890747304071e-01,1.611595947117119010e-01,8.960533054454072888e-01,2.714694743820878831e+00
2.265667732443663041e-01,1.630215716895138944e-01,6.220819562818558079e-01,6.012099243757090122e-02,6.984096570224186395e-01,1.977981791737349893e-01,1.005321776125741029e-01,9.362073009634606091e-01,3.624340932976365171e+00
2.550620291010982088e-01,5.338401773510974557e-01,1.466498589508430928e-01,7.215355535966000433e-01,5.221306763747847191e-01,4.881774381862764023e-01,3.854376325553408034e-01,5.196160104295360904e-01,3.109060958860994095e+00
6.121680547690649954e-02,2.505124855791212024e-01,1.304699318954087028e-01,7.582941036067178953e-01,9.001724468288950787e-01,3.481199496471346078e-01,7.714725562879529708e-01,7.948753018786179625e-02,3.779633817382400895e+00
6.204658215180968162e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,4.399310212684425236e-01,5.627667546069599069e-01,6.815271946571950512e-02,9.865655983508497817e-01,2.660259537265861063e+00
3.296838937066836062e-01,2.081241454359586962e-01,1.223114085082448038e-01,5.115003387801352330e-01,5.359264226863386105e-01,2.817265607188499943e-01,6.198727357207646227e-01,5.992540458356377941e-01,3.144152278672263989e+00
2.793767539951249046e-01,5.002355126843208710e-01,4.717922775760775012e-01,9.211445792887603679e-01,5.809542057865494380e-01,2.192424309127981863e-01,1.661757535097156124e-01,7.499815901425025411e-01,3.152736022363655799e+00
2.954707301154255727e-01,4.258173380320864898e-01,4.150374992788438133e-01,6.352357072023799844e-01,6.043303314811269145e-01,5.534167864243760837e-01,1.892606665828314993e-01,8.563918697242116629e-01,3.169685580677429115e+00
2.159068400435175117e-01,4.988887579235919828e-02,7.518749639421899722e-02,6.838158876474416115e-01,4.451044261352752884e-01,5.134714583501863716e-01,9.039109790556801860e-01,2.149443147530288034e-01,2.975529566236471801e+00
4.463628767660539065e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,4.332247557003259808e-01,5.627667546069599069e-01,1.651575250734486078e-01,9.654157634790667686e-01,2.965273066069282315e+00
7.529115430831451183e-01,7.162999582235166640e-01,6.825178101438298395e-01,8.548020844600644486e-01,3.339720252922018795e-01,9.366828890747304071e-01,6.550811309270850036e-02,9.166635851206932362e-01,2.433613355400449763e+00
2.248527478070518060e-01,2.657035926097782164e-01,3.231150098378045010e-01,5.951582678270445070e-01,6.064380149453921787e-01,2.974938765771666938e-01,2.973037943057458277e-01,7.268267282559014442e-01,3.401197381662155461e+00
3.581091901409281797e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,2.780226096953439807e-01,4.979584589788617066e-01,6.082115795633979971e-02,9.079797583828583818e-01,2.791165107812716872e+00
6.083254790614670005e-02,2.750070474998697057e-01,1.732195793547456897e-01,6.153361497646752110e-01,6.125694577505272909e-01,1.735913186400820929e-01,3.420798665733693067e-01,3.884208295857666249e-01,3.508555899982654491e+00
2.980813529329945921e-01,1.340992190230891057e-01,3.808350173147959788e-02,4.566384037456167055e-01,4.265184901322094935e-01,3.631817796444081203e-01,5.831891392675772057e-01,3.678432139026682757e-01,3.015534900850170619e+00
1.491541765865440072e-01,2.505124855791212024e-01,1.304699318954087028e-01,7.582941036067178953e-01,5.606438014945395176e-01,3.481199496471346078e-01,6.504037046662369814e-01,1.427617050385801001e-01,3.234749174024490692e+00
1.855625645183572869e-01,1.668344448461356877e-01,3.302160662129485780e-01,5.115003387801352330e-01,6.321134316918953777e-01,2.726386878908909073e-01,2.163842098124282021e-01,7.960613355228899346e-01,3.430756183903699519e+00
5.670806781642456773e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,5.472312703583065430e-01,9.366828890747304071e-01,1.314100499917925935e-01,9.873152450504337763e-01,2.639057329615258851e+00
8.181618563861249582e-02,4.108719204319929985e-02,5.532707403337609742e-02,0.000000000000000000e+00,7.139298716229166564e-01,3.459553655338117872e-01,6.430499089554212455e-01,4.019779696704903205e-01,3.535145354171894017e+00
2.836641123982230894e-01,2.201006098284583046e-01,3.419740370891206083e-01,8.548020844600644486e-01,4.422303123203680242e-01,9.843395907134250278e-02,4.568550493829459103e-01,5.330269296890962627e-01,3.020424886144362553e+00
4.268146670551973831e-01,9.430530804536352285e-01,4.888154254183912917e-01,7.582941036067178953e-01,4.424219199080287046e-01,2.750611016034599891e-03,1.400969432662453884e-01,7.552726536802665258e-01,3.135494215929149675e+00
3.832217395984426900e-01,5.349754849262480100e-02,0.000000000000000000e+00,6.742298388182433877e-01,5.114006514657983837e-01,1.415026809632284055e-01,7.854400690814022923e-01,3.724414490013154833e-01,3.049273040482020747e+00
2.892515019302405177e-01,4.214352704769944169e-01,4.083428467048355048e-01,6.933386617659479390e-01,4.619658938493967915e-01,2.907575450812907025e-01,2.373832674410653043e-01,8.156091962569471665e-01,3.058707072715380004e+00
