7.820226568389209376e+00,7.155895242516221444e+00,8.837957635349757979e+00,8.191473144242806370e+00,7.475200237166609973e+00,8.084407996260544849e+00,7.339653136243731169e+00,1.005371652597430376e+01,5.062689683258312812e+00,7.783650680312307557e+00,9.330446418827191835e+00,9.471176417159210104e+00,8.258553840406401392e+00,7.576491010348150645e+00,8.367241368968272752e+00,5.986464345241692797e+00,1.000000000000000000e+00
6.679151583547833226e+00,5.505594832619813417e+00,1.318416176765164316e+00,9.559881423825590474e+00,9.329695476644520369e+00,3.196881941892118828e+00,6.682032002662523062e+00,8.275945009164395572e+00,3.832468032078045983e+00,8.188935068498711445e+00,5.608315611788499133e+00,8.409428930582802053e+00,7.793259483291816281e+00,6.491483336723726794e+00,6.955684723570099592e+00,4.735806712870470059e-01,0.000000000000000000e+00
7.414156615188597144e+00,6.531340654303823712e+00,1.828326807456710945e+00,6.438733251863731688e+00,6.611784262853408478e+00,5.746087264296017239e+00,5.920638857505428732e+00,1.022867402522869540e+01,5.283332770916729260e+00,6.847517959014616018e+00,4.253966043177795697e+00,8.542480011527381123e+00,6.534872699053447143e+00,7.829474630895107978e+00,8.263677289999328934e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.983580975815764980e+00,6.022661366188276411e+00,2.519786280402722123e-01,8.218234562159215884e+00,7.725613378357856220e+00,4.779863979993190348e+00,7.507681569579083281e+00,9.745529733720251997e+00,5.036502491002705639e+00,8.159085954439065702e+00,7.356534926693088394e+00,8.551928484814713016e+00,7.827590362864286888e+00,7.532221181884822592e+00,7.589057703920810027e+00,1.127920170926093979e+00,0.000000000000000000e+00
7.736314900064950706e+00,6.806251622557429215e+00,8.277086419706780163e+00,7.114796477078853876e+00,7.953289695791059266e+00,6.310588997714913440e+00,6.402465348541142021e+00,9.565068489074997515e+00,4.016759712106915181e+00,7.640869787035470928e+00,7.421168945848411802e+00,9.062352497866671186e+00,8.098571990963726819e+00,7.832903669201972896e+00,8.216168781335740690e+00,-4.661492150753279717e-02,1.000000000000000000e+00
7.927789962825092296e+00,5.542110203919953015e+00,9.512961395648064089e-01,5.917277466028500577e+00,8.952409066917521585e+00,9.949660243503684498e+00,6.931986048744229301e+00,9.147956924568891424e+00,5.982896354444806164e+00,8.500684882220893357e+00,5.438493877752589967e+00,8.663748120843855816e+00,7.311955483037027470e+00,6.419208232949432436e+00,6.079719999136805164e+00,1.729174758405224832e+00,0.000000000000000000e+00
8.153170419608287034e+00,7.601790066980393057e+00,7.975947908107309026e+00,6.723908843703014782e+00,8.204911883005685524e+00,8.067705366542300638e+00,6.698415633278002268e+00,8.776210020146699264e+00,3.866846629556984105e+00,7.551898103571105025e+00,9.473795527316289267e+00,8.728416313250757952e+00,7.580896381169700327e+00,5.997554346438978889e+00,8.043850275638044778e+00,6.014006135965774824e+00,1.000000000000000000e+00
7.189152619627713570e+00,6.833928659460194233e+00,1.515977673115538327e+00,7.249201872952287573e+00,9.079695358006043548e+00,4.099556552842193113e+00,6.990654872600608805e+00,9.050464969132656634e+00,4.259735374030496402e+00,7.906303150265881818e+00,7.227815363312536157e+00,8.652093016385199675e+00,7.998051685184553783e+00,8.038872447802768662e+00,7.328243992536674689e+00,1.515977673115538327e+00,0.000000000000000000e+00
8.410101366262541234e+00,6.450890844921032041e+00,4.932133237118306646e+00,7.281358949420599913e+00,7.515993645462731187e+00,7.756740055017444568e+00,6.831229980541174029e+00,1.019473227735031529e+01,5.250344812366760650e+00,7.861123707720447662e+00,8.773369246688448087e+00,9.877704305836372711e+00,8.293644713723873352e+00,7.249955202778251895e+00,8.454027791869076935e+00,5.176630510363620097e+00,1.000000000000000000e+00
7.582924705970980561e+00,6.167861808299074156e+00,9.255351390038587311e+00,7.893237914646284104e+00,7.354191728333852041e+00,6.490261498917235805e+00,7.859553214606164850e+00,9.562490718138613843e+00,2.179221913601027794e+00,8.069344999768373938e+00,8.945808383261644181e+00,9.568606516201716872e+00,8.357401659901004365e+00,7.151140278309583209e+00,7.762777050969313919e+00,1.016211737809152194e+00,1.000000000000000000e+00
7.747191014766468875e+00,7.933406694617398003e+00,7.370284297435532928e+00,7.004769064791182664e+00,8.728332894556119825e+00,8.150988129554637140e+00,7.115758268320592883e+00,9.325500887553033635e+00,3.948198819459198372e+00,7.517393904796677795e+00,9.365148748170911475e+00,8.345060781711083564e+00,7.494646130683843666e+00,8.101447423224891864e+00,7.571056806768298841e+00,4.439741902518751893e+00,1.000000000000000000e+00
7.551937573696334560e+00,6.050779298106575332e+00,4.685606478177499312e+00,7.539232560503248415e+00,7.391925376512727297e+00,2.826953359173701052e+00,6.752141351134880232e+00,9.408021063054592403e+00,5.033916051837076466e+00,7.690961606258412075e+00,8.351290447042863718e+00,8.694645033375818954e+00,7.450516834722172632e+00,8.421503107395064802e+00,7.363884014795924138e+00,8.640324683422388574e+00,0.000000000000000000e+00
7.639306840912406749e+00,6.367251470910753497e+00,5.347498904073952453e+00,7.329352265265631772e+00,7.552554092977203481e+00,4.933528627104888820e+00,6.748092295085953651e+00,9.102251123841305969e+00,4.958460413642066023e+00,7.325684661732755565e+00,8.035464747623803916e+00,8.960578217954124014e+00,7.259766991176776152e+00,7.256549227048234130e+00,7.697935402752987599e+00,4.794549298650182756e+00,0.000000000000000000e+00
7.190030077072405490e+00,6.903038160567427362e+00,1.372882200248479512e+00,8.317277605591019807e+00,8.762046070233704853e+00,3.519378193175590308e+00,6.842432944048635335e+00,8.970677786410707455e+00,5.180578281131821505e+00,7.258666453382072170e+00,6.961613312065757952e+00,8.587610650838868764e+00,8.889832881388880281e+00,7.189354071088478904e+00,8.006236190409769193e+00,1.506962158691881548e+00,0.000000000000000000e+00
7.633998154850132778e+00,4.756485272330746916e+00,8.004783391422696237e-01,6.994129544162968060e+00,9.172441040854717897e+00,4.207763721780389155e+00,6.853144545453901060e+00,8.994733532277649601e+00,5.515246272524658266e+00,7.306714263564811240e+00,7.183206028263776410e+00,8.481287629806390171e+00,8.691417999751571699e+00,7.837338844333333832e+00,7.730758193592609295e+00,1.925780388937512910e+00,0.000000000000000000e+00
7.417114143337562027e+00,6.059503913696235422e+00,2.903016926283801702e+00,7.333312004780228932e+00,7.650736324464422644e+00,5.142290014390421327e+00,7.113816620318799799e+00,8.746907269328220380e+00,5.369234463005050806e+00,7.926306116458155415e+00,7.551119976724561589e+00,8.018244233187640901e+00,8.050599278918566526e+00,6.007644662867980934e+00,7.169967464680699010e+00,4.799541790926261875e+00,0.000000000000000000e+00
8.168498041549256072e+00,7.494249116028917967e+00,8.960373767435163117e+00,7.231411504233329346e+00,7.854021062278331300e+00,8.638851422469704389e+00,6.966938992952421472e+00,9.677832528723296690e+00,5.287927349718736458e+00,7.571117687324474765e+00,9.458589930788768640e+00,9.321889684950672716e+00,8.772581616938561311e+00,7.695022936786079626e+00,8.829567129045415186e+00,6.090465701858972736e+00,1.000000000000000000e+00
8.102510412946662299e+00,6.547611622476634530e+00,1.698672757742022421e+00,7.760474606593397162e+00,7.748182980317460000e+00,4.427526073107791227e+00,6.523668529254285531e+00,8.911905425359549326e+00,5.028803343028319439e+00,7.795390230928777697e+00,7.856378645088357260e+00,8.598338776269244477e+00,8.004078069331644230e+00,6.036576243649468765e+00,7.715431457736284138e+00,4.155024349065399747e+00,0.000000000000000000e+00
7.057503314562959318e+00,5.695892560204235622e+00,0.000000000000000000e+00,6.729204655361632703e+00,6.710900744858610878e+00,4.323063042783655163e+00,6.190199317025617098e+00,8.688891557015274714e+00,5.210746754250808799e+00,7.486650367659324345e+00,6.311243989552340672e+00,8.034593960872575380e+00,7.313590551898722758e+00,6.603414943031274298e+00,7.882010375815237779e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.037813390158998317e+00,7.120467863093887573e+00,7.886186250310745827e+00,8.754926854908688938e+00,7.474061011327219006e+00,7.875960445333989313e+00,6.860424814395984505e+00,1.015936252260372719e+01,4.342702413597270272e+00,7.498564671709852192e+00,8.706111294637000952e+00,9.394255830488935644e+00,7.845035377651032427e+00,7.437573466817463341e+00,8.654382744746634160e+00,6.269880148238067719e+00,1.000000000000000000e+00
7.703292081699779636e+00,7.557200922318823011e+00,7.522013518621620598e+00,7.040544462486921340e+00,8.047514756811345649e+00,7.404455155631790575e+00,7.183267198625689964e+00,9.445330221234472745e+00,1.071480116433598084e+00,8.116682253133562952e+00,9.735828803632630368e+00,9.254896911521848679e+00,8.205748213715040151e+00,7.455291901901538232e+00,8.427650593874643548e+00,3.421772089895212865e+00,1.000000000000000000e+00
7.695868891546574275e+00,6.657509955001302160e+00,8.400532548266676613e+00,7.856688307198208321e+00,7.556318893635808998e+00,7.437158702814102185e+00,7.310401430881719342e+00,9.303307584021908383e+00,4.537153574584142035e+00,7.586344176202074685e+00,8.795630182895338933e+00,9.389747438115337630e+00,8.193913927020437526e+00,7.332754279696460209e+00,8.012800928280547907e+00,4.884511744054522708e+00,1.000000000000000000e+00
7.400724313272372790e+00,6.380616485717035324e+00,1.207335018691443107e+00,7.610115165975680718e+00,8.408878190617858905e+00,6.299925513800034516e+00,7.086122299230909860e+00,9.152404039515440459e+00,4.891627750679625741e+00,8.259696550318293973e+00,7.844145497691648927e+00,8.457358044244738693e+00,8.141663131479154103e+00,6.312768437177322056e+00,7.123111504484452183e+00,2.537597940213738301e+00,0.000000000000000000e+00
7.945511885857137635e+00,7.274360286595454639e+00,8.988071826795087205e+00,7.777398020529232348e+00,7.415763768729476624e+00,8.666582375069804556e+00,7.482443978066108947e+00,1.015024658681723757e+01,5.149243599279904160e+00,7.882886661833701680e+00,9.040858897941664196e+00,9.685755616108986388e+00,7.903377468453768984e+00,7.355825278131938205e+00,8.007668793414586261e+00,5.235823615680635257e+00,1.000000000000000000e+00
7.502741636772065625e+00,6.367351168232364245e+00,9.121108158858840298e+00,8.771289485616394543e+00,7.480768757252675982e+00,5.747385725564257086e+00,7.211941209026551114e+00,9.105917303801360774e+00,5.293150371170238344e+00,7.756146247255501613e+00,8.761286016072249438e+00,9.427753906037944276e+00,8.701678104737270658e+00,7.180006526667320088e+00,7.729228046012283748e+00,2.702170128972244179e+00,1.000000000000000000e+00
7.272827273790606561e+00,5.794172517208682649e+00,1.608626684952387143e+00,7.829813043715993182e+00,7.822019699339689325e+00,5.115157332057497896e+00,6.667910560128397890e+00,7.931885024491302616e+00,5.774998304562383389e+00,8.153475299362202833e+00,7.093794490368302341e+00,8.264809285535145378e+00,7.437756277608253086e+00,6.894391262161408740e+00,7.400047958899911293e+00,3.334952027200641211e+00,0.000000000000000000e+00
7.313615979415557078e+00,5.874925086936476859e+00,1.819260949145693251e+00,7.165343644694131875e+00,7.979997920913474374e+00,6.971089459123914089e+00,7.075583191839889707e+00,8.866648348416795500e+00,5.062670101832257963e+00,8.758528783494071490e+00,5.163069285085245319e+00,8.272431108137238809e+00,7.698390515785835220e+00,6.529397234988777221e+00,7.296595264496126276e+00,3.049459008043111208e+00,0.000000000000000000e+00
8.094895001288342939e+00,7.017222432841199620e+00,7.986848961528431268e+00,6.902285958294882562e+00,7.934593250627096417e+00,7.447962214180336105e+00,7.169460851492432951e+00,8.813261811392401057e+00,4.456712656833751396e+00,7.232020179527513193e+00,8.596041197726938421e+00,9.335730588045535683e+00,7.927757623216766802e+00,7.080652920056060395e+00,8.127192553441851430e+00,6.190587201420634678e+00,1.000000000000000000e+00
7.101086534522760729e+00,6.331884003982808373e+00,1.651540798697595847e+00,8.930479171188887122e+00,8.641448135669326902e+00,4.886234303422060776e+00,6.792582658992858846e+00,9.101342371850703827e+00,4.913871805713701413e+00,7.772681963016382589e+00,7.060247580929836175e+00,8.855957655673524442e+00,7.438126974819081028e+00,6.899693913760438946e+00,7.290310625986803572e+00,2.741288640280733713e+00,0.000000000000000000e+00
7.882223715208336756e+00,6.935067719210979753e+00,8.828390904932437167e+00,7.810051173402831282e+00,7.401428822841791266e+00,8.011937388844440733e+00,7.644915359371446506e+00,1.030582186072849815e+01,5.975416254926161130e+00,7.969585671119578052e+00,9.715235192101857820e+00,9.507163665044558343e+00,8.711080603988815341e+00,7.467212791762721125e+00,9.132538414618556644e+00,6.045592139407850674e+00,1.000000000000000000e+00
7.617084308323562425e+00,6.165174869284485659e+00,1.991341030508053223e+00,7.394913830555400303e+00,8.515712228898118852e+00,4.444485321490746266e+00,7.062600852619738134e+00,9.134642132860147257e+00,5.085851936948889929e+00,8.219191990835684081e+00,7.803665400093639626e+00,8.913008100782471743e+00,8.590492338801606564e+00,5.919456012379350263e+00,7.287411262136872736e+00,4.395929609713714825e+00,0.000000000000000000e+00
7.829702711380089220e+00,7.378187951855346149e+00,8.948214499253554166e+00,8.277319200523272968e+00,8.041700700011556791e+00,8.271038714996720387e+00,7.007518562112063698e+00,9.885482527660292007e+00,3.633725386032329752e+00,7.875986524422091684e+00,8.740471298750328799e+00,9.573102705673838031e+00,8.636695000150908186e+00,7.637642074140964965e+00,7.926633481853219365e+00,5.613841699965452570e+00,1.000000000000000000e+00
7.709987253864566625e+00,7.226341556004610922e+00,8.704404002602419865e+00,8.099079125499470067e+00,8.276287848151120841e+00,8.278835374399326597e+00,6.903612608997016231e+00,9.918693445205256864e+00,4.923266814848744843e+00,7.798936078865289723e+00,9.210734691801704344e+00,9.477620170812695477e+00,8.645423656842895710e+00,7.674982830612424145e+00,8.219935173381959004e+00,5.969148611449013764e+00,1.000000000000000000e+00
7.854931831457322211e+00,7.003381145682549658e+00,8.761341069333473897e+00,7.675780541723212558e+00,7.393759794295420740e+00,7.034634495698670165e+00,6.889156854913428774e+00,9.018400994374566437e+00,4.091179048758903036e+00,7.417957363593268738e+00,8.435258929483454793e+00,9.813922555376457524e+00,7.824638981297152185e+00,7.157181304333792404e+00,7.765186807689962833e+00,3.169917426902653101e+00,1.000000000000000000e+00
8.146352751378401535e+00,7.679583107357382588e+00,6.163482673598334571e+00,6.492789140234610734e+00,7.831944315873479390e+00,9.701969401327643183e+00,7.332794778656922752e+00,9.479290987151751224e+00,5.181575914113005332e+00,7.791938387693369883e+00,9.290774030817875229e+00,9.848303628793882325e+00,8.450072852773541143e+00,7.776624790547072230e+00,8.009561763114248834e+00,5.038821638586279406e+00,1.000000000000000000e+00
8.029274658562428613e+00,7.529794435201749181e+00,1.005189825944153448e+01,7.254549625974155092e+00,7.558150778103259526e+00,8.621676587942150860e+00,7.249299056644325390e+00,9.743465700578575195e+00,3.937737439376750803e+00,8.229889127675352967e+00,1.018980056718159233e+01,9.810139739866400532e+00,8.385981433406143992e+00,7.152033548779492378e+00,8.450490891013895833e+00,3.294016318353699901e+00,1.000000000000000000e+00
7.501310761250158166e+00,6.070445033186523176e+00,4.056209396417995161e-01,7.280897974888929980e+00,6.218748400606210147e+00,5.526827448917516428e+00,6.305336280362489276e+00,9.221434060319255721e+00,5.490448728627215225e+00,7.739880597652066818e+00,6.576499179805773920e+00,9.009461426787435556e+00,7.515521074516470001e+00,6.915350939480750192e+00,7.660949227036793374e+00,2.046592561376230912e-01,0.000000000000000000e+00
7.026294936437834870e+00,6.232283657262317256e+00,1.667334405799679065e+00,8.973424724353355586e+00,8.392927869797871310e+00,3.728556987119372668e+00,6.584903041674478708e+00,9.274986617461298266e+00,5.039912304607573112e+00,7.633401941402689239e+00,6.547285908992099834e+00,8.406511695526560857e+00,7.453479960031001994e+00,7.071045079643295317e+00,7.242175843386490897e+00,3.587587706015986200e+00,0.000000000000000000e+00
8.155680912444605468e+00,7.144905736318357903e+00,9.211945838300369616e+00,7.434002443615193911e+00,8.054985793766507030e+00,7.666708119760421880e+00,7.056061015040165252e+00,1.025692684235231411e+01,4.818969839540386602e+00,7.607034307133946349e+00,9.315662225412348008e+00,9.462395651533551444e+00,8.300187200387501463e+00,7.472333108006560032e+00,8.524972739183583670e+00,6.066513945895923854e+00,1.000000000000000000e+00
7.782694973366979241e+00,6.811709488867057516e+00,8.452180785186468981e+00,8.187151924206077069e+00,8.054167578958050910e+00,7.327975633261353039e+00,7.322231311774196172e+00,9.565326520790419451e+00,5.094770867573727102e+00,7.949429641121510848e+00,8.340073032263639163e+00,9.085569863727421591e+00,8.735503996281497763e+00,7.641947236469441407e+00,8.202595222409639675e+00,5.327719182172754309e+00,1.000000000000000000e+00
7.626213553697711589e+00,7.324708923389722237e+00,8.999854252314694492e+00,7.642951772873765037e+00,7.891323871053669947e+00,8.933114519326716518e+00,7.536042362442476161e+00,1.028486874323144029e+01,3.398432159353666382e+00,7.940333127006545588e+00,9.579740887488515710e+00,9.517735032014483565e+00,8.758855855879918550e+00,7.602682627642791680e+00,8.329693248065559885e+00,6.046105385586969305e+00,1.000000000000000000e+00
7.515640123230656222e+00,7.156537920332996627e+00,8.531498090248112121e+00,7.778805890083937413e+00,7.842122015185323036e+00,8.158180307219602412e+00,6.605049456378472961e+00,1.057849843449649185e+01,4.463861265976541759e+00,7.449032435037025834e+00,9.038493967876712887e+00,8.806893891169282895e+00,8.378431290602119219e+00,7.992342781198718882e+00,8.589153351628475264e+00,5.673154231495066924e+00,1.000000000000000000e+00
7.896677743089052903e+00,7.170802440747070960e+00,8.961995716159259828e+00,7.401985005111469285e+00,7.703007370806845167e+00,8.587840359510501287e+00,7.126735402244923634e+00,9.478170207025851113e+00,3.979154988510730462e+00,8.019539072639242150e+00,8.629947063831183485e+00,9.736551045249688840e+00,8.494607395562201901e+00,7.323217097498772254e+00,7.916930180883690937e+00,5.499324058090007128e+00,1.000000000000000000e+00
7.970261322229934109e+00,6.801296268940596690e+00,8.511353824041220761e+00,7.417912712379195028e+00,7.816078036718510091e+00,7.409678457532222318e+00,7.229604341213279106e+00,1.028789458270586366e+01,3.788687631068267780e+00,7.957886338564775563e+00,8.806922192962709062e+00,9.745317236310999220e+00,8.567811617834392379e+00,7.607179645307878602e+00,8.660589201549974803e+00,6.021102769738394755e+00,1.000000000000000000e+00
7.767197908205297097e+00,5.552732136027023202e+00,2.014873626596270118e+00,6.922995113172841108e+00,9.992957752693740758e+00,8.779173867204258741e+00,7.166985368710352411e+00,8.429983587189434857e+00,5.315481854035433606e+00,8.467993016163974929e+00,6.554633027361414399e+00,8.343873045458948923e+00,7.534708280859556240e+00,6.538454254137196386e+00,6.478194712542769018e+00,2.478114594549035987e-01,0.000000000000000000e+00
7.888299413764436885e+00,6.630775731817020180e+00,3.025353064393607738e-01,8.186611615760250871e+00,7.482575580368661328e+00,9.591125565893838356e+00,6.703283144799956794e+00,8.804842697536882312e+00,5.531258874847926776e+00,7.992839255018813205e+00,6.407923127650529516e+00,8.418394520430155126e+00,7.887761279250352864e+00,7.428551819052305660e+00,7.074753006687439338e+00,1.490442152481976645e+00,0.000000000000000000e+00
7.503798530917446641e+00,6.580320850557106915e+00,6.967776115846503693e+00,7.961092418529899462e+00,8.091700764967932002e+00,6.490730110826549826e+00,6.932553731843296596e+00,9.132260446846878210e+00,4.809549807952093303e+00,7.589580787276434926e+00,7.855272541153031085e+00,8.887467351442698060e+00,9.052808735186552269e+00,7.102315648337826026e+00,7.998261800019564660e+00,2.628869461328622315e+00,1.000000000000000000e+00
8.174497750227249782e+00,7.111215050748849187e+00,6.503405311759982155e-01,1.009432813986419042e+01,7.522396631407835876e+00,3.607258057516150362e+00,7.668232113507555958e+00,8.997117309076550384e+00,6.108888721428193946e+00,7.804231040023977606e+00,7.642101955980563410e+00,9.023523865619475615e+00,7.437244940284349681e+00,7.119346788973648366e+00,7.444106585024227840e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.327367533757172424e+00,7.925653219715311337e+00,6.628391399205137979e-01,6.551924512977496562e+00,8.472774787950172026e+00,5.152842333788884233e+00,7.058134750112100342e+00,9.736326598261475951e+00,5.405084014144078353e+00,7.900360151350159121e+00,6.741217870600125117e+00,8.794847740085842247e+00,8.821324840406948198e+00,5.812325708072251906e+00,7.876150106392181272e+00,3.987209968235419844e+00,0.000000000000000000e+00
7.905194829227985664e+00,7.439606259664462762e+00,8.944544773567281837e+00,7.269984850413681698e+00,8.177591246754021270e+00,8.968722896082233831e+00,7.220306820322876185e+00,1.040337875488733665e+01,5.145397810701804353e+00,8.023757022134221373e+00,9.402605942907463543e+00,9.335089374903263959e+00,8.790480368840546177e+00,7.874660196681462665e+00,8.473415709320594402e+00,5.757177975840214401e+00,1.000000000000000000e+00
7.164554957992974593e+00,6.147790233993127629e+00,1.764273784813775947e+00,7.671798222646064147e+00,8.412969494661897585e+00,6.232483161252530657e+00,7.123142241596794655e+00,8.731856972591288013e+00,5.181940715095278094e+00,7.487869586629489760e+00,7.646679387397062655e+00,8.525030783394351275e+00,7.360559009405906572e+00,7.593762625603929450e+00,7.290531806621466160e+00,1.426627079711325186e+00,0.000000000000000000e+00
8.028856184496900639e+00,7.268464307105698019e+00,8.988336425996934054e+00,7.663509626448383294e+00,7.752291062163047641e+00,8.446687840794645297e+00,7.312036460022505402e+00,9.747491994649269742e+00,5.780699636364792227e+00,7.812824460654767655e+00,9.686047451397200803e+00,9.780015447958051666e+00,8.741288309168233184e+00,7.770502781151736649e+00,8.337951313701207567e+00,6.357444071336862734e+00,1.000000000000000000e+00
