2.069051139199200862e-01,7.496205768122199409e-02,2.375788251511238014e-01,6.933386617659479390e-01,6.300057482276301135e-01,9.328147130573970214e-02,2.462869703388848031e-01,7.605443832034116669e-01,3.374168709274235844e+00
6.204658215180968162e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,4.399310212684425236e-01,5.627667546069599069e-01,6.815271946571950512e-02,9.865655983508497817e-01,2.660259537265861063e+00
3.306404823421648098e-01,1.630215716895138944e-01,6.220819562818558079e-01,6.012099243757090122e-02,7.215941751293354356e-01,1.977981791737349893e-01,1.186254954067202938e-01,9.585512221812532152e-01,3.465735902799726542e+00
3.534103637934524755e-01,5.338401773510974557e-01,1.466498589508430928e-01,7.215355535966000433e-01,5.207894232611615104e-01,4.881774381862764023e-01,3.394468701652810783e-01,7.969167728683735907e-01,3.044522437723423014e+00
4.872581670689919986e-01,7.162999582235166640e-01,7.911494866493632427e-01,8.548020844600644486e-01,5.154244108066682317e-01,9.366828890747304071e-01,1.329672600011282957e-01,9.745179705863191710e-01,2.610069792742006456e+00
4.398761928564263179e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.315002874113816889e-01,2.974938765771666938e-01,4.033556942312083726e-01,9.260776155285661559e-01,2.867898902044106357e+00
1.066002081242346938e-01,7.800251200127310269e-02,4.385428958942749755e-02,3.033921434499347036e-01,6.667944050584407867e-01,4.074461660734193802e-01,6.860170065641836290e-01,1.018120768593158976e-01,3.401197381662155461e+00
2.037759994583850931e-01,2.969196048498288776e-01,1.758498353994177033e-01,6.450834931587268173e-01,5.077601073002494525e-01,1.213951075146536968e-01,5.029582013271648444e-01,5.252048258759239863e-02,3.246490991901174183e+00
3.335064484911571814e-01,1.105364761496654968e-01,1.679446373140714988e-01,6.548645139513123992e-01,4.985629430925467842e-01,2.263202621533310921e-01,2.804654182205905122e-01,7.543921562218163235e-01,3.109060958860994095e+00
2.062103414331531992e-01,2.048826530479986030e-01,1.168466480314337003e-01,7.491918964994656038e-01,4.993293734431886177e-01,2.380400263669242011e-01,4.729861922924488149e-01,5.371284108904443855e-01,3.173878458937465119e+00
1.974973360823069901e-01,1.630215716895138944e-01,6.220819562818558079e-01,6.012099243757090122e-02,7.585744395478063451e-01,1.977981791737349893e-01,1.259826313070120940e-01,9.190228579946155829e-01,3.786459782452800127e+00
6.787231555545023554e-01,7.162999582235166640e-01,7.208459288029290812e-01,8.548020844600644486e-01,3.784249856294311098e-01,9.366828890747304071e-01,5.706564715988259734e-02,1.000000000000000000e+00,2.509599262378372053e+00
6.183783622414288361e-01,7.162999582235166640e-01,6.676445336622994775e-01,8.548020844600644486e-01,6.194673309063042366e-01,9.366828890747304071e-01,2.872487720589629936e-02,9.910576467362504083e-01,2.660259537265861063e+00
1.199414338082177012e-01,1.375035237499347973e-01,1.466498589508430928e-01,3.523017439308809839e-01,6.495497221689982004e-01,4.881774381862764023e-01,5.716022249990300175e-01,2.528456636882975839e-01,3.637586159726385659e+00
2.072523747329793053e-01,4.572927078809624901e-01,8.081204558809709781e-02,7.673392432097247973e-01,5.142747652807054815e-01,2.930064855848527050e-01,4.622203990621582825e-01,4.821606853157969774e-02,3.194583132299155803e+00
6.081585199235498562e-01,7.162999582235166640e-01,7.208459288029290812e-01,8.548020844600644486e-01,3.504502778310021882e-01,9.366828890747304071e-01,7.558425435210709697e-02,9.918049635314579726e-01,2.525728644308256055e+00
4.460060820284449806e-02,1.524839116600950895e-01,2.647221136119099968e-02,4.340958350945283151e-01,7.459283387622149819e-01,1.489713518670784942e-01,5.588524778112002878e-01,4.031020017031108904e-01,3.806662489770320068e+00
4.187406971574941239e-01,7.162999582235166640e-01,5.569869280599707428e-01,8.548020844600644486e-01,3.998850354474037805e-01,9.366828890747304071e-01,1.031134110814291988e-01,9.048089987749146079e-01,3.081909969795043391e+00
7.529115430831451183e-01,7.162999582235166640e-01,6.825178101438298395e-01,8.548020844600644486e-01,3.339720252922018795e-01,9.366828890747304071e-01,6.550811309270850036e-02,9.166635851206932362e-01,2.433613355400449763e+00
2.654375630372510786e-01,1.471860771472741081e-01,2.063133277213060127e-02,4.898052676808158923e-01,4.435715654339913994e-01,3.153051526936272997e-01,7.953909072981809603e-01,2.226046604013234009e-01,3.086486636822455054e+00
7.471912843118314607e-01,7.162999582235166640e-01,5.222707226038711958e-01,8.548020844600644486e-01,3.939452002299294042e-01,9.366828890747304071e-01,4.111597115094470234e-02,9.843143182463347518e-01,2.901421594082749689e+00
3.668395952454642783e-01,2.081241454359586962e-01,1.223114085082448038e-01,5.115003387801352330e-01,4.855336271316347263e-01,2.817265607188499943e-01,5.588524778112002878e-01,7.142030661061175012e-01,3.049273040482020747e+00
1.010047452307152038e-01,1.321502892557281095e-01,1.623851119721708980e-01,3.157758679057672269e-01,6.528070511592262148e-01,7.771266869725659832e-02,4.581552570569719096e-01,4.364220749031372804e-01,3.594568774642695086e+00
5.003529633390919606e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,4.562176662195825960e-01,5.627667546069599069e-01,1.050310523289220005e-01,9.508854494116819600e-01,2.912350664614939966e+00
5.253559956491886673e-01,7.162999582235166640e-01,7.911494866493632427e-01,8.548020844600644486e-01,5.326690936961105960e-01,9.366828890747304071e-01,1.178030265275591959e-01,9.730049184907495485e-01,2.766319109226186068e+00
1.696131877695825074e-01,7.496205768122199409e-02,2.375788251511238014e-01,6.933386617659479390e-01,7.394136807817593970e-01,9.328147130573970214e-02,2.370157259432532915e-01,7.745088725431839016e-01,3.538056564379352675e+00
4.803786227431365852e-01,2.969196048498288776e-01,1.758498353994177033e-01,6.450834931587268173e-01,3.910710864150223065e-01,1.213951075146536968e-01,5.365439827067775003e-01,6.858512527227870192e-01,3.015534900850170619e+00
8.205230224237914927e-01,4.487052120442387992e-01,2.797586406434227069e-01,7.121976890172639907e-01,3.546656447595327166e-01,2.286718438327290104e-01,2.904073900397312058e-01,9.904032760926219370e-02,3.206803243633931544e+00
8.234707697018063266e-01,1.000000000000000000e+00,5.468627107862634729e-01,8.462905846045470915e-01,2.935428242958422751e-01,1.000000000000000000e+00,8.730915893604540567e-02,9.850651353545581967e-01,2.208274413522804291e+00
5.328563044655220127e-01,1.000000000000000000e+00,5.468627107862634729e-01,8.462905846045470915e-01,3.627131634412724126e-01,1.000000000000000000e+00,8.709907421335699729e-02,9.447233683259655956e-01,2.785011242238338180e+00
3.264906762877596846e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,5.386089289135852498e-01,5.627667546069599069e-01,1.483765403318081932e-01,9.843143182463347518e-01,3.178053830347945752e+00
3.991159982692203956e-01,2.405970167140384086e-01,1.520030934450498916e-01,5.328739895727021558e-01,4.602414255604523885e-01,1.464860884774840943e-01,6.008860115919285594e-01,5.268527617455610601e-01,3.030133700271323782e+00
2.624329905367264737e-01,2.505124855791212024e-01,1.304699318954087028e-01,7.582941036067178953e-01,4.880245257712206852e-01,3.481199496471346078e-01,7.044784752771527936e-01,4.109457998879983975e-01,3.230804395733474443e+00
1.265660655339591878e-01,2.405970167140384086e-01,1.520030934450498916e-01,5.328739895727021558e-01,5.652423835983907408e-01,1.464860884774840943e-01,6.008860115919285594e-01,2.478493122325796105e-01,3.258096538021482136e+00
1.269332102212412106e-01,2.048826530479986030e-01,1.168466480314337003e-01,7.491918964994656038e-01,6.066296225330526370e-01,2.380400263669242011e-01,4.729861922924488149e-01,3.952153242835315106e-01,3.367295829986474143e+00
3.865986206911715128e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.811266526154439060e-01,2.974938765771666938e-01,3.521321647310515224e-01,1.000000000000000000e+00,2.740840023925200875e+00
4.238295738302939042e-01,9.430530804536352285e-01,4.888154254183912917e-01,7.582941036067178953e-01,4.680973366545316816e-01,2.750611016034599891e-03,1.328954257556624885e-01,8.767635022058024585e-01,3.058707072715380004e+00
5.289721231630672982e-01,5.724405804664836062e-01,4.217012295598546734e-01,4.898052676808158923e-01,4.579421345085267214e-01,2.263202621533310921e-01,2.134433495831944971e-01,9.531894611458073818e-01,3.113515309210374227e+00
2.964502673540663213e-01,7.162999582235166640e-01,8.417164049930836445e-01,8.548020844600644486e-01,3.450852653765091871e-01,9.366828890747304071e-01,1.216211207044931020e-01,9.714902778887511969e-01,3.081909969795043391e+00
2.196984192058916985e-01,4.214352704769944169e-01,4.083428467048355048e-01,6.933386617659479390e-01,5.182985246215753294e-01,2.907575450812907025e-01,2.551250601788098149e-01,8.662061595511674206e-01,3.117949906278240313e+00
4.460060820284449806e-02,6.733276945805939662e-02,8.641475181747310108e-02,2.909011992667377977e-01,7.758191224372489314e-01,3.865371763104387126e-01,5.529497214683645190e-01,1.786481855300388055e-01,3.768152635008444218e+00
1.346217440529429987e-01,1.360455195420736951e-01,2.797586406434227069e-01,6.352357072023799844e-01,6.602797470779845357e-01,2.121297047182318096e-01,2.724991682586310193e-01,8.944556363553408662e-01,3.202746442938317006e+00
2.836641123982230894e-01,2.201006098284583046e-01,3.419740370891206083e-01,8.548020844600644486e-01,4.422303123203680242e-01,9.843395907134250278e-02,4.568550493829459103e-01,5.330269296890962627e-01,3.020424886144362553e+00
1.795579492410862010e-01,2.201006098284583046e-01,3.419740370891206083e-01,8.548020844600644486e-01,5.267292584786359422e-01,9.843395907134250278e-02,5.697106409448965403e-01,4.506251699510011033e-01,3.077312260546413825e+00
2.265667732443663041e-01,1.630215716895138944e-01,6.220819562818558079e-01,6.012099243757090122e-02,6.984096570224186395e-01,1.977981791737349893e-01,1.005321776125741029e-01,9.362073009634606091e-01,3.624340932976365171e+00
5.687032032172388840e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,5.449319793063808204e-01,9.366828890747304071e-01,6.917917452370829501e-02,9.699740454413712243e-01,2.602689685444384171e+00
1.834461410959311034e-01,2.173456216439217936e-01,1.889296624434073923e-01,8.117333625681784071e-01,4.951140065146580893e-01,2.450264566830311075e-01,6.849558292069003462e-01,3.457991937302256069e-01,3.190476350346502787e+00
5.408689950205132213e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.100402375934087962e-01,2.974938765771666938e-01,3.116861651068471017e-01,9.623688879202028090e-01,2.646174797384122535e+00
2.944905273548864000e-01,2.549970867683755138e-01,3.040061868901000053e-01,7.673392432097247973e-01,4.608162483234338191e-01,2.333635391574510887e-01,3.180290837136540150e-01,3.574432847114102918e-01,3.246490991901174183e+00
3.988119849837440944e-01,7.162999582235166640e-01,6.676445336622994775e-01,8.548020844600644486e-01,7.189116689020887963e-01,9.366828890747304071e-01,2.334843979894120000e-02,9.843143182463347518e-01,2.772588722239781145e+00
2.714280008796339794e-01,2.405970167140384086e-01,1.520030934450498916e-01,5.328739895727021558e-01,4.893657788848441159e-01,1.464860884774840943e-01,6.008860115919285594e-01,6.950580168394140390e-01,3.068052935133616987e+00
6.324104491233484282e-01,7.162999582235166640e-01,6.676445336622994775e-01,8.548020844600644486e-01,5.100593983521749530e-01,9.366828890747304071e-01,3.233658117813650174e-02,1.000000000000000000e+00,2.415913778301048698e+00
4.915412826569449112e-01,7.162999582235166640e-01,7.911494866493632427e-01,8.548020844600644486e-01,5.092929680015331195e-01,9.366828890747304071e-01,1.096497862530770029e-01,1.000000000000000000e+00,2.965273066069282315e+00
3.853715782690089187e-01,2.990926660241828849e-01,2.172945536967690883e-01,7.121976890172639907e-01,4.397394136807820098e-01,9.586001540751609706e-02,3.780217669281374926e-01,4.892423613860171772e-01,3.095577608523707447e+00
3.107409249044599808e-01,3.669567957129079017e-01,3.536369546147005161e-01,9.130166984053600387e-01,5.449319793063808204e-01,4.604324477033721053e-01,1.935375018333496122e-01,8.872441493219547226e-01,2.975529566236471801e+00
2.034279007618262913e-01,6.733276945805939662e-02,8.641475181747310108e-02,2.909011992667377977e-01,4.983713355048863258e-01,3.865371763104387126e-01,5.529497214683645190e-01,4.495375746933953920e-01,3.222867846137738468e+00
3.552917312075027922e-01,7.636476368187115060e-01,5.387118696653991901e-01,2.909011992667377977e-01,4.443379957846332884e-01,4.979584589788617066e-01,1.556192437109918947e-01,9.798011913931270467e-01,3.000719815065030271e+00
1.859150000986830031e-01,7.496205768122199409e-02,2.375788251511238014e-01,6.933386617659479390e-01,7.041578846522321689e-01,9.328147130573970214e-02,3.363100334385578094e-01,4.786186385573448776e-01,3.613616969613389518e+00
3.556050540539703042e-01,4.258173380320864898e-01,4.150374992788438133e-01,6.352357072023799844e-01,5.010538417321329652e-01,5.534167864243760837e-01,1.953043155977932099e-01,7.797109035672245003e-01,3.100092288878233848e+00
5.194953442279461875e-01,9.430530804536352285e-01,4.888154254183912917e-01,7.582941036067178953e-01,4.441463881969727745e-01,2.750611016034599891e-03,1.098322819049100951e-01,9.684562177991179466e-01,2.985681937700489730e+00
4.460686593609577977e-01,7.162999582235166640e-01,7.529071380352275744e-01,8.548020844600644486e-01,5.460816248323435707e-01,9.366828890747304071e-01,9.178780020701429732e-02,1.000000000000000000e+00,2.873564639579783808e+00
4.537771301069320334e-02,2.657035926097782164e-01,3.159788285561758725e-01,5.951582678270445070e-01,8.582103851312515852e-01,2.974938765771666938e-01,2.499346914566225875e-01,8.960533054454072888e-01,3.653252276470785098e+00
1.151379883331623971e-01,7.800251200127310269e-02,4.385428958942749755e-02,3.033921434499347036e-01,5.334355240467524295e-01,4.074461660734193802e-01,6.860170065641836290e-01,2.352822027952859996e-01,3.157000421150113034e+00
2.600917670517329250e-01,1.277555471983727042e-01,2.070444570030119114e-01,5.434432312828890721e-01,4.949223989269977975e-01,5.496597659654831602e-01,5.170351853418769794e-01,3.804532627579106929e-01,3.034952986707272427e+00
5.532150391467109962e-01,2.969196048498288776e-01,1.758498353994177033e-01,6.450834931587268173e-01,4.730791339337039880e-01,1.213951075146536968e-01,5.000371361718743968e-01,8.880472080907496624e-01,2.867898902044106357e+00
2.806972987471770820e-01,2.657035926097782164e-01,3.231150098378045010e-01,5.951582678270445070e-01,6.495497221689982004e-01,2.974938765771666938e-01,2.103149398777212908e-01,9.119334332082964512e-01,3.321432413193292632e+00
4.484207202705819961e-01,4.130323633884668832e-01,4.972522625670312002e-01,7.673392432097247973e-01,3.847480360222266804e-01,4.743716386612458757e-01,1.569386239233022118e-01,7.883394881451539771e-01,2.917770732084278951e+00
1.760141129200049059e-01,1.105364761496654968e-01,1.679446373140714988e-01,6.548645139513123992e-01,5.870856485916845502e-01,2.263202621533310921e-01,2.804654182205905122e-01,6.465281229117555428e-01,3.380994674344635964e+00
5.670806781642456773e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,5.472312703583065430e-01,9.366828890747304071e-01,1.314100499917925935e-01,9.873152450504337763e-01,2.639057329615258851e+00
2.839933820654949037e-01,7.636476368187115060e-01,5.387118696653991901e-01,2.909011992667377977e-01,4.866832726575974766e-01,4.979584589788617066e-01,1.431553548406092058e-01,9.470372341642123715e-01,3.258096538021482136e+00
1.735282377729656933e-01,2.990926660241828849e-01,2.172945536967690883e-01,7.121976890172639907e-01,7.913393370377471703e-01,9.586001540751609706e-02,3.716942579654115009e-01,5.884251683481872552e-01,3.589059118831725570e+00
6.696795909469410724e-01,7.162999582235166640e-01,6.676445336622994775e-01,8.548020844600644486e-01,5.916842306955357733e-01,9.366828890747304071e-01,2.703803397750369902e-02,9.493473948514131733e-01,2.701361212951413293e+00
2.550620291010982088e-01,5.338401773510974557e-01,1.466498589508430928e-01,7.215355535966000433e-01,5.221306763747847191e-01,4.881774381862764023e-01,3.854376325553408034e-01,5.196160104295360904e-01,3.109060958860994095e+00
1.887313895551243903e-01,7.162999582235166640e-01,3.812491858225605101e-01,8.548020844600644486e-01,6.706265568116501763e-01,9.366828890747304071e-01,2.712922695999290812e-01,8.181395009819546482e-01,3.258096538021482136e+00
3.742809788143935945e-01,4.214352704769944169e-01,4.083428467048355048e-01,6.933386617659479390e-01,2.705499137765856044e-01,2.907575450812907025e-01,1.709413294471003875e-01,4.429947288266234962e-01,2.839078463508614369e+00
5.510278944551048053e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.945391837516768807e-01,2.974938765771666938e-01,3.316128172471832780e-01,9.369835695002891596e-01,2.785011242238338180e+00
1.353518528948861044e-01,4.572927078809624901e-01,8.081204558809709781e-02,7.673392432097247973e-01,4.797853995018204754e-01,2.930064855848527050e-01,4.622203990621582825e-01,7.102595143966569657e-02,3.169685580677429115e+00
2.391876638794259990e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.355240467522514813e-01,2.974938765771666938e-01,3.850355744493633159e-01,6.341362161786316953e-01,3.039749158970765031e+00
4.363256700449769099e-01,1.668344448461356877e-01,3.302160662129485780e-01,5.115003387801352330e-01,3.853228587852081111e-01,2.726386878908909073e-01,1.798577543266715872e-01,9.119334332082964512e-01,3.182211840496609323e+00
